"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-28","1979","01","28","","-2.0","","-9.1","","-5.6","","23.6","","0.0","","0.0","T","1.2","","1.2","","75","","35","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-29","1979","01","29","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","2.6","","2.6","","75","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-30","1979","01","30","","-11.5","","-14.2","","-12.9","","30.9","","0.0","","0.0","","1.4","","1.2","","76","","34","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-31","1979","01","31","","-14.0","","-16.5","","-15.3","","33.3","","0.0","","0.0","","5.4","","5.4","","76","","34","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-01","1979","02","01","","-15.3","","-18.9","","-17.1","","35.1","","0.0","","0.0","","2.6","","2.6","","79","","34","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-02","1979","02","02","","-15.6","","-23.6","","-19.6","","37.6","","0.0","","0.0","","0.2","","0.2","","79","","35","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-03","1979","02","03","","-11.7","","-30.5","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-04","1979","02","04","","-12.1","","-23.5","","-17.8","","35.8","","0.0","","0.0","","1.6","","1.6","","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-05","1979","02","05","","-15.2","","-28.0","","-21.6","","39.6","","0.0","","0.0","","0.2","","0.2","","80","","33","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-06","1979","02","06","","-19.3","","-34.2","","-26.8","","44.8","","0.0","","0.0","","0.0","T","0.0","T","80","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-07","1979","02","07","","-16.4","","-28.7","","-22.6","","40.6","","0.0","","0.0","","0.2","","0.2","","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-08","1979","02","08","","-19.3","","-30.1","","-24.7","","42.7","","0.0","","0.0","","1.2","","1.2","","79","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-09","1979","02","09","","-24.5","","-35.5","","-30.0","","48.0","","0.0","","0.0","","0.0","T","0.0","T","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-10","1979","02","10","","-25.2","","-35.4","","-30.3","","48.3","","0.0","","0.0","","0.0","T","0.0","T","79","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-11","1979","02","11","","-21.2","","-38.6","","-29.9","","47.9","","0.0","","0.0","","0.0","T","0.0","T","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-12","1979","02","12","","-19.5","","-30.5","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","79","","35","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-13","1979","02","13","","-23.7","","-35.7","","-29.7","","47.7","","0.0","","0.0","","0.0","","0.0","","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-14","1979","02","14","","-22.7","","-38.0","","-30.4","","48.4","","0.0","","0.0","","0.0","T","0.0","T","77","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-15","1979","02","15","","-23.7","","-34.8","","-29.3","","47.3","","0.0","","0.0","","0.0","T","0.0","T","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-16","1979","02","16","","-25.5","","-32.3","","-28.9","","46.9","","0.0","","0.0","","0.0","T","0.0","T","76","","33","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-17","1979","02","17","","-20.2","","-37.2","","-28.7","","46.7","","0.0","","0.0","","0.0","","0.0","","76","","30","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-18","1979","02","18","","-12.5","","-36.6","","-24.6","","42.6","","0.0","","0.0","","0.0","","0.0","","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-19","1979","02","19","","-7.5","","-25.7","","-16.6","","34.6","","0.0","","0.0","","0.0","","0.0","","75","","21","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-20","1979","02","20","","-6.6","","-13.7","","-10.2","","28.2","","0.0","","0.0","","2.0","","2.0","","75","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-21","1979","02","21","","-3.0","","-8.2","","-5.6","","23.6","","0.0","","0.0","","5.0","","5.0","","75","","15","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-22","1979","02","22","","-3.8","","-17.5","","-10.7","","28.7","","0.0","","0.0","","0.8","","0.8","","78","","32","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-23","1979","02","23","","2.3","","-17.5","","-7.6","","25.6","","0.0","","3.4","","0.4","","3.8","","78","","16","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-24","1979","02","24","","2.3","","-24.9","","-11.3","","29.3","","0.0","","0.0","","0.2","","0.2","","75","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-25","1979","02","25","","-12.1","","-29.7","","-20.9","","38.9","","0.0","","0.0","","0.0","T","0.0","T","75","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-26","1979","02","26","","-3.8","","-23.9","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","75","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-27","1979","02","27","","2.2","","-18.3","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","74","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-02-28","1979","02","28","","-0.8","","-16.3","","-8.6","","26.6","","0.0","","0.0","","0.0","T","0.0","T","72","","34","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-01","1979","03","01","","-6.1","","-18.0","","-12.1","","30.1","","0.0","","0.0","","1.2","","1.2","","72","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-02","1979","03","02","","2.8","","-8.4","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","72","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-03","1979","03","03","","1.8","","-2.0","","-0.1","","18.1","","0.0","","3.4","","0.0","T","3.4","","72","","21","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-04","1979","03","04","","5.0","","0.4","","2.7","","15.3","","0.0","","17.4","","0.0","","17.4","","68","","19","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-05","1979","03","05","","5.3","","-0.2","","2.6","","15.4","","0.0","","0.0","T","0.0","","0.0","T","62","","22","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-06","1979","03","06","","1.2","","-2.0","","-0.4","","18.4","","0.0","","0.0","T","1.6","","1.6","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-07","1979","03","07","","1.3","","-10.2","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-08","1979","03","08","","-5.3","","-15.1","","-10.2","","28.2","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-09","1979","03","09","","0.7","","-18.7","","-9.0","","27.0","","0.0","","0.0","","1.6","","1.6","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-10","1979","03","10","","1.4","","-7.3","","-3.0","","21.0","","0.0","","0.0","","5.4","","5.4","","59","","22","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-11","1979","03","11","","-7.2","","-12.9","","-10.1","","28.1","","0.0","","0.0","","1.8","","1.8","","59","","27","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-12","1979","03","12","","-12.6","","-27.8","","-20.2","","38.2","","0.0","","0.0","","0.0","T","0.0","T","60","","32","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-13","1979","03","13","","-5.0","","-28.1","","-16.6","","34.6","","0.0","","0.0","","18.6","","18.4","","60","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-14","1979","03","14","","-5.9","","-22.0","","-14.0","","32.0","","0.0","","0.0","","11.2","","11.2","","82","","33","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-15","1979","03","15","","-14.0","","-26.2","","-20.1","","38.1","","0.0","","0.0","","0.2","","0.2","","87","","28","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-16","1979","03","16","","-4.3","","-17.2","","-10.8","","28.8","","0.0","","0.0","","0.2","","0.2","","87","","23","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-17","1979","03","17","","3.3","","-21.4","","-9.1","","27.1","","0.0","","0.0","","0.0","","0.0","","86","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-18","1979","03","18","","4.7","","-15.8","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","84","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-19","1979","03","19","","6.7","","-10.3","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","82","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-20","1979","03","20","","10.4","","-9.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","80","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-21","1979","03","21","","13.0","","-7.3","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","77","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-22","1979","03","22","","9.4","","-3.6","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","74","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-23","1979","03","23","","16.8","","-4.0","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","72","","18","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-24","1979","03","24","","7.8","","-11.8","","-2.0","","20.0","","0.0","","23.2","","2.2","","27.2","","58","","1","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-25","1979","03","25","","-10.3","","-13.4","","-11.9","","29.9","","0.0","","0.0","","7.4","","7.4","","53","","1","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-26","1979","03","26","","-13.2","","-17.0","","-15.1","","33.1","","0.0","","0.0","","0.8","","0.8","","56","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-27","1979","03","27","","-7.4","","-17.4","","-12.4","","30.4","","0.0","","0.0","","0.4","","0.4","","56","","29","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-28","1979","03","28","","-0.1","","-20.7","","-10.4","","28.4","","0.0","","0.0","","2.6","","2.6","","56","","19","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-29","1979","03","29","","0.8","","-3.5","","-1.4","","19.4","","0.0","","0.0","T","4.0","","4.0","","60","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-30","1979","03","30","","5.0","","-8.1","","-1.6","","19.6","","0.0","","5.2","","0.0","","5.2","","60","","17","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-03-31","1979","03","31","","6.1","","-9.3","","-1.6","","19.6","","0.0","","0.4","","0.0","T","0.4","","50","","32","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-01","1979","04","01","","2.5","","-12.2","","-4.9","","22.9","","0.0","","0.0","","0.2","","0.2","","50","","8","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-02","1979","04","02","","3.7","","-2.7","","0.5","","17.5","","0.0","","4.2","","9.6","","13.8","","48","","21","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-03","1979","04","03","","3.2","","-9.0","","-2.9","","20.9","","0.0","","0.4","","0.4","","0.8","","49","","28","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-04","1979","04","04","","4.8","","-10.7","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","48","","14","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-05","1979","04","05","","0.5","","-5.2","","-2.4","","20.4","","0.0","","0.0","","4.2","","4.2","","47","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-06","1979","04","06","","-1.1","","-9.2","","-5.2","","23.2","","0.0","","0.0","","2.2","","2.2","","47","","34","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-07","1979","04","07","","-4.5","","-13.0","","-8.8","","26.8","","0.0","","0.0","","0.0","T","0.0","T","49","","33","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-08","1979","04","08","","-0.2","","-16.0","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","49","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-09","1979","04","09","","0.1","","-12.4","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","49","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-10","1979","04","10","","-0.3","","-10.6","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","49","","33","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-11","1979","04","11","","5.2","","-9.7","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","47","","34","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-12","1979","04","12","","8.0","","-6.6","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","44","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-13","1979","04","13","","8.5","","0.3","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","41","","14","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-14","1979","04","14","","5.3","","1.0","","3.2","","14.8","","0.0","","2.2","","0.4","","2.6","","38","","15","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-15","1979","04","15","","3.8","","0.8","","2.3","","15.7","","0.0","","2.2","","0.0","","2.2","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-16","1979","04","16","","8.2","","1.0","","4.6","","13.4","","0.0","","0.0","T","0.0","","0.0","T","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-17","1979","04","17","","7.4","","-1.6","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","32","","34","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-18","1979","04","18","","5.7","","-4.1","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","28","","33","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-19","1979","04","19","","7.2","","-5.3","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","24","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-20","1979","04","20","","9.9","","-2.5","","3.7","","14.3","","0.0","","0.0","T","0.0","","0.0","T","22","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-21","1979","04","21","","15.3","","2.0","","8.7","","9.3","","0.0","","0.2","","0.0","","0.2","","19","","22","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-22","1979","04","22","","12.1","","3.0","","7.6","","10.4","","0.0","","10.2","","0.0","","10.2","","14","","33","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-23","1979","04","23","","8.7","","1.5","","5.1","","12.9","","0.0","","0.0","T","0.0","","0.0","T","10","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-24","1979","04","24","","12.0","","2.3","","7.2","","10.8","","0.0","","0.4","","0.0","","0.4","","8","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-25","1979","04","25","","13.0","","4.0","","8.5","","9.5","","0.0","","11.2","","0.0","","11.2","","2","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-26","1979","04","26","","19.0","","0.9","","10.0","","8.0","","0.0","","16.6","","0.0","","16.6","","0","T","19","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-27","1979","04","27","","1.4","","-2.8","","-0.7","","18.7","","0.0","","11.4","","3.8","","18.0","","0","T","35","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-28","1979","04","28","","1.4","","-3.4","","-1.0","","19.0","","0.0","","0.0","T","0.2","","0.2","","2","","34","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-29","1979","04","29","","3.7","","-0.2","","1.8","","16.2","","0.0","","0.0","T","1.0","","1.0","","1","","25","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-04-30","1979","04","30","","7.6","","-1.0","","3.3","","14.7","","0.0","","0.0","T","0.0","T","0.0","T","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-01","1979","05","01","","2.6","","-3.0","","-0.2","","18.2","","0.0","","0.0","","1.2","","1.2","","0","T","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-02","1979","05","02","","9.2","","-5.3","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-03","1979","05","03","","8.0","","-2.7","","2.7","","15.3","","0.0","","3.8","","0.0","","3.8","","0","T","15","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-04","1979","05","04","","3.6","","-2.5","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","0","T","30","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-05","1979","05","05","","5.7","","-4.6","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","0","","34","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-06","1979","05","06","","11.1","","-5.8","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-07","1979","05","07","","14.8","","-0.2","","7.3","","10.7","","0.0","","0.0","T","0.0","","0.0","T","0","","15","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-08","1979","05","08","","27.3","","8.3","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","22","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-09","1979","05","09","","20.9","","8.7","","14.8","","3.2","","0.0","","0.0","T","0.0","","0.0","T","0","","24","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-10","1979","05","10","","12.9","","3.4","","8.2","","9.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-11","1979","05","11","","21.4","","7.7","","14.6","","3.4","","0.0","","5.8","","0.0","","5.8","","0","","15","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-12","1979","05","12","","15.4","","8.4","","11.9","","6.1","","0.0","","11.0","","0.0","","11.0","","0","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-13","1979","05","13","","18.2","","6.4","","12.3","","5.7","","0.0","","0.4","","0.0","","0.4","","0","","23","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-14","1979","05","14","","16.8","","4.4","","10.6","","7.4","","0.0","","2.8","","0.0","","2.8","","0","","27","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-15","1979","05","15","","14.0","","4.5","","9.3","","8.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-16","1979","05","16","","12.5","","2.0","","7.3","","10.7","","0.0","","0.4","","0.0","","0.4","","0","","33","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-17","1979","05","17","","20.5","","0.6","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","20","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-18","1979","05","18","","26.0","","10.6","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","19","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-19","1979","05","19","","25.0","","12.0","","18.5","","0.0","","0.5","","12.2","","0.0","","12.2","","0","","20","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-20","1979","05","20","","17.2","","6.8","","12.0","","6.0","","0.0","","14.0","","0.0","","14.0","","0","","20","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-21","1979","05","21","","7.1","","0.6","","3.9","","14.1","","0.0","","24.0","","0.0","T","24.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-22","1979","05","22","","14.9","","-0.4","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","23","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-23","1979","05","23","","14.9","","4.6","","9.8","","8.2","","0.0","","0.0","T","0.0","","0.0","T","0","","2","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-24","1979","05","24","","13.8","","0.5","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","4","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-25","1979","05","25","","18.1","","2.0","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","0","","5","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-05-26","1979","05","26","","14.4","","9.0","","11.7","","6.3","","0.0","","10.8","","0.0","","10.8","","0","","9","","46",""
