"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-15","1973","01","15","","-3.3","","-10.6","","-7.0","","25.0","","0.0","","0.0","","1.5","","0.8","","74","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-16","1973","01","16","","1.1","","-4.4","","-1.7","","19.7","","0.0","","1.0","","1.0","","1.8","","74","","25","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-17","1973","01","17","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.3","","0.0","T","0.3","","69","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-18","1973","01","18","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.5","","0.0","","0.5","","66","","18","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-19","1973","01","19","","6.1","","-13.9","","-3.9","","21.9","","0.0","","8.1","","2.0","","10.2","","53","","36","","51",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-20","1973","01","20","","-12.8","","-19.4","","-16.1","","34.1","","0.0","","0.0","","0.8","","0.3","","53","","36","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-21","1973","01","21","","-3.9","","-21.1","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-22","1973","01","22","","0.6","","-13.3","","-6.4","","24.4","","0.0","","0.8","","0.0","T","0.8","","53","","16","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-23","1973","01","23","","2.2","","-12.8","","-5.3","","23.3","","0.0","","4.6","","2.3","","6.4","","51","","34","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-24","1973","01","24","","-11.1","","-20.6","","-15.9","","33.9","","0.0","","0.0","","0.0","T","0.0","T","51","","32","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-25","1973","01","25","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","1.0","","0.8","","51","","18","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-26","1973","01","26","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","T","0.0","T","0.0","T","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-27","1973","01","27","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","46","","36","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-28","1973","01","28","","-11.1","","-17.8","","-14.5","","32.5","","0.0","","0.0","","8.1","","6.4","","43","","34","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-29","1973","01","29","","-16.7","","-27.8","","-22.3","","40.3","","0.0","","0.0","","0.3","","0.0","T","48","","34","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-30","1973","01","30","","-20.6","","-36.7","","-28.7","","46.7","","0.0","","0.0","","0.0","T","0.0","T","48","","29","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-31","1973","01","31","","-22.8","","-39.4","","-31.1","","49.1","","0.0","","0.0","","0.0","T","0.0","T","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-01","1973","02","01","","-10.0","","-25.0","","-17.5","","35.5","","0.0","","0.0","T","2.8","","2.5","","48","","14","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-02","1973","02","02","","0.6","","-10.0","","-4.7","","22.7","","0.0","","3.8","","4.6","","11.9","","48","","32","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-03","1973","02","03","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","5.6","","4.6","","53","","34","","51",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-04","1973","02","04","","-4.4","","-17.8","","-11.1","","29.1","","0.0","","0.0","","2.0","","1.3","","53","","32","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-05","1973","02","05","","-11.7","","-22.2","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-06","1973","02","06","","-5.0","","-22.8","","-13.9","","31.9","","0.0","","0.0","","1.5","","2.3","","53","","16","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-07","1973","02","07","","-5.6","","-15.6","","-10.6","","28.6","","0.0","","0.0","","4.1","","3.8","","56","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-08","1973","02","08","","-15.6","","-23.9","","-19.8","","37.8","","0.0","","0.0","","0.0","T","0.0","T","58","","32","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-09","1973","02","09","","-13.3","","-28.3","","-20.8","","38.8","","0.0","","0.0","","1.3","","1.0","","58","","32","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-10","1973","02","10","","-17.8","","-36.1","","-27.0","","45.0","","0.0","","0.0","","0.0","T","0.0","T","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-11","1973","02","11","","-13.9","","-37.8","","-25.9","","43.9","","0.0","","0.0","","0.0","T","0.0","T","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-12","1973","02","12","","-7.8","","-27.8","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-13","1973","02","13","","-2.2","","-29.4","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-14","1973","02","14","","-7.8","","-19.4","","-13.6","","31.6","","0.0","","0.0","","0.0","T","0.0","T","53","","2","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-15","1973","02","15","","-18.9","","-30.6","","-24.8","","42.8","","0.0","","0.0","","1.3","","1.0","","53","","34","","51",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-16","1973","02","16","","-21.1","","-34.4","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","53","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-17","1973","02","17","","-12.2","","-37.2","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","51","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-18","1973","02","18","","-5.0","","-16.1","","-10.6","","28.6","","0.0","","0.0","","2.5","","1.0","","51","","23","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-19","1973","02","19","","-1.7","","-19.4","","-10.6","","28.6","","0.0","","0.0","","3.3","","1.8","","53","","23","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-20","1973","02","20","","-11.7","","-22.2","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-21","1973","02","21","","-8.9","","-22.8","","-15.9","","33.9","","0.0","","0.0","","0.0","T","0.0","T","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-22","1973","02","22","","-8.3","","-24.4","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-23","1973","02","23","","-7.2","","-22.2","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-24","1973","02","24","","-12.2","","-23.9","","-18.1","","36.1","","0.0","","0.0","","0.0","T","0.0","T","51","","32","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-25","1973","02","25","","-12.2","","-28.9","","-20.6","","38.6","","0.0","","0.0","","0.0","T","0.0","T","51","","32","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-26","1973","02","26","","-17.2","","-31.1","","-24.2","","42.2","","0.0","","0.0","","1.0","","0.5","","51","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-27","1973","02","27","","-11.1","","-31.1","","-21.1","","39.1","","0.0","","0.0","","1.3","","0.8","","51","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-02-28","1973","02","28","","-7.8","","-13.3","","-10.6","","28.6","","0.0","","0.0","","2.8","","1.8","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-01","1973","03","01","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","","7.4","","5.8","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-02","1973","03","02","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-03","1973","03","03","","6.1","","-5.6","","0.3","","17.7","","0.0","","0.3","","0.0","","0.3","","58","","16","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-04","1973","03","04","","2.8","","-10.0","","-3.6","","21.6","","0.0","","0.5","","0.0","T","0.5","","51","","34","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-05","1973","03","05","","1.7","","-16.1","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-06","1973","03","06","","2.2","","-3.9","","-0.9","","18.9","","0.0","","1.5","","0.0","T","1.5","","48","","16","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-07","1973","03","07","","8.9","","1.7","","5.3","","12.7","","0.0","","5.3","","0.0","","5.3","","46","","16","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-08","1973","03","08","","6.7","","-10.0","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","38","","23","","58",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-09","1973","03","09","","-0.6","","-14.4","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","38","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-10","1973","03","10","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","38","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-11","1973","03","11","","8.3","","-1.1","","3.6","","14.4","","0.0","","10.2","","0.0","","10.2","","38","","16","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-12","1973","03","12","","6.7","","-5.0","","0.9","","17.1","","0.0","","3.8","","1.0","","4.8","","33","","36","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-13","1973","03","13","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-14","1973","03","14","","5.0","","-2.2","","1.4","","16.6","","0.0","","0.0","T","0.0","T","0.0","T","33","","14","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-15","1973","03","15","","6.7","","-0.6","","3.1","","14.9","","0.0","","5.1","","0.0","T","5.1","","30","","14","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-16","1973","03","16","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","T","0.0","T","0.0","T","25","","29","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-17","1973","03","17","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","15.2","","15.0","","25","","36","","77",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-18","1973","03","18","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","19.1","","17.0","","43","","36","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-19","1973","03","19","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","1.8","","1.5","","53","","34","","55",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-20","1973","03","20","","-2.2","","-13.9","","-8.1","","26.1","","0.0","","0.0","","0.8","","0.5","","53","","32","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-21","1973","03","21","","1.1","","-12.8","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-22","1973","03","22","","4.4","","-13.9","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","51","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-23","1973","03","23","","9.4","","-14.4","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","46","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-24","1973","03","24","","8.9","","-2.2","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","38","","23","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-25","1973","03","25","","8.3","","-2.8","","2.8","","15.2","","0.0","","0.0","T","0.0","T","0.0","T","33","","34","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-26","1973","03","26","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","28","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-27","1973","03","27","","4.4","","-13.3","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","23","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-28","1973","03","28","","11.7","","-3.9","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","18","","20","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-29","1973","03","29","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","T","0.0","","0.0","T","10","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-30","1973","03","30","","7.2","","-2.8","","2.2","","15.8","","0.0","","6.6","","0.0","","6.6","","8","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-03-31","1973","03","31","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.8","","0.0","","0.8","","5","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-01","1973","04","01","","9.4","","-4.4","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","3","","7","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-02","1973","04","02","","2.8","","0.0","","1.4","","16.6","","0.0","","1.0","","3.0","","7.1","","3","","7","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-03","1973","04","03","","4.4","","0.0","","2.2","","15.8","","0.0","","0.3","","0.5","","0.8","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-04","1973","04","04","","3.3","","-8.3","","-2.5","","20.5","","0.0","","0.5","","6.1","","6.1","","5","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-05","1973","04","05","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","","0.3","","0.0","T","3","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-06","1973","04","06","","2.2","","-8.9","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","0","T","32","","51",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-07","1973","04","07","","-1.7","","-10.6","","-6.2","","24.2","","0.0","","0.0","","0.0","T","0.0","T","0","T","32","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-08","1973","04","08","","-1.1","","-14.4","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","0","T","32","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-09","1973","04","09","","-1.7","","-17.2","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","0","T","5","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-10","1973","04","10","","-6.1","","-8.9","","-7.5","","25.5","","0.0","","0.0","","4.1","","3.6","","0","T","36","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-11","1973","04","11","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","3","","32","","53",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-12","1973","04","12","","-5.6","","-11.7","","-8.7","","26.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","32","","58",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-13","1973","04","13","","1.7","","-13.3","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","0","T","34","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-14","1973","04","14","","11.7","","-6.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","T","25","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-15","1973","04","15","","16.1","","0.6","","8.4","","9.6","","0.0","","1.5","","0.0","","1.5","","0","T","20","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-16","1973","04","16","","23.3","","4.4","","13.9","","4.1","","0.0","","1.5","","0.0","","1.5","","0","T","20","","89",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-17","1973","04","17","","12.2","","0.0","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","0","T","20","","87",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-18","1973","04","18","","8.9","","-2.8","","3.1","","14.9","","0.0","","0.0","T","0.0","T","0.0","T","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-19","1973","04","19","","14.4","","-3.3","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-20","1973","04","20","","17.8","","-2.2","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","T","14","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-21","1973","04","21","","13.9","","7.2","","10.6","","7.4","","0.0","","3.6","","0.0","","3.6","","0","","16","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-22","1973","04","22","","16.1","","7.2","","11.7","","6.3","","0.0","","5.1","","0.0","","5.1","","0","","20","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-23","1973","04","23","","8.3","","2.2","","5.3","","12.7","","0.0","","1.3","","0.0","","1.3","","0","","27","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-24","1973","04","24","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","T","1.0","","1.5","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-25","1973","04","25","","11.1","","-5.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-26","1973","04","26","","12.8","","-5.0","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-27","1973","04","27","","13.3","","-0.6","","6.4","","11.6","","0.0","","2.5","","0.0","","2.5","","0","","9","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-28","1973","04","28","","3.3","","-2.8","","0.3","","17.7","","0.0","","4.3","","14.0","","22.4","","3","","32","","55",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-29","1973","04","29","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","1.5","","1.8","","8","","32","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-04-30","1973","04","30","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","5","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-01","1973","05","01","","10.0","","-5.0","","2.5","","15.5","","0.0","","13.0","","0.0","","13.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-02","1973","05","02","","12.8","","6.1","","9.5","","8.5","","0.0","","20.6","","0.0","","20.6","","0","","14","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-03","1973","05","03","","11.1","","3.3","","7.2","","10.8","","0.0","","5.1","","0.0","","5.1","","0","","20","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-04","1973","05","04","","3.9","","0.6","","2.3","","15.7","","0.0","","1.0","","0.8","","2.8","","0","","34","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-05","1973","05","05","","10.0","","-0.6","","4.7","","13.3","","0.0","","0.0","","0.0","T","0.0","T","0","","34","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-06","1973","05","06","","15.0","","-1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-07","1973","05","07","","19.4","","0.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","16","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-08","1973","05","08","","15.0","","6.7","","10.9","","7.1","","0.0","","1.8","","0.0","","1.8","","0","","16","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-09","1973","05","09","","12.8","","9.4","","11.1","","6.9","","0.0","","6.9","","0.0","","6.9","","0","","16","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-10","1973","05","10","","17.8","","8.3","","13.1","","4.9","","0.0","","2.8","","0.0","","2.8","","0","","20","","55",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-11","1973","05","11","","11.7","","2.2","","7.0","","11.0","","0.0","","9.9","","0.0","","9.9","","0","","27","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-12","1973","05","12","","7.8","","0.0","","3.9","","14.1","","0.0","","4.1","","0.3","","4.3","","0","","29","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-13","1973","05","13","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","T","0.5","","0.5","","0","T","32","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-14","1973","05","14","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.3","","0.0","T","0","T","25","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-15","1973","05","15","","13.9","","-2.2","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","25","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-16","1973","05","16","","15.0","","0.6","","7.8","","10.2","","0.0","","3.3","","0.0","","3.3","","0","","25","","55",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-17","1973","05","17","","8.3","","-1.7","","3.3","","14.7","","0.0","","0.0","T","0.5","","0.5","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-18","1973","05","18","","10.0","","-2.8","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-19","1973","05","19","","17.2","","5.6","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","34","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-20","1973","05","20","","21.1","","7.2","","14.2","","3.8","","0.0","","0.0","T","0.0","","0.0","T","0","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-21","1973","05","21","","16.1","","2.8","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","34","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-22","1973","05","22","","16.1","","3.3","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","32","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-23","1973","05","23","","17.8","","1.7","","9.8","","8.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-24","1973","05","24","","20.0","","2.8","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-25","1973","05","25","","19.4","","3.3","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","9","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-05-26","1973","05","26","","20.6","","5.6","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
