"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-11","1982","01","11","","-28.8","","-33.9","","-31.4","","49.4","","0.0","","0.0","","0.0","T","0.0","T","56","","31","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-12","1982","01","12","","-18.6","","-34.9","","-26.8","","44.8","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-13","1982","01","13","","-18.0","","-30.7","","-24.4","","42.4","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-14","1982","01","14","","-16.1","","-27.4","","-21.8","","39.8","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-15","1982","01","15","","-12.6","","-29.8","","-21.2","","39.2","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-16","1982","01","16","","-9.5","","-35.6","","-22.6","","40.6","","0.0","","0.0","","4.0","","4.0","","56","","29","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-17","1982","01","17","","-33.7","","-41.7","","-37.7","","55.7","","0.0","","0.0","","0.0","T","0.0","T","58","","26","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-18","1982","01","18","","-24.2","","-41.5","","-32.9","","50.9","","0.0","","0.0","","0.0","T","0.0","T","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-19","1982","01","19","","-15.2","","-40.3","","-27.8","","45.8","","0.0","","0.0","","0.8","","0.8","","58","","19","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-20","1982","01","20","","-13.3","","-32.7","","-23.0","","41.0","","0.0","","0.0","","0.4","","0.4","","58","","31","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-21","1982","01","21","","-24.7","","-36.3","","-30.5","","48.5","","0.0","","0.0","","0.0","T","0.0","T","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-22","1982","01","22","","-21.1","","-38.3","","-29.7","","47.7","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-23","1982","01","23","","-9.2","","-25.0","","-17.1","","35.1","","0.0","","0.0","","7.2","","7.2","","56","","12","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-24","1982","01","24","","-9.3","","-30.0","","-19.7","","37.7","","0.0","","0.0","","1.0","","1.0","","62","","31","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-25","1982","01","25","","-22.9","","-30.6","","-26.8","","44.8","","0.0","","0.0","","0.0","T","0.0","T","62","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-26","1982","01","26","","-19.7","","-32.1","","-25.9","","43.9","","0.0","","0.0","","0.0","T","0.0","T","62","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-27","1982","01","27","","-11.6","","-32.8","","-22.2","","40.2","","0.0","","0.0","","0.8","","0.8","","62","","17","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-28","1982","01","28","","-3.5","","-19.2","","-11.4","","29.4","","0.0","","0.0","","7.4","","7.4","","64","","27","","67",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-29","1982","01","29","","-16.4","","-24.1","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","68","","31","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-30","1982","01","30","","-4.9","","-23.6","","-14.3","","32.3","","0.0","","0.0","","8.2","","8.2","","71","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-31","1982","01","31","","-20.2","","-34.9","","-27.6","","45.6","","0.0","","0.0","","0.2","","0.2","","74","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-01","1982","02","01","","-12.3","","-20.8","","-16.6","","34.6","","0.0","","0.0","","3.6","","3.6","","77","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-02","1982","02","02","","-5.0","","-18.8","","-11.9","","29.9","","0.0","","0.0","","0.0","T","0.0","T","77","","18","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-03","1982","02","03","","-11.0","","-23.0","","-17.0","","35.0","","0.0","","0.0","","0.4","","0.4","","76","","35","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-04","1982","02","04","","-20.0","","-33.0","","-26.5","","44.5","","0.0","","0.0","","0.0","T","0.0","T","76","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-05","1982","02","05","","-12.2","","-24.0","","-18.1","","36.1","","0.0","","0.0","","0.4","","0.4","","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-06","1982","02","06","","-14.2","","-19.3","","-16.8","","34.8","","0.0","","0.0","","0.4","","0.4","","76","","23","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-07","1982","02","07","","-9.8","","-19.3","","-14.6","","32.6","","0.0","","0.0","","3.2","","3.2","","76","","25","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-08","1982","02","08","","-13.2","","-26.4","","-19.8","","37.8","","0.0","","0.0","","0.2","","0.2","","77","","26","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-09","1982","02","09","","-15.4","","-31.0","","-23.2","","41.2","","0.0","","0.0","","0.2","","0.2","","77","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-10","1982","02","10","","-11.4","","-28.2","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","77","","23","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-11","1982","02","11","","-8.8","","-20.3","","-14.6","","32.6","","0.0","","0.0","","1.5","","1.5","","77","","21","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-12","1982","02","12","","-12.6","","-27.6","","-20.1","","38.1","","0.0","","0.0","","0.0","T","0.0","T","78","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-13","1982","02","13","","-9.6","","-19.4","","-14.5","","32.5","","0.0","","0.0","","0.2","","0.2","","78","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-14","1982","02","14","","-9.4","","-25.5","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","78","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-15","1982","02","15","","-0.7","","-11.2","","-6.0","","24.0","","0.0","","0.0","","0.4","","0.4","","78","","16","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-16","1982","02","16","","-9.7","","-22.2","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","78","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-17","1982","02","17","","-7.1","","-26.4","","-16.8","","34.8","","0.0","","0.0","","0.0","T","0.0","T","78","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-18","1982","02","18","","-1.7","","-24.6","","-13.2","","31.2","","0.0","","0.0","","3.0","","2.7","","78","","19","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-19","1982","02","19","","-2.3","","-6.4","","-4.4","","22.4","","0.0","","0.0","T","3.6","","3.6","","84","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-20","1982","02","20","","-0.2","","-3.8","","-2.0","","20.0","","0.0","","0.0","T","1.0","","1.0","","84","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-21","1982","02","21","","-0.8","","-13.0","","-6.9","","24.9","","0.0","","0.0","","1.0","","1.0","","84","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-22","1982","02","22","","-2.7","","-22.2","","-12.5","","30.5","","0.0","","0.0","","0.4","","0.4","","82","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-23","1982","02","23","","-2.2","","-25.5","","-13.9","","31.9","","0.0","","0.0","","5.4","","5.4","","83","","30","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-24","1982","02","24","","-14.7","","-28.8","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","83","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-25","1982","02","25","","-15.7","","-27.8","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","80","","29","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-26","1982","02","26","","-10.2","","-32.4","","-21.3","","39.3","","0.0","","0.0","","0.8","","0.8","","78","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-27","1982","02","27","","-11.5","","-26.3","","-18.9","","36.9","","0.0","","0.0","","0.0","T","0.0","T","79","","28","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-02-28","1982","02","28","","-14.6","","-31.9","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","78","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-01","1982","03","01","","-11.0","","-19.2","","-15.1","","33.1","","0.0","","0.0","","2.0","","2.0","","78","","16","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-02","1982","03","02","","-9.0","","-23.4","","-16.2","","34.2","","0.0","","0.0","","1.0","","1.0","","79","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-03","1982","03","03","","-11.7","","-31.0","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-04","1982","03","04","","-6.7","","-22.0","","-14.4","","32.4","","0.0","","0.0","","1.0","","1.0","","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-05","1982","03","05","","-5.2","","-18.2","","-11.7","","29.7","","0.0","","0.0","","1.0","","1.0","","81","","25","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-06","1982","03","06","","-2.1","","-21.2","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","80","","21","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-07","1982","03","07","","-8.3","","-23.2","","-15.8","","33.8","","0.0","","0.0","","0.0","T","0.0","T","80","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-08","1982","03","08","","-15.7","","-29.0","","-22.4","","40.4","","0.0","","0.0","","0.0","T","0.0","T","80","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-09","1982","03","09","","-8.8","","-28.1","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","78","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-10","1982","03","10","","-3.7","","-20.0","","-11.9","","29.9","","0.0","","0.0","","0.0","T","0.0","T","76","","18","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-11","1982","03","11","","0.5","","-11.8","","-5.7","","23.7","","0.0","","0.0","T","4.4","","4.4","","76","","17","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-12","1982","03","12","","-1.0","","-18.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","76","","15","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-13","1982","03","13","","4.3","","-4.4","","-0.1","","18.1","","0.0","","7.0","","1.6","","8.6","","74","","19","","69",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-14","1982","03","14","","-3.1","","-10.2","","-6.7","","24.7","","0.0","","0.0","","1.0","","1.0","","67","","28","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-15","1982","03","15","","-0.4","","-19.4","","-9.9","","27.9","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-16","1982","03","16","","3.9","","-15.8","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-17","1982","03","17","","5.0","","-6.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","63","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-18","1982","03","18","","3.5","","-6.6","","-1.6","","19.6","","0.0","","0.0","","1.0","","1.0","","59","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-19","1982","03","19","","0.0","","-13.0","","-6.5","","24.5","","0.0","","0.0","","0.2","","0.2","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-20","1982","03","20","","-2.1","","-20.2","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-21","1982","03","21","","2.7","","-15.3","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-22","1982","03","22","","1.4","","-13.4","","-6.0","","24.0","","0.0","","0.0","","0.0","T","0.0","T","57","","30","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-23","1982","03","23","","1.0","","-20.2","","-9.6","","27.6","","0.0","","0.0","","0.0","","0.0","","54","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-24","1982","03","24","","7.5","","-2.6","","2.5","","15.5","","0.0","","0.2","","0.0","T","0.2","","54","","18","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-25","1982","03","25","","1.4","","-9.0","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","47","","23","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-26","1982","03","26","","-8.8","","-17.9","","-13.4","","31.4","","0.0","","0.0","","6.2","","6.2","","46","","32","","87",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-27","1982","03","27","","-12.5","","-21.4","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","50","","32","","74",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-28","1982","03","28","","-1.2","","-21.6","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","50","","22","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-29","1982","03","29","","5.6","","-3.1","","1.3","","16.7","","0.0","","0.0","","0.0","T","0.0","T","50","","22","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-30","1982","03","30","","7.6","","-1.0","","3.3","","14.7","","0.0","","2.8","","0.0","","2.8","","46","","14","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-03-31","1982","03","31","","10.8","","0.8","","5.8","","12.2","","0.0","","0.8","","0.0","T","0.8","","34","","20","","81",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-01","1982","04","01","","1.9","","-13.2","","-5.7","","23.7","","0.0","","0.2","","0.8","","1.0","","23","","29","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-02","1982","04","02","","-2.9","","-14.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","23","","31","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-03","1982","04","03","","2.1","","-5.6","","-1.8","","19.8","","0.0","","3.4","","0.4","","3.8","","23","","14","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-04","1982","04","04","","-0.2","","-16.7","","-8.5","","26.5","","0.0","","0.0","","10.8","","10.8","","24","","31","","72",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-05","1982","04","05","","-10.7","","-19.4","","-15.1","","33.1","","0.0","","0.0","","0.0","T","0.0","T","28","","31","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-06","1982","04","06","","-11.4","","-23.0","","-17.2","","35.2","","0.0","","0.0","","0.0","T","0.0","T","28","","32","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-07","1982","04","07","","-7.0","","-21.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","28","","33","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-08","1982","04","08","","-1.2","","-15.3","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","28","","30","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-09","1982","04","09","","-1.2","","-11.7","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","28","","30","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-10","1982","04","10","","4.1","","-11.2","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","28","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-11","1982","04","11","","2.5","","-4.3","","-0.9","","18.9","","0.0","","0.0","","1.0","","1.0","","28","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-12","1982","04","12","","5.1","","-5.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","28","","16","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-13","1982","04","13","","2.6","","-1.8","","0.4","","17.6","","0.0","","0.0","","17.5","","17.5","","32","","33","","65",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-14","1982","04","14","","2.8","","-6.5","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","40","","32","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-15","1982","04","15","","11.3","","-3.5","","3.9","","14.1","","0.0","","0.4","","0.0","","0.4","","40","","20","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-16","1982","04","16","","18.2","","5.7","","12.0","","6.0","","0.0","","6.6","","0.0","","6.6","","33","","20","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-17","1982","04","17","","11.8","","-5.1","","3.4","","14.6","","0.0","","6.8","","0.2","","7.0","","23","","28","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-18","1982","04","18","","-2.1","","-11.5","","-6.8","","24.8","","0.0","","0.0","","1.2","","1.2","","15","","26","","72",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-19","1982","04","19","","2.9","","-6.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","15","","25","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-20","1982","04","20","","1.0","","-7.0","","-3.0","","21.0","","0.0","","1.6","","6.2","","7.8","","11","","22","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-21","1982","04","21","","0.1","","-7.0","","-3.5","","21.5","","0.0","","0.0","","1.5","","1.5","","14","","26","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-22","1982","04","22","","6.2","","-9.0","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","14","","27","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-23","1982","04","23","","4.6","","-0.4","","2.1","","15.9","","0.0","","4.8","","6.6","","11.4","","10","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-24","1982","04","24","","10.0","","-4.1","","3.0","","15.0","","0.0","","0.0","T","0.0","","0.0","T","8","","20","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-25","1982","04","25","","19.1","","1.2","","10.2","","7.8","","0.0","","0.0","","0.0","","0.0","","7","","22","","78",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-26","1982","04","26","","1.3","","-3.5","","-1.1","","19.1","","0.0","","0.8","","9.0","","9.8","","3","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-27","1982","04","27","","6.3","","-3.7","","1.3","","16.7","","0.0","","0.0","","1.0","","1.0","","9","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-28","1982","04","28","","9.4","","-5.3","","2.1","","15.9","","0.0","","0.0","T","0.0","","0.0","T","3","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-29","1982","04","29","","17.4","","-1.4","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","2","","31","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-04-30","1982","04","30","","18.9","","0.3","","9.6","","8.4","","0.0","","0.0","","0.0","","0.0","","1","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-01","1982","05","01","","17.7","","2.4","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","0","T","34","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-02","1982","05","02","","16.4","","3.3","","9.9","","8.1","","0.0","","0.0","","0.0","","0.0","","0","T","30","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-03","1982","05","03","","14.1","","0.0","","7.1","","10.9","","0.0","","0.0","","0.0","","0.0","","0","T","3","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-04","1982","05","04","","17.0","","-0.1","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","13","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-05","1982","05","05","","22.8","","2.5","","12.7","","5.3","","0.0","","0.0","T","0.0","","0.0","T","0","","19","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-06","1982","05","06","","25.7","","12.0","","18.9","","0.0","","0.9","","0.0","T","0.0","","0.0","T","0","","20","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-07","1982","05","07","","24.2","","10.1","","17.2","","0.8","","0.0","","9.0","","0.0","","9.0","","0","","21","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-08","1982","05","08","","13.6","","6.6","","10.1","","7.9","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-09","1982","05","09","","13.6","","1.9","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","35","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-10","1982","05","10","","14.7","","-1.1","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-11","1982","05","11","","15.0","","-0.4","","7.3","","10.7","","0.0","","0.4","","0.0","","0.4","","0","","15","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-12","1982","05","12","","14.0","","2.9","","8.5","","9.5","","0.0","","0.0","T","0.0","","0.0","T","0","","32","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-13","1982","05","13","","15.3","","0.6","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-14","1982","05","14","","19.9","","0.3","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-15","1982","05","15","","22.8","","6.0","","14.4","","3.6","","0.0","","1.0","","0.0","","1.0","","0","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-16","1982","05","16","","19.2","","5.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","1","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-17","1982","05","17","","18.9","","1.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-18","1982","05","18","","19.7","","7.9","","13.8","","4.2","","0.0","","3.0","","0.0","","3.0","","0","","20","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-19","1982","05","19","","19.4","","10.0","","14.7","","3.3","","0.0","","18.4","","0.0","","18.4","","0","","19","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-20","1982","05","20","","14.4","","-0.4","","7.0","","11.0","","0.0","","7.4","","0.0","","7.4","","0","","34","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-21","1982","05","21","","11.3","","-2.5","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-22","1982","05","22","","16.5","","-0.6","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-23","1982","05","23","","21.2","","0.5","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","18","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-24","1982","05","24","","18.0","","3.1","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-25","1982","05","25","","26.0","","6.8","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","28","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-05-26","1982","05","26","","27.9","","8.8","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","<31",""
