"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-07","1980","03","07","","-3.5","","-19.7","","-11.6","","29.6","","0.0","","0.0","","0.0","T","0.0","T","41","","26","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-08","1980","03","08","","-0.4","","-19.7","","-10.1","","28.1","","0.0","","0.0","","0.0","","0.0","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-09","1980","03","09","","0.0","","-14.2","","-7.1","","25.1","","0.0","","0.0","","0.0","","0.0","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-10","1980","03","10","","0.7","","-8.2","","-3.8","","21.8","","0.0","","0.0","","5.0","","5.0","","40","","24","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-11","1980","03","11","","-4.3","","-20.8","","-12.6","","30.6","","0.0","","0.0","","1.0","","1.0","","44","","31","","69",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-12","1980","03","12","","-10.8","","-26.9","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","44","","30","","67",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-13","1980","03","13","","-4.0","","-28.8","","-16.4","","34.4","","0.0","","0.0","","0.4","","0.4","","43","","14","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-14","1980","03","14","","-4.6","","-13.6","","-9.1","","27.1","","0.0","","0.0","","2.8","","2.8","","45","","31","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-15","1980","03","15","","-11.7","","-24.0","","-17.9","","35.9","","0.0","","0.0","","0.2","","0.2","","45","","31","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-16","1980","03","16","","-3.6","","-25.4","","-14.5","","32.5","","0.0","","0.0","T","0.0","T","0.0","T","45","","16","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-17","1980","03","17","","3.2","","-4.5","","-0.7","","18.7","","0.0","","23.0","","0.8","","23.8","","45","","33","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-18","1980","03","18","","-4.2","","-17.2","","-10.7","","28.7","","0.0","","0.0","","3.6","","3.6","","40","","33","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-19","1980","03","19","","-1.6","","-22.2","","-11.9","","29.9","","0.0","","0.0","","0.0","T","0.0","T","41","","17","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-20","1980","03","20","","11.0","","-2.4","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","40","","18","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-21","1980","03","21","","4.4","","0.5","","2.5","","15.5","","0.0","","34.4","","1.4","","35.8","","33","","13","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-22","1980","03","22","","1.0","","-5.9","","-2.5","","20.5","","0.0","","0.0","","14.0","","14.2","","24","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-23","1980","03","23","","-3.4","","-5.7","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-24","1980","03","24","","0.2","","-5.9","","-2.9","","20.9","","0.0","","0.0","","0.0","T","0.0","T","27","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-25","1980","03","25","","1.3","","-2.2","","-0.5","","18.5","","0.0","","0.0","","6.6","","6.6","","31","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-26","1980","03","26","","-0.2","","-3.5","","-1.9","","19.9","","0.0","","0.0","","1.4","","1.4","","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-27","1980","03","27","","6.2","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","34","","22","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-28","1980","03","28","","3.7","","-3.4","","0.2","","17.8","","0.0","","0.0","","0.0","T","0.0","T","32","","30","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-29","1980","03","29","","2.7","","-4.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","32","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-30","1980","03","30","","5.3","","-8.1","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","32","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-31","1980","03","31","","6.2","","-8.2","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","30","","11","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-01","1980","04","01","","9.6","","-8.5","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","28","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-02","1980","04","02","","2.0","","-6.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","26","","32","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-03","1980","04","03","","4.8","","-11.7","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","25","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-04","1980","04","04","","2.2","","-1.4","","0.4","","17.6","","0.0","","0.0","","1.4","","1.4","","24","","8","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-05","1980","04","05","","7.8","","-8.0","","-0.1","","18.1","","0.0","","0.0","","0.0","T","0.0","T","24","","31","","65",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-06","1980","04","06","","1.1","","-13.5","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","22","","17","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-07","1980","04","07","","11.7","","-0.4","","5.7","","12.3","","0.0","","1.4","","0.0","T","1.4","","20","","18","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-08","1980","04","08","","6.9","","2.0","","4.5","","13.5","","0.0","","11.2","","0.0","","11.2","","14","","3","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-09","1980","04","09","","7.2","","2.9","","5.1","","12.9","","0.0","","14.8","","0.0","","14.8","","10","","12","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-10","1980","04","10","","8.1","","1.7","","4.9","","13.1","","0.0","","8.4","","0.0","","8.4","","5","","22","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-11","1980","04","11","","3.6","","0.4","","2.0","","16.0","","0.0","","1.4","","1.2","","2.6","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-12","1980","04","12","","3.8","","0.0","","1.9","","16.1","","0.0","","2.2","","4.6","","6.8","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-13","1980","04","13","","0.8","","-1.5","","-0.4","","18.4","","0.0","","0.0","","6.6","","6.6","","5","","31","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-14","1980","04","14","","7.4","","-1.3","","3.1","","14.9","","0.0","","8.4","","0.0","T","8.4","","5","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-15","1980","04","15","","2.8","","-12.6","","-4.9","","22.9","","0.0","","6.8","","4.6","","11.4","","0","T","34","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-16","1980","04","16","","-4.0","","-14.6","","-9.3","","27.3","","0.0","","0.0","","0.2","","0.2","","3","","35","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-17","1980","04","17","","4.0","","-12.2","","-4.1","","22.1","","0.0","","0.0","T","0.4","","0.4","","0","T","21","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-18","1980","04","18","","4.8","","-4.0","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","0","T","35","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-19","1980","04","19","","14.3","","-4.4","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","T","19","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-20","1980","04","20","","13.0","","-1.8","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","T","31","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-21","1980","04","21","","4.7","","-5.0","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","0","T","33","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-22","1980","04","22","","13.4","","-6.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","15","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-23","1980","04","23","","15.2","","0.0","","7.6","","10.4","","0.0","","0.0","","0.0","","0.0","","0","","9","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-24","1980","04","24","","7.8","","3.6","","5.7","","12.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-25","1980","04","25","","8.2","","4.8","","6.5","","11.5","","0.0","","8.0","","0.0","","8.0","","0","","7","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-26","1980","04","26","","9.1","","6.4","","7.8","","10.2","","0.0","","2.0","","0.0","","2.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-27","1980","04","27","","12.4","","3.5","","8.0","","10.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-28","1980","04","28","","18.4","","4.4","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","9","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-29","1980","04","29","","22.3","","4.5","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","10","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-04-30","1980","04","30","","19.2","","5.4","","12.3","","5.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-01","1980","05","01","","25.8","","3.3","","14.6","","3.4","","0.0","","0.0","","0.0","","0.0","","0","","3","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-02","1980","05","02","","26.4","","5.7","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-03","1980","05","03","","16.9","","4.6","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","32","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-04","1980","05","04","","6.1","","-2.0","","2.1","","15.9","","0.0","","0.0","","0.0","T","0.0","T","0","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-05","1980","05","05","","7.9","","-2.3","","2.8","","15.2","","0.0","","0.6","","1.0","","1.6","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-06","1980","05","06","","8.8","","-1.2","","3.8","","14.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-07","1980","05","07","","7.8","","-1.8","","3.0","","15.0","","0.0","","6.0","","0.0","","6.0","","0","","13","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-08","1980","05","08","","6.9","","0.1","","3.5","","14.5","","0.0","","6.0","","0.0","","6.0","","0","","30","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-09","1980","05","09","","10.0","","2.7","","6.4","","11.6","","0.0","","3.2","","0.0","","3.2","","0","","29","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-10","1980","05","10","","10.9","","3.0","","7.0","","11.0","","0.0","","0.2","","0.0","","0.2","","0","","23","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-11","1980","05","11","","13.4","","4.3","","8.9","","9.1","","0.0","","5.8","","0.0","","5.8","","0","","17","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-12","1980","05","12","","13.2","","2.0","","7.6","","10.4","","0.0","","0.0","T","0.0","","0.0","T","0","","28","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-13","1980","05","13","","12.3","","-0.1","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","0","","30","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-14","1980","05","14","","10.0","","2.5","","6.3","","11.7","","0.0","","0.0","T","0.0","","0.0","T","0","","32","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-15","1980","05","15","","16.3","","4.3","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","33","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-16","1980","05","16","","16.6","","1.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","33","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-17","1980","05","17","","22.5","","0.4","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","21","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-18","1980","05","18","","13.8","","4.6","","9.2","","8.8","","0.0","","1.6","","0.0","","1.6","","0","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-19","1980","05","19","","15.7","","1.3","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-20","1980","05","20","","24.0","","1.1","","12.6","","5.4","","0.0","","0.0","","0.0","","0.0","","0","","21","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-21","1980","05","21","","28.9","","11.6","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","23","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-22","1980","05","22","","17.4","","9.5","","13.5","","4.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-23","1980","05","23","","23.7","","7.6","","15.7","","2.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-24","1980","05","24","","23.7","","8.5","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","35","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-05-25","1980","05","25","","16.4","","3.8","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","0","","36","","59",""
