"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-18","1986","04","18","","16.0","","-3.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","1","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-19","1986","04","19","","18.8","","0.5","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","T","16","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-20","1986","04","20","","15.8","","5.9","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","0","T","24","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-21","1986","04","21","","7.1","","-11.3","","-2.1","","20.1","","0.0","","2.0","","32.6","","33.6","","2","","35","","69",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-22","1986","04","22","","0.8","","-14.0","","-6.6","","24.6","","0.0","","0.0","","1.0","","1.0","","27","","34","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-23","1986","04","23","","10.3","","-17.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","25","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-24","1986","04","24","","16.4","","-2.4","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","17","","21","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-25","1986","04","25","","15.7","","0.7","","8.2","","9.8","","0.0","","0.0","","0.0","","0.0","","4","","3","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-26","1986","04","26","","21.3","","-1.0","","10.2","","7.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-27","1986","04","27","","26.9","","5.9","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-28","1986","04","28","","28.2","","12.5","","20.4","","0.0","","2.4","","0.0","","0.0","","0.0","","0","","18","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-29","1986","04","29","","25.5","","7.5","","16.5","","1.5","","0.0","","0.9","","0.0","","0.9","","0","","26","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-30","1986","04","30","","21.1","","5.3","","13.2","","4.8","","0.0","","1.8","","0.0","","1.8","","0","","25","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-01","1986","05","01","","11.1","","-6.0","","2.6","","15.4","","0.0","","27.0","","3.6","","30.6","","0","","32","","67",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-02","1986","05","02","","-2.8","","-9.0","","-5.9","","23.9","","0.0","","0.0","","2.2","","2.2","","4","","32","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-03","1986","05","03","","0.7","","-9.0","","-4.2","","22.2","","0.0","","0.0","","0.8","","0.8","","3","","36","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-04","1986","05","04","","8.6","","-9.1","","-0.3","","18.3","","0.0","","0.8","","2.0","","3.0","","2","","18","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-05","1986","05","05","","5.5","","1.8","","3.7","","14.3","","0.0","","2.0","","0.0","","2.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-06","1986","05","06","","11.7","","3.0","","7.4","","10.6","","0.0","","1.4","","0.0","","1.4","","0","T","30","","72",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-07","1986","05","07","","12.1","","3.3","","7.7","","10.3","","0.0","","20.2","","0.0","","20.2","","0","","32","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-08","1986","05","08","","6.7","","1.4","","4.1","","13.9","","0.0","","0.4","","0.0","","0.4","","0","","35","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-09","1986","05","09","","16.2","","4.5","","10.4","","7.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-10","1986","05","10","","17.7","","4.2","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-11","1986","05","11","","18.0","","1.2","","9.6","","8.4","","0.0","","0.0","","0.0","","0.0","","0","","7","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-12","1986","05","12","","19.2","","3.4","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-13","1986","05","13","","22.0","","0.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","16","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-14","1986","05","14","","24.8","","8.9","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","0","","15","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-15","1986","05","15","","19.5","","11.3","","15.4","","2.6","","0.0","","0.4","","0.0","","0.4","","0","","18","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-16","1986","05","16","","18.2","","11.5","","14.9","","3.1","","0.0","","4.8","","0.0","","4.8","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-17","1986","05","17","","24.1","","12.9","","18.5","","0.0","","0.5","","1.2","","0.0","","1.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-18","1986","05","18","","13.2","","2.2","","7.7","","10.3","","0.0","","18.8","","0.0","","18.8","","0","","1","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-19","1986","05","19","","10.8","","-1.0","","4.9","","13.1","","0.0","","0.0","T","0.0","","0.0","T","0","","5","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-20","1986","05","20","","14.1","","5.0","","9.6","","8.4","","0.0","","2.0","","0.0","","2.0","","0","","6","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-21","1986","05","21","","8.8","","5.5","","7.2","","10.8","","0.0","","5.8","","0.0","","5.8","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-22","1986","05","22","","14.3","","6.7","","10.5","","7.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-23","1986","05","23","","16.7","","8.6","","12.7","","5.3","","0.0","","0.2","","0.0","","0.2","","0","","11","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-24","1986","05","24","","26.0","","6.6","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","2","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-25","1986","05","25","","28.3","","7.6","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","1","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-05-26","1986","05","26","","29.1","","9.7","","19.4","","0.0","","1.4","","0.0","","0.0","","0.0","","0","","1","","33",""
