"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-14","2014","02","14","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","36","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-15","2014","02","15","†","","","","","","","","","","","0.0","","0.0","","0.0","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-16","2014","02","16","†","","","","","","","","","","","0.0","","0.0","","0.0","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-17","2014","02","17","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-18","2014","02","18","†","","","","","","","","","","","0.0","","0.2","","0.2","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-19","2014","02","19","†","","","","","","","","","","","0.0","","0.2","","0.2","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-20","2014","02","20","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-21","2014","02","21","†","","","","","","","","","","","5.0","","14.0","","19.0","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-22","2014","02","22","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-23","2014","02","23","†","","","","","","","","","","","0.0","","0.6","","0.6","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-24","2014","02","24","†","","","","","","","","","","","0.0","","1.4","","1.4","","39","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-25","2014","02","25","†","","","","","","","","","","","0.0","","2.6","","2.6","","39","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-26","2014","02","26","†","","","","","","","","","","","0.0","","2.2","","2.2","","41","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-27","2014","02","27","†","","","","","","","","","","","0.0","","0.6","","0.6","","39","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-28","2014","02","28","†","","","","","","","","","","","0.0","","0.8","","0.8","","39","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-01","2014","03","01","†","","","","","","","","","","","0.0","","2.2","","2.2","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-02","2014","03","02","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","39","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-03","2014","03","03","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","39","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-04","2014","03","04","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-05","2014","03","05","†","","","","","","","","","","","0.0","","0.0","","0.0","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-06","2014","03","06","†","","","","","","","","","","","0.0","","0.0","","0.0","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-07","2014","03","07","†","","","","","","","","","","","0.0","","5.0","","5.0","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-08","2014","03","08","†","","","","","","","","","","","0.0","","0.0","","0.0","","39","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-09","2014","03","09","†","","","","","","","","","","","0.0","","2.2","","2.2","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-10","2014","03","10","†","","","","","","","","","","","0.0","","2.0","","2.0","","39","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-11","2014","03","11","†","","","","","","","","","","","0.0","","0.2","","0.2","","41","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-12","2014","03","12","†","","","","","","","","","","","0.0","","0.0","","0.0","","41","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-13","2014","03","13","†","","","","","","","","","","","0.0","","1.4","","1.4","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-14","2014","03","14","†","","","","","","","","","","","0.0","","7.6","","7.6","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-15","2014","03","15","†","","","","","","","","","","","0.0","","2.0","","2.0","","41","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-16","2014","03","16","†","","","","","","","","","","","0.0","","0.2","","0.2","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-17","2014","03","17","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","41","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-18","2014","03","18","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","41","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-19","2014","03","19","†","","","","","","","","","","","0.0","","7.4","","7.4","","41","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-20","2014","03","20","†","","","","","","","","","","","0.0","","12.0","","12.0","","43","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-21","2014","03","21","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-22","2014","03","22","†","","","","","","","","","","","0.0","","0.4","","0.4","","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-23","2014","03","23","†","","","","","","","","","","","0.0","","0.0","","0.0","","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-24","2014","03","24","†","","","","","","","","","","","0.0","","0.0","","0.0","","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-25","2014","03","25","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-26","2014","03","26","†","","","","","","","","","","","0.0","","0.0","","0.0","","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-27","2014","03","27","†","","","","","","","","","","","0.0","","6.0","","6.0","","52","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-28","2014","03","28","†","","","","","","","","","","","0.0","","5.6","","5.6","","54","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-29","2014","03","29","†","","","","","","","","","","","0.0","","0.0","","0.0","","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-30","2014","03","30","†","","","","","","","","","","","0.0","","0.0","","0.0","","55","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-03-31","2014","03","31","†","","","","","","","","","","","0.0","","0.0","","0.0","","55","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-01","2014","04","01","†","","","","","","","","","","","0.0","T","0.5","","0.5","","51","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-02","2014","04","02","†","","","","","","","","","","","0.0","","2.8","","2.8","","50","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-03","2014","04","03","†","","","","","","","","","","","0.0","","0.0","","0.0","","45","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-04","2014","04","04","†","","","","","","","","","","","0.0","","13.0","","13.0","","43","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-05","2014","04","05","†","","","","","","","","","","","0.0","","4.6","","4.6","","50","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-06","2014","04","06","†","","","","","","","","","","","0.0","","0.0","","0.0","","52","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-07","2014","04","07","†","","","","","","","","","","","0.0","T","0.0","T","0.0","T","43","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-08","2014","04","08","†","","","","","","","","","","","0.0","","0.0","","0.0","","35","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-09","2014","04","09","†","","","","","","","","","","","0.0","","0.0","","0.0","","33","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-10","2014","04","10","†","","","","","","","","","","","3.2","","0.0","T","3.2","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-11","2014","04","11","†","","","","","","","","","","","0.0","T","0.0","T","0.0","T","29","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-12","2014","04","12","†","","","","","","","","","","","0.0","","0.0","","0.0","","27","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-13","2014","04","13","†","","","","","","","","","","","6.2","","1.0","","7.2","","26","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-14","2014","04","14","†","","","","","","","","","","","15.0","","6.6","","21.6","","17","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-15","2014","04","15","†","","","","","","","","","","","0.0","","4.4","","4.4","","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-16","2014","04","16","†","","","","","","","","","","","0.0","","0.0","","0.0","","27","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-17","2014","04","17","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","26","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-18","2014","04","18","†","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-19","2014","04","19","†","","","","","","","","","","","0.0","","0.0","","0.0","","20","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-20","2014","04","20","†","","","","","","","","","","","0.0","","0.0","","0.0","","15","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-21","2014","04","21","†","","","","","","","","","","","0.0","","0.0","","0.0","","15","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-22","2014","04","22","†","","","","","","","","","","","0.0","","0.0","","0.0","","5","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-23","2014","04","23","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-24","2014","04","24","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-25","2014","04","25","†","","","","","","","","","","","0.0","","1.8","","1.8","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-26","2014","04","26","†","","","","","","","","","","","1.4","","0.0","","1.4","","2","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-27","2014","04","27","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-28","2014","04","28","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-29","2014","04","29","†","","","","","","","","","","","4.0","","0.0","","4.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-04-30","2014","04","30","†","","","","","","","","","","","9.8","","0.0","","9.8","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-01","2014","05","01","†","","","","","","","","","","","","","","","","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-02","2014","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-03","2014","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-04","2014","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-05","2014","05","05","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-06","2014","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-07","2014","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-08","2014","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-09","2014","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-10","2014","05","10","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-11","2014","05","11","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-12","2014","05","12","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-13","2014","05","13","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-14","2014","05","14","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-15","2014","05","15","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-16","2014","05","16","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-17","2014","05","17","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-18","2014","05","18","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-19","2014","05","19","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-20","2014","05","20","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-21","2014","05","21","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-22","2014","05","22","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-23","2014","05","23","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-24","2014","05","24","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-25","2014","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-26","2014","05","26","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-27","2014","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-28","2014","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-29","2014","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-30","2014","05","30","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-05-31","2014","05","31","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-01","2014","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-02","2014","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-03","2014","06","03","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-04","2014","06","04","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-05","2014","06","05","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-06","2014","06","06","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-07","2014","06","07","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-08","2014","06","08","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-09","2014","06","09","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-10","2014","06","10","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-11","2014","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-12","2014","06","12","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-13","2014","06","13","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-14","2014","06","14","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-15","2014","06","15","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-16","2014","06","16","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-17","2014","06","17","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-18","2014","06","18","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-19","2014","06","19","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-20","2014","06","20","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-21","2014","06","21","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-22","2014","06","22","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-23","2014","06","23","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-24","2014","06","24","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-25","2014","06","25","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-26","2014","06","26","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-27","2014","06","27","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-28","2014","06","28","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-29","2014","06","29","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-06-30","2014","06","30","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-07-01","2014","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-07-02","2014","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-07-03","2014","07","03","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-07-04","2014","07","04","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-07-05","2014","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-07-06","2014","07","06","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-07-07","2014","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-07-08","2014","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-07-09","2014","07","09","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-07-10","2014","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-07-11","2014","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-07-12","2014","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-07-13","2014","07","13","","","","","","","","","","","","","","","","","","","","","","",""
