"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-19","1992","01","19","","-22.6","","-32.1","","-27.4","","45.4","","0.0","","0.0","","0.0","T","0.0","T","35","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-20","1992","01","20","","-20.3","","-36.8","","-28.6","","46.6","","0.0","","0.0","","0.0","T","0.0","T","35","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-21","1992","01","21","","-13.4","","-27.2","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","35","","28","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-22","1992","01","22","","-11.5","","-32.2","","-21.9","","39.9","","0.0","","0.0","","0.0","","0.0","","35","","16","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-23","1992","01","23","","0.0","","-11.5","","-5.8","","23.8","","0.0","","0.2","","7.6","","6.8","","35","","17","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-24","1992","01","24","","-3.2","","-32.6","","-17.9","","35.9","","0.0","","0.0","","7.0","","5.8","","45","","34","","67",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-25","1992","01","25","","-23.3","","-37.8","","-30.6","","48.6","","0.0","","0.0","","0.0","T","0.0","T","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-26","1992","01","26","","-20.3","","-32.4","","-26.4","","44.4","","0.0","","0.0","","0.0","T","0.0","T","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-27","1992","01","27","","-12.8","","-26.0","","-19.4","","37.4","","0.0","","0.0","","0.2","","0.2","","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-28","1992","01","28","","-3.8","","-20.6","","-12.2","","30.2","","0.0","","0.0","","0.0","T","0.0","T","37","","20","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-29","1992","01","29","","-1.2","","-3.9","","-2.6","","20.6","","0.0","","0.0","T","2.4","","1.6","","38","","21","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-30","1992","01","30","","-1.0","","-8.3","","-4.7","","22.7","","0.0","","0.0","","17.2","","15.2","","46","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-31","1992","01","31","","-8.3","","-21.2","","-14.8","","32.8","","0.0","","0.0","","1.2","","1.2","","54","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-01","1992","02","01","","-15.9","","-27.2","","-21.6","","39.6","","0.0","","0.0","","0.0","","0.0","","54","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-02","1992","02","02","","-8.5","","-27.8","","-18.2","","36.2","","0.0","","0.0","","0.0","","0.0","","54","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-03","1992","02","03","","-8.3","","-24.7","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-04","1992","02","04","","-8.7","","-13.4","","-11.1","","29.1","","0.0","","0.0","","9.4","","9.4","","53","","35","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-05","1992","02","05","","-13.4","","-23.9","","-18.7","","36.7","","0.0","","0.0","","0.0","T","0.0","T","56","","33","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-06","1992","02","06","","-15.0","","-31.6","","-23.3","","41.3","","0.0","","0.0","","0.4","","0.4","","54","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-07","1992","02","07","","-13.1","","-24.4","","-18.8","","36.8","","0.0","","0.0","","0.0","T","0.0","T","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-08","1992","02","08","","-17.5","","-28.1","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","53","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-09","1992","02","09","","-22.5","","-33.0","","-27.8","","45.8","","0.0","","0.0","","0.0","T","0.0","T","53","","30","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-10","1992","02","10","","-7.3","","-29.5","","-18.4","","36.4","","0.0","","0.0","","6.0","","4.4","","53","","19","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-11","1992","02","11","","-7.2","","-32.8","","-20.0","","38.0","","0.0","","0.0","","2.0","","1.6","","55","","34","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-12","1992","02","12","","-14.7","","-33.9","","-24.3","","42.3","","0.0","","0.0","","0.0","","0.0","","53","","20","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-13","1992","02","13","","-5.9","","-15.5","","-10.7","","28.7","","0.0","","0.0","","6.0","","4.0","","53","","21","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-14","1992","02","14","","-11.2","","-25.1","","-18.2","","36.2","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-15","1992","02","15","","-6.1","","-14.1","","-10.1","","28.1","","0.0","","0.0","","0.0","","0.0","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-16","1992","02","16","","-1.1","","-14.8","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-17","1992","02","17","","-0.1","","-8.7","","-4.4","","22.4","","0.0","","0.0","","0.2","","0.2","","54","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-18","1992","02","18","","0.1","","-9.4","","-4.7","","22.7","","0.0","","0.0","","0.0","T","0.0","T","54","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-19","1992","02","19","","-6.3","","-16.2","","-11.3","","29.3","","0.0","","0.0","","4.2","","2.6","","55","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-20","1992","02","20","","-14.2","","-22.8","","-18.5","","36.5","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-21","1992","02","21","","-11.6","","-22.9","","-17.3","","35.3","","0.0","","0.0","","1.2","","1.0","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-22","1992","02","22","","-5.8","","-18.1","","-12.0","","30.0","","0.0","","0.0","","1.4","","1.0","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-23","1992","02","23","","-11.2","","-23.2","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-24","1992","02","24","","-8.0","","-26.5","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-25","1992","02","25","","-7.1","","-16.6","","-11.9","","29.9","","0.0","","0.0","","3.6","","3.2","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-26","1992","02","26","","-2.6","","-10.1","","-6.4","","24.4","","0.0","","0.0","","2.6","","1.2","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-27","1992","02","27","","-5.2","","-25.4","","-15.3","","33.3","","0.0","","0.0","","1.8","","1.4","","60","","32","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-28","1992","02","28","","-13.4","","-26.8","","-20.1","","38.1","","0.0","","0.0","","0.6","","0.4","","60","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-02-29","1992","02","29","","-19.9","","-31.4","","-25.7","","43.7","","0.0","","0.0","","0.4","","0.2","","60","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-01","1992","03","01","","-13.7","","-27.9","","-20.8","","38.8","","0.0","","0.0","","1.2","","1.2","","61","","33","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-02","1992","03","02","","-11.2","","-32.6","","-21.9","","39.9","","0.0","","0.0","","0.0","","0.0","","60","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-03","1992","03","03","","-2.6","","-24.3","","-13.5","","31.5","","0.0","","0.0","","0.0","T","0.0","T","60","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-04","1992","03","04","","1.4","","-20.5","","-9.6","","27.6","","0.0","","0.0","","1.8","","1.8","","57","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-05","1992","03","05","","1.1","","-14.2","","-6.6","","24.6","","0.0","","0.0","","0.0","","0.0","","58","","33","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-06","1992","03","06","","1.4","","-19.5","","-9.1","","27.1","","0.0","","3.0","","0.0","","3.0","","58","","15","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-07","1992","03","07","","1.4","","-1.6","","-0.1","","18.1","","0.0","","5.6","","0.0","","5.6","","57","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-08","1992","03","08","","2.0","","-1.3","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","54","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-09","1992","03","09","","2.3","","-10.6","","-4.2","","22.2","","0.0","","7.0","","7.0","","14.0","","54","","2","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-10","1992","03","10","","-10.6","","-19.5","","-15.1","","33.1","","0.0","","0.0","","25.8","","25.8","","55","","36","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-11","1992","03","11","","-14.1","","-22.4","","-18.3","","36.3","","0.0","","0.0","","5.2","","5.2","","68","","35","","72",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-12","1992","03","12","","-19.5","","-23.0","","-21.3","","39.3","","0.0","","0.0","","12.0","","12.0","","70","","32","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-13","1992","03","13","","-17.7","","-25.4","","-21.6","","39.6","","0.0","","0.0","","1.2","","1.2","","68","","31","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-14","1992","03","14","","-16.2","","-22.3","","-19.3","","37.3","","0.0","","0.0","","0.4","","0.4","","69","","33","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-15","1992","03","15","","-13.4","","-27.0","","-20.2","","38.2","","0.0","","0.0","","0.0","T","0.0","T","69","","31","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-16","1992","03","16","","-1.4","","-28.7","","-15.1","","33.1","","0.0","","0.0","","2.0","","1.6","","68","","22","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-17","1992","03","17","","-3.2","","-17.0","","-10.1","","28.1","","0.0","","0.0","","1.2","","1.0","","65","","32","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-18","1992","03","18","","-5.9","","-20.8","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","65","","30","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-19","1992","03","19","","-2.3","","-26.0","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-20","1992","03","20","","-8.5","","-19.8","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","64","","34","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-21","1992","03","21","","-12.3","","-25.5","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","64","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-22","1992","03","22","","-6.5","","-26.7","","-16.6","","34.6","","0.0","","0.0","","0.0","","0.0","","64","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-23","1992","03","23","","-4.2","","-25.3","","-14.8","","32.8","","0.0","","0.0","","0.6","","0.4","","63","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-24","1992","03","24","","-6.9","","-18.3","","-12.6","","30.6","","0.0","","0.0","","0.0","T","0.0","T","64","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-25","1992","03","25","","3.9","","-15.1","","-5.6","","23.6","","0.0","","0.4","","0.2","","0.6","","64","","19","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-26","1992","03","26","","5.8","","-1.4","","2.2","","15.8","","0.0","","0.4","","0.4","","0.8","","62","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-27","1992","03","27","","-1.4","","-9.2","","-5.3","","23.3","","0.0","","0.0","","11.6","","10.6","","58","","35","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-28","1992","03","28","","-0.7","","-11.2","","-6.0","","24.0","","0.0","","0.0","","4.0","","3.6","","59","","33","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-29","1992","03","29","","2.1","","-13.6","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","59","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-30","1992","03","30","","7.7","","-15.5","","-3.9","","21.9","","0.0","","0.0","","0.4","","0.4","","58","","24","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-03-31","1992","03","31","","-1.1","","-7.6","","-4.4","","22.4","","0.0","","0.0","","0.2","","0.2","","57","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-01","1992","04","01","","-0.5","","-12.3","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-02","1992","04","02","","-2.2","","-8.8","","-5.5","","23.5","","0.0","","0.0","","0.2","","0.2","","57","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-03","1992","04","03","","-0.2","","-12.6","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-04","1992","04","04","","0.3","","-12.0","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","56","","33","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-05","1992","04","05","","-1.3","","-9.0","","-5.2","","23.2","","0.0","","0.0","","0.0","","0.0","","55","","33","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-06","1992","04","06","","1.6","","-15.6","","-7.0","","25.0","","0.0","","0.0","","0.2","","0.2","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-07","1992","04","07","","3.5","","-4.8","","-0.7","","18.7","","0.0","","5.6","","0.0","T","5.6","","55","","34","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-08","1992","04","08","","5.2","","-10.8","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-09","1992","04","09","","8.1","","-7.6","","0.3","","17.7","","0.0","","0.0","T","0.2","","0.2","","52","","23","","67",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-10","1992","04","10","","-4.4","","-11.2","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","52","","33","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-11","1992","04","11","","-1.0","","-10.1","","-5.6","","23.6","","0.0","","0.2","","0.2","","0.4","","49","","14","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-12","1992","04","12","","-2.0","","-17.3","","-9.7","","27.7","","0.0","","0.0","","2.6","","2.0","","49","","25","","65",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-13","1992","04","13","","-0.2","","-17.8","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","49","","26","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-14","1992","04","14","","2.0","","-8.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","49","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-15","1992","04","15","","6.4","","-12.8","","-3.2","","21.2","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-16","1992","04","16","","7.3","","-7.3","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","45","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-17","1992","04","17","","9.6","","-3.8","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","43","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-18","1992","04","18","","12.0","","-7.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","36","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-19","1992","04","19","","9.8","","-1.6","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-20","1992","04","20","","15.5","","5.1","","10.3","","7.7","","0.0","","4.6","","0.0","","4.6","","15","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-21","1992","04","21","","7.1","","3.7","","5.4","","12.6","","0.0","","13.2","","0.0","","13.2","","4","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-22","1992","04","22","","15.9","","3.6","","9.8","","8.2","","0.0","","13.8","","0.0","","13.8","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-23","1992","04","23","","5.3","","1.9","","3.6","","14.4","","0.0","","0.4","","0.0","","0.4","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-24","1992","04","24","","9.4","","1.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-25","1992","04","25","","8.7","","0.9","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-26","1992","04","26","","10.2","","-2.9","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","0","","35","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-27","1992","04","27","","7.8","","-4.5","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","34","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-28","1992","04","28","","12.6","","-7.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","21","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-29","1992","04","29","","11.0","","1.4","","6.2","","11.8","","0.0","","1.6","","0.0","","1.6","","0","","24","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-04-30","1992","04","30","","1.4","","-4.3","","-1.5","","19.5","","0.0","","0.2","","1.6","","1.8","","1","","2","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-01","1992","05","01","","5.2","","-7.5","","-1.2","","19.2","","0.0","","0.2","","5.2","","8.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-02","1992","05","02","","4.6","","0.4","","2.5","","15.5","","0.0","","9.0","","0.0","","9.0","","3","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-03","1992","05","03","","12.0","","-1.8","","5.1","","12.9","","0.0","","4.0","","1.4","","5.6","","1","","36","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-04","1992","05","04","","8.1","","-5.4","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-05","1992","05","05","","9.5","","-3.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-06","1992","05","06","","13.0","","-4.8","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","0","","20","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-07","1992","05","07","","18.0","","4.7","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","0","","20","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-08","1992","05","08","","24.9","","8.1","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","20","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-09","1992","05","09","","17.7","","3.9","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","4","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-10","1992","05","10","","21.0","","0.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-11","1992","05","11","","27.3","","7.0","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","0","","19","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-12","1992","05","12","","25.9","","13.6","","19.8","","0.0","","1.8","","3.4","","0.0","","3.4","","0","","22","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-13","1992","05","13","","14.9","","0.1","","7.5","","10.5","","0.0","","18.8","","0.0","","18.8","","0","","33","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-14","1992","05","14","","10.0","","-4.4","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-15","1992","05","15","","17.1","","-1.7","","7.7","","10.3","","0.0","","1.4","","0.0","","1.4","","0","","19","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-16","1992","05","16","","22.6","","1.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","17","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-17","1992","05","17","","22.9","","0.6","","11.8","","6.2","","0.0","","7.8","","0.0","T","7.8","","0","","32","","70",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-18","1992","05","18","","11.9","","-2.6","","4.7","","13.3","","0.0","","0.0","","0.0","T","0.0","T","0","","33","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-19","1992","05","19","","22.9","","10.1","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","26","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-20","1992","05","20","","27.4","","8.1","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","21","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-21","1992","05","21","","30.4","","12.8","","21.6","","0.0","","3.6","","0.0","","0.0","","0.0","","0","","24","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-22","1992","05","22","","29.4","","15.7","","22.6","","0.0","","4.6","","0.0","","0.0","","0.0","","0","","23","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-23","1992","05","23","","19.7","","-1.6","","9.1","","8.9","","0.0","","2.8","","0.0","","2.8","","0","","31","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-24","1992","05","24","","6.1","","-4.1","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","35","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-05-25","1992","05","25","","11.9","","-5.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","34","","46",""
