"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-29","2000","01","29","","-1.9","","-26.2","","-14.1","","32.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-30","2000","01","30","","0.3","","-17.0","","-8.4","","26.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-31","2000","01","31","","-3.8","","-7.6","","-5.7","","23.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-01","2000","02","01","","-7.4","","-19.3","","-13.4","","31.4","","0.0","","","M","","M","2.0","","","","31","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-02","2000","02","02","","-13.8","","-30.4","","-22.1","","40.1","","0.0","","","M","","M","0.5","","","","29","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-03","2000","02","03","","-9.9","","-33.6","","-21.8","","39.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-04","2000","02","04","","-10.1","","-28.4","","-19.3","","37.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-05","2000","02","05","","-7.8","","-18.0","","-12.9","","30.9","","0.0","","","M","","M","1.0","","","","33","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-06","2000","02","06","","-4.1","","-17.4","","-10.8","","28.8","","0.0","","","M","","M","1.0","","","","27","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-07","2000","02","07","","-6.6","","-21.2","","-13.9","","31.9","","0.0","","","M","","M","0.0","","","","31","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-08","2000","02","08","","-4.9","","-26.4","","-15.7","","33.7","","0.0","","","M","","M","1.0","","","","19","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-09","2000","02","09","","-3.5","","-30.9","","-17.2","","35.2","","0.0","","","M","","M","5.0","","","","34","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-10","2000","02","10","","-13.2","","-32.6","","-22.9","","40.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-11","2000","02","11","","-12.8","","-27.7","","-20.3","","38.3","","0.0","","","M","","M","0.0","","","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-12","2000","02","12","","-6.6","","-27.7","","-17.2","","35.2","","0.0","","","M","","M","0.0","","","","22","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-13","2000","02","13","","-9.0","","-28.0","","-18.5","","36.5","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-14","2000","02","14","","-8.5","","-29.2","","-18.9","","36.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-15","2000","02","15","","-2.1","","-21.4","","-11.8","","29.8","","0.0","","","M","","M","1.5","","","","23","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-16","2000","02","16","","-5.2","","-23.9","","-14.6","","32.6","","0.0","","","M","","M","4.0","","","","33","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-17","2000","02","17","","-14.6","","-30.4","","-22.5","","40.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-18","2000","02","18","","-5.1","","-21.9","","-13.5","","31.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-19","2000","02","19","","-4.3","","-22.8","","-13.6","","31.6","","0.0","","","M","","M","0.5","","","","24","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-20","2000","02","20","","-6.9","","-18.8","","-12.9","","30.9","","0.0","","","M","","M","1.0","","","","33","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-21","2000","02","21","","-5.6","","-23.0","","-14.3","","32.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-22","2000","02","22","","4.9","","-9.4","","-2.3","","20.3","","0.0","","","M","","M","0.5","","","","17","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-23","2000","02","23","","9.0","","-3.8","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","24","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-24","2000","02","24","","3.8","","-6.4","","-1.3","","19.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-25","2000","02","25","","5.8","","-7.7","","-1.0","","19.0","","0.0","","","M","","M","0.0","","","","16","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-26","2000","02","26","","5.5","","1.0","","3.3","","14.7","","0.0","","","M","","M","2.0","","","","17","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-27","2000","02","27","","7.2","","2.4","","4.8","","13.2","","0.0","","","M","","M","7.0","","","","18","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-28","2000","02","28","","2.5","","-10.1","","-3.8","","21.8","","0.0","","","M","","M","2.0","","","","33","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-02-29","2000","02","29","","1.9","","-11.3","","-4.7","","22.7","","0.0","","","M","","M","0.0","","","","17","E","33","E"
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-01","2000","03","01","","4.9","","-1.9","","1.5","","16.5","","0.0","","","M","","M","4.0","","","","16","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-02","2000","03","02","","0.1","","-11.5","","-5.7","","23.7","","0.0","","","M","","M","2.0","","","","34","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-03","2000","03","03","","-2.0","","-14.1","","-8.1","","26.1","","0.0","","","M","","M","2.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-04","2000","03","04","","0.4","","-14.9","","-7.3","","25.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-05","2000","03","05","","1.3","","-3.4","","-1.1","","19.1","","0.0","","","M","","M","0.5","","","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-06","2000","03","06","","3.4","","-8.7","","-2.7","","20.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-07","2000","03","07","","7.1","","-2.3","","2.4","","15.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-08","2000","03","08","","14.6","","-1.1","","6.8","","11.2","","0.0","","","M","","M","7.0","","","","36","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-09","2000","03","09","","-0.5","","-21.0","","-10.8","","28.8","","0.0","","","M","","M","8.5","","","","36","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-10","2000","03","10","","-11.1","","-23.6","","-17.4","","35.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-11","2000","03","11","","-1.8","","-21.8","","-11.8","","29.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-12","2000","03","12","","-5.6","","-21.2","","-13.4","","31.4","","0.0","","","M","","M","0.0","","","","35","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-13","2000","03","13","","-2.5","","-25.5","","-14.0","","32.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-14","2000","03","14","","0.6","","-11.3","E","-5.4","E","23.4","E","0.0","E","","M","","M","4.0","E","","","24","E","41","E"
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-15","2000","03","15","","-7.1","","-22.0","","-14.6","","32.6","","0.0","","","M","","M","6.0","","","","34","E","32","E"
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-16","2000","03","16","","-10.0","","-22.3","","-16.2","","34.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-17","2000","03","17","","-8.7","","-28.3","","-18.5","","36.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-18","2000","03","18","","-0.9","","-22.9","","-11.9","","29.9","","0.0","","","M","","M","0.5","","","","18","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-19","2000","03","19","","3.1","","-9.7","","-3.3","","21.3","","0.0","","","M","","M","0.5","","","","17","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-20","2000","03","20","","4.2","","-1.7","","1.3","","16.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-21","2000","03","21","","11.7","","0.2","","6.0","","12.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-22","2000","03","22","","11.4","","1.3","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","25","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-23","2000","03","23","","11.0","","-2.6","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-24","2000","03","24","","11.5","","-5.7","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-25","2000","03","25","","10.0","","1.3","","5.7","","12.3","","0.0","","","M","","M","0.5","","","","23","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-26","2000","03","26","","4.4","","-3.7","","0.4","","17.6","","0.0","","","M","","M","1.0","","","","32","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-27","2000","03","27","","7.9","","-5.8","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","15","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-28","2000","03","28","","4.0","","-2.2","","0.9","","17.1","","0.0","","","M","","M","13.0","","","","4","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-29","2000","03","29","","1.7","","-2.9","","-0.6","","18.6","","0.0","","","M","","M","3.5","","","","33","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-30","2000","03","30","","-0.6","","-4.2","","-2.4","","20.4","","0.0","","","M","","M","2.0","","","","29","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-03-31","2000","03","31","","4.8","","-6.3","","-0.8","","18.8","","0.0","","","M","","M","0.5","","","","32","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-01","2000","04","01","","9.7","","-6.9","","1.4","","16.6","","0.0","","","M","","M","0.0","","","","19","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-02","2000","04","02","","10.2","","0.1","","5.2","","12.8","","0.0","","","M","","M","0.5","","","","22","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-03","2000","04","03","","13.1","","0.8","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","17","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-04","2000","04","04","","4.6","","-7.1","","-1.3","","19.3","","0.0","","","M","","M","6.5","","","","29","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-05","2000","04","05","","-3.6","","-13.1","","-8.4","","26.4","","0.0","","","M","","M","1.0","","","","30","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-06","2000","04","06","","5.1","","-14.8","","-4.9","","22.9","","0.0","","","M","","M","0.5","","","","","","","M"
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-07","2000","04","07","","1.8","","-5.8","","-2.0","","20.0","","0.0","","","M","","M","0.0","","","","2","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-08","2000","04","08","","-1.0","","-9.2","","-5.1","","23.1","","0.0","","","M","","M","0.5","","","","1","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-09","2000","04","09","","2.0","","-11.1","","-4.6","","22.6","","0.0","","","M","","M","0.5","","","","36","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-10","2000","04","10","","-0.9","","-10.5","","-5.7","","23.7","","0.0","","","M","","M","0.0","","","","33","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-11","2000","04","11","","-1.4","","-15.6","","-8.5","","26.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-12","2000","04","12","","2.5","","-11.1","","-4.3","","22.3","","0.0","","","M","","M","0.0","","","","32","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-13","2000","04","13","","5.8","","-6.9","","-0.6","","18.6","","0.0","","","M","","M","0.0","","","","19","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-14","2000","04","14","","7.2","","-0.6","","3.3","","14.7","","0.0","","","M","","M","3.0","","","","18","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-15","2000","04","15","","0.8","","-3.8","","-1.5","","19.5","","0.0","","","M","","M","13.5","","","","1","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-16","2000","04","16","","-1.6","","-10.8","","-6.2","","24.2","","0.0","","","M","","M","0.0","","","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-17","2000","04","17","","4.4","","-13.6","","-4.6","","22.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-18","2000","04","18","","8.9","","-7.5","","0.7","","17.3","","0.0","","","M","","M","0.0","","","","17","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-19","2000","04","19","","10.0","","-1.6","","4.2","","13.8","","0.0","","","M","","M","0.5","","","","36","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-20","2000","04","20","","7.2","","-4.7","","1.3","","16.7","","0.0","","","M","","M","0.0","","","","1","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-21","2000","04","21","","11.2","","-1.8","","4.7","","13.3","","0.0","","","M","","M","0.5","","","","9","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-22","2000","04","22","","15.5","","-2.4","","6.6","","11.4","","0.0","","","M","","M","0.5","","","","35","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-23","2000","04","23","","15.3","","-0.4","","7.5","","10.5","","0.0","","","M","","M","0.5","","","","1","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-24","2000","04","24","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-25","2000","04","25","","12.5","","-4.9","","3.8","","14.2","","0.0","","","M","","M","0.5","","","","5","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-26","2000","04","26","","15.6","","-4.8","","5.4","","12.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-27","2000","04","27","","19.1","","-3.2","","8.0","","10.0","","0.0","","","M","","M","0.5","","","","2","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-28","2000","04","28","","16.7","","-0.6","","8.1","","9.9","","0.0","","","M","","M","0.5","","","","1","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-29","2000","04","29","","7.4","","-2.0","","2.7","","15.3","","0.0","","","M","","M","3.0","","","","36","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-04-30","2000","04","30","","12.1","","-4.2","","4.0","","14.0","","0.0","","","M","","M","0.5","","","","28","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-01","2000","05","01","","10.2","","-2.6","","3.8","","14.2","","0.0","","","M","","M","0.5","","","","35","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-02","2000","05","02","","8.4","","-2.8","","2.8","","15.2","","0.0","","","M","","M","0.5","","","","33","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-03","2000","05","03","","19.1","","-3.7","","7.7","","10.3","","0.0","","","M","","M","0.5","","","","19","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-04","2000","05","04","","20.9","","3.0","","12.0","","6.0","","0.0","","","M","","M","5.5","","","","20","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-05","2000","05","05","","17.3","","0.9","","9.1","","8.9","","0.0","","","M","","M","0.0","","","","1","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-06","2000","05","06","","26.6","","5.7","","16.2","","1.8","","0.0","","","M","","M","13.5","","","","23","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-07","2000","05","07","","26.8","","8.3","","17.6","","0.4","","0.0","","","M","","M","7.5","","","","33","E","46","E"
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-08","2000","05","08","","14.9","","4.7","","9.8","","8.2","","0.0","","","M","","M","18.5","","","","6","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-09","2000","05","09","","9.5","","6.7","","8.1","","9.9","","0.0","","","M","","M","2.0","","","","11","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-10","2000","05","10","","9.2","","6.0","","7.6","","10.4","","0.0","","","M","","M","14.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-11","2000","05","11","","17.0","","5.0","","11.0","","7.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-12","2000","05","12","","17.3","","9.4","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","18","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-13","2000","05","13","","20.4","","7.8","","14.1","","3.9","","0.0","","","M","","M","3.0","","","","23","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-14","2000","05","14","","11.4","","3.4","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","22","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-15","2000","05","15","","12.7","","-1.3","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","24","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-16","2000","05","16","","13.5","","-2.1","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","30","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-17","2000","05","17","","16.8","","0.6","","8.7","","9.3","","0.0","","","M","","M","0.5","","","","17","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-18","2000","05","18","","6.1","","-5.0","","0.6","","17.4","","0.0","","","M","","M","0.5","","","","36","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-19","2000","05","19","","12.6","","-6.7","","3.0","","15.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-20","2000","05","20","","19.4","","-1.9","","8.8","","9.2","","0.0","","","M","","M","0.5","","","","27","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-21","2000","05","21","","23.7","","2.3","","13.0","","5.0","","0.0","","","M","","M","0.5","","","","18","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-22","2000","05","22","","21.6","","9.5","","15.6","","2.4","","0.0","","","M","","M","0.5","","","","17","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-23","2000","05","23","","21.4","","7.0","","14.2","","3.8","","0.0","","","M","","M","1.0","","","","14","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-24","2000","05","24","","18.8","","9.8","","14.3","","3.7","","0.0","","","M","","M","24.0","","","","20","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-25","2000","05","25","","11.8","","8.0","","9.9","","8.1","","0.0","","","M","","M","1.5","","","","25","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-26","2000","05","26","","8.1","","4.4","","6.3","","11.7","","0.0","","","M","","M","1.5","","","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-27","2000","05","27","","12.1","","3.5","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","35","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-28","2000","05","28","","14.4","","2.9","","8.7","","9.3","","0.0","","","M","","M","0.5","","","","1","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-29","2000","05","29","","20.1","","1.0","","10.6","","7.4","","0.0","","","M","","M","0.5","","","","17","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-30","2000","05","30","","22.3","","9.0","","15.7","","2.3","","0.0","","","M","","M","0.0","","","","19","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-05-31","2000","05","31","","23.5","","10.4","","17.0","","1.0","","0.0","","","M","","M","5.0","","","","24","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-01","2000","06","01","","18.2","","5.6","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","33","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-02","2000","06","02","","9.7","","3.5","","6.6","","11.4","","0.0","","","M","","M","13.5","","","","36","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-03","2000","06","03","","11.8","","0.5","","6.2","","11.8","","0.0","","","M","","M","1.0","","","","19","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-06-04","2000","06","04","","14.9","","1.7","","8.3","","9.7","","0.0","","","M","","M","0.5","","","","31","","41",""
