"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-20","1996","01","20","","-15.1","","-25.8","","-20.5","","38.5","","0.0","","","M","","M","0.0","","","","27","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-21","1996","01","21","","-8.9","","-23.1","","-16.0","","34.0","","0.0","","","M","","M","0.0","","","","16","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-22","1996","01","22","","-1.0","","-13.7","","-7.4","","25.4","","0.0","","","M","","M","1.0","","","","32","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-23","1996","01","23","","-13.8","","-27.2","","-20.5","","38.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-24","1996","01","24","","-14.9","","-24.1","","-19.5","","37.5","","0.0","","","M","","M","0.5","","","","34","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-25","1996","01","25","","-20.4","","-29.2","","-24.8","","42.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-26","1996","01","26","","-8.8","","-23.7","","-16.3","","34.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-27","1996","01","27","","1.0","","-19.1","","-9.1","","27.1","","0.0","","","M","","M","6.0","","","","25","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-28","1996","01","28","","-18.4","","-31.9","","-25.2","","43.2","","0.0","","","M","","M","1.0","","","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-29","1996","01","29","","-10.0","","-31.2","","-20.6","","38.6","","0.0","","","M","","M","0.0","","","","13","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-30","1996","01","30","","-7.9","","-28.5","","-18.2","","36.2","","0.0","","","M","","M","0.5","","","","23","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-31","1996","01","31","","-24.6","","-39.4","","-32.0","","50.0","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-01","1996","02","01","","-17.3","","-39.6","","-28.5","","46.5","","0.0","","","M","","M","0.0","","","","17","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-02","1996","02","02","","-18.6","","-36.9","","-27.8","","45.8","","0.0","","","M","","M","0.0","","","","31","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-03","1996","02","03","","-21.5","","-40.6","","-31.1","","49.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-04","1996","02","04","","-18.8","","-36.2","","-27.5","","45.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-05","1996","02","05","","-14.0","","-29.6","","-21.8","","39.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-06","1996","02","06","","-13.7","","-26.1","","-19.9","","37.9","","0.0","","","M","","M","0.0","","","","19","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-07","1996","02","07","","-0.9","","-13.8","","-7.4","","25.4","","0.0","","","M","","M","2.0","","","","19","E","52","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-08","1996","02","08","","0.9","","-5.4","","-2.3","","20.3","","0.0","","","M","","M","2.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-09","1996","02","09","","-5.4","","-21.6","","-13.5","","31.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-10","1996","02","10","","-7.7","","-26.4","","-17.1","","35.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-11","1996","02","11","","-10.0","","-23.5","","-16.8","","34.8","","0.0","","","M","","M","0.0","","","","34","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-12","1996","02","12","","-20.1","","-26.2","","-23.2","","41.2","","0.0","","","M","","M","0.5","","","","32","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-13","1996","02","13","","-16.2","","-30.1","","-23.2","","41.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-14","1996","02","14","","-14.0","","-33.8","","-23.9","","41.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-15","1996","02","15","","-14.3","","-29.4","","-21.9","","39.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-16","1996","02","16","","-8.1","","-28.5","","-18.3","","36.3","","0.0","","","M","","M","0.0","","","","20","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-17","1996","02","17","","-8.2","","-24.7","","-16.5","","34.5","","0.0","","","M","","M","0.5","","","","36","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-18","1996","02","18","","-20.7","","-33.9","","-27.3","","45.3","","0.0","","","M","","M","0.0","","","","25","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-19","1996","02","19","","-5.9","","-33.8","","-19.9","","37.9","","0.0","","","M","","M","0.0","","","","16","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-20","1996","02","20","","3.6","","-7.1","","-1.8","","19.8","","0.0","","","M","","M","2.5","","","","18","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-21","1996","02","21","","-7.1","","-16.5","","-11.8","","29.8","","0.0","","","M","","M","0.5","","","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-22","1996","02","22","","-4.8","","-21.0","","-12.9","","30.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-23","1996","02","23","","-0.8","","-18.8","","-9.8","","27.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-24","1996","02","24","","1.8","","-4.2","","-1.2","","19.2","","0.0","","","M","","M","1.5","","","","30","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-25","1996","02","25","","-2.8","","-10.7","","-6.8","","24.8","","0.0","","","M","","M","0.5","","","","33","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-26","1996","02","26","","-7.4","","-19.5","","-13.5","","31.5","","0.0","","","M","","M","0.0","","","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-27","1996","02","27","","-8.5","","-19.8","","-14.2","","32.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-28","1996","02","28","","-10.8","","-22.4","","-16.6","","34.6","","0.0","","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-02-29","1996","02","29","","-10.0","","-24.0","","-17.0","","35.0","","0.0","","","M","","M","0.0","","","","21","E","33","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-01","1996","03","01","","-6.5","","-17.4","","-12.0","","30.0","","0.0","","","M","","M","0.0","","","","22","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-02","1996","03","02","","-1.3","","-13.9","","-7.6","","25.6","","0.0","","","M","","M","1.0","","","","16","","70",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-03","1996","03","03","","-12.0","","-21.5","","-16.8","","34.8","","0.0","","","M","","M","0.0","","","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-04","1996","03","04","","-12.5","","-30.5","","-21.5","","39.5","","0.0","","","M","","M","0.0","","","","27","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-05","1996","03","05","","-10.5","","-24.3","","-17.4","","35.4","","0.0","","","M","","M","0.5","","","","35","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-06","1996","03","06","","-16.0","","-26.4","","-21.2","","39.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-07","1996","03","07","","-15.7","","-29.9","","-22.8","","40.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-08","1996","03","08","","-13.7","","-29.1","","-21.4","","39.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-09","1996","03","09","","-9.3","","-21.4","","-15.4","","33.4","","0.0","","","M","","M","0.0","","","","33","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-10","1996","03","10","","0.1","","-16.2","","-8.1","","26.1","","0.0","","","M","","M","6.0","","","","25","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-11","1996","03","11","","3.6","","-9.4","","-2.9","","20.9","","0.0","","","M","","M","0.5","","","","23","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-12","1996","03","12","","6.1","","-1.5","","2.3","","15.7","","0.0","","","M","","M","1.5","","","","21","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-13","1996","03","13","","7.4","","0.6","","4.0","","14.0","","0.0","","","M","","M","1.0","","","","21","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-14","1996","03","14","","6.4","","-15.7","","-4.7","","22.7","","0.0","","","M","","M","0.0","","","","36","E","44","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-15","1996","03","15","","-7.1","","-16.0","","-11.6","","29.6","","0.0","","","M","","M","0.5","","","","1","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-16","1996","03","16","","-4.3","","-22.6","","-13.5","","31.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-17","1996","03","17","","0.7","","-21.0","","-10.2","","28.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-18","1996","03","18","","2.5","","-17.7","","-7.6","","25.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-19","1996","03","19","","0.7","","-14.2","","-6.8","","24.8","","0.0","","","M","","M","0.0","","","","3","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-20","1996","03","20","","-0.8","","-8.5","","-4.7","","22.7","","0.0","","","M","","M","0.0","","","","3","","80",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-21","1996","03","21","","-4.2","","-11.8","","-8.0","","26.0","","0.0","","","M","","M","0.0","","","","1","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-22","1996","03","22","","-7.8","","-14.3","","-11.1","","29.1","","0.0","","","M","","M","0.0","","","","33","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-23","1996","03","23","","-6.3","","-13.5","","-9.9","","27.9","","0.0","","","M","","M","0.5","","","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-24","1996","03","24","","-1.1","","-9.1","","-5.1","","23.1","","0.0","","","M","","M","0.5","","","","34","E","33","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-25","1996","03","25","","6.1","","-2.6","","1.8","","16.2","","0.0","","","M","","M","1.0","","","","20","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-26","1996","03","26","","-0.6","","-20.2","","-10.4","","28.4","","0.0","","","M","","M","0.5","","","","26","E","50","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-27","1996","03","27","","-7.2","","-21.8","","-14.5","","32.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-28","1996","03","28","","0.4","","-14.4","","-7.0","","25.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-29","1996","03","29","","2.6","","-7.5","","-2.5","","20.5","","0.0","","","M","","M","0.5","","","","33","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-30","1996","03","30","","1.1","","-9.6","","-4.3","","22.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-03-31","1996","03","31","","2.8","","-7.4","","-2.3","","20.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-01","1996","04","01","","0.5","","-10.7","","-5.1","","23.1","","0.0","","","M","","M","0.5","","","","35","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-02","1996","04","02","","-1.2","","-12.1","","-6.7","","24.7","","0.0","","","M","","M","0.0","","","","24","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-03","1996","04","03","","-4.5","","-13.4","","-9.0","","27.0","","0.0","","","M","","M","0.0","","","","35","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-04","1996","04","04","","-2.9","","-17.0","","-10.0","","28.0","","0.0","","","M","","M","0.0","","","","36","E","44","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-05","1996","04","05","","-9.8","","-15.2","","-12.5","","30.5","","0.0","","","M","","M","0.5","","","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-06","1996","04","06","","-4.3","","-19.2","","-11.8","","29.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-07","1996","04","07","","2.1","","-5.7","","-1.8","","19.8","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-08","1996","04","08","","4.4","","-1.7","","1.4","","16.6","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-09","1996","04","09","","4.0","","-3.3","","0.4","","17.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-10","1996","04","10","","5.3","","-3.8","","0.8","","17.2","","0.0","","","M","","M","0.5","","","","4","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-11","1996","04","11","","6.4","","-7.9","","-0.8","","18.8","","0.0","","","M","","M","0.5","","","","35","E","37","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-12","1996","04","12","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","","M","","M","0.0","","","","35","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-13","1996","04","13","","1.8","","-13.1","","-5.7","","23.7","","0.0","","","M","","M","0.0","","","","5","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-14","1996","04","14","","5.1","","-5.2","","-0.1","","18.1","","0.0","","","M","","M","0.5","","","","2","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-15","1996","04","15","","6.8","","-7.6","","-0.4","","18.4","","0.0","","","M","","M","0.5","","","","16","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-16","1996","04","16","","4.2","","-1.3","","1.5","","16.5","","0.0","","","M","","M","1.5","","","","35","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-17","1996","04","17","","1.4","","-4.3","","-1.5","","19.5","","0.0","","","M","","M","0.5","","","","34","E","56","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-18","1996","04","18","","9.6","","-7.1","","1.3","","16.7","","0.0","","","M","","M","2.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-19","1996","04","19","","12.8","","2.9","","7.9","","10.1","","0.0","","","M","","M","2.0","","","","17","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-20","1996","04","20","","10.1","","4.7","","7.4","","10.6","","0.0","","","M","","M","2.5","","","","14","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-21","1996","04","21","","9.0","","2.4","","5.7","","12.3","","0.0","","","M","","M","1.0","","","","26","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-22","1996","04","22","","13.0","","1.6","","7.3","","10.7","","0.0","","","M","","M","2.0","","","","19","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-23","1996","04","23","","4.1","","-3.5","","0.3","","17.7","","0.0","","","M","","M","0.0","","","","1","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-24","1996","04","24","","3.2","","-7.5","","-2.2","","20.2","","0.0","","","M","","M","0.0","","","","36","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-25","1996","04","25","","4.5","","-5.0","","-0.3","","18.3","","0.0","","","M","","M","1.0","","","","10","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-26","1996","04","26","","3.9","","-6.3","","-1.2","","19.2","","0.0","","","M","","M","9.2","","","","3","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-27","1996","04","27","","-2.3","","-9.4","","-5.9","","23.9","","0.0","","","M","","M","0.5","","","","27","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-28","1996","04","28","","6.0","","-2.6","","1.7","","16.3","","0.0","","","M","","M","1.0","","","","26","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-29","1996","04","29","","9.0","","-6.5","","1.3","","16.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-04-30","1996","04","30","","7.5","","2.4","","5.0","","13.0","","0.0","","","M","","M","3.0","","","","22","E","39","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-01","1996","05","01","","4.7","","-0.5","","2.1","","15.9","","0.0","","","M","","M","0.5","","","","20","E","59","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-02","1996","05","02","","5.8","","-2.1","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","21","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-03","1996","05","03","","6.6","","-2.9","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-04","1996","05","04","","6.6","","-5.0","","0.8","","17.2","","0.0","","","M","","M","0.0","","","","36","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-05","1996","05","05","","8.0","","-4.8","","1.6","","16.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-06","1996","05","06","","12.1","","-1.4","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","31","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-07","1996","05","07","","17.1","","0.3","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","24","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-08","1996","05","08","","18.4","","-1.9","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-09","1996","05","09","","18.8","","-0.4","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-10","1996","05","10","","11.4","","-2.1","","4.7","","13.3","","0.0","","","M","","M","3.0","","","","1","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-11","1996","05","11","","6.8","","-5.0","","0.9","","17.1","","0.0","","","M","","M","0.0","","","","2","E","44","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-12","1996","05","12","","6.8","","-3.7","","1.6","","16.4","","0.0","","","M","","M","0.0","","","","35","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-13","1996","05","13","","10.1","","-2.8","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","33","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-14","1996","05","14","","9.1","","-2.8","","3.2","","14.8","","0.0","","","M","","M","1.0","","","","26","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-15","1996","05","15","","18.0","","-2.8","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","19","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-16","1996","05","16","","18.0","","7.9","","13.0","","5.0","","0.0","","","M","","M","0.5","","","","19","E","37","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-17","1996","05","17","","12.6","","6.7","","9.7","","8.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-18","1996","05","18","","16.5","","6.7","","11.6","","6.4","","0.0","","","M","","M","30.0","","","","14","E","54","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-19","1996","05","19","","19.5","","9.8","","14.7","","3.3","","0.0","","","M","","M","6.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-20","1996","05","20","","24.3","","11.2","","17.8","","0.2","","0.0","","","M","","M","0.0","","","","25","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-21","1996","05","21","","16.6","","10.1","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-22","1996","05","22","","10.7","","1.2","","6.0","","12.0","","0.0","","","M","","M","0.0","","","","33","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-23","1996","05","23","","10.4","","-2.4","","4.0","","14.0","","0.0","","","M","","M","0.0","","","","3","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-24","1996","05","24","","12.5","","-3.7","","4.4","","13.6","","0.0","","","M","","M","0.0","","","","35","E","48","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-25","1996","05","25","","15.2","","-2.0","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","32","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-26","1996","05","26","","17.8","","-1.4","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","34","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-27","1996","05","27","","17.0","","0.3","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","35","E","37","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-28","1996","05","28","","8.8","","-1.1","","3.9","","14.1","","0.0","","","M","","M","0.0","","","","2","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-29","1996","05","29","","17.5","","-0.8","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","36","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-30","1996","05","30","","19.8","","3.0","","11.4","","6.6","","0.0","","","M","","M","0.5","","","","26","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-05-31","1996","05","31","","24.6","","1.4","","13.0","","5.0","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-06-01","1996","06","01","","26.3","","10.0","","18.2","","0.0","","0.2","","","M","","M","1.5","","","","20","E","33","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-06-02","1996","06","02","","25.9","","9.0","","17.5","","0.5","","0.0","","","M","","M","0.5","","","","17","E","63","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-06-03","1996","06","03","","25.1","","13.9","","19.5","","0.0","","1.5","","","M","","M","0.5","","","","16","E","41","E"
