"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-31","2004","03","31","","0.9","","-4.0","","-1.6","","19.6","","0.0","","","M","","M","0.0","","","","2","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-01","2004","04","01","","5.7","","-7.9","","-1.1","","19.1","","0.0","","","M","","M","0.0","","","","4","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-02","2004","04","02","","9.6","","-4.5","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","1","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-03","2004","04","03","","4.6","","-9.1","","-2.3","","20.3","","0.0","","","M","","M","1.5","","","","36","","67",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-04","2004","04","04","","-8.1","","-16.6","","-12.4","","30.4","","0.0","","","M","","M","0.0","","","","35","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-05","2004","04","05","","-5.0","","-18.0","","-11.5","","29.5","","0.0","","","M","","M","0.0","","","","35","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-06","2004","04","06","","2.7","","-16.7","","-7.0","","25.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-07","2004","04","07","","4.7","","-5.5","","-0.4","","18.4","","0.0","","","M","","M","0.0","","","","35","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-08","2004","04","08","","-1.2","","-9.2","","-5.2","","23.2","","0.0","","","M","","M","0.0","","","","35","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-09","2004","04","09","","-2.6","","-8.5","","-5.6","","23.6","","0.0","","","M","","M","0.0","","","","29","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-10","2004","04","10","","-2.1","","-9.5","","-5.8","","23.8","","0.0","","","M","","M","0.0","","","","33","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-11","2004","04","11","","0.7","","-5.2","","-2.3","","20.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-12","2004","04","12","","3.9","","-5.4","","-0.8","","18.8","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-13","2004","04","13","","5.5","","-6.1","","-0.3","","18.3","","0.0","","","M","","M","0.0","","","","15","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-14","2004","04","14","","4.1","","-6.2","","-1.1","","19.1","","0.0","","","M","","M","0.0","","","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-15","2004","04","15","","7.0","","-9.5","","-1.3","","19.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-16","2004","04","16","","11.4","","-3.7","","3.9","","14.1","","0.0","","","M","","M","0.0","","","","17","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-17","2004","04","17","","12.4","","-0.2","","6.1","","11.9","","0.0","","","M","","M","3.0","","","","36","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-18","2004","04","18","","10.7","","-2.0","","4.4","","13.6","","0.0","","","M","","M","20.0","","","","13","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-19","2004","04","19","","18.6","","-2.4","","8.1","","9.9","","0.0","","","M","","M","2.0","","","","25","","69",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-20","2004","04","20","","7.2","","-4.9","","1.2","","16.8","","0.0","","","M","","M","0.0","","","","34","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-21","2004","04","21","","11.6","","0.3","","6.0","","12.0","","0.0","","","M","","M","8.5","","","","16","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-22","2004","04","22","","4.7","","-7.4","","-1.4","","19.4","","0.0","","","M","","M","4.5","","","","34","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-23","2004","04","23","","9.0","","-9.3","","-0.2","","18.2","","0.0","","","M","","M","0.0","","","","13","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-24","2004","04","24","","4.0","","-7.6","","-1.8","","19.8","","0.0","","","M","","M","0.0","","","","35","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-25","2004","04","25","","4.2","","-5.8","","-0.8","","18.8","","0.0","","","M","","M","1.0","","","","17","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-26","2004","04","26","","8.0","","-0.2","","3.9","","14.1","","0.0","","","M","","M","4.0","","","","22","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-27","2004","04","27","","3.4","","-6.0","","-1.3","","19.3","","0.0","","","M","","M","0.5","","","","35","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-28","2004","04","28","","9.5","","-9.8","","-0.2","","18.2","","0.0","","","M","","M","0.5","","","","20","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-29","2004","04","29","","19.4","","0.8","","10.1","","7.9","","0.0","","","M","","M","7.5","","","","24","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-04-30","2004","04","30","","3.1","","-1.2","","1.0","","17.0","","0.0","","","M","","M","3.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-01","2004","05","01","","4.6","","1.4","","3.0","","15.0","","0.0","","","M","","M","12.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-02","2004","05","02","","3.1","","-5.2","","-1.1","","19.1","","0.0","","","M","","M","9.0","","","","36","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-03","2004","05","03","","1.1","","-5.8","","-2.4","","20.4","","0.0","","","M","","M","","M","","","35","E","32","E"
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-04","2004","05","04","","8.8","","-10.2","","-0.7","","18.7","","0.0","","","M","","M","2.5","","","","24","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-05","2004","05","05","","9.9","","1.3","","5.6","","12.4","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-06","2004","05","06","","14.8","","2.6","","8.7","","9.3","","0.0","","","M","","M","4.5","","","","35","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-07","2004","05","07","","5.5","","-4.8","","0.4","","17.6","","0.0","","","M","","M","0.0","","","","33","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-08","2004","05","08","","11.5","","-5.7","","2.9","","15.1","","0.0","","","M","","M","0.5","","","","18","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-09","2004","05","09","","12.1","","1.0","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","3","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-10","2004","05","10","","21.4","","2.8","","12.1","","5.9","","0.0","","","M","","M","23.5","","","","36","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-11","2004","05","11","","14.3","","2.4","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","1","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-12","2004","05","12","","7.7","","2.4","","5.1","","12.9","","0.0","","","M","","M","1.5","","","","10","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-13","2004","05","13","","24.1","","6.4","","15.3","","2.7","","0.0","","","M","","M","2.0","","","","20","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-14","2004","05","14","","23.0","","3.4","","13.2","","4.8","","0.0","","","M","","M","23.0","","","","25","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-15","2004","05","15","","6.5","","0.6","","3.6","","14.4","","0.0","","","M","","M","0.5","","","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-16","2004","05","16","","13.0","","2.5","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-17","2004","05","17","","23.4","","5.2","","14.3","","3.7","","0.0","","","M","","M","1.0","","","","18","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-18","2004","05","18","","15.4","","7.4","","11.4","","6.6","","0.0","","","M","","M","1.0","","","","30","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-19","2004","05","19","","21.6","","4.2","","12.9","","5.1","","0.0","","","M","","M","0.0","","","","26","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-20","2004","05","20","","13.1","","-1.3","","5.9","","12.1","","0.0","","","M","","M","9.0","","","","35","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-21","2004","05","21","","12.3","","-4.4","","4.0","","14.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-22","2004","05","22","","16.2","","-1.0","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","3","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-23","2004","05","23","","15.1","","5.6","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","35","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-24","2004","05","24","","11.3","","4.4","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","7","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-25","2004","05","25","","18.1","","1.3","","9.7","","8.3","","0.0","","","M","","M","0.0","","","","18","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-26","2004","05","26","","17.5","","3.3","","10.4","","7.6","","0.0","","","M","","M","4.5","","","","24","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-27","2004","05","27","","18.9","","1.2","","10.1","","7.9","","0.0","","","M","","M","1.5","","","","19","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-28","2004","05","28","","7.2","","-0.1","","3.6","","14.4","","0.0","","","M","","M","0.5","","","","36","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-29","2004","05","29","","13.0","","-0.1","","6.5","","11.5","","0.0","","","M","","M","0.0","","","","35","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-30","2004","05","30","","16.6","","-1.1","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","28","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-05-31","2004","05","31","","20.5","","-1.0","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","9","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-06-01","2004","06","01","","17.4","","3.7","","10.6","","7.4","","0.0","","","M","","M","10.0","","","","35","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-06-02","2004","06","02","","17.8","","2.3","","10.1","","7.9","","0.0","","","M","","M","3.0","","","","34","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-06-03","2004","06","03","","14.1","","0.6","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","36","","35",""
