"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-11","1981","01","11","","-26.1","","-36.3","","-31.2","","49.2","","0.0","","0.0","","0.0","T","0.0","T","65","","31","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-12","1981","01","12","","-18.5","","-33.0","","-25.8","","43.8","","0.0","","0.0","","0.0","T","0.0","T","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-13","1981","01","13","","-13.2","","-26.4","","-19.8","","37.8","","0.0","","0.0","","0.0","T","0.0","T","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-14","1981","01","14","","-11.0","","-29.0","","-20.0","","38.0","","0.0","","0.0","","0.0","T","0.0","T","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-15","1981","01","15","","-10.3","","-20.0","","-15.2","","33.2","","0.0","","0.0","","0.0","T","0.0","T","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-16","1981","01","16","","-15.0","","-22.7","","-18.9","","36.9","","0.0","","0.0","","0.4","","0.4","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-17","1981","01","17","","-12.4","","-20.6","","-16.5","","34.5","","0.0","","0.0","","0.2","","0.2","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-18","1981","01","18","","-2.7","","-12.5","","-7.6","","25.6","","0.0","","0.0","","1.0","","1.0","","65","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-19","1981","01","19","","-3.4","","-17.0","","-10.2","","28.2","","0.0","","0.0","","0.0","T","0.0","T","65","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-20","1981","01","20","","-14.7","","-26.5","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-21","1981","01","21","","-4.7","","-24.1","","-14.4","","32.4","","0.0","","0.0","T","4.0","","4.0","","65","","19","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-22","1981","01","22","","-2.1","","-7.9","","-5.0","","23.0","","0.0","","0.2","","1.8","","2.0","","67","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-23","1981","01","23","","-7.9","","-10.8","","-9.4","","27.4","","0.0","","0.0","","1.2","","0.8","","67","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-24","1981","01","24","","-10.1","","-23.0","","-16.6","","34.6","","0.0","","0.0","","0.0","T","0.0","T","67","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-25","1981","01","25","","-2.1","","-19.0","","-10.6","","28.6","","0.0","","0.0","","0.2","","0.2","","67","","18","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-26","1981","01","26","","2.2","","-18.3","","-8.1","","26.1","","0.0","","0.6","","1.6","","2.2","","66","","31","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-27","1981","01","27","","-15.1","","-22.0","","-18.6","","36.6","","0.0","","0.0","","0.0","T","0.0","T","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-28","1981","01","28","","-11.8","","-24.7","","-18.3","","36.3","","0.0","","0.0","","0.0","T","0.0","T","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-29","1981","01","29","","-13.7","","-24.0","","-18.9","","36.9","","0.0","","0.0","","0.4","","0.4","","66","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-30","1981","01","30","","-11.0","","-28.2","","-19.6","","37.6","","0.0","","0.0","","0.0","T","0.0","T","66","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-31","1981","01","31","","-3.4","","-21.0","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","66","","21","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-01","1981","02","01","","-1.4","","-12.9","","-7.2","","25.2","","0.0","","0.0","","7.2","","7.2","","65","","15","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-02","1981","02","02","","-0.8","","-27.6","","-14.2","","32.2","","0.0","","0.0","","4.6","","4.6","","71","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-03","1981","02","03","","-24.5","","-34.7","","-29.6","","47.6","","0.0","","0.0","","0.2","","0.2","","72","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-04","1981","02","04","","-21.7","","-35.0","","-28.4","","46.4","","0.0","","0.0","","0.0","T","0.0","T","71","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-05","1981","02","05","","-10.5","","-33.6","","-22.1","","40.1","","0.0","","0.0","","0.4","","0.4","","71","","21","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-06","1981","02","06","","-7.5","","-14.8","","-11.2","","29.2","","0.0","","0.0","","1.6","","1.6","","71","","19","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-07","1981","02","07","","-7.2","","-21.4","","-14.3","","32.3","","0.0","","0.0","","3.6","","3.4","","72","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-08","1981","02","08","","-2.8","","-16.1","","-9.5","","27.5","","0.0","","0.0","","7.4","","7.4","","77","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-09","1981","02","09","","-13.8","","-24.5","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","84","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-10","1981","02","10","","-3.3","","-16.8","","-10.1","","28.1","","0.0","","0.0","","9.2","","9.2","","83","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-11","1981","02","11","","5.9","","-25.6","","-9.9","","27.9","","0.0","","7.6","","5.0","","12.6","","91","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-12","1981","02","12","","-20.6","","-30.0","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","83","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-13","1981","02","13","","-9.6","","-24.6","","-17.1","","35.1","","0.0","","0.0","","0.6","","0.6","","83","","21","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-14","1981","02","14","","-8.3","","-19.4","","-13.9","","31.9","","0.0","","0.0","","1.4","","1.4","","84","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-15","1981","02","15","","4.8","","-14.5","","-4.9","","22.9","","0.0","","0.0","","0.0","T","0.0","T","84","","18","","65",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-16","1981","02","16","","7.8","","1.3","","4.6","","13.4","","0.0","","2.0","","0.0","","2.0","","80","","20","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-17","1981","02","17","","3.7","","1.3","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","66","","19","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-18","1981","02","18","","3.5","","0.9","","2.2","","15.8","","0.0","","0.2","","0.0","","0.2","","60","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-19","1981","02","19","","6.1","","1.5","","3.8","","14.2","","0.0","","0.2","","0.0","","0.2","","54","","23","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-20","1981","02","20","","4.4","","1.3","","2.9","","15.1","","0.0","","0.4","","0.0","","0.4","","44","","2","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-21","1981","02","21","","2.0","","-0.6","","0.7","","17.3","","0.0","","0.0","T","0.4","","0.4","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-22","1981","02","22","","5.4","","-0.3","","2.6","","15.4","","0.0","","1.0","","0.0","","1.0","","34","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-23","1981","02","23","","5.6","","3.3","","4.5","","13.5","","0.0","","8.8","","0.0","","8.8","","25","","16","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-24","1981","02","24","","4.9","","0.7","","2.8","","15.2","","0.0","","1.0","","0.0","","1.0","","18","","15","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-25","1981","02","25","","1.3","","-5.3","","-2.0","","20.0","","0.0","","0.0","T","5.2","","5.2","","14","","35","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-26","1981","02","26","","-3.7","","-7.7","","-5.7","","23.7","","0.0","","0.0","","0.2","","0.2","","15","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-27","1981","02","27","","1.8","","-10.3","","-4.3","","22.3","","0.0","","0.0","","0.0","T","0.0","T","15","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-02-28","1981","02","28","","-2.0","","-5.4","","-3.7","","21.7","","0.0","","0.0","","5.4","","5.4","","14","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-01","1981","03","01","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","1.2","","1.2","","19","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-02","1981","03","02","","-4.5","","-17.7","","-11.1","","29.1","","0.0","","0.0","","3.2","","3.2","","22","","34","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-03","1981","03","03","","-11.6","","-21.0","","-16.3","","34.3","","0.0","","0.0","","0.0","T","0.0","T","23","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-04","1981","03","04","","-3.7","","-20.6","","-12.2","","30.2","","0.0","","0.0","","0.2","","0.2","","23","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-05","1981","03","05","","-4.2","","-19.5","","-11.9","","29.9","","0.0","","0.0","","0.0","T","0.0","T","23","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-06","1981","03","06","","-0.5","","-11.0","","-5.8","","23.8","","0.0","","0.0","","4.4","","4.4","","24","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-07","1981","03","07","","2.7","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","26","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-08","1981","03","08","","-0.8","","-4.3","","-2.6","","20.6","","0.0","","0.0","","0.0","T","0.0","T","24","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-09","1981","03","09","","-1.2","","-6.5","","-3.9","","21.9","","0.0","","0.0","","0.2","","0.2","","24","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-10","1981","03","10","","-2.2","","-7.3","","-4.8","","22.8","","0.0","","0.0","","0.6","","0.4","","24","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-11","1981","03","11","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","23","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-12","1981","03","12","","-1.8","","-8.3","","-5.1","","23.1","","0.0","","0.0","","3.2","","3.2","","23","","21","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-13","1981","03","13","","-4.2","","-16.6","","-10.4","","28.4","","0.0","","0.0","","0.8","","0.8","","24","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-14","1981","03","14","","-6.5","","-24.5","","-15.5","","33.5","","0.0","","0.0","","1.0","","1.0","","25","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-15","1981","03","15","","-6.5","","-21.4","","-14.0","","32.0","","0.0","","0.0","","4.8","","4.8","","27","","35","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-16","1981","03","16","","-11.2","","-29.5","","-20.4","","38.4","","0.0","","0.0","","0.0","T","0.0","T","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-17","1981","03","17","","-9.6","","-21.6","","-15.6","","33.6","","0.0","","0.0","","0.7","","0.7","","30","","33","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-18","1981","03","18","","-10.8","","-16.0","","-13.4","","31.4","","0.0","","0.0","","2.2","","2.2","","30","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-19","1981","03","19","","3.6","","-12.1","","-4.3","","22.3","","0.0","","0.0","","2.8","","2.8","","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-20","1981","03","20","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","1.8","","1.8","","34","","6","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-21","1981","03","21","","4.5","","-1.3","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-22","1981","03","22","","6.3","","-2.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","32","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-23","1981","03","23","","6.3","","-5.1","","0.6","","17.4","","0.0","","0.0","T","0.0","","0.0","T","28","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-24","1981","03","24","","4.8","","-2.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","22","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-25","1981","03","25","","5.8","","-6.1","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","19","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-26","1981","03","26","","8.8","","-5.5","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","14","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-27","1981","03","27","","1.9","","-7.2","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","8","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-28","1981","03","28","","7.3","","-4.0","","1.7","","16.3","","0.0","","8.2","","4.6","","15.4","","7","","21","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-29","1981","03","29","","6.2","","1.6","","3.9","","14.1","","0.0","","2.6","","0.0","","2.6","","5","","31","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-30","1981","03","30","","2.8","","1.0","","1.9","","16.1","","0.0","","8.0","","0.0","","8.0","","5","","1","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-03-31","1981","03","31","","7.7","","-0.5","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","0","T","16","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-01","1981","04","01","","9.0","","1.9","","5.5","","12.5","","0.0","","8.2","","0.0","","8.2","","0","T","21","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-02","1981","04","02","","3.2","","-1.9","","0.7","","17.3","","0.0","","0.8","","0.0","T","0.8","","0","T","31","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-03","1981","04","03","","15.0","","-0.8","","7.1","","10.9","","0.0","","1.8","","0.0","","1.8","","0","T","16","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-04","1981","04","04","","6.1","","2.0","","4.1","","13.9","","0.0","","27.0","","0.0","","27.0","","0","T","31","","74",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-05","1981","04","05","","8.7","","-7.4","","0.7","","17.3","","0.0","","3.2","","2.6","","5.8","","0","T","21","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-06","1981","04","06","","2.4","","-8.3","","-3.0","","21.0","","0.0","","0.0","","0.2","","0.2","","2","","31","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-07","1981","04","07","","10.7","","-3.2","","3.8","","14.2","","0.0","","0.0","T","0.0","","0.0","T","0","T","21","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-08","1981","04","08","","12.3","","3.2","","7.8","","10.2","","0.0","","6.8","","0.0","","6.8","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-09","1981","04","09","","9.1","","-1.0","","4.1","","13.9","","0.0","","6.8","","0.0","","6.8","","0","T","33","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-10","1981","04","10","","11.0","","-2.4","","4.3","","13.7","","0.0","","2.4","","0.0","","2.4","","0","T","24","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-11","1981","04","11","","6.8","","-5.9","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","34","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-12","1981","04","12","","7.4","","-7.1","","0.2","","17.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-13","1981","04","13","","14.2","","-3.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","17","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-14","1981","04","14","","8.7","","-14.2","","-2.8","","20.8","","0.0","","10.2","","11.6","","21.8","","0","","31","","76",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-15","1981","04","15","","-4.8","","-16.3","","-10.6","","28.6","","0.0","","0.0","","1.2","","1.0","","6","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-16","1981","04","16","","11.2","","-4.8","","3.2","","14.8","","0.0","","0.0","","0.0","T","0.0","T","6","","21","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-17","1981","04","17","","9.3","","5.2","","7.3","","10.7","","0.0","","6.8","","0.0","","6.8","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-18","1981","04","18","","6.0","","-6.6","","-0.3","","18.3","","0.0","","0.0","T","1.6","","1.6","","1","","34","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-19","1981","04","19","","5.0","","-9.5","","-2.3","","20.3","","0.0","","0.0","","1.2","","1.2","","0","T","34","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-20","1981","04","20","","-5.3","","-12.5","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","0","T","33","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-21","1981","04","21","","-1.7","","-15.6","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-22","1981","04","22","","7.5","","-7.4","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-23","1981","04","23","","9.0","","-3.0","","3.0","","15.0","","0.0","","0.0","","5.6","","5.6","","0","","10","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-24","1981","04","24","","1.0","","-0.4","","0.3","","17.7","","0.0","","0.2","","11.4","","11.6","","5","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-25","1981","04","25","","10.9","","-0.1","","5.4","","12.6","","0.0","","0.0","T","0.2","","0.2","","8","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-26","1981","04","26","","7.4","","-0.4","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","T","32","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-27","1981","04","27","","12.0","","-1.8","","5.1","","12.9","","0.0","","0.0","","0.0","","0.0","","0","","32","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-28","1981","04","28","","11.0","","1.6","","6.3","","11.7","","0.0","","0.0","T","0.0","","0.0","T","0","","4","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-29","1981","04","29","","10.6","","1.0","","5.8","","12.2","","0.0","","3.4","","0.0","","3.4","","0","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-04-30","1981","04","30","","4.0","","-0.5","","1.8","","16.2","","0.0","","0.0","T","0.0","T","0.0","T","0","","33","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-01","1981","05","01","","6.1","","-3.0","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","0","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-02","1981","05","02","","8.0","","-5.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-03","1981","05","03","","14.8","","-0.4","","7.2","","10.8","","0.0","","0.0","T","0.0","","0.0","T","0","","21","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-04","1981","05","04","","21.8","","7.8","","14.8","","3.2","","0.0","","0.0","T","0.0","","0.0","T","0","","19","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-05","1981","05","05","","19.0","","-2.6","","8.2","","9.8","","0.0","","8.4","","0.0","T","8.4","","0","","34","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-06","1981","05","06","","4.8","","-4.8","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","0","","35","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-07","1981","05","07","","13.7","","-5.1","","4.3","","13.7","","0.0","","0.0","","0.0","T","0.0","T","0","","32","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-08","1981","05","08","","18.5","","3.5","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","23","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-09","1981","05","09","","19.7","","-2.3","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","21","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-10","1981","05","10","","7.6","","-5.5","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-11","1981","05","11","","9.2","","0.8","","5.0","","13.0","","0.0","","8.4","","0.0","","8.4","","0","","6","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-12","1981","05","12","","6.4","","3.0","","4.7","","13.3","","0.0","","14.2","","0.0","","14.2","","0","","5","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-13","1981","05","13","","6.5","","4.1","","5.3","","12.7","","0.0","","1.8","","0.0","","1.8","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-14","1981","05","14","","10.3","","3.5","","6.9","","11.1","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-15","1981","05","15","","13.5","","5.6","","9.6","","8.4","","0.0","","6.8","","0.0","","6.8","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-16","1981","05","16","","8.3","","-6.2","","1.1","","16.9","","0.0","","2.8","","0.0","T","2.8","","0","","36","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-17","1981","05","17","","4.0","","-7.5","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","0","","33","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-18","1981","05","18","","12.7","","-4.3","","4.2","","13.8","","0.0","","0.0","","0.0","T","0.0","T","0","","34","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-19","1981","05","19","","15.2","","-0.7","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","33","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-20","1981","05","20","","14.8","","-2.0","","6.4","","11.6","","0.0","","0.4","","0.0","","0.4","","0","","27","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-21","1981","05","21","","17.6","","3.5","","10.6","","7.4","","0.0","","0.6","","0.0","","0.6","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-22","1981","05","22","","23.3","","1.5","","12.4","","5.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-23","1981","05","23","","27.8","","8.4","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-24","1981","05","24","","28.2","","11.6","","19.9","","0.0","","1.9","","0.0","","0.0","","0.0","","0","","33","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-25","1981","05","25","","18.6","","11.3","","15.0","","3.0","","0.0","","4.4","","0.0","","4.4","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-05-26","1981","05","26","","11.4","","6.7","","9.1","","8.9","","0.0","","18.4","","0.0","","18.4","","0","","","","<31",""
