"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-17","2001","03","17","","-2.1","","-23.7","","-12.9","","30.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-18","2001","03","18","","1.5","","-16.3","","-7.4","","25.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-19","2001","03","19","","5.0","","-18.8","","-6.9","","24.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-20","2001","03","20","","7.7","","-8.8","","-0.6","","18.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-21","2001","03","21","","8.0","","-11.1","","-1.6","","19.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-22","2001","03","22","","7.8","","-7.6","","0.1","","17.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-23","2001","03","23","","0.5","","-7.6","","-3.6","","21.6","","0.0","","","M","","M","0.0","","","","36","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-24","2001","03","24","","-4.6","","-12.6","","-8.6","","26.6","","0.0","","","M","","M","0.0","","","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-25","2001","03","25","","-6.8","","-17.1","","-12.0","","30.0","","0.0","","","M","","M","0.0","","","","24","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-26","2001","03","26","","-5.4","","-21.0","","-13.2","","31.2","","0.0","","","M","","M","0.5","","","","27","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-27","2001","03","27","","-1.7","","-9.2","","-5.5","","23.5","","0.0","","","M","","M","2.0","","","","32","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-28","2001","03","28","","0.7","","-13.9","","-6.6","","24.6","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-29","2001","03","29","","4.5","","-6.7","","-1.1","","19.1","","0.0","","","M","","M","0.0","","","","17","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-30","2001","03","30","","5.6","","-11.1","","-2.8","","20.8","","0.0","","","M","","M","0.5","","","","12","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-31","2001","03","31","","6.2","","-7.7","","-0.8","","18.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-01","2001","04","01","","2.6","","-6.8","","-2.1","","20.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-02","2001","04","02","","5.9","","-6.0","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-03","2001","04","03","","7.8","","-8.0","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-04","2001","04","04","","7.1","","-7.0","","0.1","","17.9","","0.0","","","M","","M","0.0","","","","31","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-05","2001","04","05","","6.2","","-8.8","","-1.3","","19.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-06","2001","04","06","","5.0","","-0.8","","2.1","","15.9","","0.0","","","M","","M","1.0","","","","17","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-07","2001","04","07","","5.0","","0.2","","2.6","","15.4","","0.0","","","M","","M","7.5","","","","14","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-08","2001","04","08","","6.6","","0.5","","3.6","","14.4","","0.0","","","M","","M","3.5","","","","16","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-09","2001","04","09","","1.7","","-2.0","","-0.2","","18.2","","0.0","","","M","","M","0.5","","","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-10","2001","04","10","","7.9","","-2.0","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-11","2001","04","11","","11.9","","-4.0","","4.0","","14.0","","0.0","","","M","","M","0.5","","","","14","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-12","2001","04","12","","7.6","","3.2","","5.4","","12.6","","0.0","","","M","","M","18.5","","","","15","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-13","2001","04","13","","5.8","","-3.9","","1.0","","17.0","","0.0","","","M","","M","3.0","","","","30","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-14","2001","04","14","","5.1","","-7.8","","-1.4","","19.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-15","2001","04","15","","6.5","","-2.9","","1.8","","16.2","","0.0","","","M","","M","0.0","","","","35","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-16","2001","04","16","","6.8","","-7.3","","-0.3","","18.3","","0.0","","","M","","M","0.5","","","","36","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-17","2001","04","17","","0.9","","-9.2","","-4.2","","22.2","","0.0","","","M","","M","0.0","","","","32","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-18","2001","04","18","","1.5","","-10.6","","-4.6","","22.6","","0.0","","","M","","M","0.0","","","","31","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-19","2001","04","19","","9.4","","-11.0","","-0.8","","18.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-20","2001","04","20","","15.5","","-0.2","","7.7","","10.3","","0.0","","","M","","M","0.5","","","","23","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-21","2001","04","21","","14.6","","1.0","","7.8","","10.2","","0.0","","","M","","M","12.5","","","","17","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-22","2001","04","22","","11.9","","-2.4","","4.8","","13.2","","0.0","","","M","","M","5.0","","","","31","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-23","2001","04","23","","20.8","","-1.3","","9.8","","8.2","","0.0","","","M","","M","30.5","","","","18","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-24","2001","04","24","","14.3","","-2.0","","6.2","","11.8","","0.0","","","M","","M","1.0","","","","22","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-25","2001","04","25","","12.2","","-5.3","","3.5","","14.5","","0.0","","","M","","M","0.5","","","","25","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-26","2001","04","26","","11.4","","2.5","","7.0","","11.0","","0.0","","","M","","M","4.0","","","","19","","67",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-27","2001","04","27","","5.2","","-3.2","","1.0","","17.0","","0.0","","","M","","M","0.0","","","","30","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-28","2001","04","28","","6.7","","-6.1","","0.3","","17.7","","0.0","","","M","","M","0.0","","","","28","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-29","2001","04","29","","17.3","","-1.7","","7.8","","10.2","","0.0","","","M","","M","0.5","","","","23","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-04-30","2001","04","30","","26.8","","8.9","","17.9","","0.1","","0.0","","","M","","M","0.5","","","","23","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-01","2001","05","01","","26.5","","12.0","","19.3","","0.0","","1.3","","","M","","M","0.5","","","","25","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-02","2001","05","02","","26.9","","11.6","","19.3","","0.0","","1.3","","","M","","M","1.0","","","","21","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-03","2001","05","03","","24.6","","9.7","","17.2","","0.8","","0.0","","","M","","M","0.0","","","","36","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-04","2001","05","04","","14.0","","0.9","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","34","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-05","2001","05","05","","13.4","","-2.5","","5.5","","12.5","","0.0","","","M","","M","0.5","","","","36","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-06","2001","05","06","","18.7","","-2.8","","8.0","","10.0","","0.0","","","M","","M","0.5","","","","16","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-07","2001","05","07","","24.4","","1.9","","13.2","","4.8","","0.0","","","M","","M","1.0","","","","18","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-08","2001","05","08","","16.3","","9.7","","13.0","","5.0","","0.0","","","M","","M","3.0","","","","18","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-09","2001","05","09","","22.2","","8.1","","15.2","","2.8","","0.0","","","M","","M","0.5","","","","22","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-10","2001","05","10","","24.4","","3.5","","14.0","","4.0","","0.0","","","M","","M","0.5","","","","24","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-11","2001","05","11","","17.0","","1.3","","9.2","","8.8","","0.0","","","M","","M","8.5","","","","36","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-12","2001","05","12","","8.6","","-2.7","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","30","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-13","2001","05","13","","12.9","","-2.7","","5.1","","12.9","","0.0","","","M","","M","0.5","","","","29","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-14","2001","05","14","","15.3","","-2.1","","6.6","","11.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-15","2001","05","15","","18.9","","-2.4","","8.3","","9.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-16","2001","05","16","","15.6","","6.2","","10.9","","7.1","","0.0","","","M","","M","0.0","","","","15","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-17","2001","05","17","","16.3","","9.7","","13.0","","5.0","","0.0","","","M","","M","0.0","","","","16","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-18","2001","05","18","","18.9","","9.3","","14.1","","3.9","","0.0","","","M","","M","5.0","","","","25","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-19","2001","05","19","","18.9","","8.9","","13.9","","4.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-20","2001","05","20","","23.8","","6.7","","15.3","","2.7","","0.0","","","M","","M","0.5","","","","17","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-21","2001","05","21","","25.6","","8.6","","17.1","","0.9","","0.0","","","M","","M","0.0","","","","16","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-22","2001","05","22","","20.7","","13.0","","16.9","","1.1","","0.0","","","M","","M","0.0","","","","16","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-23","2001","05","23","","15.7","","11.3","","13.5","","4.5","","0.0","","","M","","M","8.0","","","","13","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-24","2001","05","24","","19.3","","7.7","","13.5","","4.5","","0.0","","","M","","M","9.0","","","","14","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-25","2001","05","25","","24.4","","7.7","","16.1","","1.9","","0.0","","","M","","M","0.5","","","","15","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-26","2001","05","26","","20.4","","11.4","","15.9","","2.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-27","2001","05","27","","21.4","","10.8","","16.1","","1.9","","0.0","","","M","","M","0.0","","","","10","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-28","2001","05","28","","18.4","","2.0","","10.2","","7.8","","0.0","","","M","","M","0.5","","","","18","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-29","2001","05","29","","8.0","","0.2","","4.1","","13.9","","0.0","","","M","","M","1.5","","","","1","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-30","2001","05","30","","10.4","","-1.2","","4.6","","13.4","","0.0","","","M","","M","0.5","","","","31","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-05-31","2001","05","31","","16.7","","0.7","","8.7","","9.3","","0.0","","","M","","M","0.5","","","","33","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-06-01","2001","06","01","","19.3","","1.0","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","18","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-06-02","2001","06","02","","15.3","","9.5","","12.4","","5.6","","0.0","","","M","","M","11.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-06-03","2001","06","03","","16.9","","9.8","","13.4","","4.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-06-04","2001","06","04","","14.2","","8.3","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","33","","37",""
