"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-12","2007","01","12","†","","","","","","","","","","","0.0","","5.6","","5.6","","18","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-13","2007","01","13","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-14","2007","01","14","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-15","2007","01","15","†","","","","","","","","","","","0.0","","2.8","","2.8","","21","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-16","2007","01","16","†","","","","","","","","","","","0.0","","0.0","","0.0","","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-17","2007","01","17","†","","","","","","","","","","","0.0","","0.6","","0.6","","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-18","2007","01","18","†","","","","","","","","","","","0.0","","2.4","","2.4","","23","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-19","2007","01","19","†","","","","","","","","","","","0.0","","1.2","","1.2","","28","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-20","2007","01","20","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","28","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-21","2007","01","21","†","","","","","","","","","","","0.0","","0.4","","0.4","","28","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-22","2007","01","22","†","","","","","","","","","","","0.0","","0.6","","0.6","","29","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-23","2007","01","23","†","","","","","","","","","","","0.0","","2.0","","2.0","","29","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-24","2007","01","24","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","31","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-25","2007","01","25","†","","","","","","","","","","","0.0","","0.8","","0.8","","31","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-26","2007","01","26","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","31","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-27","2007","01","27","†","","","","","","","","","","","0.0","","1.2","","1.2","","31","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-28","2007","01","28","†","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-29","2007","01","29","†","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-30","2007","01","30","†","","","","","","","","","","","0.0","","0.2","","0.2","","31","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-31","2007","01","31","†","","","","","","","","","","","0.0","","1.0","","1.0","","31","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-01","2007","02","01","†","","","","","","","","","","","0.0","","3.0","","3.0","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-02","2007","02","02","†","","","","","","","","","","","0.0","","0.6","","0.6","","36","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-03","2007","02","03","†","","","","","","","","","","","0.0","","0.0","","0.0","","36","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-04","2007","02","04","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","36","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-05","2007","02","05","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","36","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-06","2007","02","06","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-07","2007","02","07","†","","","","","","","","","","","0.0","","1.0","","1.0","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-08","2007","02","08","†","","","","","","","","","","","0.0","","1.3","","1.3","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-09","2007","02","09","†","","","","","","","","","","","0.0","","0.8","","0.8","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-10","2007","02","10","†","","","","","","","","","","","0.0","","0.8","","0.8","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-11","2007","02","11","†","","","","","","","","","","","0.0","","1.2","","1.2","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-12","2007","02","12","†","","","","","","","","","","","0.0","","0.0","","0.0","","33","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-13","2007","02","13","†","","","","","","","","","","","0.0","","0.0","","0.0","","33","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-14","2007","02","14","†","","","","","","","","","","","0.0","","0.2","","0.2","","33","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-15","2007","02","15","†","","","","","","","","","","","0.0","","3.0","","3.0","","33","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-16","2007","02","16","†","","","","","","","","","","","0.0","","0.5","","0.5","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-17","2007","02","17","†","","","","","","","","","","","0.0","","1.1","","1.1","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-18","2007","02","18","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-19","2007","02","19","†","","","","","","","","","","","0.0","","4.0","","4.0","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-20","2007","02","20","†","","","","","","","","","","","0.0","","1.0","","1.0","","37","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-21","2007","02","21","†","","","","","","","","","","","0.0","","2.4","","2.4","","43","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-22","2007","02","22","†","","","","","","","","","","","0.0","","3.8","","3.8","","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-23","2007","02","23","†","","","","","","","","","","","0.0","","1.6","","1.0","","47","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-24","2007","02","24","†","","","","","","","","","","","0.0","","0.0","","0.0","","47","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-25","2007","02","25","†","","","","","","","","","","","0.0","","0.0","","0.0","","46","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-26","2007","02","26","†","","","","","","","","","","","0.0","","0.0","","0.0","","45","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-27","2007","02","27","†","","","","","","","","","","","0.0","","0.0","","0.0","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-02-28","2007","02","28","†","","","","","","","","","","","0.0","","0.0","","0.0","","37","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-01","2007","03","01","†","","","","","","","","","","","0.0","","0.0","","0.0","","36","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-02","2007","03","02","†","","","","","","","","","","","0.0","","14.2","","14.2","","36","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-03","2007","03","03","†","","","","","","","","","","","0.0","","6.4","","6.4","","43","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-04","2007","03","04","†","","","","","","","","","","","0.0","","2.9","","2.9","","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-05","2007","03","05","†","","","","","","","","","","","0.0","","0.4","","0.4","","56","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-06","2007","03","06","†","","","","","","","","","","","0.0","","0.0","","0.0","","57","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-07","2007","03","07","†","","","","","","","","","","","0.0","","0.2","","0.2","","54","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-08","2007","03","08","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","54","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-09","2007","03","09","†","","","","","","","","","","","0.0","","1.4","","1.4","","46","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-10","2007","03","10","†","","","","","","","","","","","0.0","T","5.2","","5.2","","46","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-11","2007","03","11","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","50","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-12","2007","03","12","†","","","","","","","","","","","0.0","","2.2","","2.2","","50","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-13","2007","03","13","†","","","","","","","","","","","0.0","T","0.0","T","0.0","T","47","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-14","2007","03","14","†","","","","","","","","","","","0.0","","0.0","","0.0","","36","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-15","2007","03","15","†","","","","","","","","","","","0.0","","0.0","","0.0","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-16","2007","03","16","†","","","","","","","","","","","0.0","","0.0","","0.0","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-17","2007","03","17","†","","","","","","","","","","","0.0","","0.0","","0.0","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-18","2007","03","18","†","","","","","","","","","","","0.0","","0.0","","0.0","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-19","2007","03","19","†","","","","","","","","","","","0.0","","5.0","","5.0","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-20","2007","03","20","†","","","","","","","","","","","0.0","","0.0","","0.0","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-21","2007","03","21","†","","","","","","","","","","","0.6","","0.0","","0.6","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-22","2007","03","22","†","","","","","","","","","","","2.6","","0.0","T","2.6","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-23","2007","03","23","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-24","2007","03","24","†","","","","","","","","","","","0.0","","3.6","","3.6","","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-25","2007","03","25","†","","","","","","","","","","","12.0","","0.0","","12.0","","20","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-26","2007","03","26","†","","","","","","","","","","","8.2","","0.0","","8.2","","12","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-27","2007","03","27","†","","","","","","","","","","","0.3","","0.0","","0.3","","7","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-28","2007","03","28","†","","","","","","","","","","","0.0","","0.0","","0.0","","6","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-29","2007","03","29","†","","","","","","","","","","","0.0","T","1.2","","1.2","","4","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-30","2007","03","30","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","1","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-03-31","2007","03","31","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-01","2007","04","01","†","","","","","","","","","","","2.2","","0.0","T","2.2","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-02","2007","04","02","†","","","","","","","","","","","8.4","","0.2","","8.6","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-03","2007","04","03","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-04","2007","04","04","†","","","","","","","","","","","0.8","","10.4","","12.6","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-05","2007","04","05","†","","","","","","","","","","","0.0","","12.1","","10.1","","4","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-06","2007","04","06","†","","","","","","","","","","","0.0","","2.4","","2.4","","14","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-07","2007","04","07","†","","","","","","","","","","","0.0","","1.5","","1.5","","15","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-08","2007","04","08","†","","","","","","","","","","","0.0","","2.2","","2.2","","14","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-09","2007","04","09","†","","","","","","","","","","","0.0","","0.6","","0.6","","15","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-10","2007","04","10","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","14","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-11","2007","04","11","†","","","","","","","","","","","0.0","","0.0","","0.0","","13","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-12","2007","04","12","†","","","","","","","","","","","0.0","","6.0","","6.0","","13","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-13","2007","04","13","†","","","","","","","","","","","0.2","","1.4","","1.8","","20","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-14","2007","04","14","†","","","","","","","","","","","0.0","","0.4","","0.4","","13","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-15","2007","04","15","†","","","","","","","","","","","2.5","","0.0","T","2.5","","13","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-16","2007","04","16","†","","","","","","","","","","","2.8","","2.8","","5.6","","10","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-17","2007","04","17","†","","","","","","","","","","","0.0","","0.0","","0.0","","6","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-18","2007","04","18","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-19","2007","04","19","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-20","2007","04","20","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-21","2007","04","21","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-22","2007","04","22","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-23","2007","04","23","†","","","","","","","","","","","13.3","","0.0","T","13.3","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-24","2007","04","24","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-25","2007","04","25","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-26","2007","04","26","†","","","","","","","","","","","0.0","T","0.0","","0.0","T","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-27","2007","04","27","†","","","","","","","","","","","11.2","","0.0","","11.2","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-28","2007","04","28","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-29","2007","04","29","†","","","","","","","","","","","3.1","","1.0","","4.1","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-04-30","2007","04","30","†","","","","","","","","","","","0.8","","1.4","","2.2","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-01","2007","05","01","†","","","","","","","","","","","","","","","","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-02","2007","05","02","","11.7","","-1.2","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","36","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-03","2007","05","03","","14.2","","-2.5","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","35","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-04","2007","05","04","","14.6","","-2.7","","6.0","","12.0","","0.0","","","M","","M","0.5","","","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-05","2007","05","05","","12.5","","-1.1","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","36","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-06","2007","05","06","","17.7","","-3.4","","7.2","","10.8","","0.0","","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-07","2007","05","07","","22.3","","4.4","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","22","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-08","2007","05","08","","25.4","","7.9","","16.7","","1.3","","0.0","","","M","","M","0.5","","","","22","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-09","2007","05","09","","27.1","","4.3","","15.7","","2.3","","0.0","","","M","","M","0.0","","","","20","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-10","2007","05","10","","26.5","","5.5","","16.0","","2.0","","0.0","","","M","","M","0.5","","","","23","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-11","2007","05","11","","15.7","","-2.8","","6.5","","11.5","","0.0","","","M","","M","0.0","","","","35","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-12","2007","05","12","","10.0","","-6.0","","2.0","","16.0","","0.0","","","M","","M","0.0","","","","36","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-13","2007","05","13","","18.5","","-5.6","","6.5","","11.5","","0.0","","","M","","M","1.0","","","","24","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-14","2007","05","14","","20.2","","4.8","","12.5","","5.5","","0.0","","","M","","M","5.0","","","","25","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-15","2007","05","15","","13.9","","7.5","","10.7","","7.3","","0.0","","","M","","M","1.0","","","","4","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-16","2007","05","16","","13.8","","4.1","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","7","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-17","2007","05","17","","17.5","","-0.2","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","5","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-18","2007","05","18","","21.2","","1.6","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","20","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-19","2007","05","19","","16.0","","0.5","","8.3","","9.7","","0.0","","","M","","M","2.5","","","","1","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-20","2007","05","20","","11.7","","-0.5","","5.6","","12.4","","0.0","","","M","","M","1.5","","","","3","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-21","2007","05","21","","13.5","","-1.2","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-22","2007","05","22","","19.4","","-1.6","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","18","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-23","2007","05","23","","29.8","","9.5","","19.7","","0.0","","1.7","","","M","","M","0.5","","","","19","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-24","2007","05","24","","31.4","","17.6","","24.5","","0.0","","6.5","","","M","","M","0.0","","","","22","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-25","2007","05","25","","26.5","","9.7","","18.1","","0.0","","0.1","","","M","","M","0.5","","","","21","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-26","2007","05","26","","17.2","","6.3","","11.8","","6.2","","0.0","","","M","","M","0.0","","","","33","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-27","2007","05","27","","18.3","","5.8","","12.1","","5.9","","0.0","","","M","","M","1.0","","","","16","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-28","2007","05","28","","15.5","","8.3","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","29","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-29","2007","05","29","","20.5","","7.4","","14.0","","4.0","","0.0","","","M","","M","0.5","","","","29","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-30","2007","05","30","","16.4","","13.6","","15.0","","3.0","","0.0","","","M","","M","9.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-05-31","2007","05","31","","19.4","","13.6","","16.5","","1.5","","0.0","","","M","","M","19.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-01","2007","06","01","","16.6","","12.1","","14.4","","3.6","","0.0","","","M","","M","2.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-02","2007","06","02","","23.1","","11.4","","17.3","","0.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-03","2007","06","03","","22.6","","10.7","","16.7","","1.3","","0.0","","","M","","M","9.0","","","","15","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-04","2007","06","04","","18.1","","2.5","","10.3","","7.7","","0.0","","","M","","M","22.0","","","","34","E","41","E"
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-05","2007","06","05","","2.5","","0.1","","1.3","","16.7","","0.0","","","M","","M","12.0","","","","35","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-06","2007","06","06","","15.6","","0.2","","7.9","","10.1","","0.0","","","M","","M","3.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-07","2007","06","07","","14.2","","3.3","","8.8","","9.2","","0.0","","","M","","M","2.0","","","","14","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-08","2007","06","08","","29.9","","10.3","","20.1","","0.0","","2.1","","","M","","M","9.5","","","","25","","93",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-09","2007","06","09","","22.4","","8.3","","15.4","","2.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-10","2007","06","10","","25.8","","6.9","","16.4","","1.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-11","2007","06","11","","29.9","","9.4","","19.7","","0.0","","1.7","","","M","","M","0.5","","","","35","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-12","2007","06","12","","31.7","","12.0","","21.9","","0.0","","3.9","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-13","2007","06","13","","33.4","","15.0","","24.2","","0.0","","6.2","","","M","","M","0.0","","","","36","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-14","2007","06","14","","31.3","","18.2","","24.8","","0.0","","6.8","","","M","","M","","M","","","35","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-15","2007","06","15","","31.1","","18.3","","24.7","","0.0","","6.7","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-16","2007","06","16","","30.4","","9.4","","19.9","","0.0","","1.9","","","M","","M","1.0","","","","32","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-17","2007","06","17","","20.3","","6.1","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-18","2007","06","18","","19.6","","7.1","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","17","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-19","2007","06","19","","26.1","","13.9","","20.0","","0.0","","2.0","","","M","","M","0.0","","","","25","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-20","2007","06","20","","15.5","","5.0","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-21","2007","06","21","","15.6","","4.7","","10.2","","7.8","","0.0","","","M","","M","8.5","","","","35","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-22","2007","06","22","","15.0","","3.9","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","34","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-06-23","2007","06","23","","17.6","","1.9","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","30","","33",""
