"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-01","2003","05","01","","14.7","","-3.1","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","1","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-02","2003","05","02","","7.7","","-5.1","","1.3","","16.7","","0.0","","","M","","M","0.0","","","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-03","2003","05","03","","14.7","","-6.3","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","26","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-04","2003","05","04","","17.4","","1.1","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-05","2003","05","05","","21.8","","0.4","","11.1","","6.9","","0.0","","","M","","M","0.5","","","","17","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-06","2003","05","06","","11.5","","-0.2","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","10","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-07","2003","05","07","","18.1","","-2.4","","7.9","","10.1","","0.0","","","M","","M","0.5","","","","1","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-08","2003","05","08","","14.9","","-1.9","","6.5","","11.5","","0.0","","","M","","M","1.0","","","","36","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-09","2003","05","09","","16.4","","-1.2","","7.6","","10.4","","0.0","","","M","","M","0.5","","","","7","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-10","2003","05","10","","19.4","","-0.8","","9.3","","8.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-11","2003","05","11","","18.7","","6.4","","12.6","","5.4","","0.0","","","M","","M","12.5","","","","13","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-12","2003","05","12","","12.4","","6.0","","9.2","","8.8","","0.0","","","M","","M","3.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-13","2003","05","13","","8.2","","4.3","","6.3","","11.7","","0.0","","","M","","M","2.0","","","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-14","2003","05","14","","19.1","","6.1","","12.6","","5.4","","0.0","","","M","","M","1.0","","","","1","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-15","2003","05","15","","20.6","","5.1","","12.9","","5.1","","0.0","","","M","","M","0.5","","","","17","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-16","2003","05","16","","22.0","","3.7","","12.9","","5.1","","0.0","","","M","","M","0.5","","","","15","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-17","2003","05","17","","20.5","","4.3","","12.4","","5.6","","0.0","","","M","","M","0.5","","","","17","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-18","2003","05","18","","25.3","","3.0","","14.2","","3.8","","0.0","","","M","","M","0.5","","","","17","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-19","2003","05","19","","26.8","","6.8","","16.8","","1.2","","0.0","","","M","","M","0.5","","","","19","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-20","2003","05","20","","25.3","","0.3","","12.8","","5.2","","0.0","","","M","","M","14.0","","","","18","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-21","2003","05","21","","12.3","","-0.8","","5.8","","12.2","","0.0","","","M","","M","0.5","","","","35","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-22","2003","05","22","","19.2","","0.2","","9.7","","8.3","","0.0","","","M","","M","0.5","","","","12","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-23","2003","05","23","","21.6","","1.7","","11.7","","6.3","","0.0","","","M","","M","0.5","","","","8","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-24","2003","05","24","","19.7","","4.1","","11.9","","6.1","","0.0","","","M","","M","0.5","","","","11","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-25","2003","05","25","","13.1","","10.3","","11.7","","6.3","","0.0","","","M","","M","8.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-26","2003","05","26","","17.8","","7.4","","12.6","","5.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-27","2003","05","27","","23.7","","6.5","","15.1","","2.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-28","2003","05","28","","25.1","","7.3","","16.2","","1.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-29","2003","05","29","","15.8","","8.1","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-30","2003","05","30","","19.1","","2.9","","11.0","","7.0","","0.0","","","M","","M","0.5","","","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-05-31","2003","05","31","","9.1","","-1.2","","4.0","","14.0","","0.0","","","M","","M","0.5","","","","1","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-06-01","2003","06","01","","16.2","","-2.7","","6.8","","11.2","","0.0","","","M","","M","0.5","","","","26","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-06-02","2003","06","02","","15.9","","-0.4","","7.8","","10.2","","0.0","","","M","","M","0.5","","","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-06-03","2003","06","03","","17.6","","0.9","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","34","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-06-04","2003","06","04","","25.4","","2.4","","13.9","","4.1","","0.0","","","M","","M","0.5","","","","","","<31",""
