"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-11","1977","01","11","","-20.2","","-25.0","","-22.6","","40.6","","0.0","","0.0","","1.2","","1.2","","90","","27","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-12","1977","01","12","","-20.7","","-28.9","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","88","","28","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-13","1977","01","13","","-19.0","","-33.7","","-26.4","","44.4","","0.0","","0.0","","0.2","","0.2","","87","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-14","1977","01","14","","-12.3","","-26.1","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","85","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-15","1977","01","15","","-12.4","","-20.5","","-16.5","","34.5","","0.0","","0.0","","1.1","","1.1","","84","","14","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-16","1977","01","16","","-17.6","","-29.6","","-23.6","","41.6","","0.0","","0.0","","0.2","","0.2","","84","","29","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-17","1977","01","17","","-26.0","","-33.3","","-29.7","","47.7","","0.0","","0.0","","0.0","T","0.0","T","84","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-18","1977","01","18","","-8.3","","-32.3","","-20.3","","38.3","","0.0","","0.0","T","0.8","","0.8","","84","","32","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-19","1977","01","19","","-8.6","","-12.2","","-10.4","","28.4","","0.0","","0.0","","0.4","","0.4","","83","","31","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-20","1977","01","20","","-10.3","","-17.2","","-13.8","","31.8","","0.0","","0.0","","0.0","T","0.0","T","83","","30","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-21","1977","01","21","","-12.3","","-20.9","","-16.6","","34.6","","0.0","","0.0","","0.0","T","0.0","T","83","","33","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-22","1977","01","22","","-17.1","","-22.8","","-20.0","","38.0","","0.0","","0.0","","0.2","","0.2","","83","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-23","1977","01","23","","-11.2","","-21.1","","-16.2","","34.2","","0.0","","0.0","","2.0","","1.8","","83","","15","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-24","1977","01","24","","-6.1","","-11.5","","-8.8","","26.8","","0.0","","0.0","","1.2","","1.2","","84","","16","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-25","1977","01","25","","-4.3","","-13.7","","-9.0","","27.0","","0.0","","0.0","","1.6","","1.6","","84","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-26","1977","01","26","","-13.2","","-21.4","","-17.3","","35.3","","0.0","","0.0","","0.2","","0.2","","85","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-27","1977","01","27","","-11.1","","-20.1","","-15.6","","33.6","","0.0","","0.0","","3.6","","3.4","","85","","20","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-28","1977","01","28","","-12.9","","-24.5","","-18.7","","36.7","","0.0","","0.0","","0.4","","0.4","","85","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-29","1977","01","29","","-16.6","","-25.7","","-21.2","","39.2","","0.0","","0.0","","0.0","T","0.0","T","85","","24","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-30","1977","01","30","","-13.2","","-23.9","","-18.6","","36.6","","0.0","","0.0","","1.8","","1.8","","85","","23","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-31","1977","01","31","","-10.6","","-18.8","","-14.7","","32.7","","0.0","","0.0","","1.7","","1.7","","85","","24","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-01","1977","02","01","","-18.0","","-25.0","","-21.5","","39.5","","0.0","","0.0","","0.0","T","0.0","T","85","","29","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-02","1977","02","02","","-6.8","","-28.9","","-17.9","","35.9","","0.0","","0.0","","0.0","T","0.0","T","83","","18","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-03","1977","02","03","","-5.4","","-11.6","","-8.5","","26.5","","0.0","","0.0","","3.8","","3.8","","85","","18","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-04","1977","02","04","","-9.2","","-20.0","","-14.6","","32.6","","0.0","","0.0","","0.6","","0.4","","85","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-05","1977","02","05","","-16.7","","-22.1","","-19.4","","37.4","","0.0","","0.0","","0.2","","0.2","","85","","31","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-06","1977","02","06","","-12.8","","-22.2","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","84","","31","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-07","1977","02","07","","-13.1","","-23.8","","-18.5","","36.5","","0.0","","0.0","","0.0","T","0.0","T","84","","30","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-08","1977","02","08","","-6.7","","-28.3","","-17.5","","35.5","","0.0","","0.0","","0.4","","0.4","","84","","19","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-09","1977","02","09","","-5.9","","-10.7","","-8.3","","26.3","","0.0","","0.0","","1.0","","0.6","","83","","19","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-10","1977","02","10","","-4.9","","-18.7","","-11.8","","29.8","","0.0","","0.0","","0.2","","0.2","","83","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-11","1977","02","11","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","T","1.2","","1.2","","82","","15","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-12","1977","02","12","","0.0","","-5.9","","-3.0","","21.0","","0.0","","0.0","","0.2","","0.2","","81","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-13","1977","02","13","","-0.7","","-3.2","","-2.0","","20.0","","0.0","","0.0","","7.0","","7.0","","81","","8","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-14","1977","02","14","","-1.2","","-18.6","","-9.9","","27.9","","0.0","","0.0","","1.2","","1.2","","86","","31","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-15","1977","02","15","","-18.1","","-23.9","","-21.0","","39.0","","0.0","","0.0","","0.2","","0.2","","87","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-16","1977","02","16","","-14.7","","-24.2","","-19.5","","37.5","","0.0","","0.0","","0.2","","0.2","","87","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-17","1977","02","17","","-7.4","","-29.3","","-18.4","","36.4","","0.0","","0.0","","0.0","T","0.0","T","86","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-18","1977","02","18","","-6.7","","-19.4","","-13.1","","31.1","","0.0","","0.0","","4.0","","3.8","","86","","15","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-19","1977","02","19","","-7.2","","-15.5","","-11.4","","29.4","","0.0","","0.0","","0.2","","0.2","","88","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-20","1977","02","20","","-12.1","","-23.9","","-18.0","","36.0","","0.0","","0.0","","0.0","T","0.0","T","87","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-21","1977","02","21","","-10.7","","-27.7","","-19.2","","37.2","","0.0","","0.0","","1.0","","1.0","","87","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-22","1977","02","22","","-7.3","","-22.6","","-15.0","","33.0","","0.0","","0.0","","2.6","","2.6","","89","","33","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-23","1977","02","23","","-13.7","","-29.4","","-21.6","","39.6","","0.0","","0.0","","0.0","T","0.0","T","89","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-24","1977","02","24","","0.8","","-15.7","","-7.5","","25.5","","0.0","","0.8","","6.0","","6.8","","90","","12","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-25","1977","02","25","","0.6","","-2.7","","-1.1","","19.1","","0.0","","0.0","","4.4","","4.4","","93","","14","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-26","1977","02","26","","-2.4","","-8.3","","-5.4","","23.4","","0.0","","0.0","","0.8","","0.8","","94","","23","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-27","1977","02","27","","1.0","","-12.2","","-5.6","","23.6","","0.0","","0.0","T","8.6","","8.4","","94","","24","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-02-28","1977","02","28","","-10.6","","-15.4","","-13.0","","31.0","","0.0","","0.0","","0.4","","0.4","","101","","23","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-01","1977","03","01","","-9.1","","-17.8","","-13.5","","31.5","","0.0","","0.0","","0.2","","0.2","","101","","23","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-02","1977","03","02","","-2.3","","-10.6","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","101","","25","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-03","1977","03","03","","-3.9","","-14.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","99","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-04","1977","03","04","","0.0","","-16.2","","-8.1","","26.1","","0.0","","0.0","","15.0","","15.0","","96","","10","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-05","1977","03","05","","1.0","","-3.1","","-1.1","","19.1","","0.0","","0.0","","13.6","","13.6","","112","","21","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-06","1977","03","06","","-1.6","","-5.4","","-3.5","","21.5","","0.0","","0.0","T","1.1","","1.1","","119","","25","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-07","1977","03","07","","-2.3","","-14.2","","-8.3","","26.3","","0.0","","0.0","","0.0","T","0.0","T","117","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-08","1977","03","08","","2.9","","-6.6","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","116","","19","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-09","1977","03","09","","9.9","","-2.2","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","111","","24","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-10","1977","03","10","","11.8","","-0.4","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","101","","24","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-11","1977","03","11","","10.7","","-1.1","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","90","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-12","1977","03","12","","12.3","","-1.1","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","85","","18","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-13","1977","03","13","","5.9","","1.8","","3.9","","14.1","","0.0","","9.6","","0.0","","9.6","","80","","9","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-14","1977","03","14","","7.1","","1.2","","4.2","","13.8","","0.0","","0.2","","0.0","","0.2","","74","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-15","1977","03","15","","5.8","","1.7","","3.8","","14.2","","0.0","","0.2","","0.0","","0.2","","67","","14","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-16","1977","03","16","","2.9","","-9.0","","-3.1","","21.1","","0.0","","1.2","","3.0","","4.2","","63","","29","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-17","1977","03","17","","-4.4","","-12.7","","-8.6","","26.6","","0.0","","0.0","","0.0","T","0.0","T","62","","28","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-18","1977","03","18","","-3.8","","-18.7","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","62","","35","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-19","1977","03","19","","0.1","","-13.3","","-6.6","","24.6","","0.0","","0.0","","0.0","T","0.0","T","61","","28","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-20","1977","03","20","","2.9","","-8.6","","-2.9","","20.9","","0.0","","0.0","","0.0","T","0.0","T","60","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-21","1977","03","21","","-1.6","","-11.7","","-6.7","","24.7","","0.0","","0.0","","0.4","","0.4","","58","","23","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-22","1977","03","22","","-1.4","","-15.0","","-8.2","","26.2","","0.0","","0.0","","0.0","","0.0","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-23","1977","03","23","","4.9","","-13.7","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","58","","31","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-24","1977","03","24","","-6.9","","-17.6","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","57","","30","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-25","1977","03","25","","-4.6","","-19.9","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","57","","32","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-26","1977","03","26","","2.3","","-13.7","","-5.7","","23.7","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-27","1977","03","27","","11.0","","-5.4","","2.8","","15.2","","0.0","","0.5","","0.0","","0.5","","56","","15","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-28","1977","03","28","","7.3","","1.2","","4.3","","13.7","","0.0","","8.9","","0.0","","8.9","","52","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-29","1977","03","29","","6.5","","2.9","","4.7","","13.3","","0.0","","9.8","","0.0","","9.8","","45","","14","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-30","1977","03","30","","13.7","","-2.8","","5.5","","12.5","","0.0","","0.0","T","0.0","","0.0","T","40","","23","","67",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-03-31","1977","03","31","","-1.6","","-8.9","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","33","","33","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-01","1977","04","01","","4.9","","-12.8","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-02","1977","04","02","","3.4","","-3.0","","0.2","","17.8","","0.0","","0.0","T","9.0","","9.0","","32","","15","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-03","1977","04","03","","0.4","","-18.8","","-9.2","","27.2","","0.0","","0.0","T","6.5","","6.5","","44","","27","","74",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-04","1977","04","04","","-1.2","","-19.2","","-10.2","","28.2","","0.0","","0.0","","3.4","","3.4","","44","","11","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-05","1977","04","05","","2.3","","-6.8","","-2.3","","20.3","","0.0","","0.0","T","21.9","","21.9","","58","","7","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-06","1977","04","06","","-6.7","","-16.3","","-11.5","","29.5","","0.0","","0.0","","2.0","","2.0","","61","","27","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-07","1977","04","07","","-2.2","","-19.3","","-10.8","","28.8","","0.0","","0.0","","8.5","","7.0","","61","","34","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-08","1977","04","08","","-9.7","","-20.8","","-15.3","","33.3","","0.0","","0.0","","0.4","","0.2","","68","","33","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-09","1977","04","09","","-2.8","","-23.6","","-13.2","","31.2","","0.0","","0.0","","0.0","","0.0","","68","","33","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-10","1977","04","10","","9.4","","-18.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-11","1977","04","11","","18.9","","2.1","","10.5","","7.5","","0.0","","0.0","T","0.0","","0.0","T","60","","35","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-12","1977","04","12","","8.1","","-2.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","50","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-13","1977","04","13","","8.9","","-1.2","","3.9","","14.1","","0.0","","2.8","","0.0","","2.8","","44","","33","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-14","1977","04","14","","4.2","","-3.3","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","38","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-15","1977","04","15","","6.7","","-5.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","38","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-16","1977","04","16","","8.6","","-5.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","36","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-17","1977","04","17","","13.1","","-4.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","32","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-18","1977","04","18","","19.5","","-2.6","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","28","","25","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-19","1977","04","19","","22.8","","1.7","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","22","","21","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-20","1977","04","20","","21.1","","6.2","","13.7","","4.3","","0.0","","0.2","","0.0","","0.2","","12","","19","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-21","1977","04","21","","24.4","","7.7","","16.1","","1.9","","0.0","","4.0","","0.0","","4.0","","6","","20","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-22","1977","04","22","","11.1","","-0.1","","5.5","","12.5","","0.0","","0.4","","0.0","","0.4","","0","T","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-23","1977","04","23","","10.5","","-1.2","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","T","2","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-24","1977","04","24","","13.7","","-1.0","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","T","1","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-25","1977","04","25","","11.2","","-1.2","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","T","36","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-26","1977","04","26","","16.0","","-4.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","T","25","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-27","1977","04","27","","8.5","","-4.2","","2.2","","15.8","","0.0","","7.3","","1.7","","9.0","","0","T","21","","70",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-28","1977","04","28","","1.8","","-7.3","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","0","T","32","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-29","1977","04","29","","8.6","","-4.5","","2.1","","15.9","","0.0","","0.0","T","0.0","T","0.0","T","0","T","28","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-04-30","1977","04","30","","19.1","","-3.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","T","24","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-01","1977","05","01","","22.3","","4.8","","13.6","","4.4","","0.0","","1.6","","0.0","","1.6","","0","","18","","89",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-02","1977","05","02","","8.6","","-2.7","","3.0","","15.0","","0.0","","1.9","","0.2","","2.1","","0","","30","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-03","1977","05","03","","8.6","","-5.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","32","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-04","1977","05","04","","18.5","","-2.7","","7.9","","10.1","","0.0","","0.0","","0.0","","0.0","","0","","16","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-05","1977","05","05","","23.1","","1.9","","12.5","","5.5","","0.0","","0.3","","0.0","","0.3","","0","","15","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-06","1977","05","06","","11.7","","-4.2","","3.8","","14.2","","0.0","","3.0","","0.0","T","3.0","","0","","21","","67",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-07","1977","05","07","","-0.3","","-4.8","","-2.6","","20.6","","0.0","","0.0","","0.0","T","0.0","T","0","","33","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-08","1977","05","08","","7.1","","-5.1","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","0","","1","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-09","1977","05","09","","10.6","","-1.8","","4.4","","13.6","","0.0","","0.0","","0.0","T","0.0","T","0","","2","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-10","1977","05","10","","17.1","","-0.5","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","36","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-11","1977","05","11","","20.1","","1.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","25","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-12","1977","05","12","","22.2","","3.6","","12.9","","5.1","","0.0","","0.0","T","0.0","","0.0","T","0","","32","","78",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-13","1977","05","13","","12.2","","-0.7","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","33","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-14","1977","05","14","","14.6","","-1.1","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","35","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-15","1977","05","15","","22.3","","-0.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","21","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-16","1977","05","16","","27.3","","13.0","","20.2","","0.0","","2.2","","0.0","T","0.0","","0.0","T","0","","22","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-17","1977","05","17","","29.7","","10.0","","19.9","","0.0","","1.9","","0.0","","0.0","","0.0","","0","","27","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-18","1977","05","18","","20.6","","6.1","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-19","1977","05","19","","23.8","","7.8","","15.8","","2.2","","0.0","","0.0","T","0.0","","0.0","T","0","","34","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-20","1977","05","20","","26.2","","5.4","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-21","1977","05","21","","32.2","","16.1","","24.2","","0.0","","6.2","","0.0","","0.0","","0.0","","0","","23","","65",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-22","1977","05","22","","31.7","","17.8","","24.8","","0.0","","6.8","","0.0","T","0.0","","0.0","T","0","","22","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-23","1977","05","23","","31.7","","16.8","","24.3","","0.0","","6.3","","0.0","","0.0","","0.0","","0","","19","","72",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-24","1977","05","24","","28.8","","14.6","","21.7","","0.0","","3.7","","0.0","T","0.0","","0.0","T","0","","21","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-25","1977","05","25","","18.8","","7.0","","12.9","","5.1","","0.0","","0.4","","0.0","","0.4","","0","","31","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-05-26","1977","05","26","","22.0","","3.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","29","","46",""
