"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-23","1978","01","23","","-3.2","","-8.0","","-5.6","","23.6","","0.0","","0.0","","0.2","","0.2","","53","","20","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-24","1978","01","24","","-1.2","","-4.7","","-3.0","","21.0","","0.0","","0.2","","5.2","","5.4","","52","","21","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-25","1978","01","25","","-1.5","","-4.8","","-3.2","","21.2","","0.0","","0.0","","0.2","","0.2","","56","","3","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-26","1978","01","26","","-2.6","","-11.4","","-7.0","","25.0","","0.0","","0.0","","28.2","","28.2","","56","","5","","96",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-27","1978","01","27","","-8.5","","-16.3","","-12.4","","30.4","","0.0","","0.0","","7.0","","3.0","","78","","30","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-28","1978","01","28","","-15.3","","-20.6","","-18.0","","36.0","","0.0","","0.0","","0.2","","0.2","","78","","31","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-29","1978","01","29","","-16.0","","-19.0","","-17.5","","35.5","","0.0","","0.0","","0.4","","0.4","","78","","32","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-30","1978","01","30","","-16.5","","-28.8","","-22.7","","40.7","","0.0","","0.0","","0.2","","0.2","","78","","33","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-31","1978","01","31","","-12.1","","-32.5","","-22.3","","40.3","","0.0","","0.0","","0.4","","0.4","","78","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-01","1978","02","01","","-18.3","","-31.7","","-25.0","","43.0","","0.0","","0.0","","0.2","","0.2","","78","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-02","1978","02","02","","-17.7","","-37.6","","-27.7","","45.7","","0.0","","0.0","","0.0","","0.0","","78","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-03","1978","02","03","","-17.4","","-35.1","","-26.3","","44.3","","0.0","","0.0","","0.0","","0.0","","78","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-04","1978","02","04","","-18.8","","-36.2","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-05","1978","02","05","","-17.2","","-27.8","","-22.5","","40.5","","0.0","","0.0","","0.4","","0.4","","74","","1","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-06","1978","02","06","","-16.0","","-23.2","","-19.6","","37.6","","0.0","","0.0","","0.0","T","0.0","T","74","","35","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-07","1978","02","07","","-6.3","","-19.5","","-12.9","","30.9","","0.0","","0.0","","0.0","","0.0","","74","","35","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-08","1978","02","08","","-9.9","","-23.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","72","","26","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-09","1978","02","09","","-10.3","","-14.7","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","70","","27","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-10","1978","02","10","","-8.6","","-16.3","","-12.5","","30.5","","0.0","","0.0","","0.8","","0.6","","70","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-11","1978","02","11","","-10.3","","-21.2","","-15.8","","33.8","","0.0","","0.0","","0.4","","0.4","","70","","24","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-12","1978","02","12","","-7.8","","-19.2","","-13.5","","31.5","","0.0","","0.0","","2.4","","1.2","","71","","32","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-13","1978","02","13","","-12.2","","-21.5","","-16.9","","34.9","","0.0","","0.0","","0.0","T","0.0","T","71","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-14","1978","02","14","","-10.5","","-31.0","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","71","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-15","1978","02","15","","-5.4","","-27.4","","-16.4","","34.4","","0.0","","0.0","","0.2","","0.2","","69","","19","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-16","1978","02","16","","-4.1","","-11.4","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","66","","20","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-17","1978","02","17","","-4.1","","-12.4","","-8.3","","26.3","","0.0","","0.0","","4.4","","4.0","","65","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-18","1978","02","18","","-8.3","","-18.2","","-13.3","","31.3","","0.0","","0.0","","2.8","","1.8","","67","","29","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-19","1978","02","19","","-12.2","","-24.8","","-18.5","","36.5","","0.0","","0.0","","0.0","T","0.0","T","69","","27","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-20","1978","02","20","","-9.4","","-25.4","","-17.4","","35.4","","0.0","","0.0","","0.0","T","0.0","T","69","","24","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-21","1978","02","21","","-12.1","","-22.6","","-17.4","","35.4","","0.0","","0.0","","1.0","","1.0","","67","","29","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-22","1978","02","22","","-7.2","","-14.0","","-10.6","","28.6","","0.0","","0.0","","0.2","","0.2","","67","","32","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-23","1978","02","23","","-2.8","","-16.7","","-9.8","","27.8","","0.0","","0.0","","0.4","","0.4","","66","","22","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-24","1978","02","24","","-7.2","","-17.8","","-12.5","","30.5","","0.0","","0.0","","0.8","","0.8","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-25","1978","02","25","","-8.3","","-22.9","","-15.6","","33.6","","0.0","","0.0","","0.0","T","0.0","T","66","","29","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-26","1978","02","26","","-10.6","","-17.8","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","65","","33","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-27","1978","02","27","","-11.7","","-24.2","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","65","","35","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-02-28","1978","02","28","","-10.3","","-29.5","","-19.9","","37.9","","0.0","","0.0","","0.0","","0.0","","64","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-01","1978","03","01","","-13.0","","-29.6","","-21.3","","39.3","","0.0","","0.0","","0.0","T","0.0","T","62","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-02","1978","03","02","","-7.0","","-28.2","","-17.6","","35.6","","0.0","","0.0","","0.0","","0.0","","60","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-03","1978","03","03","","-9.8","","-19.4","","-14.6","","32.6","","0.0","","0.0","","1.4","","1.4","","59","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-04","1978","03","04","","-16.5","","-26.5","","-21.5","","39.5","","0.0","","0.0","","0.2","","0.2","","60","","31","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-05","1978","03","05","","-12.4","","-24.1","","-18.3","","36.3","","0.0","","0.0","","0.0","T","0.0","T","60","","27","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-06","1978","03","06","","-10.3","","-24.1","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","60","","26","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-07","1978","03","07","","-10.6","","-23.8","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","60","","30","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-08","1978","03","08","","-0.8","","-23.7","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","59","","23","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-09","1978","03","09","","0.3","","-14.3","","-7.0","","25.0","","0.0","","0.0","","1.2","","1.2","","57","","22","","89",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-10","1978","03","10","","-9.5","","-26.0","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","58","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-11","1978","03","11","","3.5","","-17.7","","-7.1","","25.1","","0.0","","0.0","","1.4","","1.4","","57","","30","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-12","1978","03","12","","-7.4","","-17.6","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","56","","34","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-13","1978","03","13","","-2.6","","-14.0","","-8.3","","26.3","","0.0","","0.0","","5.6","","4.0","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-14","1978","03","14","","0.3","","-12.4","","-6.1","","24.1","","0.0","","0.0","","13.6","","11.3","","59","","32","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-15","1978","03","15","","-9.4","","-23.6","","-16.5","","34.5","","0.0","","0.0","","0.0","T","0.0","T","70","","33","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-16","1978","03","16","","-7.2","","-25.7","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","70","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-17","1978","03","17","","-4.2","","-26.5","","-15.4","","33.4","","0.0","","0.0","","0.0","T","0.0","T","69","","23","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-18","1978","03","18","","-3.1","","-23.4","","-13.3","","31.3","","0.0","","0.0","","3.0","","3.0","","67","","19","","67",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-19","1978","03","19","","-3.2","","-20.1","","-11.7","","29.7","","0.0","","0.0","","5.0","","4.1","","71","","28","","91",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-20","1978","03","20","","-2.0","","-24.0","","-13.0","","31.0","","0.0","","0.0","","2.2","","2.2","","72","","19","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-21","1978","03","21","","-0.9","","-6.8","","-3.9","","21.9","","0.0","","0.0","","3.6","","3.6","","73","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-22","1978","03","22","","0.3","","-11.8","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","71","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-23","1978","03","23","","2.0","","-14.2","","-6.1","","24.1","","0.0","","0.0","","0.8","","0.8","","70","","34","","72",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-24","1978","03","24","","-10.0","","-20.4","","-15.2","","33.2","","0.0","","0.0","","0.0","T","0.0","T","68","","32","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-25","1978","03","25","","0.0","","-20.9","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","68","","28","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-26","1978","03","26","","4.4","","-15.8","","-5.7","","23.7","","0.0","","0.0","","0.0","","0.0","","67","","12","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-27","1978","03","27","","3.7","","-4.5","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-28","1978","03","28","","3.2","","-7.3","","-2.1","","20.1","","0.0","","0.0","","0.8","","0.8","","64","","26","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-29","1978","03","29","","-0.6","","-9.4","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","65","","31","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-30","1978","03","30","","3.7","","-17.5","","-6.9","","24.9","","0.0","","0.0","","0.8","","0.8","","64","","22","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-03-31","1978","03","31","","-0.4","","-8.0","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","64","","31","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-01","1978","04","01","","-2.2","","-10.7","","-6.5","","24.5","","0.0","","0.4","","18.4","","18.8","","65","","33","","74",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-02","1978","04","02","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","80","","31","","65",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-03","1978","04","03","","-0.7","","-20.0","","-10.4","","28.4","","0.0","","0.0","","0.0","T","0.0","T","80","","15","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-04","1978","04","04","","2.1","","-4.8","","-1.4","","19.4","","0.0","","0.0","","3.2","","3.2","","80","","14","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-05","1978","04","05","","0.0","","-8.5","","-4.3","","22.3","","0.0","","0.0","","1.0","","0.8","","83","","32","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-06","1978","04","06","","6.1","","-14.9","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","83","","13","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-07","1978","04","07","","2.1","","-9.4","","-3.7","","21.7","","0.0","","0.0","","3.4","","3.6","","80","","29","","76",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-08","1978","04","08","","-6.5","","-14.4","","-10.5","","28.5","","0.0","","0.0","","0.4","","0.4","","81","","31","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-09","1978","04","09","","-2.1","","-20.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","81","","29","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-10","1978","04","10","","4.4","","-16.5","","-6.1","","24.1","","0.0","","0.0","T","0.4","","0.4","","80","","12","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-11","1978","04","11","","3.5","","0.4","","2.0","","16.0","","0.0","","22.2","","0.0","T","22.2","","74","","14","","65",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-12","1978","04","12","","5.2","","-0.5","","2.4","","15.6","","0.0","","0.0","","1.8","","1.8","","70","","20","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-13","1978","04","13","","3.1","","-0.9","","1.1","","16.9","","0.0","","0.0","T","1.2","","1.8","","67","","28","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-14","1978","04","14","","0.7","","-2.9","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","63","","33","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-15","1978","04","15","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","0.2","","0.2","","61","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-16","1978","04","16","","4.3","","-7.2","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","60","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-17","1978","04","17","","3.7","","-3.8","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","60","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-18","1978","04","18","","9.7","","-9.2","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-19","1978","04","19","","10.8","","-2.1","","4.4","","13.6","","0.0","","0.0","T","0.0","","0.0","T","47","","8","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-20","1978","04","20","","5.9","","-2.8","","1.6","","16.4","","0.0","","0.4","","2.8","","3.2","","40","","34","","70",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-21","1978","04","21","","2.5","","-7.8","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","38","","31","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-22","1978","04","22","","5.7","","-7.6","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","37","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-23","1978","04","23","","8.4","","-7.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-24","1978","04","24","","10.5","","-3.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","32","","35","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-25","1978","04","25","","10.2","","-1.1","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","27","","34","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-26","1978","04","26","","11.4","","-4.0","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","21","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-27","1978","04","27","","12.3","","-2.9","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","15","","30","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-28","1978","04","28","","11.3","","-1.7","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","13","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-29","1978","04","29","","1.8","","-8.2","","-3.2","","21.2","","0.0","","0.0","","0.2","","0.2","","11","","32","","69",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-04-30","1978","04","30","","-3.5","","-10.6","","-7.1","","25.1","","0.0","","0.0","","1.8","","1.8","","11","","30","","74",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-01","1978","05","01","","-1.5","","-6.7","","-4.1","","22.1","","0.0","","0.2","","1.2","","1.4","","13","","32","","67",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-02","1978","05","02","","3.2","","-4.9","","-0.9","","18.9","","0.0","","0.0","T","0.0","T","0.0","T","12","","31","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-03","1978","05","03","","3.2","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.2","","0.2","","10","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-04","1978","05","04","","6.8","","-2.2","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","9","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-05","1978","05","05","","13.3","","-3.6","","4.9","","13.1","","0.0","","0.0","","0.0","","0.0","","9","","5","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-06","1978","05","06","","15.5","","-0.9","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","2","","35","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-07","1978","05","07","","15.7","","-0.3","","7.7","","10.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-08","1978","05","08","","18.1","","0.7","","9.4","","8.6","","0.0","","9.8","","0.0","","9.8","","0","T","14","","78",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-09","1978","05","09","","16.1","","7.4","","11.8","","6.2","","0.0","","2.2","","0.0","","2.2","","0","T","23","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-10","1978","05","10","","9.8","","0.0","","4.9","","13.1","","0.0","","0.0","T","0.2","","0.2","","0","T","29","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-11","1978","05","11","","20.7","","1.4","","11.1","","6.9","","0.0","","0.8","","0.0","","0.8","","0","","16","","69",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-12","1978","05","12","","15.3","","10.3","","12.8","","5.2","","0.0","","7.6","","0.0","","7.6","","0","","12","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-13","1978","05","13","","20.1","","10.8","","15.5","","2.5","","0.0","","1.4","","0.0","","1.4","","0","","13","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-14","1978","05","14","","19.9","","7.6","","13.8","","4.2","","0.0","","0.0","T","0.0","","0.0","T","0","","11","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-15","1978","05","15","","22.8","","5.0","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","11","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-16","1978","05","16","","25.3","","7.6","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","9","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-17","1978","05","17","","23.5","","6.0","","14.8","","3.2","","0.0","","0.6","","0.0","","0.6","","0","","11","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-18","1978","05","18","","25.7","","10.5","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","30","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-19","1978","05","19","","20.3","","4.6","","12.5","","5.5","","0.0","","9.6","","0.0","","9.6","","0","","20","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-20","1978","05","20","","11.8","","3.0","","7.4","","10.6","","0.0","","7.6","","0.0","","7.6","","0","","34","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-21","1978","05","21","","14.6","","0.0","","7.3","","10.7","","0.0","","0.0","T","0.0","","0.0","T","0","","30","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-22","1978","05","22","","16.3","","2.2","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-23","1978","05","23","","25.0","","2.4","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","0","","23","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-24","1978","05","24","","28.8","","5.2","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","24","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-25","1978","05","25","","26.7","","10.6","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","0","","32","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-05-26","1978","05","26","","32.6","","12.0","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","0","","21","","59",""
