"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-14","1994","01","14","","-28.1","","-38.5","","-33.3","","51.3","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-15","1994","01","15","","-32.2","","-40.1","","-36.2","","54.2","","0.0","","0.0","","0.4","","0.4","","43","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-16","1994","01","16","","-20.6","","-37.3","","-29.0","","47.0","","0.0","","0.0","","0.4","","0.4","","43","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-17","1994","01","17","","-13.8","","-21.0","","-17.4","","35.4","","0.0","","0.0","","1.4","","1.4","","43","","14","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-18","1994","01","18","","-16.8","","-36.1","","-26.5","","44.5","","0.0","","0.0","","0.6","","0.6","","43","","29","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-19","1994","01","19","","-21.7","","-37.8","","-29.8","","47.8","","0.0","","0.0","","0.0","T","0.0","T","43","","30","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-20","1994","01","20","","-18.6","","-34.4","","-26.5","","44.5","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-21","1994","01","21","","-8.3","","-22.0","","-15.2","","33.2","","0.0","","0.0","","6.6","","4.0","","43","","22","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-22","1994","01","22","","-16.4","","-34.2","","-25.3","","43.3","","0.0","","0.0","","0.2","","0.2","","48","","33","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-23","1994","01","23","","-13.6","","-26.0","","-19.8","","37.8","","0.0","","0.0","","3.2","","2.8","","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-24","1994","01","24","","-14.8","","-27.5","","-21.2","","39.2","","0.0","","0.0","","0.6","","0.6","","49","","30","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-25","1994","01","25","","-27.2","","-36.9","","-32.1","","50.1","","0.0","","0.0","","0.0","T","0.0","T","49","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-26","1994","01","26","","-27.6","","-40.3","","-34.0","","52.0","","0.0","","0.0","","0.0","","0.0","","49","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-27","1994","01","27","","-12.9","","-37.4","","-25.2","","43.2","","0.0","","0.0","","2.2","","2.2","","49","","16","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-28","1994","01","28","","-10.5","","-21.7","","-16.1","","34.1","","0.0","","0.0","T","14.2","","13.8","","58","","35","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-29","1994","01","29","","-21.7","","-34.0","","-27.9","","45.9","","0.0","","0.0","","0.0","T","0.0","T","58","","33","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-30","1994","01","30","","-21.6","","-39.4","","-30.5","","48.5","","0.0","","0.0","","0.0","","0.0","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-31","1994","01","31","","-17.2","","-31.6","","-24.4","","42.4","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-01","1994","02","01","","-16.0","","-36.2","","-26.1","","44.1","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-02","1994","02","02","","-10.0","","-22.3","","-16.2","","34.2","","0.0","","0.0","","0.8","","0.8","","56","","19","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-03","1994","02","03","","-10.0","","-19.4","","-14.7","","32.7","","0.0","","0.0","","1.4","","1.4","","57","","22","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-04","1994","02","04","","-15.3","","-27.8","","-21.6","","39.6","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-05","1994","02","05","","-13.4","","-29.9","","-21.7","","39.7","","0.0","","0.0","","1.6","","1.6","","57","","24","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-06","1994","02","06","","-19.5","","-32.9","","-26.2","","44.2","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-07","1994","02","07","","-24.7","","-41.1","","-32.9","","50.9","","0.0","","0.0","","0.4","","0.4","","57","","25","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-08","1994","02","08","","-23.9","","-41.5","","-32.7","","50.7","","0.0","","0.0","","0.0","T","0.0","T","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-09","1994","02","09","","-22.1","","-33.5","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","54","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-10","1994","02","10","","-16.6","","-38.6","","-27.6","","45.6","","0.0","","0.0","","0.0","","0.0","","54","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-11","1994","02","11","","-11.7","","-26.2","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-12","1994","02","12","","-9.6","","-27.1","","-18.4","","36.4","","0.0","","0.0","","0.0","T","0.0","T","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-13","1994","02","13","","-7.3","","-21.9","","-14.6","","32.6","","0.0","","0.0","","2.2","","1.8","","54","","31","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-14","1994","02","14","","-14.2","","-26.4","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-15","1994","02","15","","-10.2","","-26.2","","-18.2","","36.2","","0.0","","0.0","","2.4","","2.4","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-16","1994","02","16","","-8.4","","-16.1","","-12.3","","30.3","","0.0","","0.0","","0.4","","0.4","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-17","1994","02","17","","-2.6","","-16.9","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-18","1994","02","18","","1.4","","-19.7","","-9.2","","27.2","","0.0","","0.0","","0.0","T","0.0","T","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-19","1994","02","19","","12.3","","0.6","","6.5","","11.5","","0.0","","0.2","","0.0","","0.2","","55","","19","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-20","1994","02","20","","7.2","","-7.6","","-0.2","","18.2","","0.0","","12.2","","0.4","","12.6","","35","","29","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-21","1994","02","21","","-7.6","","-17.8","","-12.7","","30.7","","0.0","","0.0","","0.6","","0.6","","23","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-22","1994","02","22","","-15.3","","-26.1","","-20.7","","38.7","","0.0","","0.0","","0.0","T","0.0","T","23","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-23","1994","02","23","","-12.3","","-26.8","","-19.6","","37.6","","0.0","","0.0","","3.0","","2.4","","23","","6","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-24","1994","02","24","","-11.1","","-17.4","","-14.3","","32.3","","0.0","","0.0","","8.0","","4.4","","24","","31","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-25","1994","02","25","","-14.8","","-24.1","","-19.5","","37.5","","0.0","","0.0","","0.4","","0.4","","29","","32","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-26","1994","02","26","","-18.3","","-27.8","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","29","","31","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-27","1994","02","27","","-14.6","","-26.0","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","28","","31","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-02-28","1994","02","28","","-7.5","","-25.2","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","27","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-01","1994","03","01","","-7.5","","-24.2","","-15.9","","33.9","","0.0","","0.0","","0.0","T","0.0","T","27","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-02","1994","03","02","","-0.4","","-20.7","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","27","","20","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-03","1994","03","03","","1.2","","-8.2","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","26","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-04","1994","03","04","","1.1","","-6.4","","-2.7","","20.7","","0.0","","0.0","","1.4","","0.8","","25","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-05","1994","03","05","","-1.5","","-17.3","","-9.4","","27.4","","0.0","","0.0","","0.2","","0.2","","27","","33","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-06","1994","03","06","","4.0","","-19.6","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-07","1994","03","07","","1.1","","-4.8","","-1.9","","19.9","","0.0","","0.0","","4.2","","3.6","","26","","28","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-08","1994","03","08","","-4.2","","-13.0","","-8.6","","26.6","","0.0","","0.0","","0.4","","0.4","","29","","25","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-09","1994","03","09","","-3.0","","-12.7","","-7.9","","25.9","","0.0","","0.0","","0.0","T","0.0","T","28","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-10","1994","03","10","","-0.3","","-14.0","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","28","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-11","1994","03","11","","-9.4","","-20.8","","-15.1","","33.1","","0.0","","0.0","","0.0","","0.0","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-12","1994","03","12","","-0.1","","-20.4","","-10.3","","28.3","","0.0","","0.0","","2.4","","2.2","","27","","23","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-13","1994","03","13","","-1.8","","-17.4","","-9.6","","27.6","","0.0","","0.0","","0.8","","0.8","","28","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-14","1994","03","14","","0.8","","-18.4","","-8.8","","26.8","","0.0","","0.0","","1.4","","1.4","","29","","20","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-15","1994","03","15","","1.3","","-15.5","","-7.1","","25.1","","0.0","","0.0","","4.0","","3.8","","30","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-16","1994","03","16","","-14.3","","-18.9","","-16.6","","34.6","","0.0","","0.0","","1.0","","1.0","","35","","33","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-17","1994","03","17","","-6.5","","-18.6","","-12.6","","30.6","","0.0","","0.0","","0.0","T","0.0","T","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-18","1994","03","18","","-5.9","","-13.4","","-9.7","","27.7","","0.0","","0.0","","1.0","","0.8","","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-19","1994","03","19","","-7.3","","-10.1","","-8.7","","26.7","","0.0","","0.0","","2.8","","1.8","","35","","33","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-20","1994","03","20","","0.4","","-10.0","","-4.8","","22.8","","0.0","","0.0","T","0.4","","0.4","","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-21","1994","03","21","","5.6","","-10.1","","-2.3","","20.3","","0.0","","0.0","","8.0","","6.8","","33","","15","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-22","1994","03","22","","9.2","","-0.1","","4.6","","13.4","","0.0","","0.0","","0.2","","0.2","","38","","21","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-23","1994","03","23","","4.0","","-6.5","","-1.3","","19.3","","0.0","","0.0","","0.2","","0.2","","29","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-24","1994","03","24","","-3.4","","-7.2","","-5.3","","23.3","","0.0","","0.2","","11.2","","11.4","","28","","6","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-25","1994","03","25","","-1.3","","-11.7","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","37","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-26","1994","03","26","","2.7","","-18.5","","-7.9","","25.9","","0.0","","0.0","","0.0","","0.0","","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-27","1994","03","27","","1.0","","-6.9","","-3.0","","21.0","","0.0","","0.0","","7.2","","4.6","","36","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-28","1994","03","28","","0.2","","-8.7","","-4.3","","22.3","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-29","1994","03","29","","-3.8","","-18.2","","-11.0","","29.0","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-30","1994","03","30","","0.9","","-25.3","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","43","","24","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-03-31","1994","03","31","","-1.5","","-13.9","","-7.7","","25.7","","0.0","","0.0","","3.0","","3.0","","43","","25","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-01","1994","04","01","","-7.0","","-20.6","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-02","1994","04","02","","-1.8","","-21.9","","-11.9","","29.9","","0.0","","0.2","","5.8","","7.0","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-03","1994","04","03","","0.7","","-8.7","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","44","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-04","1994","04","04","","3.8","","-6.2","","-1.2","","19.2","","0.0","","0.0","","3.8","","3.8","","44","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-05","1994","04","05","","-4.6","","-13.9","","-9.3","","27.3","","0.0","","0.0","","2.2","","1.6","","49","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-06","1994","04","06","","-2.6","","-18.8","","-10.7","","28.7","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-07","1994","04","07","","1.5","","-15.6","","-7.1","","25.1","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-08","1994","04","08","","7.1","","-17.7","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-09","1994","04","09","","10.8","","-0.3","","5.3","","12.7","","0.0","","0.0","T","0.0","T","0.0","T","43","","17","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-10","1994","04","10","","4.9","","-3.7","","0.6","","17.4","","0.0","","0.2","","0.0","T","0.2","","32","","31","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-11","1994","04","11","","6.2","","-5.0","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","27","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-12","1994","04","12","","12.8","","-1.2","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-13","1994","04","13","","5.0","","0.7","","2.9","","15.1","","0.0","","13.2","","0.0","","13.2","","24","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-14","1994","04","14","","9.7","","2.8","","6.3","","11.7","","0.0","","6.0","","0.0","","6.0","","13","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-15","1994","04","15","","13.5","","-1.2","","6.2","","11.8","","0.0","","0.0","T","0.0","","0.0","T","11","","14","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-16","1994","04","16","","9.8","","-4.8","","2.5","","15.5","","0.0","","4.0","","2.4","","6.0","","1","","20","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-17","1994","04","17","","-3.2","","-7.2","","-5.2","","23.2","","0.0","","0.0","","1.6","","1.6","","2","","27","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-18","1994","04","18","","8.2","","-7.5","","0.4","","17.6","","0.0","","0.2","","0.2","","0.4","","2","","21","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-19","1994","04","19","","6.3","","-0.8","","2.8","","15.2","","0.0","","5.0","","3.0","","8.0","","0","T","29","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-20","1994","04","20","","0.9","","-6.2","","-2.7","","20.7","","0.0","","0.0","","0.2","","0.2","","0","T","30","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-21","1994","04","21","","1.2","","-8.3","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","0","T","30","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-22","1994","04","22","","2.4","","-7.9","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","0","T","28","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-23","1994","04","23","","12.2","","-1.0","","5.6","","12.4","","0.0","","2.4","","0.0","T","2.4","","0","T","25","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-24","1994","04","24","","2.1","","-3.6","","-0.8","","18.8","","0.0","","3.4","","0.0","","3.4","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-25","1994","04","25","","12.0","","-5.1","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-26","1994","04","26","","9.5","","1.5","","5.5","","12.5","","0.0","","1.0","","0.0","","1.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-27","1994","04","27","","10.2","","-6.3","","2.0","","16.0","","0.0","","2.4","","0.0","T","2.4","","0","","33","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-28","1994","04","28","","4.1","","-6.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-29","1994","04","29","","4.1","","-2.6","","0.8","","17.2","","0.0","","2.0","","1.2","","3.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-04-30","1994","04","30","","8.0","","-2.0","","3.0","","15.0","","0.0","","0.0","","0.0","T","0.0","T","1","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-01","1994","05","01","","6.1","","-1.5","","2.3","","15.7","","0.0","","0.0","","0.4","","0.4","","0","","1","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-02","1994","05","02","","6.1","","-3.9","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-03","1994","05","03","","17.5","","-1.4","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","25","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-04","1994","05","04","","17.8","","3.6","","10.7","","7.3","","0.0","","0.0","","0.0","","0.0","","0","","20","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-05","1994","05","05","","17.1","","1.2","","9.2","","8.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-06","1994","05","06","","14.3","","2.7","","8.5","","9.5","","0.0","","0.6","","0.0","","0.6","","0","","32","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-07","1994","05","07","","14.6","","-2.4","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-08","1994","05","08","","19.5","","-1.9","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","18","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-09","1994","05","09","","10.2","","2.4","","6.3","","11.7","","0.0","","6.0","","0.0","","6.0","","0","","27","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-10","1994","05","10","","10.5","","-2.8","","3.9","","14.1","","0.0","","0.0","","0.0","T","0.0","T","0","","26","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-11","1994","05","11","","10.1","","-3.5","","3.3","","14.7","","0.0","","8.0","","0.0","","8.0","","0","","15","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-12","1994","05","12","","6.2","","-1.0","","2.6","","15.4","","0.0","","1.8","","0.0","T","1.8","","0","","","M","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-13","1994","05","13","","11.7","","-1.3","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","0","","31","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-14","1994","05","14","","21.1","","-3.2","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-15","1994","05","15","","17.1","","2.8","","10.0","","8.0","","0.0","","6.2","","0.0","","6.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-16","1994","05","16","","7.7","","0.4","","4.1","","13.9","","0.0","","23.6","","0.0","","23.6","","0","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-17","1994","05","17","","3.2","","0.0","","1.6","","16.4","","0.0","","1.2","","0.6","","1.8","","0","","32","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-18","1994","05","18","","13.2","","0.2","","6.7","","11.3","","0.0","","0.2","","0.0","T","0.2","","0","","36","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-19","1994","05","19","","20.6","","4.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-20","1994","05","20","","24.1","","6.0","","15.1","","2.9","","0.0","","0.0","T","0.0","","0.0","T","0","","34","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-21","1994","05","21","","19.1","","4.4","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-22","1994","05","22","","28.2","","7.4","","17.8","","0.2","","0.0","","1.0","","0.0","","1.0","","0","","31","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-23","1994","05","23","","16.6","","3.4","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-24","1994","05","24","","18.0","","-0.9","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-25","1994","05","25","","10.9","","0.4","","5.7","","12.3","","0.0","","0.4","","0.0","","0.4","","0","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-05-26","1994","05","26","","10.4","","-1.7","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","36","","44",""
