"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-26","1997","01","26","","-23.2","","-34.3","","-28.8","","46.8","","0.0","","","M","","M","0.0","","","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-27","1997","01","27","","-17.9","","-36.9","","-27.4","","45.4","","0.0","","","M","","M","5.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-28","1997","01","28","","-16.5","","-24.3","","-20.4","","38.4","","0.0","","","M","","M","1.5","","","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-29","1997","01","29","","-24.0","","-39.7","","-31.9","","49.9","","0.0","","","M","","M","0.0","","","","31","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-30","1997","01","30","","-18.9","","-39.7","","-29.3","","47.3","","0.0","","","M","","M","0.0","","","","16","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-31","1997","01","31","","-9.1","","-18.9","","-14.0","","32.0","","0.0","","","M","","M","2.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-01","1997","02","01","","-9.1","","-22.4","","-15.8","","33.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-02","1997","02","02","","-11.6","","-24.5","","-18.1","","36.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-03","1997","02","03","","-10.6","","-23.5","","-17.1","","35.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-04","1997","02","04","","-7.9","","-26.8","","-17.4","","35.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-05","1997","02","05","","-5.9","","-17.5","","-11.7","","29.7","","0.0","","","M","","M","2.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-06","1997","02","06","","-4.6","","-17.6","","-11.1","","29.1","","0.0","","","M","","M","1.0","","","","1","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-07","1997","02","07","","-16.0","","-31.7","","-23.9","","41.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-08","1997","02","08","","-12.1","","-35.0","","-23.6","","41.6","","0.0","","","M","","M","0.5","","","","22","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-09","1997","02","09","","-5.0","","-13.5","","-9.3","","27.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-10","1997","02","10","","-5.2","","-28.7","","-17.0","","35.0","","0.0","","","M","","M","0.0","","","","3","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-11","1997","02","11","","-8.6","","-29.8","","-19.2","","37.2","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-12","1997","02","12","","-8.0","","-28.3","","-18.2","","36.2","","0.0","","","M","","M","1.5","","","","33","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-13","1997","02","13","","-12.6","","-32.8","","-22.7","","40.7","","0.0","","","M","","M","0.0","","","","19","E","46","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-14","1997","02","14","","-4.1","","-18.6","","-11.4","","29.4","","0.0","","","M","","M","1.0","","","","20","E","32","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-15","1997","02","15","","-6.1","","-31.9","","-19.0","","37.0","","0.0","","","M","","M","1.0","","","","32","E","33","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-16","1997","02","16","","-19.6","","-37.3","","-28.5","","46.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-17","1997","02","17","","-9.2","","-36.3","","-22.8","","40.8","","0.0","","","M","","M","2.5","","","","18","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-18","1997","02","18","","1.6","","-9.2","","-3.8","","21.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-19","1997","02","19","","-7.1","","-22.1","","-14.6","","32.6","","0.0","","","M","","M","3.5","","","","36","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-20","1997","02","20","","-2.6","","-29.2","","-15.9","","33.9","","0.0","","","M","","M","1.5","","","","20","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-21","1997","02","21","","-1.3","","-19.8","","-10.6","","28.6","","0.0","","","M","","M","0.5","","","","2","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-22","1997","02","22","","-15.2","","-23.2","","-19.2","","37.2","","0.0","","","M","","M","3.5","","","","1","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-23","1997","02","23","","-11.7","","-32.4","","-22.1","","40.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-24","1997","02","24","","-18.0","","-31.6","","-24.8","","42.8","","0.0","","","M","","M","0.0","","","","34","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-25","1997","02","25","","-5.0","","-27.4","","-16.2","","34.2","","0.0","","","M","","M","6.5","","","","22","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-26","1997","02","26","","-0.5","","-9.0","","-4.8","","22.8","","0.0","","","M","","M","1.5","","","","25","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-27","1997","02","27","","-9.1","","-23.1","","-16.1","","34.1","","0.0","","","M","","M","0.0","","","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-02-28","1997","02","28","","-3.8","","-29.8","","-16.8","","34.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-01","1997","03","01","","2.2","","-12.1","","-5.0","","23.0","","0.0","","","M","","M","4.5","","","","14","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-02","1997","03","02","","2.1","","-25.9","","-11.9","","29.9","","0.0","","","M","","M","4.0","","","","33","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-03","1997","03","03","","-9.5","","-29.5","","-19.5","","37.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-04","1997","03","04","","-5.5","","-23.2","","-14.4","","32.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-05","1997","03","05","","-4.9","","-15.6","","-10.3","","28.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-06","1997","03","06","","-4.8","","-17.2","","-11.0","","29.0","","0.0","","","M","","M","0.0","","","","32","E","39","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-07","1997","03","07","","-10.4","","-24.4","","-17.4","","35.4","","0.0","","","M","","M","0.0","","","","24","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-08","1997","03","08","","-12.6","","-28.8","","-20.7","","38.7","","0.0","","","M","","M","0.0","","","","31","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-09","1997","03","09","","-5.7","","-30.7","","-18.2","","36.2","","0.0","","","M","","M","2.5","","","","17","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-10","1997","03","10","","-1.9","","-8.4","","-5.2","","23.2","","0.0","","","M","","M","5.0","","","","26","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-11","1997","03","11","","-6.9","","-15.5","","-11.2","","29.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-12","1997","03","12","","-13.0","","-22.4","","-17.7","","35.7","","0.0","","","M","","M","0.0","","","","31","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-13","1997","03","13","","-11.1","","-24.3","","-17.7","","35.7","","0.0","","","M","","M","0.0","","","","30","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-14","1997","03","14","","-12.1","","-23.5","","-17.8","","35.8","","0.0","","","M","","M","4.0","","","","8","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-15","1997","03","15","","-12.7","","-19.4","","-16.1","","34.1","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-16","1997","03","16","","-8.5","","-21.2","","-14.9","","32.9","","0.0","","","M","","M","0.0","","","","25","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-17","1997","03","17","","-2.1","","-16.0","","-9.1","","27.1","","0.0","","","M","","M","4.0","","","","35","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-18","1997","03","18","","-3.3","","-16.8","","-10.1","","28.1","","0.0","","","M","","M","0.5","","","","25","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-19","1997","03","19","","-0.3","","-16.3","","-8.3","","26.3","","0.0","","","M","","M","0.5","","","","25","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-20","1997","03","20","","-1.9","","-17.2","","-9.6","","27.6","","0.0","","","M","","M","0.5","","","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-21","1997","03","21","","-3.9","","-25.1","","-14.5","","32.5","","0.0","","","M","","M","0.0","","","","2","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-22","1997","03","22","","-11.8","","-21.3","","-16.6","","34.6","","0.0","","","M","","M","0.5","","","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-23","1997","03","23","","-10.8","","-25.5","","-18.2","","36.2","","0.0","","","M","","M","0.5","","","","32","E","37","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-24","1997","03","24","","-0.6","","-28.2","","-14.4","","32.4","","0.0","","","M","","M","0.5","","","","31","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-25","1997","03","25","","-0.5","","-18.4","","-9.5","","27.5","","0.0","","","M","","M","7.5","","","","15","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-26","1997","03","26","","-1.0","","-4.8","","-2.9","","20.9","","0.0","","","M","","M","2.0","","","","27","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-27","1997","03","27","","3.7","","-6.4","","-1.4","","19.4","","0.0","","","M","","M","2.0","","","","31","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-28","1997","03","28","","6.7","","-8.1","","-0.7","","18.7","","0.0","","","M","","M","0.0","","","","15","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-29","1997","03","29","","2.6","","-10.6","","-4.0","","22.0","","0.0","","","M","","M","0.0","","","","3","E","50","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-30","1997","03","30","","-5.2","","-14.3","","-9.8","","27.8","","0.0","","","M","","M","0.0","","","","2","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-03-31","1997","03","31","","0.1","","-14.6","","-7.3","","25.3","","0.0","","","M","","M","0.5","","","","36","E","39","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-01","1997","04","01","","7.2","","-16.7","","-4.8","","22.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-02","1997","04","02","","8.4","","-8.2","","0.1","","17.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-03","1997","04","03","","9.8","","1.1","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","18","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-04","1997","04","04","","8.7","","-2.0","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-05","1997","04","05","","4.2","","-2.8","","0.7","","17.3","","0.0","","","M","","M","7.0","","","","17","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-06","1997","04","06","","16.2","","2.8","","9.5","","8.5","","0.0","","","M","","M","13.0","","","","17","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-07","1997","04","07","","4.0","","-7.1","","-1.6","","19.6","","0.0","","","M","","M","0.5","","","","23","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-08","1997","04","08","","-7.1","","-15.5","","-11.3","","29.3","","0.0","","","M","","M","0.5","","","","34","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-09","1997","04","09","","-4.1","","-17.7","","-10.9","","28.9","","0.0","","","M","","M","0.5","","","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-10","1997","04","10","","1.6","","-15.4","","-6.9","","24.9","","0.0","","","M","","M","0.0","","","","25","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-11","1997","04","11","","3.2","","-8.1","","-2.5","","20.5","","0.0","","","M","","M","0.0","","","","26","E","35","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-12","1997","04","12","","5.8","","-10.5","","-2.4","","20.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-13","1997","04","13","","2.3","","-9.5","","-3.6","","21.6","","0.0","","","M","","M","0.0","","","","36","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-14","1997","04","14","","2.5","","-13.2","","-5.4","","23.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-15","1997","04","15","","9.8","","-7.7","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","22","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-16","1997","04","16","","4.0","","-3.5","","0.3","","17.7","","0.0","","","M","","M","9.0","","","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-17","1997","04","17","","2.4","","-8.5","","-3.1","","21.1","","0.0","","","M","","M","0.5","","","","36","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-18","1997","04","18","","3.0","","-8.6","","-2.8","","20.8","","0.0","","","M","","M","0.0","","","","1","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-19","1997","04","19","","5.8","","-3.2","","1.3","","16.7","","0.0","","","M","","M","0.0","","","","36","E","32","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-20","1997","04","20","","10.7","","-2.4","","4.2","","13.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-21","1997","04","21","","10.1","","1.9","","6.0","","12.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-22","1997","04","22","","11.5","","2.3","","6.9","","11.1","","0.0","","","M","","M","0.0","","","","3","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-23","1997","04","23","","12.5","","-0.2","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","2","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-24","1997","04","24","","12.2","","-0.8","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-25","1997","04","25","","12.0","","-0.3","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-26","1997","04","26","","10.7","","-2.8","","4.0","","14.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-27","1997","04","27","","15.7","","-3.3","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","17","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-28","1997","04","28","","12.4","","-0.1","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-29","1997","04","29","","16.4","","-0.6","","7.9","","10.1","","0.0","","","M","","M","0.5","","","","19","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-04-30","1997","04","30","","10.2","","5.0","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-01","1997","05","01","","5.1","","-2.6","","1.3","","16.7","","0.0","","","M","","M","20.5","","","","6","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-02","1997","05","02","","9.7","","-5.2","","2.3","","15.7","","0.0","","","M","","M","0.5","","","","33","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-03","1997","05","03","","8.1","","0.5","","4.3","","13.7","","0.0","","","M","","M","5.5","","","","13","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-04","1997","05","04","","6.0","","-2.2","","1.9","","16.1","","0.0","","","M","","M","0.5","","","","34","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-05","1997","05","05","","12.5","","-4.7","","3.9","","14.1","","0.0","","","M","","M","8.0","","","","19","","70",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-06","1997","05","06","","5.7","","-1.9","","1.9","","16.1","","0.0","","","M","","M","0.5","","","","35","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-07","1997","05","07","","7.5","","-4.2","","1.7","","16.3","","0.0","","","M","","M","0.0","","","","36","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-08","1997","05","08","","13.3","","-6.5","","3.4","","14.6","","0.0","","","M","","M","1.0","","","","16","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-09","1997","05","09","","5.8","","2.6","","4.2","","13.8","","0.0","","","M","","M","7.0","","","","16","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-10","1997","05","10","","9.8","","1.4","","5.6","","12.4","","0.0","","","M","","M","1.0","","","","32","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-11","1997","05","11","","14.2","","-0.2","","7.0","","11.0","","0.0","","","M","","M","0.5","","","","34","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-12","1997","05","12","","12.1","","-2.7","","4.7","","13.3","","0.0","","","M","","M","5.5","","","","36","E","33","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-13","1997","05","13","","7.3","","0.6","","4.0","","14.0","","0.0","","","M","","M","3.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-14","1997","05","14","","10.0","","1.6","","5.8","","12.2","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-15","1997","05","15","","11.9","","3.1","","7.5","","10.5","","0.0","","","M","","M","1.5","","","","7","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-16","1997","05","16","","3.6","","-1.5","","1.1","","16.9","","0.0","","","M","","M","12.5","","","","32","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-17","1997","05","17","","9.2","","0.4","","4.8","","13.2","","0.0","","","M","","M","0.5","","","","28","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-18","1997","05","18","","12.2","","0.6","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","30","E","39","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-19","1997","05","19","","10.6","","4.6","","7.6","","10.4","","0.0","","","M","","M","14.5","","","","15","E","32","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-20","1997","05","20","","8.2","","2.1","","5.2","","12.8","","0.0","","","M","","M","3.0","","","","30","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-21","1997","05","21","","7.6","","1.7","","4.7","","13.3","","0.0","","","M","","M","3.0","","","","33","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-22","1997","05","22","","9.2","","0.5","","4.9","","13.1","","0.0","","","M","","M","0.5","","","","32","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-23","1997","05","23","","13.4","","3.1","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","33","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-24","1997","05","24","","15.5","","2.5","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","21","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-25","1997","05","25","","6.5","","-0.7","","2.9","","15.1","","0.0","","","M","","M","0.5","","","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-26","1997","05","26","","14.4","","1.5","","8.0","","10.0","","0.0","","","M","","M","0.5","","","","1","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-27","1997","05","27","","19.6","","2.3","","11.0","","7.0","","0.0","","","M","","M","0.5","","","","36","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-28","1997","05","28","","21.5","","2.4","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","3","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-29","1997","05","29","","24.4","","5.0","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","14","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-30","1997","05","30","","14.6","","10.0","","12.3","","5.7","","0.0","","","M","","M","3.5","","","","16","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-05-31","1997","05","31","","18.4","","5.0","","11.7","","6.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-06-01","1997","06","01","","21.4","","1.5","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-06-02","1997","06","02","","25.3","","5.1","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","3","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-06-03","1997","06","03","","25.7","","4.8","","15.3","","2.7","","0.0","","","M","","M","0.5","","","","14","E","32","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-06-04","1997","06","04","","26.5","","6.1","","16.3","","1.7","","0.0","","","M","","M","0.0","","","","13","","37",""
