"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-23","1976","03","23","","2.8","","-8.9","","-3.1","","21.1","","0.0","","0.0","","3.6","","3.8","","51","","20","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-24","1976","03","24","","12.2","","2.2","","7.2","","10.8","","0.0","","0.0","T","0.0","","0.0","T","51","","18","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-25","1976","03","25","","8.9","","-1.7","","3.6","","14.4","","0.0","","1.0","","0.0","T","1.0","","46","","23","","51",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-26","1976","03","26","","3.3","","-5.0","","-0.9","","18.9","","0.0","","21.1","","0.8","","21.8","","41","","18","","64",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-27","1976","03","27","","13.3","","-6.1","","3.6","","14.4","","0.0","","10.9","","7.9","","18.8","","33","","36","","53",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-28","1976","03","28","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","1.8","","1.8","","33","","34","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-29","1976","03","29","","9.4","","-13.9","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-30","1976","03","30","","11.7","","1.1","","6.4","","11.6","","0.0","","1.5","","0.0","","1.5","","23","","14","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-31","1976","03","31","","7.8","","1.1","","4.5","","13.5","","0.0","","0.5","","0.0","","0.5","","13","","20","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-01","1976","04","01","","5.0","","0.0","","2.5","","15.5","","0.0","","18.5","","0.5","","19.1","","8","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-02","1976","04","02","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","T","0.0","","0.0","T","8","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-03","1976","04","03","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","T","0.0","T","0.0","T","8","","34","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-04","1976","04","04","","1.1","","-12.8","","-5.9","","23.9","","0.0","","0.0","","0.0","T","0.0","T","5","","34","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-05","1976","04","05","","8.3","","-5.6","","1.4","","16.6","","0.0","","0.0","T","0.5","","0.5","","5","","29","","64",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-06","1976","04","06","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","3","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-07","1976","04","07","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","0","T","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-08","1976","04","08","","-0.6","","-12.2","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","0","T","32","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-09","1976","04","09","","6.1","","-13.3","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","0","T","20","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-10","1976","04","10","","8.3","","-10.6","","-1.2","","19.2","","0.0","","0.0","T","2.0","","2.0","","0","T","34","","51",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-11","1976","04","11","","-7.2","","-13.3","","-10.3","","28.3","","0.0","","0.0","","0.3","","0.3","","3","","34","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-12","1976","04","12","","2.8","","-16.1","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","0","T","27","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-13","1976","04","13","","10.6","","-2.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","T","32","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-14","1976","04","14","","16.7","","-5.6","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-15","1976","04","15","","19.4","","2.8","","11.1","","6.9","","0.0","","2.0","","0.0","","2.0","","0","T","27","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-16","1976","04","16","","9.4","","0.6","","5.0","","13.0","","0.0","","14.7","","0.0","","14.7","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-17","1976","04","17","","7.8","","1.7","","4.8","","13.2","","0.0","","4.1","","0.0","","4.1","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-18","1976","04","18","","26.7","","6.7","","16.7","","1.3","","0.0","","0.3","","0.0","","0.3","","0","","20","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-19","1976","04","19","","20.0","","4.4","","12.2","","5.8","","0.0","","0.0","T","0.0","","0.0","T","0","","23","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-20","1976","04","20","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-21","1976","04","21","","10.6","","-2.2","","4.2","","13.8","","0.0","","1.5","","0.0","","1.5","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-22","1976","04","22","","15.0","","2.2","","8.6","","9.4","","0.0","","4.6","","0.0","","4.6","","0","","20","","53",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-23","1976","04","23","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","T","3.3","","3.3","","3","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-24","1976","04","24","","6.7","","-4.4","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","0","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-25","1976","04","25","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","0","","2","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-26","1976","04","26","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.0","T","1.8","","1.8","","0","T","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-27","1976","04","27","","11.7","","0.0","","5.9","","12.1","","0.0","","0.0","","1.5","","1.5","","3","","34","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-28","1976","04","28","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.0","","0.0","T","0.0","T","0","","32","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-29","1976","04","29","","10.0","","-3.9","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-04-30","1976","04","30","","15.0","","-4.4","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","0","","20","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-01","1976","05","01","","12.2","","4.4","","8.3","","9.7","","0.0","","3.8","","0.0","","3.8","","0","","16","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-02","1976","05","02","","10.6","","2.8","","6.7","","11.3","","0.0","","2.0","","0.0","","2.0","","0","","27","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-03","1976","05","03","","7.8","","-2.8","","2.5","","15.5","","0.0","","2.5","","1.0","","3.6","","0","","32","","64",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-04","1976","05","04","","6.1","","-4.4","","0.9","","17.1","","0.0","","0.0","","0.3","","0.3","","0","T","29","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-05","1976","05","05","","14.4","","-3.9","","5.3","","12.7","","0.0","","7.4","","1.0","","8.4","","0","","18","","66",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-06","1976","05","06","","3.9","","-5.6","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","0","T","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-07","1976","05","07","","9.4","","-5.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","36","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-08","1976","05","08","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","29","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-09","1976","05","09","","17.8","","4.4","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","29","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-10","1976","05","10","","24.4","","5.0","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","18","","69",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-11","1976","05","11","","7.8","","-1.1","","3.4","","14.6","","0.0","","1.5","","0.0","T","1.5","","0","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-12","1976","05","12","","9.4","","-1.7","","3.9","","14.1","","0.0","","0.0","","0.0","T","0.0","T","0","","34","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-13","1976","05","13","","20.0","","-0.6","","9.7","","8.3","","0.0","","0.0","","0.0","T","0.0","T","0","","25","","60",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-14","1976","05","14","","11.7","","6.1","","8.9","","9.1","","0.0","","6.4","","0.0","","6.4","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-15","1976","05","15","","22.2","","6.1","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-16","1976","05","16","","21.7","","7.2","","14.5","","3.5","","0.0","","5.8","","0.0","","5.8","","0","","16","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-17","1976","05","17","","15.0","","-0.6","","7.2","","10.8","","0.0","","37.1","","1.3","","38.4","","0","","34","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-18","1976","05","18","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","1.3","","1.3","","0","","36","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-19","1976","05","19","","6.1","","0.0","","3.1","","14.9","","0.0","","0.8","","0.0","T","0.8","","0","","34","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-20","1976","05","20","","8.3","","2.8","","5.6","","12.4","","0.0","","13.7","","0.0","","13.7","","0","","34","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-21","1976","05","21","","11.1","","0.0","","5.6","","12.4","","0.0","","1.8","","1.0","","2.8","","0","","32","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-22","1976","05","22","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","T","0.5","","0.5","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-23","1976","05","23","","5.0","","1.7","","3.4","","14.6","","0.0","","2.5","","0.0","","2.5","","0","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-24","1976","05","24","","8.3","","0.6","","4.5","","13.5","","0.0","","1.0","","0.0","","1.0","","0","","34","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-05-25","1976","05","25","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
