"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-13","1989","01","13","","-8.4","","-18.7","","-13.6","","31.6","","0.0","","0.0","","0.0","T","0.0","T","37","","22","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-14","1989","01","14","","0.4","","-9.0","","-4.3","","22.3","","0.0","","0.0","","0.0","T","0.0","T","37","","22","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-15","1989","01","15","","-0.5","","-24.3","","-12.4","","30.4","","0.0","","0.0","","5.0","","4.6","","37","","30","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-16","1989","01","16","","-9.3","","-25.4","","-17.4","","35.4","","0.0","","0.0","","0.0","T","0.0","T","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-17","1989","01","17","","-5.4","","-19.6","","-12.5","","30.5","","0.0","","0.0","","0.8","","0.8","","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-18","1989","01","18","","-9.0","","-21.5","","-15.3","","33.3","","0.0","","0.0","","3.0","","2.2","","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-19","1989","01","19","","-6.7","","-12.7","","-9.7","","27.7","","0.0","","0.0","","3.2","","2.2","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-20","1989","01","20","","-9.5","","-27.9","","-18.7","","36.7","","0.0","","0.0","","1.6","","1.2","","43","","35","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-21","1989","01","21","","-10.1","","-32.0","","-21.1","","39.1","","0.0","","0.0","","4.0","","3.0","","41","","18","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-22","1989","01","22","","-1.1","","-10.2","","-5.7","","23.7","","0.0","","0.0","","0.6","","0.4","","42","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-23","1989","01","23","","0.8","","-5.9","","-2.6","","20.6","","0.0","","0.0","","0.0","T","0.0","T","40","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-24","1989","01","24","","-1.7","","-22.0","","-11.9","","29.9","","0.0","","0.0","","0.0","T","0.0","T","40","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-25","1989","01","25","","-14.0","","-30.2","","-22.1","","40.1","","0.0","","0.0","","0.0","","0.0","","40","","16","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-26","1989","01","26","","-7.6","","-15.2","","-11.4","","29.4","","0.0","","0.0","","8.2","","8.2","","45","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-27","1989","01","27","","-5.8","","-14.8","","-10.3","","28.3","","0.0","","0.0","","2.2","","2.0","","45","","31","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-28","1989","01","28","","2.2","","-11.2","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","43","","19","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-29","1989","01","29","","-2.9","","-16.4","","-9.7","","27.7","","0.0","","0.0","","0.4","","0.2","","40","","34","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-30","1989","01","30","","-1.9","","-7.9","","-4.9","","22.9","","0.0","","0.0","T","2.0","","1.8","","40","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-31","1989","01","31","","0.6","","-17.3","","-8.4","","26.4","","0.0","","0.0","","7.4","","7.0","","41","","21","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-01","1989","02","01","","-17.1","","-30.9","","-24.0","","42.0","","0.0","","0.0","","0.2","","0.2","","46","","32","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-02","1989","02","02","","-20.3","","-32.5","","-26.4","","44.4","","0.0","","0.0","","1.2","","1.2","","47","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-03","1989","02","03","","-20.1","","-31.6","","-25.9","","43.9","","0.0","","0.0","","0.8","","0.6","","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-04","1989","02","04","","-18.6","","-36.0","","-27.3","","45.3","","0.0","","0.0","","0.0","T","0.0","T","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-05","1989","02","05","","-10.4","","-19.6","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","48","","24","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-06","1989","02","06","","-9.3","","-23.5","","-16.4","","34.4","","0.0","","0.0","","0.6","","0.6","","46","","27","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-07","1989","02","07","","-7.3","","-24.0","","-15.7","","33.7","","0.0","","0.0","","0.6","","0.4","","45","","22","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-08","1989","02","08","","-6.5","","-25.1","","-15.8","","33.8","","0.0","","0.0","","11.4","","6.0","","47","","33","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-09","1989","02","09","","-14.6","","-32.6","","-23.6","","41.6","","0.0","","0.0","","1.6","","1.4","","49","","20","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-10","1989","02","10","","-8.8","","-22.7","","-15.8","","33.8","","0.0","","0.0","","2.2","","2.0","","47","","21","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-11","1989","02","11","","-8.8","","-18.0","","-13.4","","31.4","","0.0","","0.0","","1.8","","1.8","","47","","32","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-12","1989","02","12","","-8.6","","-23.4","","-16.0","","34.0","","0.0","","0.0","","0.8","","0.8","","47","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-13","1989","02","13","","-5.0","","-20.7","","-12.9","","30.9","","0.0","","0.0","","5.6","","4.8","","47","","17","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-14","1989","02","14","","-0.5","","-14.7","","-7.6","","25.6","","0.0","","0.0","T","3.2","","2.8","","46","","27","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-15","1989","02","15","","-1.5","","-25.6","","-13.6","","31.6","","0.0","","0.0","","3.4","","3.4","","46","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-16","1989","02","16","","-19.6","","-33.1","","-26.4","","44.4","","0.0","","0.0","","0.0","T","0.0","T","46","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-17","1989","02","17","","-20.0","","-31.1","","-25.6","","43.6","","0.0","","0.0","","0.0","T","0.0","T","46","","31","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-18","1989","02","18","","-10.1","","-28.1","","-19.1","","37.1","","0.0","","0.0","","0.0","","0.0","","45","","24","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-19","1989","02","19","","-6.6","","-18.0","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","45","","24","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-20","1989","02","20","","-4.3","","-18.5","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","45","","24","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-21","1989","02","21","","-4.7","","-17.5","","-11.1","","29.1","","0.0","","0.0","","1.4","","1.2","","45","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-22","1989","02","22","","-9.6","","-27.8","","-18.7","","36.7","","0.0","","0.0","","0.2","","0.2","","46","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-23","1989","02","23","","-16.6","","-31.6","","-24.1","","42.1","","0.0","","0.0","","0.0","","0.0","","46","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-24","1989","02","24","","-9.7","","-34.4","","-22.1","","40.1","","0.0","","0.0","","0.0","","0.0","","46","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-25","1989","02","25","","-5.5","","-26.0","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","46","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-26","1989","02","26","","-4.6","","-25.7","","-15.2","","33.2","","0.0","","0.0","","0.0","","0.0","","45","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-27","1989","02","27","","-8.6","","-20.9","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","45","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-02-28","1989","02","28","","-3.4","","-23.7","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","45","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-01","1989","03","01","","-5.0","","-20.6","","-12.8","","30.8","","0.0","","0.0","","4.0","","4.0","","45","","28","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-02","1989","03","02","","-15.3","","-29.1","","-22.2","","40.2","","0.0","","0.0","","2.2","","2.2","","50","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-03","1989","03","03","","-17.7","","-32.2","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","50","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-04","1989","03","04","","-13.2","","-21.1","","-17.2","","35.2","","0.0","","0.0","T","8.2","","6.6","","50","","10","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-05","1989","03","05","","-12.1","","-22.1","","-17.1","","35.1","","0.0","","0.0","","1.4","","1.4","","52","","33","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-06","1989","03","06","","-19.5","","-30.9","","-25.2","","43.2","","0.0","","0.0","","0.0","","0.0","","51","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-07","1989","03","07","","-15.6","","-35.3","","-25.5","","43.5","","0.0","","0.0","","0.0","T","0.0","T","51","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-08","1989","03","08","","-5.8","","-28.9","","-17.4","","35.4","","0.0","","0.0","","0.0","","0.0","","50","","18","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-09","1989","03","09","","-2.5","","-19.5","","-11.0","","29.0","","0.0","","0.0","","0.8","","0.8","","50","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-10","1989","03","10","","2.2","","-22.6","","-10.2","","28.2","","0.0","","0.0","","0.0","","0.0","","50","","20","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-11","1989","03","11","","0.7","","-18.7","","-9.0","","27.0","","0.0","","0.0","","0.8","","0.8","","48","","36","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-12","1989","03","12","","-11.3","","-24.1","","-17.7","","35.7","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-13","1989","03","13","","-2.9","","-19.5","","-11.2","","29.2","","0.0","","0.0","","4.0","","3.4","","48","","21","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-14","1989","03","14","","3.6","","-5.1","","-0.8","","18.8","","0.0","","0.0","T","7.2","","7.2","","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-15","1989","03","15","","-0.8","","-20.6","","-10.7","","28.7","","0.0","","0.0","","21.2","","21.2","","55","","1","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-16","1989","03","16","","-5.9","","-22.6","","-14.3","","32.3","","0.0","","0.0","","3.2","","3.2","","55","","27","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-17","1989","03","17","","-7.5","","-18.6","","-13.1","","31.1","","0.0","","0.0","","0.2","","0.2","","55","","26","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-18","1989","03","18","","-7.4","","-24.0","","-15.7","","33.7","","0.0","","0.0","","0.0","","0.0","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-19","1989","03","19","","-3.5","","-28.1","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","54","","21","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-20","1989","03","20","","-4.5","","-15.3","","-9.9","","27.9","","0.0","","0.0","","1.8","","1.6","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-21","1989","03","21","","-7.5","","-21.1","","-14.3","","32.3","","0.0","","0.0","","0.0","T","0.0","T","54","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-22","1989","03","22","","-4.2","","-28.4","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","54","","21","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-23","1989","03","23","","0.8","","-12.6","","-5.9","","23.9","","0.0","","0.0","","0.0","T","0.0","T","54","","24","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-24","1989","03","24","","9.6","","-6.5","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","54","","21","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-25","1989","03","25","","4.1","","-3.9","","0.1","","17.9","","0.0","","0.8","","0.0","","0.8","","50","","31","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-26","1989","03","26","","8.9","","-8.2","","0.4","","17.6","","0.0","","0.0","T","0.0","","0.0","T","47","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-27","1989","03","27","","11.2","","1.8","","6.5","","11.5","","0.0","","19.6","","0.0","","19.6","","41","","27","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-28","1989","03","28","","8.1","","-11.2","","-1.6","","19.6","","0.0","","7.6","","13.2","","21.6","","29","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-29","1989","03","29","","-5.3","","-15.3","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","32","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-30","1989","03","30","","0.5","","-11.7","","-5.6","","23.6","","0.0","","0.0","T","0.0","T","0.0","T","29","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1989-03-31","1989","03","31","","0.1","","-3.6","","-1.8","","19.8","","0.0","","0.0","T","0.0","T","0.0","T","29","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-01","1989","04","01","","2.3","","-11.0","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","28","","33","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-02","1989","04","02","","3.2","","-10.0","","-3.4","","21.4","","0.0","","0.6","","2.0","","2.8","","27","","18","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-03","1989","04","03","","7.5","","-0.3","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","28","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-04","1989","04","04","","2.8","","0.2","","1.5","","16.5","","0.0","","4.2","","7.6","","11.8","","24","","23","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-05","1989","04","05","","3.1","","0.0","","1.6","","16.4","","0.0","","0.0","T","0.0","T","0.0","T","23","","23","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-06","1989","04","06","","3.2","","-3.8","","-0.3","","18.3","","0.0","","0.0","T","0.2","","0.2","","22","","1","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-07","1989","04","07","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","0.2","","0.2","","22","","34","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-08","1989","04","08","","0.0","","-11.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","22","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-09","1989","04","09","","1.1","","-13.5","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","22","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-10","1989","04","10","","-1.4","","-12.1","","-6.8","","24.8","","0.0","","0.0","","1.0","","1.0","","23","","34","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-11","1989","04","11","","3.1","","-13.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","23","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-12","1989","04","12","","3.9","","-8.9","","-2.5","","20.5","","0.0","","0.0","","0.2","","0.2","","23","","16","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-13","1989","04","13","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","4.2","","4.6","","23","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-14","1989","04","14","","6.6","","-3.2","","1.7","","16.3","","0.0","","1.0","","0.8","","1.8","","25","","18","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-15","1989","04","15","","4.2","","0.4","","2.3","","15.7","","0.0","","0.2","","0.0","T","0.2","","17","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-16","1989","04","16","","11.2","","-1.8","","4.7","","13.3","","0.0","","0.0","T","0.0","","0.0","T","15","","20","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-17","1989","04","17","","5.9","","-10.3","","-2.2","","20.2","","0.0","","6.6","","0.2","","6.8","","7","","32","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-18","1989","04","18","","1.5","","-14.7","","-6.6","","24.6","","0.0","","0.0","","0.0","T","0.0","T","5","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-19","1989","04","19","","4.1","","-8.7","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","3","","33","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-20","1989","04","20","","6.4","","-6.5","","-0.1","","18.1","","0.0","","0.0","","0.0","T","0.0","T","1","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-21","1989","04","21","","-1.4","","-8.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","0","T","33","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-22","1989","04","22","","-2.4","","-13.5","","-8.0","","26.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","33","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-23","1989","04","23","","2.1","","-8.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","34","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-24","1989","04","24","","5.8","","-3.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","T","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-25","1989","04","25","","7.0","","-5.6","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-26","1989","04","26","","7.9","","-1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","T","33","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-27","1989","04","27","","2.8","","-1.8","","0.5","","17.5","","0.0","","0.0","","0.2","","0.2","","0","T","33","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-28","1989","04","28","","5.6","","-2.9","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-29","1989","04","29","","9.5","","-4.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-04-30","1989","04","30","","10.6","","-0.4","","5.1","","12.9","","0.0","","0.0","T","0.0","","0.0","T","0","T","36","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-01","1989","05","01","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-02","1989","05","02","","11.2","","-0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","T","36","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-03","1989","05","03","","12.1","","1.9","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","0","","33","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-04","1989","05","04","","19.3","","2.0","","10.7","","7.3","","0.0","","0.0","T","0.0","","0.0","T","0","","22","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-05","1989","05","05","","14.3","","3.5","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","0","","16","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-06","1989","05","06","","10.5","","1.1","","5.8","","12.2","","0.0","","17.2","","0.0","","17.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-07","1989","05","07","","2.2","","0.3","","1.3","","16.7","","0.0","","9.8","","0.6","","10.4","","0","","33","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-08","1989","05","08","","2.3","","-2.2","","0.1","","17.9","","0.0","","2.2","","8.2","","10.4","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-09","1989","05","09","","2.1","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.4","","0.4","","1","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-10","1989","05","10","","4.5","","-3.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","1","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-11","1989","05","11","","16.4","","-0.9","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","4","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-12","1989","05","12","","17.9","","7.0","","12.5","","5.5","","0.0","","1.2","","0.0","","1.2","","0","","5","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-13","1989","05","13","","20.7","","7.8","","14.3","","3.7","","0.0","","0.0","T","0.0","","0.0","T","0","","10","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-14","1989","05","14","","16.4","","6.8","","11.6","","6.4","","0.0","","5.0","","0.0","","5.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-15","1989","05","15","","18.8","","8.8","","13.8","","4.2","","0.0","","1.6","","0.0","","1.6","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-16","1989","05","16","","23.4","","6.1","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-17","1989","05","17","","27.2","","5.6","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-18","1989","05","18","","28.6","","5.6","","17.1","","0.9","","0.0","","0.0","","0.0","","0.0","","0","","28","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-19","1989","05","19","","26.4","","12.9","","19.7","","0.0","","1.7","","0.0","T","0.0","","0.0","T","0","","24","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-20","1989","05","20","","20.4","","14.0","","17.2","","0.8","","0.0","","4.2","","0.0","","4.2","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-21","1989","05","21","","15.9","","7.1","","11.5","","6.5","","0.0","","11.8","","0.0","","11.8","","0","","21","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-22","1989","05","22","","19.2","","6.0","","12.6","","5.4","","0.0","","7.8","","0.0","","7.8","","0","","31","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-23","1989","05","23","","26.4","","6.7","","16.6","","1.4","","0.0","","0.0","","0.0","","0.0","","0","","23","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-24","1989","05","24","","20.8","","7.3","","14.1","","3.9","","0.0","","0.4","","0.0","","0.4","","0","","33","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-25","1989","05","25","","19.9","","6.3","","13.1","","4.9","","0.0","","0.2","","0.0","","0.2","","0","","15","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-05-26","1989","05","26","","19.2","","8.8","","14.0","","4.0","","0.0","","13.4","","0.0","","13.4","","0","","27","","74",""
