"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-15","1984","01","15","","-18.6","","-39.8","","-29.2","","47.2","","0.0","","0.0","","0.0","","0.0","","67","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-16","1984","01","16","","-11.4","","-23.1","","-17.3","","35.3","","0.0","","0.0","","1.2","","1.0","","66","","18","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-17","1984","01","17","","-13.6","","-30.5","","-22.1","","40.1","","0.0","","0.0","","0.4","","0.2","","67","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-18","1984","01","18","","-14.4","","-30.4","","-22.4","","40.4","","0.0","","0.0","","0.8","","0.6","","67","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-19","1984","01","19","","-14.4","","-31.7","","-23.1","","41.1","","0.0","","0.0","","0.0","T","0.0","T","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-20","1984","01","20","","-24.6","","-40.1","","-32.4","","50.4","","0.0","","0.0","","0.0","T","0.0","T","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-21","1984","01","21","","-18.7","","-40.9","","-29.8","","47.8","","0.0","","0.0","","0.0","T","0.0","T","65","","18","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-22","1984","01","22","","-12.8","","-19.9","","-16.4","","34.4","","0.0","","0.0","","0.6","","0.4","","65","","19","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-23","1984","01","23","","-5.5","","-21.5","","-13.5","","31.5","","0.0","","0.0","","1.4","","1.0","","66","","17","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-24","1984","01","24","","-1.0","","-7.7","","-4.4","","22.4","","0.0","","0.0","","0.8","","0.8","","66","","21","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-25","1984","01","25","","-1.0","","-22.6","","-11.8","","29.8","","0.0","","0.0","","3.4","","3.4","","66","","25","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-26","1984","01","26","","-14.7","","-24.1","","-19.4","","37.4","","0.0","","0.0","","0.0","T","0.0","T","67","","28","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-27","1984","01","27","","-10.7","","-26.0","","-18.4","","36.4","","0.0","","0.0","","5.8","","3.6","","67","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-28","1984","01","28","","-12.6","","-34.1","","-23.4","","41.4","","0.0","","0.0","","0.0","T","0.0","T","70","","17","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-29","1984","01","29","","-7.9","","-17.2","","-12.6","","30.6","","0.0","","0.0","","4.6","","2.6","","71","","17","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-30","1984","01","30","","-16.5","","-27.5","","-22.0","","40.0","","0.0","","0.0","","0.0","T","0.0","T","74","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-31","1984","01","31","","-17.4","","-32.5","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","74","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-01","1984","02","01","","-7.8","","-32.2","","-20.0","","38.0","","0.0","","0.0","","1.2","","0.6","","72","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-02","1984","02","02","","-4.9","","-14.7","","-9.8","","27.8","","0.0","","0.0","","0.6","","0.4","","73","","16","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-03","1984","02","03","","0.9","","-5.2","","-2.2","","20.2","","0.0","","0.0","","9.0","","8.4","","77","","24","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-04","1984","02","04","","-2.2","","-16.3","","-9.3","","27.3","","0.0","","0.0","","3.2","","2.2","","82","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-05","1984","02","05","","-14.4","","-23.3","","-18.9","","36.9","","0.0","","0.0","","1.8","","1.2","","83","","35","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-06","1984","02","06","","-20.1","","-28.3","","-24.2","","42.2","","0.0","","0.0","","0.0","T","0.0","T","84","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-07","1984","02","07","","-17.5","","-31.6","","-24.6","","42.6","","0.0","","0.0","","0.0","T","0.0","T","81","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-08","1984","02","08","","-15.5","","-26.5","","-21.0","","39.0","","0.0","","0.0","","7.2","","6.2","","80","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-09","1984","02","09","","-15.0","","-30.9","","-23.0","","41.0","","0.0","","0.0","","0.0","T","0.0","T","84","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-10","1984","02","10","","-0.1","","-15.4","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","81","","18","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-11","1984","02","11","","3.7","","-3.0","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","80","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-12","1984","02","12","","2.1","","0.2","","1.2","","16.8","","0.0","","2.4","","0.4","","2.8","","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-13","1984","02","13","","4.6","","0.7","","2.7","","15.3","","0.0","","1.8","","0.0","","1.8","","68","","16","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-14","1984","02","14","","6.7","","1.1","","3.9","","14.1","","0.0","","7.0","","0.0","","7.0","","56","","17","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-15","1984","02","15","","4.6","","-4.2","","0.2","","17.8","","0.0","","0.0","","0.0","","0.0","","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-16","1984","02","16","","7.9","","-8.9","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","28","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-17","1984","02","17","","7.9","","-6.9","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","26","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-18","1984","02","18","","3.1","","-3.5","","-0.2","","18.2","","0.0","","1.6","","0.0","","1.6","","24","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-19","1984","02","19","","2.0","","-2.6","","-0.3","","18.3","","0.0","","6.6","","6.2","","13.6","","26","","35","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-20","1984","02","20","","-2.4","","-9.0","","-5.7","","23.7","","0.0","","0.0","","1.6","","1.4","","27","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-21","1984","02","21","","-6.1","","-13.6","","-9.9","","27.9","","0.0","","0.0","","0.6","","0.4","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-22","1984","02","22","","2.7","","-8.6","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","27","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-23","1984","02","23","","10.8","","-4.3","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","26","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-24","1984","02","24","","2.6","","-8.4","","-2.9","","20.9","","0.0","","0.0","T","0.0","T","0.0","T","24","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-25","1984","02","25","","-7.9","","-12.5","","-10.2","","28.2","","0.0","","0.0","","0.0","T","0.0","T","24","","31","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-26","1984","02","26","","-8.9","","-17.4","","-13.2","","31.2","","0.0","","0.0","","0.0","T","0.0","T","24","","31","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-27","1984","02","27","","-8.0","","-20.6","","-14.3","","32.3","","0.0","","0.0","","0.0","T","0.0","T","24","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-28","1984","02","28","","-9.0","","-19.2","","-14.1","","32.1","","0.0","","0.0","","1.2","","1.2","","24","","36","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-02-29","1984","02","29","","-14.7","","-20.8","","-17.8","","35.8","","0.0","","0.0","","7.4","","7.4","","26","","35","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-01","1984","03","01","","-16.9","","-20.4","","-18.7","","36.7","","0.0","","0.0","","0.4","","0.4","","28","","30","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-02","1984","03","02","","-15.2","","-22.8","","-19.0","","37.0","","0.0","","0.0","","0.2","","0.2","","28","","32","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-03","1984","03","03","","-11.9","","-19.0","","-15.5","","33.5","","0.0","","0.0","","0.2","","0.2","","28","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-04","1984","03","04","","-2.3","","-27.8","","-15.1","","33.1","","0.0","","0.0","","0.0","","0.0","","28","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-05","1984","03","05","","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.0","","10.2","","5.8","","28","","15","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-06","1984","03","06","","-10.6","","-24.7","","-17.7","","35.7","","0.0","","0.0","","1.2","","0.6","","35","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-07","1984","03","07","","-18.6","","-31.1","","-24.9","","42.9","","0.0","","0.0","","0.0","T","0.0","T","35","","34","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-08","1984","03","08","","-15.8","","-35.7","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-09","1984","03","09","","-10.4","","-33.3","","-21.9","","39.9","","0.0","","0.0","","0.0","","0.0","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-10","1984","03","10","","-7.9","","-20.7","","-14.3","","32.3","","0.0","","0.0","","0.2","","0.2","","35","","20","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-11","1984","03","11","","-10.1","","-29.5","","-19.8","","37.8","","0.0","","0.0","","2.4","","2.4","","36","","31","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-12","1984","03","12","","-16.0","","-36.1","","-26.1","","44.1","","0.0","","0.0","","0.0","T","0.0","T","36","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-13","1984","03","13","","-8.3","","-28.2","","-18.3","","36.3","","0.0","","0.0","","1.0","","0.8","","36","","17","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-14","1984","03","14","","-2.5","","-16.5","","-9.5","","27.5","","0.0","","0.0","","0.4","","0.2","","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-15","1984","03","15","","4.3","","-13.0","","-4.4","","22.4","","0.0","","0.0","","0.0","T","0.0","T","36","","18","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-16","1984","03","16","","0.7","","-22.9","","-11.1","","29.1","","0.0","","0.0","T","6.2","","8.3","","36","","35","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-17","1984","03","17","","-8.2","","-27.5","","-17.9","","35.9","","0.0","","0.0","","0.0","","0.0","","40","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-18","1984","03","18","","2.2","","-19.9","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","40","","5","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-19","1984","03","19","","3.3","","-10.8","","-3.8","","21.8","","0.0","","0.0","T","0.0","","0.0","T","39","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-20","1984","03","20","","3.7","","0.1","","1.9","","16.1","","0.0","","0.0","T","0.0","T","0.0","T","37","","15","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-21","1984","03","21","","8.3","","2.0","","5.2","","12.8","","0.0","","0.4","","0.0","","0.4","","34","","15","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-22","1984","03","22","","4.5","","-4.4","","0.1","","17.9","","0.0","","0.4","","10.4","","7.6","","30","","18","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-23","1984","03","23","","-4.3","","-10.9","","-7.6","","25.6","","0.0","","0.0","","2.0","","1.6","","38","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-24","1984","03","24","","-1.7","","-12.4","","-7.1","","25.1","","0.0","","0.0","","0.0","T","0.0","T","38","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-25","1984","03","25","","-6.3","","-13.5","","-9.9","","27.9","","0.0","","0.0","","0.0","","0.0","","38","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-26","1984","03","26","","-4.5","","-17.5","","-11.0","","29.0","","0.0","","0.0","","0.0","T","0.0","T","38","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-27","1984","03","27","","-1.0","","-16.8","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","38","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-28","1984","03","28","","2.5","","-12.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","38","","5","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-29","1984","03","29","","5.1","","-6.9","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","37","","6","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-30","1984","03","30","","4.2","","-5.6","","-0.7","","18.7","","0.0","","0.0","","0.0","","0.0","","33","","3","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-03-31","1984","03","31","","5.3","","-8.0","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","29","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-01","1984","04","01","","-0.4","","-9.0","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","26","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-02","1984","04","02","","4.6","","-9.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","26","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-03","1984","04","03","","7.7","","-6.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","25","","30","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-04","1984","04","04","","9.8","","-4.3","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","22","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-05","1984","04","05","","3.2","","-1.5","","0.9","","17.1","","0.0","","11.2","","11.8","","26.6","","18","","5","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-06","1984","04","06","","1.7","","-3.7","","-1.0","","19.0","","0.0","","0.4","","7.8","","10.2","","30","","35","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-07","1984","04","07","","3.0","","-6.1","","-1.6","","19.6","","0.0","","0.0","","0.8","","0.8","","30","","35","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-08","1984","04","08","","4.8","","-10.3","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","26","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-09","1984","04","09","","7.5","","-10.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","23","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-10","1984","04","10","","9.0","","-7.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","20","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-11","1984","04","11","","13.1","","-2.7","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","16","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-12","1984","04","12","","15.3","","-1.5","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","14","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-13","1984","04","13","","13.0","","-1.3","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","11","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-14","1984","04","14","","10.2","","0.9","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","8","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-15","1984","04","15","","12.9","","2.4","","7.7","","10.3","","0.0","","0.0","T","0.0","","0.0","T","5","","8","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-16","1984","04","16","","6.2","","0.2","","3.2","","14.8","","0.0","","9.0","","3.4","","14.0","","2","","3","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-17","1984","04","17","","4.8","","0.0","","2.4","","15.6","","0.0","","0.6","","1.6","","3.0","","2","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-18","1984","04","18","","4.8","","1.5","","3.2","","14.8","","0.0","","1.8","","0.0","","1.8","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-19","1984","04","19","","12.8","","0.4","","6.6","","11.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-20","1984","04","20","","13.1","","-4.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","34","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-21","1984","04","21","","6.5","","-7.2","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","0","","35","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-22","1984","04","22","","15.1","","-5.7","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-23","1984","04","23","","19.7","","-1.1","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-24","1984","04","24","","21.4","","1.2","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","8","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-25","1984","04","25","","19.0","","1.2","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-26","1984","04","26","","21.2","","3.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-27","1984","04","27","","23.4","","9.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","14","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-28","1984","04","28","","20.0","","7.9","","14.0","","4.0","","0.0","","2.0","","0.0","","2.0","","0","","17","","72",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-29","1984","04","29","","17.5","","2.9","","10.2","","7.8","","0.0","","0.0","","0.0","","0.0","","0","","22","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-04-30","1984","04","30","","15.1","","0.1","","7.6","","10.4","","0.0","","7.6","","0.2","","7.8","","0","","22","","81",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-01","1984","05","01","","1.0","","-1.4","","-0.2","","18.2","","0.0","","0.0","","3.4","","3.2","","1","","21","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-02","1984","05","02","","5.2","","-1.7","","1.8","","16.2","","0.0","","0.0","","0.0","T","0.0","T","0","T","26","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-03","1984","05","03","","10.5","","-0.3","","5.1","","12.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-04","1984","05","04","","15.3","","-0.7","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","4","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-05","1984","05","05","","15.2","","-1.3","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-06","1984","05","06","","18.9","","-0.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-07","1984","05","07","","20.4","","2.6","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","15","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-08","1984","05","08","","14.6","","6.7","","10.7","","7.3","","0.0","","18.0","","0.0","","18.0","","0","","24","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-09","1984","05","09","","6.8","","1.4","","4.1","","13.9","","0.0","","10.4","","0.0","","10.4","","0","","32","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-10","1984","05","10","","13.4","","-1.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","28","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-11","1984","05","11","","16.4","","2.2","","9.3","","8.7","","0.0","","9.8","","0.0","","9.8","","0","","18","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-12","1984","05","12","","12.9","","1.8","","7.4","","10.6","","0.0","","2.0","","0.0","","2.0","","0","","32","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-13","1984","05","13","","5.8","","-4.4","","0.7","","17.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-14","1984","05","14","","6.2","","-4.3","","1.0","","17.0","","0.0","","0.6","","0.4","","1.0","","0","","33","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-15","1984","05","15","","6.9","","-1.2","","2.9","","15.1","","0.0","","0.0","","0.8","","0.8","","0","T","34","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-16","1984","05","16","","11.2","","-2.0","","4.6","","13.4","","0.0","","0.0","","0.0","T","0.0","T","0","","1","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-17","1984","05","17","","16.3","","-2.2","","7.1","","10.9","","0.0","","0.0","","0.0","","0.0","","0","","36","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-18","1984","05","18","","13.3","","5.8","","9.6","","8.4","","0.0","","3.6","","0.0","","3.6","","0","","18","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-19","1984","05","19","","14.6","","1.7","","8.2","","9.8","","0.0","","2.2","","0.0","","2.2","","0","","32","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-20","1984","05","20","","3.3","","0.2","","1.8","","16.2","","0.0","","0.4","","0.0","T","0.4","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-21","1984","05","21","","17.0","","-2.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-22","1984","05","22","","18.5","","9.1","","13.8","","4.2","","0.0","","32.4","","0.0","","32.4","","0","","19","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-23","1984","05","23","","18.6","","5.7","","12.2","","5.8","","0.0","","2.2","","0.0","","2.2","","0","","31","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-24","1984","05","24","","16.0","","2.1","","9.1","","8.9","","0.0","","4.0","","0.0","","4.0","","0","","19","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-05-25","1984","05","25","","13.0","","3.6","","8.3","","9.7","","0.0","","31.0","","0.0","","31.0","","0","","20","","37",""
