"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-14","2016","02","14","†","","","","","","","","","","","0.0","","0.0","","0.0","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-15","2016","02","15","†","","","","","","","","","","","0.0","","0.6","","0.6","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-16","2016","02","16","†","","","","","","","","","","","0.0","","0.2","","0.2","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-17","2016","02","17","†","","","","","","","","","","","0.0","","3.6","","3.6","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-18","2016","02","18","†","","","","","","","","","","","0.0","","0.0","","0.0","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-19","2016","02","19","†","","","","","","","","","","","0.0","T","6.4","","6.4","","30","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-20","2016","02","20","†","","","","","","","","","","","0.0","","2.1","","2.1","","30","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-21","2016","02","21","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","30","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-22","2016","02","22","†","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-23","2016","02","23","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","30","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-24","2016","02","24","†","","","","","","","","","","","0.0","","10.6","","10.6","","30","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-25","2016","02","25","†","","","","","","","","","","","0.0","","0.9","","0.9","","30","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-26","2016","02","26","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","30","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-27","2016","02","27","†","","","","","","","","","","","0.0","T","3.0","","3.0","","33","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-28","2016","02","28","†","","","","","","","","","","","0.0","","7.6","","7.6","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-29","2016","02","29","†","","","","","","","","","","","0.0","","1.2","","1.2","","41","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-01","2016","03","01","†","","","","","","","","","","","0.0","","1.8","","1.8","","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-02","2016","03","02","†","","","","","","","","","","","0.0","","0.0","","0.0","","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-03","2016","03","03","†","","","","","","","","","","","0.0","","0.0","","0.0","","45","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-04","2016","03","04","†","","","","","","","","","","","0.0","","1.2","","1.2","","45","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-05","2016","03","05","†","","","","","","","","","","","0.0","","0.0","","0.0","","45","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-06","2016","03","06","†","","","","","","","","","","","0.0","","4.0","","4.0","","45","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-07","2016","03","07","†","","","","","","","","","","","0.0","","0.0","","0.0","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-08","2016","03","08","†","","","","","","","","","","","14.8","","0.0","T","14.8","","37","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-09","2016","03","09","†","","","","","","","","","","","8.8","","0.0","T","8.8","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-10","2016","03","10","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","29","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-11","2016","03","11","†","","","","","","","","","","","0.0","T","0.0","T","0.0","T","21","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-12","2016","03","12","†","","","","","","","","","","","0.0","","0.0","","0.0","","21","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-13","2016","03","13","†","","","","","","","","","","","0.0","","0.0","","0.0","","20","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-14","2016","03","14","†","","","","","","","","","","","9.1","","0.0","","9.1","","14","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-15","2016","03","15","†","","","","","","","","","","","2.4","","0.2","","2.6","","11","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-16","2016","03","16","†","","","","","","","","","","","0.0","T","7.8","","7.8","","10","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-17","2016","03","17","†","","","","","","","","","","","0.0","","0.6","","0.6","","13","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-18","2016","03","18","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","13","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-19","2016","03","19","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","13","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-20","2016","03","20","†","","","","","","","","","","","0.0","","0.0","","0.0","","13","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-21","2016","03","21","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","12","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-22","2016","03","22","†","","","","","","","","","","","0.0","","0.0","","0.0","","12","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-23","2016","03","23","†","","","","","","","","","","","0.0","","0.0","","0.0","","11","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-24","2016","03","24","†","","","","","","","","","","","0.0","","8.0","","8.0","","11","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-25","2016","03","25","†","","","","","","","","","","","0.0","","0.2","","0.2","","17","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-26","2016","03","26","†","","","","","","","","","","","0.0","","0.0","","0.0","","14","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-27","2016","03","27","†","","","","","","","","","","","0.0","T","0.0","T","0.0","T","14","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-28","2016","03","28","†","","","","","","","","","","","0.0","","3.0","","3.0","","8","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-29","2016","03","29","†","","","","","","","","","","","0.0","","0.0","T","0.0","","8","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-30","2016","03","30","†","","","","","","","","","","","1.0","","0.0","","1.0","","8","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-03-31","2016","03","31","†","","","","","","","","","","","10.0","","0.0","","10.0","","8","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-01","2016","04","01","†","","","","","","","","","","","0.0","","4.0","","4.0","","8","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-02","2016","04","02","†","","","","","","","","","","","0.0","","1.0","","1.0","","12","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-03","2016","04","03","†","","","","","","","","","","","0.0","","0.0","T","0.0","","11","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-04","2016","04","04","†","","","","","","","","","","","0.0","","0.0","","0.0","","9","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-05","2016","04","05","†","","","","","","","","","","","0.0","","0.0","","0.0","","9","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-06","2016","04","06","†","","","","","","","","","","","0.0","","6.6","","6.6","","9","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-07","2016","04","07","†","","","","","","","","","","","0.0","","13.0","","13.0","","12","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-08","2016","04","08","†","","","","","","","","","","","0.0","","0.0","","0.0","","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-09","2016","04","09","†","","","","","","","","","","","0.0","","0.0","","0.0","","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-10","2016","04","10","†","","","","","","","","","","","0.0","","0.0","T","0.0","","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-11","2016","04","11","†","","","","","","","","","","","2.0","","2.0","","4.0","","21","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-12","2016","04","12","†","","","","","","","","","","","0.0","","1.0","","1.0","","21","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-13","2016","04","13","†","","","","","","","","","","","0.0","","0.0","","0.0","","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-14","2016","04","14","†","","","","","","","","","","","0.0","","0.0","","0.0","","21","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-15","2016","04","15","†","","","","","","","","","","","0.0","","0.0","","0.0","","14","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-16","2016","04","16","†","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-17","2016","04","17","†","","","","","","","","","","","1.0","","1.0","","2.0","","2","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-18","2016","04","18","†","","","","","","","","","","","0.0","","2.6","","2.6","","2","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-19","2016","04","19","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-20","2016","04","20","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-21","2016","04","21","†","","","","","","","","","","","","","","","","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-22","2016","04","22","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-23","2016","04","23","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-24","2016","04","24","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-25","2016","04","25","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-26","2016","04","26","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-27","2016","04","27","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-28","2016","04","28","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-29","2016","04","29","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-04-30","2016","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-01","2016","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-02","2016","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-03","2016","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-04","2016","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-05","2016","05","05","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-06","2016","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-07","2016","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-08","2016","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-09","2016","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-10","2016","05","10","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-11","2016","05","11","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-12","2016","05","12","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-13","2016","05","13","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-14","2016","05","14","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-15","2016","05","15","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-16","2016","05","16","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-17","2016","05","17","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-18","2016","05","18","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-19","2016","05","19","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-20","2016","05","20","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-21","2016","05","21","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-22","2016","05","22","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-23","2016","05","23","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-24","2016","05","24","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-25","2016","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-26","2016","05","26","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-27","2016","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-28","2016","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-29","2016","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-30","2016","05","30","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-05-31","2016","05","31","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-01","2016","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-02","2016","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-03","2016","06","03","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-04","2016","06","04","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-05","2016","06","05","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-06","2016","06","06","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-07","2016","06","07","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-08","2016","06","08","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-09","2016","06","09","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-10","2016","06","10","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-11","2016","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-12","2016","06","12","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-13","2016","06","13","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-14","2016","06","14","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-15","2016","06","15","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-16","2016","06","16","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-17","2016","06","17","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-18","2016","06","18","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-19","2016","06","19","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-20","2016","06","20","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-21","2016","06","21","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-22","2016","06","22","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-23","2016","06","23","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-24","2016","06","24","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-25","2016","06","25","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-26","2016","06","26","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-27","2016","06","27","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-28","2016","06","28","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-29","2016","06","29","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-06-30","2016","06","30","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-07-01","2016","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-07-02","2016","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-07-03","2016","07","03","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-07-04","2016","07","04","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-07-05","2016","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-07-06","2016","07","06","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-07-07","2016","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-07-08","2016","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-07-09","2016","07","09","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-07-10","2016","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-07-11","2016","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-07-12","2016","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-07-13","2016","07","13","","","","","","","","","","","","","","","","","","","","","","",""
