"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-26","1975","02","26","","-2.2","","-11.7","","-7.0","","25.0","","0.0","","0.0","","2.8","","2.8","","51","","27","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-27","1975","02","27","","-7.8","","-12.8","","-10.3","","28.3","","0.0","","0.0","","1.5","","1.5","","51","","25","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-28","1975","02","28","","-2.8","","-15.6","","-9.2","","27.2","","0.0","","0.0","","0.5","","0.5","","51","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-01","1975","03","01","","-3.9","","-10.6","","-7.3","","25.3","","0.0","","0.0","","2.8","","2.0","","53","","2","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-02","1975","03","02","","-7.8","","-15.6","","-11.7","","29.7","","0.0","","0.0","","0.5","","0.5","","56","","34","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-03","1975","03","03","","-10.6","","-17.8","","-14.2","","32.2","","0.0","","0.0","","1.0","","1.0","","58","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-04","1975","03","04","","-8.9","","-21.1","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-05","1975","03","05","","-2.8","","-25.6","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-06","1975","03","06","","-1.7","","-12.8","","-7.3","","25.3","","0.0","","0.0","","4.1","","3.3","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-07","1975","03","07","","0.6","","-17.8","","-8.6","","26.6","","0.0","","0.0","","1.0","","1.0","","58","","34","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-08","1975","03","08","","-16.1","","-25.6","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","58","","34","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-09","1975","03","09","","-5.6","","-23.9","","-14.8","","32.8","","0.0","","0.0","","1.8","","1.0","","58","","23","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-10","1975","03","10","","-6.1","","-22.8","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-11","1975","03","11","","-1.7","","-22.8","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-12","1975","03","12","","-1.7","","-11.7","","-6.7","","24.7","","0.0","","0.0","","13.2","","13.7","","58","","14","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-13","1975","03","13","","-2.8","","-23.3","","-13.1","","31.1","","0.0","","0.0","","4.6","","3.3","","74","","34","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-14","1975","03","14","","-2.8","","-26.1","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","74","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-15","1975","03","15","","2.8","","-18.9","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","74","","20","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-16","1975","03","16","","2.8","","-11.1","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","71","","29","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-17","1975","03","17","","6.7","","-14.4","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-18","1975","03","18","","10.0","","-6.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","64","","20","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-19","1975","03","19","","7.2","","-3.3","","2.0","","16.0","","0.0","","1.0","","1.8","","2.8","","61","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-20","1975","03","20","","-2.8","","-16.1","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","56","","34","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-21","1975","03","21","","-5.6","","-20.6","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-22","1975","03","22","","-1.7","","-13.9","","-7.8","","25.8","","0.0","","0.0","","10.7","","10.4","","56","","11","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-23","1975","03","23","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","2.5","","2.5","","66","","32","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-24","1975","03","24","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","11.2","","10.9","","66","","5","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-25","1975","03","25","","-7.8","","-20.6","","-14.2","","32.2","","0.0","","0.0","T","3.0","","2.3","","76","","34","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-26","1975","03","26","","-12.2","","-24.4","","-18.3","","36.3","","0.0","","0.0","","0.0","T","0.0","T","76","","32","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-27","1975","03","27","","-9.4","","-26.1","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","76","","32","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-28","1975","03","28","","-1.7","","-23.9","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-29","1975","03","29","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","5.1","","5.6","","74","","16","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-30","1975","03","30","","-1.7","","-15.6","","-8.7","","26.7","","0.0","","0.0","","1.3","","1.3","","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-03-31","1975","03","31","","-7.2","","-22.2","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","79","","27","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-01","1975","04","01","","-3.3","","-21.1","","-12.2","","30.2","","0.0","","0.0","","0.0","T","0.0","T","79","","34","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-02","1975","04","02","","-3.3","","-17.2","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-03","1975","04","03","","-2.8","","-17.2","","-10.0","","28.0","","0.0","","0.0","","0.3","","0.3","","76","","36","","60",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-04","1975","04","04","","-7.8","","-13.3","","-10.6","","28.6","","0.0","","0.0","","2.0","","2.3","","76","","36","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-05","1975","04","05","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","0.3","","0.3","","76","","34","","51",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-06","1975","04","06","","-6.1","","-12.2","","-9.2","","27.2","","0.0","","0.0","","1.8","","1.3","","76","","34","","53",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-07","1975","04","07","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","0.0","","0.5","","0.3","","79","","34","","53",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-08","1975","04","08","","-1.1","","-14.4","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","79","","34","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-09","1975","04","09","","0.6","","-15.0","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","79","","34","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-10","1975","04","10","","-1.7","","-16.1","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","76","","32","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-11","1975","04","11","","-1.7","","-12.8","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-12","1975","04","12","","-2.2","","-12.8","","-7.5","","25.5","","0.0","","0.0","","0.8","","0.8","","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-13","1975","04","13","","2.2","","-8.9","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-14","1975","04","14","","8.9","","-10.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","71","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-15","1975","04","15","","11.7","","-5.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","69","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-16","1975","04","16","","11.7","","-0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-17","1975","04","17","","11.1","","-4.4","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-18","1975","04","18","","6.1","","1.1","","3.6","","14.4","","0.0","","8.1","","0.3","","8.4","","48","","14","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-19","1975","04","19","","8.9","","-1.7","","3.6","","14.4","","0.0","","12.2","","5.1","","18.0","","33","","20","","82",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-20","1975","04","20","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","2.8","","2.5","","28","","32","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-21","1975","04","21","","0.6","","-12.8","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","28","","32","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-22","1975","04","22","","11.1","","-5.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","25","","27","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-23","1975","04","23","","11.1","","-3.3","","3.9","","14.1","","0.0","","6.1","","0.0","","6.1","","25","","16","","53",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-24","1975","04","24","","3.9","","1.7","","2.8","","15.2","","0.0","","6.4","","0.0","","6.4","","20","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-25","1975","04","25","","7.8","","-3.3","","2.3","","15.7","","0.0","","0.0","T","0.8","","0.8","","20","","27","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-26","1975","04","26","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","T","0.0","T","0.0","T","18","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-27","1975","04","27","","9.4","","-2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","18","","34","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-28","1975","04","28","","8.9","","-2.8","","3.1","","14.9","","0.0","","0.0","","0.0","T","0.0","T","13","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-29","1975","04","29","","12.8","","-1.1","","5.9","","12.1","","0.0","","0.0","","0.3","","0.3","","5","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-04-30","1975","04","30","","16.1","","-1.1","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-01","1975","05","01","","15.6","","0.0","","7.8","","10.2","","0.0","","0.8","","0.0","","0.8","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-02","1975","05","02","","13.9","","3.9","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-03","1975","05","03","","16.1","","2.8","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-04","1975","05","04","","17.8","","5.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-05","1975","05","05","","14.4","","-0.6","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-06","1975","05","06","","17.2","","2.2","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","2","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-07","1975","05","07","","18.9","","1.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-08","1975","05","08","","19.4","","0.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","2","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-09","1975","05","09","","17.8","","-1.1","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-10","1975","05","10","","23.3","","0.0","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","27","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-11","1975","05","11","","16.1","","0.0","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","0","","36","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-12","1975","05","12","","15.6","","-4.4","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-13","1975","05","13","","16.1","","3.9","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-14","1975","05","14","","22.8","","4.4","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","23","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-15","1975","05","15","","21.7","","2.2","","12.0","","6.0","","0.0","","0.5","","0.0","","0.5","","0","","20","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-16","1975","05","16","","14.4","","1.7","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","0","","32","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-17","1975","05","17","","25.6","","-1.1","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","20","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-18","1975","05","18","","26.7","","10.0","","18.4","","0.0","","0.4","","0.0","T","0.0","","0.0","T","0","","25","","51",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-19","1975","05","19","","27.2","","5.6","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-20","1975","05","20","","25.0","","13.9","","19.5","","0.0","","1.5","","11.2","","0.0","","11.2","","0","","25","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-21","1975","05","21","","30.0","","11.1","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-22","1975","05","22","","30.6","","16.7","","23.7","","0.0","","5.7","","0.0","","0.0","","0.0","","0","","25","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-23","1975","05","23","","23.9","","8.3","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","32","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-24","1975","05","24","","23.3","","4.4","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-25","1975","05","25","","25.0","","10.0","","17.5","","0.5","","0.0","","7.1","","0.0","","7.1","","0","","16","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-05-26","1975","05","26","","22.8","","16.1","","19.5","","0.0","","1.5","","3.8","","0.0","","3.8","","0","","","","<31",""
