"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-02","1999","02","02","","0.4","","-11.6","","-5.6","","23.6","","0.0","","","M","","M","5.0","","","","16","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-03","1999","02","03","","1.6","","-5.8","","-2.1","","20.1","","0.0","","","M","","M","1.5","","","","25","","67",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-04","1999","02","04","","0.9","","-17.9","","-8.5","","26.5","","0.0","","","M","","M","1.5","","","","33","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-05","1999","02","05","","-10.2","","-24.9","","-17.6","","35.6","","0.0","","","M","","M","0.5","","","","32","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-06","1999","02","06","","-3.6","","-16.2","","-9.9","","27.9","","0.0","","","M","","M","6.5","","","","17","E","35","E"
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-07","1999","02","07","","-9.7","","-25.4","","-17.6","","35.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-08","1999","02","08","","-6.5","","-27.0","","-16.8","","34.8","","0.0","","","M","","M","2.5","","","","17","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-09","1999","02","09","","1.1","","-7.0","","-3.0","","21.0","","0.0","","","M","","M","3.5","","","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-10","1999","02","10","","-5.2","","-17.4","","-11.3","","29.3","","0.0","","","M","","M","0.5","","","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-11","1999","02","11","","1.7","","-14.5","","-6.4","","24.4","","0.0","","","M","","M","1.0","","","","16","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-12","1999","02","12","","7.2","","-9.0","","-0.9","","18.9","","0.0","","","M","","M","1.5","","","","21","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-13","1999","02","13","","-8.8","","-24.3","","-16.6","","34.6","","0.0","","","M","","M","0.0","","","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-14","1999","02","14","","-5.1","","-25.9","","-15.5","","33.5","","0.0","","","M","","M","0.5","","","","18","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-15","1999","02","15","","-2.4","","-14.2","","-8.3","","26.3","","0.0","","","M","","M","0.0","","","","1","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-16","1999","02","16","","-10.4","","-17.4","","-13.9","","31.9","","0.0","","","M","","M","0.0","","","","7","E","33","E"
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-17","1999","02","17","","-3.7","","-13.4","","-8.6","","26.6","","0.0","","","M","","M","10.0","","","","7","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-18","1999","02","18","","-7.4","","-14.3","","-10.9","","28.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-19","1999","02","19","","-8.1","","-17.4","","-12.8","","30.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-20","1999","02","20","","-8.0","","-23.9","","-16.0","","34.0","","0.0","","","M","","M","0.5","","","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-21","1999","02","21","","-15.6","","-25.6","","-20.6","","38.6","","0.0","","","M","","M","0.5","","","","1","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-22","1999","02","22","","-14.6","","-32.6","","-23.6","","41.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-23","1999","02","23","","-5.7","","-31.9","","-18.8","","36.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-24","1999","02","24","","-4.9","","-25.4","","-15.2","","33.2","","0.0","","","M","","M","0.5","","","","17","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-25","1999","02","25","","0.8","","-16.0","","-7.6","","25.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-26","1999","02","26","","0.6","","-19.8","","-9.6","","27.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-27","1999","02","27","","2.2","","-17.7","","-7.8","","25.8","","0.0","","","M","","M","0.5","","","","18","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-28","1999","02","28","","0.5","","-7.3","","-3.4","","21.4","","0.0","","","M","","M","4.0","","","","14","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-01","1999","03","01","","0.2","","-9.5","","-4.7","","22.7","","0.0","","","M","","M","4.0","","","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-02","1999","03","02","","-3.0","","-11.8","","-7.4","","25.4","","0.0","","","M","","M","3.0","","","","29","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-03","1999","03","03","","-6.2","","-18.0","","-12.1","","30.1","","0.0","","","M","","M","1.0","","","","1","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-04","1999","03","04","","-9.6","","-19.6","","-14.6","","32.6","","0.0","","","M","","M","0.0","","","","33","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-05","1999","03","05","","-13.5","","-25.9","","-19.7","","37.7","","0.0","","","M","","M","0.5","","","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-06","1999","03","06","","-13.8","","-30.4","","-22.1","","40.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-07","1999","03","07","","-10.6","","-29.0","E","-19.8","E","37.8","E","0.0","E","","M","","M","0.5","","","","34","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-08","1999","03","08","","-3.5","","-28.5","","-16.0","","34.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-09","1999","03","09","","-6.1","","-22.6","","-14.4","","32.4","","0.0","","","M","","M","0.0","","","","3","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-10","1999","03","10","","-5.6","","-18.7","","-12.2","","30.2","","0.0","","","M","","M","0.0","","","","35","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-11","1999","03","11","","-10.0","","-14.3","","-12.2","","30.2","","0.0","","","M","","M","0.0","","","","36","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-12","1999","03","12","","-5.4","","-16.5","","-11.0","","29.0","","0.0","","","M","","M","0.0","","","","36","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-13","1999","03","13","","-1.9","","-21.2","","-11.6","","29.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-14","1999","03","14","","0.6","","-16.4","","-7.9","","25.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-15","1999","03","15","","2.0","","-18.3","","-8.2","","26.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-16","1999","03","16","","1.4","","-13.9","","-6.3","","24.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-17","1999","03","17","","5.5","","-0.9","","2.3","","15.7","","0.0","","","M","","M","0.5","","","","11","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-18","1999","03","18","","0.4","","-4.4","","-2.0","","20.0","","0.0","","","M","","M","4.0","","","","1","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-19","1999","03","19","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","","M","","M","0.5","","","","33","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-20","1999","03","20","","-1.1","","-10.2","","-5.7","","23.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-21","1999","03","21","","3.4","","-5.9","","-1.3","","19.3","","0.0","","","M","","M","0.0","","","","15","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-22","1999","03","22","","-1.3","","-7.9","","-4.6","","22.6","","0.0","","","M","","M","11.0","","","","32","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-23","1999","03","23","","2.2","","-9.2","","-3.5","","21.5","","0.0","","","M","","M","1.5","","","","29","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-24","1999","03","24","","-0.5","","-8.6","","-4.6","","22.6","","0.0","","","M","","M","2.0","","","","33","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-25","1999","03","25","","-2.5","","-7.4","","-5.0","","23.0","","0.0","","","M","","M","0.5","","","","31","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-26","1999","03","26","","8.1","","-12.4","","-2.2","","20.2","","0.0","","","M","","M","0.5","","","","24","E","32","E"
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-27","1999","03","27","","13.4","","-4.6","","4.4","","13.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-28","1999","03","28","","15.0","","-8.5","","3.3","","14.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-29","1999","03","29","","8.4","","-0.9","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","23","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-30","1999","03","30","","8.5","","-3.3","","2.6","","15.4","","0.0","","","M","","M","0.5","","","","28","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-03-31","1999","03","31","","0.2","","-3.8","","-1.8","","19.8","","0.0","","","M","","M","7.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-01","1999","04","01","","2.7","","-2.8","","-0.1","","18.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-02","1999","04","02","","7.3","","-5.6","","0.9","","17.1","","0.0","","","M","","M","0.5","","","","15","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-03","1999","04","03","","1.8","","-6.0","","-2.1","","20.1","","0.0","","","M","","M","8.0","","","","3","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-04","1999","04","04","","0.9","","-9.6","","-4.4","","22.4","","0.0","","","M","","M","0.0","","","","6","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-05","1999","04","05","","8.5","","-10.3","","-0.9","","18.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-06","1999","04","06","","10.0","","-3.3","","3.4","","14.6","","0.0","","","M","","M","2.0","","","","13","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-07","1999","04","07","","9.6","","0.1","","4.9","","13.1","","0.0","","","M","","M","7.5","","","","25","E","39","E"
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-08","1999","04","08","","3.7","","-3.9","","-0.1","","18.1","","0.0","","","M","","M","5.5","","","","32","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-09","1999","04","09","","","M","-4.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-10","1999","04","10","","1.1","","-5.0","","-2.0","","20.0","","0.0","","","M","","M","0.0","","","","36","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-11","1999","04","11","","4.4","","-9.6","","-2.6","","20.6","","0.0","","","M","","M","0.0","","","","2","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-12","1999","04","12","","5.8","","-6.2","","-0.2","","18.2","","0.0","","","M","","M","0.0","","","","32","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-13","1999","04","13","","8.6","","-5.7","","1.5","","16.5","","0.0","","","M","","M","0.0","","","","1","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-14","1999","04","14","","7.9","","-3.2","","2.4","","15.6","","0.0","","","M","","M","0.5","","","","32","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-15","1999","04","15","","6.1","","-4.0","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-16","1999","04","16","","7.9","","-4.1","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","8","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-17","1999","04","17","","10.5","","1.6","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-18","1999","04","18","","9.0","","-1.5","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","36","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-19","1999","04","19","","6.1","","-0.6","","2.8","","15.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-20","1999","04","20","","9.4","","-3.1","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-21","1999","04","21","","9.7","","-1.2","","4.3","","13.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-22","1999","04","22","","4.8","","-4.3","","0.3","","17.7","","0.0","","","M","","M","0.5","","","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-23","1999","04","23","","1.7","","-8.1","","-3.2","","21.2","","0.0","","","M","","M","0.5","","","","1","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-24","1999","04","24","","6.6","","-9.9","","-1.7","","19.7","","0.0","","","M","","M","0.5","","","","36","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-25","1999","04","25","","14.1","","-4.9","","4.6","","13.4","","0.0","","","M","","M","1.0","","","","33","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-26","1999","04","26","","4.4","","-1.2","","1.6","","16.4","","0.0","","","M","","M","0.5","","","","36","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-27","1999","04","27","","11.4","","-1.8","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","3","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-28","1999","04","28","","15.1","","-2.7","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-29","1999","04","29","","16.7","","-4.1","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-04-30","1999","04","30","","19.0","","-2.8","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-01","1999","05","01","","23.8","","-1.3","","11.3","","6.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-02","1999","05","02","","27.3","","2.3","","14.8","","3.2","","0.0","","","M","","M","0.5","","","","18","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-03","1999","05","03","","28.1","","5.7","","16.9","","1.1","","0.0","","","M","","M","0.5","","","","15","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-04","1999","05","04","","28.4","","6.1","","17.3","","0.7","","0.0","","","M","","M","0.5","","","","16","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-05","1999","05","05","","27.8","","6.1","","17.0","","1.0","","0.0","","","M","","M","0.5","","","","13","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-06","1999","05","06","","27.2","","10.5","","18.9","","0.0","","0.9","","","M","","M","0.5","","","","15","E","50","E"
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-07","1999","05","07","","25.3","","11.1","","18.2","","0.0","","0.2","","","M","","M","1.0","","","","17","E","44","E"
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-08","1999","05","08","","19.9","","10.1","","15.0","","3.0","","0.0","","","M","","M","1.5","","","","14","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-09","1999","05","09","","12.8","","2.0","","7.4","","10.6","","0.0","","","M","","M","1.5","","","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-10","1999","05","10","","9.7","","-0.7","","4.5","","13.5","","0.0","","","M","","M","0.5","","","","35","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-11","1999","05","11","","12.6","","-4.1","","4.3","","13.7","","0.0","","","M","","M","0.5","","","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-12","1999","05","12","","10.3","","-3.0","","3.7","","14.3","","0.0","","","M","","M","0.5","","","","1","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-13","1999","05","13","","16.8","","-2.0","","7.4","","10.6","","0.0","","","M","","M","0.5","","","","36","E","32","E"
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-14","1999","05","14","","21.2","","0.8","","11.0","","7.0","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-15","1999","05","15","","25.4","","3.0","","14.2","","3.8","","0.0","","","M","","M","0.5","","","","20","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-16","1999","05","16","","26.3","","7.6","","17.0","","1.0","","0.0","","","M","","M","0.5","","","","22","E","41","E"
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-17","1999","05","17","","24.7","","10.4","","17.6","","0.4","","0.0","","","M","","M","1.0","","","","18","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-18","1999","05","18","","26.2","","14.6","","20.4","","0.0","","2.4","","","M","","M","14.0","","","","19","E","50","E"
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-19","1999","05","19","","15.3","","1.1","","8.2","","9.8","","0.0","","","M","","M","2.5","","","","31","E","33","E"
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-20","1999","05","20","","15.1","","0.2","","7.7","","10.3","","0.0","","","M","","M","0.5","","","","31","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-21","1999","05","21","","15.8","","7.9","","11.9","","6.1","","0.0","","","M","","M","1.0","","","","20","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-22","1999","05","22","","11.6","","1.3","","6.5","","11.5","","0.0","","","M","","M","1.0","","","","36","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-23","1999","05","23","","15.5","","-0.1","","7.7","","10.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-24","1999","05","24","","12.9","","7.3","","10.1","","7.9","","0.0","","","M","","M","32.0","","","","12","E","37","E"
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-25","1999","05","25","","14.2","","5.5","","9.9","","8.1","","0.0","","","M","","M","2.0","","","","17","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-26","1999","05","26","","","M","3.4","E","","M","","M","","M","","M","","M","0.5","","","","33","E","35","E"
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-27","1999","05","27","","20.2","","4.6","","12.4","","5.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-28","1999","05","28","","24.3","","8.3","","16.3","","1.7","","0.0","","","M","","M","0.5","","","","30","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-29","1999","05","29","","27.9","","9.6","","18.8","","0.0","","0.8","","","M","","M","0.0","","","","23","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-30","1999","05","30","","27.9","","16.7","","22.3","","0.0","","4.3","","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-05-31","1999","05","31","","28.1","","16.0","","22.1","","0.0","","4.1","","","M","","M","0.0","","","","22","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-06-01","1999","06","01","","18.5","","7.3","","12.9","","5.1","","0.0","","","M","","M","13.0","","","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-06-02","1999","06","02","","21.8","","9.1","","15.5","","2.5","","0.0","","","M","","M","13.5","","","","16","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-06-03","1999","06","03","","17.7","","8.4","","13.1","","4.9","","0.0","","","M","","M","10.0","","","","34","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-06-04","1999","06","04","","20.8","","1.5","","11.2","","6.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-06-05","1999","06","05","","23.8","","12.8","","18.3","","0.0","","0.3","","","M","","M","4.0","","","","19","","50",""
