"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-11","1972","01","11","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","T","7.1","","4.1","","51","","23","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-12","1972","01","12","","-4.4","","-10.6","","-7.5","","25.5","","0.0","","0.0","T","1.5","","1.5","","56","","29","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-13","1972","01","13","","2.2","","-21.7","","-9.8","","27.8","","0.0","","0.0","","1.8","","1.8","","56","","16","","51",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-14","1972","01","14","","-11.7","","-27.8","","-19.8","","37.8","","0.0","","0.0","","2.0","","1.5","","56","","34","","51",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-15","1972","01","15","","-26.1","","-37.8","","-32.0","","50.0","","0.0","","0.0","","0.0","T","0.0","T","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-16","1972","01","16","","-17.8","","-41.7","","-29.8","","47.8","","0.0","","0.0","","1.3","","1.3","","58","","16","","53",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-17","1972","01","17","","-3.3","","-18.3","","-10.8","","28.8","","0.0","","0.0","T","7.4","","7.4","","64","","16","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-18","1972","01","18","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.8","","2.3","","3.3","","64","","18","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-19","1972","01","19","","1.1","","-26.1","","-12.5","","30.5","","0.0","","0.0","","2.5","","3.6","","61","","29","","82",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-20","1972","01","20","","-18.3","","-31.1","","-24.7","","42.7","","0.0","","0.0","","3.3","","2.3","","61","","18","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-21","1972","01","21","","-15.6","","-33.9","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","64","","16","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-22","1972","01","22","","2.8","","-16.1","","-6.7","","24.7","","0.0","","1.3","","1.0","","3.0","","64","","23","","55",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-23","1972","01","23","","2.8","","-21.1","","-9.2","","27.2","","0.0","","0.0","T","2.8","","2.3","","64","","23","","60",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-24","1972","01","24","","-7.2","","-27.8","","-17.5","","35.5","","0.0","","0.0","","1.8","","1.8","","64","","14","","58",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-25","1972","01","25","","0.0","","-30.0","","-15.0","","33.0","","0.0","","0.0","T","3.3","","2.5","","64","","27","","74",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-26","1972","01","26","","-25.6","","-32.8","","-29.2","","47.2","","0.0","","0.0","","0.0","T","0.0","T","66","","25","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-27","1972","01","27","","-16.1","","-32.2","","-24.2","","42.2","","0.0","","0.0","","0.3","","0.3","","66","","25","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-28","1972","01","28","","-15.6","","-28.9","","-22.3","","40.3","","0.0","","0.0","","0.3","","0.0","T","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-29","1972","01","29","","-11.1","","-22.8","","-17.0","","35.0","","0.0","","0.0","","0.5","","0.5","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-30","1972","01","30","","-12.8","","-27.2","","-20.0","","38.0","","0.0","","0.0","","1.0","","0.8","","66","","29","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-31","1972","01","31","","-11.7","","-31.1","","-21.4","","39.4","","0.0","","0.0","","1.8","","1.8","","66","","25","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-01","1972","02","01","","-17.2","","-31.7","","-24.5","","42.5","","0.0","","0.0","","0.0","T","0.0","T","69","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-02","1972","02","02","","-12.2","","-31.7","","-22.0","","40.0","","0.0","","0.0","","0.3","","0.3","","69","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-03","1972","02","03","","-6.7","","-17.2","","-12.0","","30.0","","0.0","","0.0","","15.0","","16.8","","69","","11","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-04","1972","02","04","","-7.2","","-22.8","","-15.0","","33.0","","0.0","","0.0","","7.4","","8.1","","74","","29","","68",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-05","1972","02","05","","-19.4","","-26.7","","-23.1","","41.1","","0.0","","0.0","","0.0","T","0.0","T","76","","27","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-06","1972","02","06","","-18.3","","-30.6","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","76","","27","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-07","1972","02","07","","-20.0","","-33.9","","-27.0","","45.0","","0.0","","0.0","","0.0","T","0.0","T","76","","32","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-08","1972","02","08","","-16.7","","-27.2","","-22.0","","40.0","","0.0","","0.0","","0.5","","0.5","","76","","29","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-09","1972","02","09","","-13.3","","-24.4","","-18.9","","36.9","","0.0","","0.0","","0.0","T","0.0","T","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-10","1972","02","10","","-11.7","","-32.8","","-22.3","","40.3","","0.0","","0.0","","0.0","T","0.0","T","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-11","1972","02","11","","-5.6","","-19.4","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","76","","20","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-12","1972","02","12","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","0.5","","0.5","","76","","23","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-13","1972","02","13","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","0.8","","0.8","","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-14","1972","02","14","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","0.5","","0.5","","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-15","1972","02","15","","-1.7","","-23.9","","-12.8","","30.8","","0.0","","0.0","","3.8","","4.1","","76","","34","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-16","1972","02","16","","-18.9","","-29.4","","-24.2","","42.2","","0.0","","0.0","","0.0","T","0.0","T","76","","34","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-17","1972","02","17","","-11.7","","-31.1","","-21.4","","39.4","","0.0","","0.0","","0.5","","0.5","","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-18","1972","02","18","","-3.3","","-15.0","","-9.2","","27.2","","0.0","","0.0","","1.3","","1.3","","76","","14","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-19","1972","02","19","","-2.8","","-26.1","","-14.5","","32.5","","0.0","","0.0","","5.8","","4.8","","79","","34","","71",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-20","1972","02","20","","-21.1","","-31.1","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","79","","34","","66",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-21","1972","02","21","","-15.0","","-27.2","","-21.1","","39.1","","0.0","","0.0","","10.4","","7.9","","81","","34","","55",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-22","1972","02","22","","-21.1","","-36.1","","-28.6","","46.6","","0.0","","0.0","","0.0","T","0.0","T","86","","32","","58",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-23","1972","02","23","","-14.4","","-39.4","","-26.9","","44.9","","0.0","","0.0","","2.3","","2.3","","86","","20","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-24","1972","02","24","","-10.6","","-26.1","","-18.4","","36.4","","0.0","","0.0","","0.0","T","0.0","T","86","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-25","1972","02","25","","-7.2","","-28.9","","-18.1","","36.1","","0.0","","0.0","","0.0","T","0.0","T","86","","23","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-26","1972","02","26","","-6.1","","-20.6","","-13.4","","31.4","","0.0","","0.0","","1.8","","0.8","","86","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-27","1972","02","27","","-6.7","","-13.3","","-10.0","","28.0","","0.0","","0.0","","6.1","","5.1","","86","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-28","1972","02","28","","-9.4","","-16.1","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","86","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-02-29","1972","02","29","","-8.3","","-22.8","","-15.6","","33.6","","0.0","","0.0","","5.8","","1.8","","86","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-01","1972","03","01","","-12.2","","-23.9","","-18.1","","36.1","","0.0","","0.0","","25.4","","12.4","","97","","2","","55",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-02","1972","03","02","","-18.9","","-29.4","","-24.2","","42.2","","0.0","","0.0","","6.4","","5.8","","97","","5","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-03","1972","03","03","","-17.8","","-31.1","","-24.5","","42.5","","0.0","","0.0","","0.0","T","0.0","T","97","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-04","1972","03","04","","-11.1","","-31.1","","-21.1","","39.1","","0.0","","0.0","","3.8","","4.8","","97","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-05","1972","03","05","","-5.6","","-21.1","","-13.4","","31.4","","0.0","","0.0","","11.2","","4.8","","97","","34","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-06","1972","03","06","","-13.9","","-27.2","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","102","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-07","1972","03","07","","-3.3","","-24.4","","-13.9","","31.9","","0.0","","0.0","T","12.7","","13.0","","102","","14","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-08","1972","03","08","","-5.6","","-22.2","","-13.9","","31.9","","0.0","","0.0","","4.6","","1.8","","112","","32","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-09","1972","03","09","","-10.0","","-26.1","","-18.1","","36.1","","0.0","","0.0","","0.0","T","0.0","T","112","","25","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-10","1972","03","10","","-15.0","","-23.9","","-19.5","","37.5","","0.0","","0.0","","0.3","","0.3","","112","","32","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-11","1972","03","11","","-7.2","","-22.2","","-14.7","","32.7","","0.0","","0.0","","2.8","","2.3","","112","","16","","51",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-12","1972","03","12","","-3.9","","-19.4","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","112","","32","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-13","1972","03","13","","-3.3","","-25.0","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","112","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-14","1972","03","14","","1.7","","-17.8","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","109","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-15","1972","03","15","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","T","0.0","T","0.0","T","104","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-16","1972","03","16","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","T","1.0","","1.3","","102","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-17","1972","03","17","","1.7","","-14.4","","-6.4","","24.4","","0.0","","0.0","","0.3","","0.3","","102","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-18","1972","03","18","","-10.0","","-20.6","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","102","","34","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-19","1972","03","19","","-9.4","","-25.0","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","102","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-20","1972","03","20","","-1.1","","-15.6","","-8.4","","26.4","","0.0","","0.0","","1.3","","1.0","","102","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-21","1972","03","21","","0.0","","-20.0","","-10.0","","28.0","","0.0","","0.0","T","11.2","","10.9","","102","","11","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-22","1972","03","22","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","26.7","","29.0","","114","","5","","66",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-23","1972","03","23","","-6.7","","-11.7","","-9.2","","27.2","","0.0","","0.0","","15.5","","14.2","","132","","5","","55",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-24","1972","03","24","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","142","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-25","1972","03","25","","-4.4","","-18.3","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","137","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-26","1972","03","26","","-7.8","","-16.7","","-12.3","","30.3","","0.0","","0.0","","3.0","","2.3","","132","","34","","51",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-27","1972","03","27","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","4.3","","2.3","","132","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-28","1972","03","28","","3.3","","-12.8","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","127","","32","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-29","1972","03","29","","7.2","","-8.9","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","117","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-30","1972","03","30","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.3","","0.3","","0.5","","107","","14","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-03-31","1972","03","31","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.3","","0.3","","94","","20","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-01","1972","04","01","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.0","T","0.0","T","0.0","T","86","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-02","1972","04","02","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","T","13.5","","13.2","","86","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-03","1972","04","03","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.5","","0.5","","91","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-04","1972","04","04","","0.0","","-14.4","","-7.2","","25.2","","0.0","","0.0","","5.3","","4.8","","91","","32","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-05","1972","04","05","","-5.6","","-12.8","","-9.2","","27.2","","0.0","","0.0","","7.9","","7.1","","97","","27","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-06","1972","04","06","","-8.9","","-18.3","","-13.6","","31.6","","0.0","","0.0","","2.0","","1.3","","99","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-07","1972","04","07","","-10.0","","-22.2","","-16.1","","34.1","","0.0","","0.0","","0.0","T","0.0","T","99","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-08","1972","04","08","","0.0","","-19.4","","-9.7","","27.7","","0.0","","0.0","","0.0","T","0.0","T","99","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-09","1972","04","09","","2.2","","-15.6","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","94","","29","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-10","1972","04","10","","7.2","","-12.8","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","86","","29","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-11","1972","04","11","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","T","0.8","","0.8","","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-12","1972","04","12","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-13","1972","04","13","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","74","","7","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-14","1972","04","14","","8.3","","-4.4","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","74","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-15","1972","04","15","","8.9","","0.6","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","69","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-16","1972","04","16","","12.2","","-1.1","","5.6","","12.4","","0.0","","0.3","","0.0","","0.3","","69","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-17","1972","04","17","","5.0","","-0.6","","2.2","","15.8","","0.0","","8.1","","0.0","","8.1","","69","","32","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-18","1972","04","18","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","T","0.0","T","0.0","T","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-19","1972","04","19","","7.2","","-3.9","","1.7","","16.3","","0.0","","0.0","T","0.0","T","0.0","T","66","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-20","1972","04","20","","9.4","","-5.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","64","","32","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-21","1972","04","21","","5.6","","-8.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","61","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-22","1972","04","22","","8.9","","-7.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-23","1972","04","23","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.3","","4.6","","5.8","","53","","9","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-24","1972","04","24","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","53","","34","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-25","1972","04","25","","3.3","","-12.8","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-26","1972","04","26","","3.9","","-7.2","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-27","1972","04","27","","7.2","","-7.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","43","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-28","1972","04","28","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","T","0.0","T","0.0","T","38","","32","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-29","1972","04","29","","12.8","","-1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","38","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-04-30","1972","04","30","","17.8","","0.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","28","","25","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-01","1972","05","01","","8.3","","-1.7","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","23","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-02","1972","05","02","","9.4","","-2.8","","3.3","","14.7","","0.0","","0.0","T","0.0","T","0.0","T","20","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-03","1972","05","03","","7.8","","1.1","","4.5","","13.5","","0.0","","13.2","","0.0","","13.2","","15","","16","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-04","1972","05","04","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.3","","0.0","","0.3","","13","","34","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-05","1972","05","05","","12.2","","-3.9","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","8","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-06","1972","05","06","","7.8","","-3.3","","2.3","","15.7","","0.0","","6.6","","0.0","T","6.6","","8","","32","","55",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-07","1972","05","07","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","8","","32","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-08","1972","05","08","","8.9","","-7.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","8","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-09","1972","05","09","","7.2","","-6.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","8","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-10","1972","05","10","","10.6","","-4.4","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","5","","25","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-11","1972","05","11","","9.4","","1.1","","5.3","","12.7","","0.0","","5.3","","0.0","","5.3","","5","","32","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-12","1972","05","12","","20.6","","0.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","5","","34","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-13","1972","05","13","","23.3","","4.4","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","3","","20","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-14","1972","05","14","","13.9","","8.3","","11.1","","6.9","","0.0","","0.3","","0.0","","0.3","","3","","25","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-15","1972","05","15","","20.6","","7.2","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","3","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-16","1972","05","16","","23.9","","7.8","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-17","1972","05","17","","25.6","","6.7","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","0","T","34","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-18","1972","05","18","","16.1","","3.3","","9.7","","8.3","","0.0","","0.0","T","0.0","","0.0","T","0","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-19","1972","05","19","","26.7","","2.8","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-20","1972","05","20","","31.7","","6.7","","19.2","","0.0","","1.2","","0.0","T","0.0","","0.0","T","0","","34","","55",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-21","1972","05","21","","20.6","","4.4","","12.5","","5.5","","0.0","","0.0","T","0.0","","0.0","T","0","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-22","1972","05","22","","22.2","","4.4","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-23","1972","05","23","","27.8","","8.3","","18.1","","0.0","","0.1","","0.5","","0.0","","0.5","","0","","34","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-24","1972","05","24","","21.1","","2.8","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-05-25","1972","05","25","","22.8","","0.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","16","","31",""
