"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2008-02-19","2008","02","19","†","","","","","","","","","","","0.0","","0.4","","0.4","","52","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-02-20","2008","02","20","†","","","","","","","","","","","0.0","","0.2","","0.2","","51","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-02-21","2008","02","21","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","51","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-02-22","2008","02","22","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","51","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-02-23","2008","02","23","†","","","","","","","","","","","0.0","","0.0","","0.0","","51","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-02-24","2008","02","24","†","","","","","","","","","","","0.0","","0.2","","0.2","","51","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-02-25","2008","02","25","†","","","","","","","","","","","0.0","","0.6","","0.6","","50","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-02-26","2008","02","26","†","","","","","","","","","","","0.0","","0.0","","0.0","","51","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-02-27","2008","02","27","†","","","","","","","","","","","0.0","","0.0","","0.0","","51","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-02-28","2008","02","28","†","","","","","","","","","","","0.0","","0.0","","0.0","","51","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-02-29","2008","02","29","†","","","","","","","","","","","0.0","","2.0","","2.0","","51","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-01","2008","03","01","†","","","","","","","","","","","0.0","","0.4","","0.4","","52","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-02","2008","03","02","†","","","","","","","","","","","0.0","T","0.0","","0.0","T","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-03","2008","03","03","†","","","","","","","","","","","6.8","","2.8","","9.6","","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-04","2008","03","04","†","","","","","","","","","","","0.0","","0.0","","0.0","","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-05","2008","03","05","†","","","","","","","","","","","0.0","","3.0","","5.3","","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-06","2008","03","06","†","","","","","","","","","","","0.0","","3.8","","1.8","","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-07","2008","03","07","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","57","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-08","2008","03","08","†","","","","","","","","","","","0.0","","0.0","","0.0","","57","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-09","2008","03","09","†","","","","","","","","","","","0.0","","0.0","","0.0","","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-10","2008","03","10","†","","","","","","","","","","","0.0","","0.0","","0.0","","52","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-11","2008","03","11","†","","","","","","","","","","","0.0","","4.0","","4.0","","51","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-12","2008","03","12","†","","","","","","","","","","","0.0","","0.0","","0.0","","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-13","2008","03","13","†","","","","","","","","","","","0.0","","0.8","","0.8","","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-14","2008","03","14","†","","","","","","","","","","","0.0","","3.2","","3.0","","53","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-15","2008","03","15","†","","","","","","","","","","","0.0","","0.4","","0.4","","56","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-16","2008","03","16","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","56","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-17","2008","03","17","†","","","","","","","","","","","0.0","","0.0","","0.0","","55","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-18","2008","03","18","†","","","","","","","","","","","0.0","","1.8","","1.8","","55","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-19","2008","03","19","†","","","","","","","","","","","0.0","","0.8","","0.8","","56","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-20","2008","03","20","†","","","","","","","","","","","0.0","","0.4","","0.4","","56","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-21","2008","03","21","†","","","","","","","","","","","0.0","","0.0","","0.0","","56","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-22","2008","03","22","†","","","","","","","","","","","0.0","","0.0","","0.0","","56","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-23","2008","03","23","†","","","","","","","","","","","0.0","","0.0","","0.0","","56","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-24","2008","03","24","†","","","","","","","","","","","0.0","","0.0","","0.0","","56","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-25","2008","03","25","†","","","","","","","","","","","0.0","","2.4","","1.8","","54","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-26","2008","03","26","†","","","","","","","","","","","0.0","","1.6","","1.6","","56","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-27","2008","03","27","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","57","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-28","2008","03","28","†","","","","","","","","","","","0.0","","0.0","","0.0","","55","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-29","2008","03","29","†","","","","","","","","","","","0.0","","0.0","","0.0","","55","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-30","2008","03","30","†","","","","","","","","","","","0.0","","1.7","","1.7","","54","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-03-31","2008","03","31","†","","","","","","","","","","","0.0","","10.0","","10.0","","55","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-01","2008","04","01","†","","","","","","","","","","","13.0","","7.6","","20.6","","60","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-02","2008","04","02","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","58","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-03","2008","04","03","†","","","","","","","","","","","0.0","","0.0","","0.0","","56","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-04","2008","04","04","†","","","","","","","","","","","0.0","","0.0","","0.0","","54","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-05","2008","04","05","†","","","","","","","","","","","0.0","","0.0","","0.0","","50","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-06","2008","04","06","†","","","","","","","","","","","0.0","","0.0","","0.0","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-07","2008","04","07","†","","","","","","","","","","","1.0","","0.0","","1.0","","26","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-08","2008","04","08","†","","","","","","","","","","","0.0","","0.0","","0.0","","14","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-09","2008","04","09","†","","","","","","","","","","","1.4","","2.8","","4.2","","4","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-10","2008","04","10","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","3","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-11","2008","04","11","†","","","","","","","","","","","0.0","","3.9","","2.5","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-12","2008","04","12","†","","","","","","","","","","","0.0","","0.0","","0.0","","5","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-13","2008","04","13","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-14","2008","04","14","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-15","2008","04","15","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-16","2008","04","16","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-17","2008","04","17","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-18","2008","04","18","†","","","","","","","","","","","0.6","","0.0","","0.6","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-19","2008","04","19","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-20","2008","04","20","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-21","2008","04","21","†","","","","","","","","","","","2.4","","0.0","","2.4","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-22","2008","04","22","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-23","2008","04","23","†","","","","","","","","","","","0.8","","0.0","","0.8","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-24","2008","04","24","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-25","2008","04","25","†","","","","","","","","","","","1.0","","0.0","","1.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-26","2008","04","26","†","","","","","","","","","","","3.6","","0.0","","3.6","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-27","2008","04","27","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-28","2008","04","28","†","","","","","","","","","","","0.0","","14.4","","14.4","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-29","2008","04","29","†","","","","","","","","","","","0.0","","0.0","","0.0","","9","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-04-30","2008","04","30","†","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-01","2008","05","01","†","","","","","","","","","","","0.0","","2.0","","2.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-02","2008","05","02","†","","","","","","","","","","","","","","","","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-03","2008","05","03","","11.4","","4.2","","7.8","","10.2","","0.0","","","M","","M","9.5","","","","17","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-04","2008","05","04","","10.8","","0.0","","5.4","","12.6","","0.0","","","M","","M","5.0","","","","30","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-05","2008","05","05","","13.5","","0.3","","6.9","","11.1","","0.0","","","M","","M","3.0","","","","19","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-06","2008","05","06","","11.5","","-0.1","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-07","2008","05","07","","11.8","","0.9","","6.4","","11.6","","0.0","","","M","","M","14.5","","","","17","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-08","2008","05","08","","8.7","","-1.5","","3.6","","14.4","","0.0","","","M","","M","0.5","","","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-09","2008","05","09","","11.8","","-3.5","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-10","2008","05","10","","17.2","","-0.6","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-11","2008","05","11","","19.7","","0.9","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","16","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-12","2008","05","12","","18.7","","7.2","","13.0","","5.0","","0.0","","","M","","M","0.0","","","","31","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-13","2008","05","13","","20.1","","3.8","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-14","2008","05","14","","22.2","","4.5","","13.4","","4.6","","0.0","","","M","","M","6.0","","","","19","","65",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-15","2008","05","15","","12.9","","2.0","","7.5","","10.5","","0.0","","","M","","M","0.5","","","","27","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-16","2008","05","16","","16.7","","0.6","","8.7","","9.3","","0.0","","","M","","M","0.5","","","","19","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-17","2008","05","17","","13.3","","1.1","","7.2","","10.8","","0.0","","","M","","M","4.5","","","","16","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-18","2008","05","18","","11.8","","-1.1","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","1","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-19","2008","05","19","†","","","","","","","","","","","3.1","","3.0","","9.2","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-20","2008","05","20","","","","","","","","","","","","","","","","","","","M","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-21","2008","05","21","","10.0","","0.6","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-22","2008","05","22","","12.6","","5.8","","9.2","","8.8","","0.0","","","M","","M","0.5","","","","31","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-23","2008","05","23","","16.3","","4.8","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","1","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-24","2008","05","24","","18.5","","1.8","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","2","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-25","2008","05","25","","23.1","","0.9","","12.0","","6.0","","0.0","","","M","","M","0.5","","","","25","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-26","2008","05","26","†","","","","","","","","","","","12.4","","0.6","","13.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-27","2008","05","27","","","","","","","","","","","","","","","","","","","M","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-28","2008","05","28","","17.4","","0.2","","8.8","","9.2","","0.0","","","M","","M","0.5","","","","25","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-29","2008","05","29","","16.3","","3.5","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","34","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-30","2008","05","30","","19.8","","0.3","","10.1","","7.9","","0.0","","","M","","M","4.0","","","","23","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-05-31","2008","05","31","","12.5","","10.0","","11.3","","6.7","","0.0","","","M","","M","9.0","","","","14","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-01","2008","06","01","","11.4","","6.2","","8.8","","9.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-02","2008","06","02","","19.6","","4.0","","11.8","","6.2","","0.0","","","M","","M","0.5","","","","31","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-03","2008","06","03","","17.4","","3.0","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-04","2008","06","04","","21.7","","2.0","","11.9","","6.1","","0.0","","","M","","M","0.5","","","","10","E","32","E"
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-05","2008","06","05","","22.8","","9.1","","16.0","","2.0","","0.0","","","M","","M","2.0","","","","17","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-06","2008","06","06","","25.2","","15.4","","20.3","","0.0","","2.3","","","M","","M","3.5","","","","19","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-07","2008","06","07","","27.9","","17.9","","22.9","","0.0","","4.9","","","M","","M","1.0","","","","22","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-08","2008","06","08","","27.9","","13.9","","20.9","","0.0","","2.9","","","M","","M","0.0","","","","1","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-09","2008","06","09","","20.9","","11.1","","16.0","","2.0","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-10","2008","06","10","","19.4","","12.5","","16.0","","2.0","","0.0","","","M","","M","4.5","","","","36","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-11","2008","06","11","","14.5","","3.7","","9.1","","8.9","","0.0","","","M","","M","10.0","","","","36","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-12","2008","06","12","","20.0","","-0.5","","9.8","","8.2","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-13","2008","06","13","","26.5","","12.8","","19.7","","0.0","","1.7","","","M","","M","0.0","","","","15","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-14","2008","06","14","","25.1","","14.6","","19.9","","0.0","","1.9","","","M","","M","9.0","","","","25","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-15","2008","06","15","","24.8","","10.4","","17.6","","0.4","","0.0","","","M","","M","0.0","","","","28","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-16","2008","06","16","","21.1","","8.6","","14.9","","3.1","","0.0","","","M","","M","1.5","","","","28","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-17","2008","06","17","","15.4","","8.9","","12.2","","5.8","","0.0","","","M","","M","5.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-18","2008","06","18","","13.2","","9.9","","11.6","","6.4","","0.0","","","M","","M","3.0","","","","36","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-19","2008","06","19","","19.6","","9.7","","14.7","","3.3","","0.0","","","M","","M","4.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-20","2008","06","20","","21.6","","7.3","","14.5","","3.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-21","2008","06","21","","25.2","","12.2","","18.7","","0.0","","0.7","","","M","","M","0.0","","","","25","E","39","E"
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-22","2008","06","22","","16.2","","11.9","","14.1","","3.9","","0.0","","","M","","M","22.0","","","","28","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2008-06-23","2008","06","23","","16.3","","9.0","","12.7","","5.3","","0.0","","","M","","M","8.0","","","","36","","41",""
