"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-25","1988","01","25","","-12.8","","-25.0","","-18.9","","36.9","","0.0","","0.0","","0.2","","0.2","","50","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-26","1988","01","26","","-20.5","","-29.9","","-25.2","","43.2","","0.0","","0.0","","0.0","T","0.0","T","50","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-27","1988","01","27","","-15.6","","-34.0","","-24.8","","42.8","","0.0","","0.0","","0.0","T","0.0","T","49","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-28","1988","01","28","","-16.9","","-32.3","","-24.6","","42.6","","0.0","","0.0","","0.0","","0.0","","45","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-29","1988","01","29","","-5.5","","-32.0","","-18.8","","36.8","","0.0","","0.0","","1.8","","1.8","","45","","18","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-30","1988","01","30","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","1.6","","1.8","","3.4","","45","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-31","1988","01","31","","5.0","","-11.0","","-3.0","","21.0","","0.0","","15.6","","2.6","","18.2","","46","","29","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-01","1988","02","01","","1.2","","-17.9","","-8.4","","26.4","","0.0","","0.0","T","0.8","","0.8","","36","","29","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-02","1988","02","02","","-15.8","","-31.7","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","36","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-03","1988","02","03","","-14.6","","-34.8","","-24.7","","42.7","","0.0","","0.0","","0.2","","0.2","","36","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-04","1988","02","04","","-15.2","","-32.2","","-23.7","","41.7","","0.0","","0.0","","0.6","","0.6","","36","","34","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-05","1988","02","05","","-18.9","","-34.3","","-26.6","","44.6","","0.0","","0.0","","0.0","T","0.0","T","35","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-06","1988","02","06","","-19.7","","-30.8","","-25.3","","43.3","","0.0","","0.0","","0.8","","0.8","","35","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-07","1988","02","07","","-11.8","","-30.0","","-20.9","","38.9","","0.0","","0.0","","2.2","","2.2","","35","","18","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-08","1988","02","08","","-16.0","","-24.4","","-20.2","","38.2","","0.0","","0.0","","1.0","","1.0","","36","","30","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-09","1988","02","09","","-9.9","","-22.6","","-16.3","","34.3","","0.0","","0.0","","2.8","","2.2","","36","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-10","1988","02","10","","-18.3","","-31.0","","-24.7","","42.7","","0.0","","0.0","","0.2","","0.2","","39","","36","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-11","1988","02","11","","-15.0","","-34.2","","-24.6","","42.6","","0.0","","0.0","","0.2","","0.2","","39","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-12","1988","02","12","","-6.2","","-15.8","","-11.0","","29.0","","0.0","","0.0","","9.2","","7.8","","41","","11","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-13","1988","02","13","","-10.2","","-18.4","","-14.3","","32.3","","0.0","","0.0","","1.0","","0.8","","47","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-14","1988","02","14","","-8.3","","-19.3","","-13.8","","31.8","","0.0","","0.0","","10.0","","10.0","","44","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-15","1988","02","15","","-8.3","","-22.9","","-15.6","","33.6","","0.0","","0.0","","9.4","","8.4","","54","","1","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-16","1988","02","16","","-11.5","","-30.5","","-21.0","","39.0","","0.0","","0.0","","0.0","T","0.0","T","59","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-17","1988","02","17","","-1.3","","-18.5","","-9.9","","27.9","","0.0","","0.0","","2.8","","1.6","","60","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-18","1988","02","18","","-2.5","","-23.0","","-12.8","","30.8","","0.0","","0.0","","0.2","","0.2","","61","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-19","1988","02","19","","5.5","","-3.0","","1.3","","16.7","","0.0","","0.0","","2.4","","2.2","","59","","20","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-20","1988","02","20","","-1.3","","-29.1","","-15.2","","33.2","","0.0","","0.0","","6.8","","6.8","","59","","34","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-21","1988","02","21","","-14.0","","-32.1","","-23.1","","41.1","","0.0","","0.0","","1.8","","1.8","","58","","34","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-22","1988","02","22","","1.3","","-14.8","","-6.8","","24.8","","0.0","","0.0","","8.0","","7.2","","60","","18","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-23","1988","02","23","","-11.1","","-24.1","","-17.6","","35.6","","0.0","","0.0","","0.8","","0.8","","64","","24","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-24","1988","02","24","","-10.1","","-24.6","","-17.4","","35.4","","0.0","","0.0","","0.0","","0.0","","65","","25","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-25","1988","02","25","","-12.6","","-27.2","","-19.9","","37.9","","0.0","","0.0","","0.6","","0.6","","64","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-26","1988","02","26","","-6.4","","-30.0","","-18.2","","36.2","","0.0","","0.0","","0.0","","0.0","","62","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-27","1988","02","27","","-4.4","","-22.0","","-13.2","","31.2","","0.0","","0.0","","0.0","T","0.0","T","61","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-28","1988","02","28","","-2.1","","-24.2","","-13.2","","31.2","","0.0","","0.0","","3.6","","3.6","","59","","20","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-02-29","1988","02","29","","-4.9","","-25.4","","-15.2","","33.2","","0.0","","0.0","","3.6","","3.6","","62","","34","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-01","1988","03","01","","-12.0","","-28.9","","-20.5","","38.5","","0.0","","0.0","","0.0","T","0.0","T","61","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-02","1988","03","02","","-7.3","","-20.7","","-14.0","","32.0","","0.0","","0.0","","1.6","","0.8","","59","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-03","1988","03","03","","-10.2","","-27.1","","-18.7","","36.7","","0.0","","0.0","","0.0","","0.0","","59","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-04","1988","03","04","","-4.0","","-21.1","","-12.6","","30.6","","0.0","","0.0","","0.0","T","0.0","T","58","","33","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-05","1988","03","05","","-2.2","","-30.6","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","56","","21","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-06","1988","03","06","","3.5","","-4.7","","-0.6","","18.6","","0.0","","0.0","","1.8","","1.8","","56","","22","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-07","1988","03","07","","-0.9","","-21.5","","-11.2","","29.2","","0.0","","0.0","","1.4","","1.4","","56","","31","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-08","1988","03","08","","-2.6","","-24.0","","-13.3","","31.3","","0.0","","0.2","","0.4","","0.6","","55","","16","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-09","1988","03","09","","2.7","","-7.7","","-2.5","","20.5","","0.0","","2.4","","4.0","","6.4","","54","","34","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-10","1988","03","10","","-4.5","","-19.6","","-12.1","","30.1","","0.0","","0.0","","0.2","","0.0","T","56","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-11","1988","03","11","","-14.5","","-26.7","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","54","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-12","1988","03","12","","-8.0","","-24.7","","-16.4","","34.4","","0.0","","0.0","","1.4","","1.4","","54","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-13","1988","03","13","","-10.0","","-14.6","","-12.3","","30.3","","0.0","","0.0","","8.0","","5.4","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-14","1988","03","14","","-3.7","","-17.7","","-10.7","","28.7","","0.0","","0.0","","1.4","","0.8","","59","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-15","1988","03","15","","1.1","","-7.0","","-3.0","","21.0","","0.0","","0.0","","0.2","","0.2","","59","","33","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-16","1988","03","16","","-2.6","","-12.7","","-7.7","","25.7","","0.0","","0.0","","1.0","","0.6","","57","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-17","1988","03","17","","-0.3","","-17.0","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-18","1988","03","18","","-1.2","","-14.5","","-7.9","","25.9","","0.0","","0.0","","4.4","","3.6","","54","","33","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-19","1988","03","19","","-7.8","","-22.9","","-15.4","","33.4","","0.0","","0.0","","0.8","","0.8","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-20","1988","03","20","","-17.9","","-27.0","","-22.5","","40.5","","0.0","","0.0","","0.2","","0.2","","56","","30","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-21","1988","03","21","","-13.0","","-28.0","","-20.5","","38.5","","0.0","","0.0","","0.0","T","0.0","T","55","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-22","1988","03","22","","-3.8","","-30.5","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-23","1988","03","23","","6.3","","-11.8","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","53","","15","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-24","1988","03","24","","4.3","","-9.2","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","52","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-25","1988","03","25","","7.5","","-7.9","","-0.2","","18.2","","0.0","","2.6","","0.0","","2.6","","51","","15","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-26","1988","03","26","","8.8","","1.7","","5.3","","12.7","","0.0","","3.2","","0.0","","3.2","","44","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-27","1988","03","27","","4.0","","-12.0","","-4.0","","22.0","","0.0","","4.4","","3.2","","7.4","","31","","33","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-28","1988","03","28","","-0.3","","-13.6","","-7.0","","25.0","","0.0","","0.0","","0.2","","0.2","","30","","33","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-29","1988","03","29","","3.9","","-5.3","","-0.7","","18.7","","0.0","","0.4","","0.0","","0.4","","30","","16","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-30","1988","03","30","","6.9","","-2.0","","2.5","","15.5","","0.0","","5.6","","0.0","T","5.6","","29","","22","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-03-31","1988","03","31","","8.5","","-4.2","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","28","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-01","1988","04","01","","5.4","","-5.4","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","28","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-02","1988","04","02","","12.0","","-7.8","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","27","","25","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-03","1988","04","03","","6.3","","0.6","","3.5","","14.5","","0.0","","3.4","","0.0","","3.4","","22","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-04","1988","04","04","","7.0","","3.0","","5.0","","13.0","","0.0","","22.2","","0.0","","22.2","","13","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-05","1988","04","05","","6.6","","0.8","","3.7","","14.3","","0.0","","0.0","T","0.0","","0.0","T","5","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-06","1988","04","06","","10.8","","1.2","","6.0","","12.0","","0.0","","0.0","T","0.0","","0.0","T","3","","14","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-07","1988","04","07","","4.6","","-3.5","","0.6","","17.4","","0.0","","5.8","","7.2","","13.4","","0","T","34","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-08","1988","04","08","","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","0.2","","0.2","","5","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-09","1988","04","09","","2.7","","-10.5","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","4","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-10","1988","04","10","","4.7","","-6.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","1","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-11","1988","04","11","","10.6","","-2.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-12","1988","04","12","","10.5","","0.3","","5.4","","12.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-13","1988","04","13","","14.2","","-0.4","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-14","1988","04","14","","5.6","","-3.3","","1.2","","16.8","","0.0","","6.0","","0.0","T","6.0","","0","T","15","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-15","1988","04","15","","0.9","","-5.6","","-2.4","","20.4","","0.0","","0.0","","0.2","","0.2","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-16","1988","04","16","","4.1","","-6.1","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-17","1988","04","17","","6.5","","-2.9","","1.8","","16.2","","0.0","","9.0","","1.0","","10.0","","0","T","20","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-18","1988","04","18","","-0.4","","-9.2","","-4.8","","22.8","","0.0","","0.0","","2.8","","2.6","","1","","32","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-19","1988","04","19","","-0.8","","-10.9","","-5.9","","23.9","","0.0","","0.0","","0.2","","0.2","","0","T","25","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-20","1988","04","20","","3.5","","-6.2","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","0","T","2","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-21","1988","04","21","","6.6","","-7.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","T","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-22","1988","04","22","","7.3","","-5.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","29","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-23","1988","04","23","","7.7","","-4.9","","1.4","","16.6","","0.0","","2.4","","0.0","","2.4","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-24","1988","04","24","","7.4","","-0.4","","3.5","","14.5","","0.0","","0.4","","0.8","","1.2","","0","","32","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-25","1988","04","25","","7.0","","-2.2","","2.4","","15.6","","0.0","","0.0","","0.0","T","0.0","T","0","","34","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-26","1988","04","26","","4.2","","-3.6","","0.3","","17.7","","0.0","","0.0","","16.4","","16.2","","4","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-27","1988","04","27","","9.4","","-8.0","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","10","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-28","1988","04","28","","4.9","","-1.2","","1.9","","16.1","","0.0","","4.4","","0.0","","4.4","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-29","1988","04","29","","14.0","","3.2","","8.6","","9.4","","0.0","","0.2","","0.0","","0.2","","0","","5","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-04-30","1988","04","30","","15.4","","0.2","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","36","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-01","1988","05","01","","16.8","","-0.6","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","3","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-02","1988","05","02","","13.3","","0.2","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-03","1988","05","03","","18.0","","-2.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-04","1988","05","04","","22.6","","1.5","","12.1","","5.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-05","1988","05","05","","23.0","","4.6","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","35","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-06","1988","05","06","","14.7","","-0.8","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","35","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-07","1988","05","07","","17.1","","-2.4","","7.4","","10.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-08","1988","05","08","","24.8","","5.3","","15.1","","2.9","","0.0","","0.0","","0.0","","0.0","","0","","20","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-09","1988","05","09","","18.5","","11.5","","15.0","","3.0","","0.0","","2.2","","0.0","","2.2","","0","","18","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-10","1988","05","10","","15.2","","-0.4","","7.4","","10.6","","0.0","","6.6","","0.0","T","6.6","","0","","22","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-11","1988","05","11","","7.2","","-3.1","","2.1","","15.9","","0.0","","0.0","","0.0","T","0.0","T","0","","35","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-12","1988","05","12","","13.6","","-2.5","","5.6","","12.4","","0.0","","1.0","","0.0","","1.0","","0","","19","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-13","1988","05","13","","12.5","","-0.3","","6.1","","11.9","","0.0","","8.8","","0.0","T","8.8","","0","","30","","81",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-14","1988","05","14","","13.5","","-5.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","20","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-15","1988","05","15","","18.0","","3.7","","10.9","","7.1","","0.0","","6.0","","0.0","","6.0","","0","","19","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-16","1988","05","16","","12.2","","-1.0","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","","1","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-17","1988","05","17","","15.1","","-3.0","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-18","1988","05","18","","22.5","","1.2","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-19","1988","05","19","","25.8","","6.8","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-20","1988","05","20","","23.4","","13.9","","18.7","","0.0","","0.7","","17.8","","0.0","","17.8","","0","","15","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-21","1988","05","21","","22.6","","12.1","","17.4","","0.6","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-22","1988","05","22","","24.7","","7.0","","15.9","","2.1","","0.0","","5.6","","0.0","","5.6","","0","","36","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-23","1988","05","23","","20.2","","-0.5","","9.9","","8.1","","0.0","","1.0","","0.0","","1.0","","0","","36","","65",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-24","1988","05","24","","6.5","","0.0","","3.3","","14.7","","0.0","","0.0","T","0.0","T","0.0","T","0","","32","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-05-25","1988","05","25","","11.9","","-1.1","","5.4","","12.6","","0.0","","0.0","T","0.2","","0.2","","0","T","","","<31",""
