"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-25","2005","01","25","","-20.9","","-29.5","","-25.2","","43.2","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-26","2005","01","26","","-22.9","","-31.8","","-27.4","","45.4","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-27","2005","01","27","","-18.4","","-31.0","","-24.7","","42.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-28","2005","01","28","","-7.3","","-20.9","","-14.1","","32.1","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-29","2005","01","29","","-4.3","","-12.7","","-8.5","","26.5","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-30","2005","01","30","","-12.8","","-26.8","","-19.8","","37.8","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-31","2005","01","31","","-5.1","","-23.3","","-14.2","","32.2","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-01","2005","02","01","","-1.0","","-5.9","","-3.5","","21.5","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-02","2005","02","02","","-0.2","","-3.2","","-1.7","","19.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-03","2005","02","03","","1.1","","-8.8","","-3.9","","21.9","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-04","2005","02","04","","1.9","","-1.4","","0.3","","17.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-05","2005","02","05","","1.5","","-6.8","","-2.7","","20.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-06","2005","02","06","","6.1","","-2.0","","2.1","","15.9","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-07","2005","02","07","","4.1","","-10.3","","-3.1","","21.1","","0.0","","","","","","2.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-08","2005","02","08","","-10.3","","-18.8","","-14.6","","32.6","","0.0","","","","","","2.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-09","2005","02","09","","-12.7","","-26.5","","-19.6","","37.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-10","2005","02","10","","-6.3","","-22.8","","-14.6","","32.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-11","2005","02","11","","-4.9","","-25.5","","-15.2","","33.2","","0.0","","","","","","1.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-12","2005","02","12","","-4.8","","-16.0","","-10.4","","28.4","","0.0","","","","","","1.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-13","2005","02","13","","-10.6","","-21.5","","-16.1","","34.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-14","2005","02","14","","-0.2","","-18.4","","-9.3","","27.3","","0.0","","","","","","10.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-15","2005","02","15","","1.9","","-7.8","","-3.0","","21.0","","0.0","","","","","","2.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-16","2005","02","16","","-7.8","","-23.6","","-15.7","","33.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-17","2005","02","17","","-4.9","","-23.5","","-14.2","","32.2","","0.0","","","","","","1.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-18","2005","02","18","","-16.0","","-27.5","","-21.8","","39.8","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-19","2005","02","19","","-12.1","","-30.2","","-21.2","","39.2","","0.0","","","","","","1.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-20","2005","02","20","","-12.1","","-31.7","","-21.9","","39.9","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-21","2005","02","21","","-9.4","","-15.8","","-12.6","","30.6","","0.0","","","","","","3.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-22","2005","02","22","","-10.3","","-16.2","","-13.3","","31.3","","0.0","","","","","","1.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-23","2005","02","23","","-12.8","","-27.4","","-20.1","","38.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-24","2005","02","24","","-8.4","","-32.7","","-20.6","","38.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-25","2005","02","25","","-7.1","","-22.6","","-14.9","","32.9","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-26","2005","02","26","","-6.8","","-20.5","","-13.7","","31.7","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-27","2005","02","27","","-10.3","","-22.1","","-16.2","","34.2","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-02-28","2005","02","28","","-8.2","","-19.4","","-13.8","","31.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-01","2005","03","01","","-7.5","","-14.0","","-10.8","","28.8","","0.0","","","","","","2.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-02","2005","03","02","","-10.9","","-18.7","","-14.8","","32.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-03","2005","03","03","","-9.9","","-18.0","","-14.0","","32.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-04","2005","03","04","","-3.9","","-17.1","","-10.5","","28.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-05","2005","03","05","","-3.4","","-12.9","","-8.2","","26.2","","0.0","","","","","","1.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-06","2005","03","06","","-6.8","","-26.2","","-16.5","","34.5","","0.0","","","","","","5.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-07","2005","03","07","","-16.7","","-28.4","","-22.6","","40.6","","0.0","","","","","","4.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-08","2005","03","08","","-14.6","","-26.4","","-20.5","","38.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-09","2005","03","09","","-16.3","","-22.2","","-19.3","","37.3","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-10","2005","03","10","","-8.8","","-22.2","","-15.5","","33.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-11","2005","03","11","","-5.4","","-18.0","","-11.7","","29.7","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-12","2005","03","12","","-0.2","","-15.2","","-7.7","","25.7","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-13","2005","03","13","","0.4","","-18.3","","-9.0","","27.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-14","2005","03","14","","-0.1","","-13.6","","-6.9","","24.9","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-15","2005","03","15","","-2.8","","-9.6","","-6.2","","24.2","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-16","2005","03","16","","-7.9","","-14.3","","-11.1","","29.1","","0.0","","","","","","2.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-17","2005","03","17","","-6.4","","-16.7","","-11.6","","29.6","","0.0","","","","","","1.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-18","2005","03","18","","-2.5","","-22.2","","-12.4","","30.4","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-19","2005","03","19","","0.5","","-19.6","","-9.6","","27.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-20","2005","03","20","","1.9","","-14.6","","-6.4","","24.4","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-21","2005","03","21","","2.0","","-11.4","","-4.7","","22.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-22","2005","03","22","","-4.4","","-12.6","","-8.5","","26.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-23","2005","03","23","","1.4","","-11.1","","-4.9","","22.9","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-24","2005","03","24","","5.1","","-16.6","","-5.8","","23.8","","0.0","","","","","","2.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-25","2005","03","25","","-5.2","","-19.7","","-12.5","","30.5","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-26","2005","03","26","","4.5","","-21.3","","-8.4","","26.4","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-27","2005","03","27","","7.1","","-4.7","","1.2","","16.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-28","2005","03","28","","8.8","","-3.0","","2.9","","15.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-29","2005","03","29","","10.7","","-6.0","","2.4","","15.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-30","2005","03","30","","10.8","","-2.8","","4.0","","14.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-03-31","2005","03","31","","7.7","","2.2","","5.0","","13.0","","0.0","","","","","","5.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-01","2005","04","01","","4.9","","-1.0","","2.0","","16.0","","0.0","","","","","","7.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-02","2005","04","02","","3.2","","-2.8","","0.2","","17.8","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-03","2005","04","03","","0.9","","-1.3","","-0.2","","18.2","","0.0","","","","","","5.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-04","2005","04","04","","1.7","","-1.8","","-0.1","","18.1","","0.0","","","","","","7.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-05","2005","04","05","","8.9","","-5.0","","2.0","","16.0","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-06","2005","04","06","","7.2","","-0.7","","3.3","","14.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-07","2005","04","07","","9.5","","-0.1","","4.7","","13.3","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-08","2005","04","08","","5.8","","-5.5","","0.2","","17.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-09","2005","04","09","","12.5","","-7.3","","2.6","","15.4","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-10","2005","04","10","","3.9","","-5.2","","-0.7","","18.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-11","2005","04","11","","4.4","","-8.3","","-2.0","","20.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-12","2005","04","12","","7.7","","-6.8","","0.5","","17.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-13","2005","04","13","","12.6","","-1.9","","5.4","","12.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-14","2005","04","14","","7.5","","-4.8","","1.4","","16.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-15","2005","04","15","","12.1","","-8.0","","2.1","","15.9","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-16","2005","04","16","","16.5","","-2.0","","7.3","","10.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-17","2005","04","17","","16.5","","-1.5","","7.5","","10.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-18","2005","04","18","","16.4","","-4.3","","6.1","","11.9","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-19","2005","04","19","","22.5","","0.9","","11.7","","6.3","","0.0","","","","","","3.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-20","2005","04","20","","7.2","","-3.5","","1.9","","16.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-21","2005","04","21","","6.9","","-6.6","","0.2","","17.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-22","2005","04","22","","13.6","","-1.0","","6.3","","11.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-23","2005","04","23","","7.6","","-3.2","","2.2","","15.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-24","2005","04","24","","8.6","","1.1","","4.9","","13.1","","0.0","","","","","","11.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-25","2005","04","25","","6.2","","1.6","","3.9","","14.1","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-26","2005","04","26","","13.5","","2.4","","8.0","","10.0","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-27","2005","04","27","","12.4","","3.2","","7.8","","10.2","","0.0","","","","","","2.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-28","2005","04","28","","10.4","","2.9","","6.7","","11.3","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-29","2005","04","29","","9.2","","3.4","","6.3","","11.7","","0.0","","","","","","1.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-04-30","2005","04","30","","11.1","","-0.8","","5.2","","12.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-01","2005","05","01","","10.5","","-0.5","","5.0","","13.0","","0.0","","","","","","1.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-02","2005","05","02","","9.3","","-0.8","","4.3","","13.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-03","2005","05","03","","7.2","","-0.9","","3.2","","14.8","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-04","2005","05","04","","11.5","","-3.6","","4.0","","14.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-05","2005","05","05","","17.0","","1.9","","9.5","","8.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-06","2005","05","06","","18.7","","-0.2","","9.3","","8.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-07","2005","05","07","","20.7","","0.2","","10.5","","7.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-08","2005","05","08","","22.6","","1.3","","12.0","","6.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-09","2005","05","09","","24.9","","12.8","","18.9","","0.0","","0.9","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-10","2005","05","10","","24.4","","13.0","","18.7","","0.0","","0.7","","","","","","4.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-11","2005","05","11","","14.6","","-5.4","","4.6","","13.4","","0.0","","","","","","5.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-12","2005","05","12","","6.7","","-6.1","","0.3","","17.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-13","2005","05","13","","11.5","","-6.5","","2.5","","15.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-14","2005","05","14","","8.8","","2.0","","5.4","","12.6","","0.0","","","","","","2.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-15","2005","05","15","","13.4","","5.7","","9.6","","8.4","","0.0","","","","","","6.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-16","2005","05","16","","6.5","","1.7","","4.1","","13.9","","0.0","","","","","","1.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-17","2005","05","17","","6.7","","1.1","","3.9","","14.1","","0.0","","","","","","2.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-18","2005","05","18","","11.8","","-0.1","","5.9","","12.1","","0.0","","","","","","1.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-19","2005","05","19","","18.4","","-1.3","","8.6","","9.4","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-20","2005","05","20","","19.8","","1.9","","10.9","","7.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-21","2005","05","21","","18.9","","3.2","","11.1","","6.9","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-22","2005","05","22","","16.5","","4.2","","10.4","","7.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-23","2005","05","23","","14.9","","7.0","","11.0","","7.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-24","2005","05","24","","23.8","","6.1","","15.0","","3.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-25","2005","05","25","","26.1","","4.3","","15.2","","2.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-26","2005","05","26","","26.0","","5.7","","15.9","","2.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-27","2005","05","27","","14.5","","10.9","","12.7","","5.3","","0.0","","","","","","9.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-28","2005","05","28","","16.0","","7.5","","11.8","","6.2","","0.0","","","","","","7.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-29","2005","05","29","","20.1","","5.2","","12.7","","5.3","","0.0","","","","","","1.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-30","2005","05","30","","22.6","","11.0","","16.8","","1.2","","0.0","","","","","","4.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-05-31","2005","05","31","","25.5","","8.9","","17.2","","0.8","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-06-01","2005","06","01","","27.9","","8.7","","18.3","","0.0","","0.3","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-06-02","2005","06","02","","29.6","","9.6","","19.6","","0.0","","1.6","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-06-03","2005","06","03","","28.6","","11.8","","20.2","","0.0","","2.2","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-06-04","2005","06","04","","29.1","","11.6","","20.4","","0.0","","2.4","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-06-05","2005","06","05","","24.9","","13.7","","19.3","","0.0","","1.3","","","","","","2.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-06-06","2005","06","06","","24.4","","14.0","","19.2","","0.0","","1.2","","","","","","6.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-06-07","2005","06","07","","14.0","","4.2","","9.1","","8.9","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-06-08","2005","06","08","","17.0","","2.5","","9.8","","8.2","","0.0","","","","","","1.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-06-09","2005","06","09","","27.8","","8.5","","18.2","","0.0","","0.2","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-06-10","2005","06","10","","29.6","","16.0","","22.8","","0.0","","4.8","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-06-11","2005","06","11","","30.6","","13.4","","22.0","","0.0","","4.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-06-12","2005","06","12","","30.3","","17.6","","24.0","","0.0","","6.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-06-13","2005","06","13","","30.1","","19.8","","25.0","","0.0","","7.0","","","","","","0.0","","","","","","",""
