"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2015-01-22","2015","01","22","","-10.9","","-16.0","","-13.5","","31.5","","0.0","","","M","","M","0.7","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-23","2015","01","23","","-1.9","","-13.4","","-7.7","","25.7","","0.0","","","M","","M","2.7","","","","19","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-24","2015","01","24","","-0.8","","-20.0","","-10.4","","28.4","","0.0","","","M","","M","1.6","","29","","32","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-25","2015","01","25","","-18.0","","-29.7","","-23.9","","41.9","","0.0","","","M","","M","0.2","","30","","31","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-26","2015","01","26","","-16.0","","-31.9","","-24.0","","42.0","","0.0","","","M","","M","0.2","","30","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-27","2015","01","27","","-13.2","","-28.5","","-20.9","","38.9","","0.0","","","M","","M","0.0","","29","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-28","2015","01","28","","-6.8","","-30.6","","-18.7","","36.7","","0.0","","","M","","M","0.0","","29","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-29","2015","01","29","","-6.9","","-16.6","","-11.8","","29.8","","0.0","","","M","","M","7.6","","30","","32","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-30","2015","01","30","","-16.6","","-31.3","","-24.0","","42.0","","0.0","","","M","","M","0.2","","37","","31","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-31","2015","01","31","","-12.9","","-33.9","","-23.4","","41.4","","0.0","","","M","","M","0.7","","38","","32","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-01","2015","02","01","","-26.3","","-35.7","","-31.0","","49.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-02","2015","02","02","","-20.9","","-36.5","","-28.7","","46.7","","0.0","","","M","","M","0.3","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-03","2015","02","03","","-13.4","","-27.5","","-20.5","","38.5","","0.0","","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-04","2015","02","04","","-14.5","","-28.9","","-21.7","","39.7","","0.0","","","M","","M","0.0","","38","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-05","2015","02","05","","-18.9","","-33.4","","-26.2","","44.2","","0.0","","","M","","M","0.0","","39","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-06","2015","02","06","","-13.6","","-25.5","","-19.6","","37.6","","0.0","","","M","","M","","M","39","","27","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-07","2015","02","07","","-20.2","","-26.1","","-23.2","","41.2","","0.0","","","M","","M","0.0","","39","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-08","2015","02","08","","-16.9","","-26.7","","-21.8","","39.8","","0.0","","","M","","M","","M","39","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-09","2015","02","09","","-11.1","","-30.4","","-20.8","","38.8","","0.0","","","M","","M","0.0","","38","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-10","2015","02","10","","-14.9","","-24.6","","-19.8","","37.8","","0.0","","","M","","M","0.0","","38","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-11","2015","02","11","","-12.6","","-23.7","","-18.2","","36.2","","0.0","","","M","","M","3.1","","38","","33","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-12","2015","02","12","","-14.0","","-30.8","","-22.4","","40.4","","0.0","","","M","","M","0.4","","49","","32","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-13","2015","02","13","","-20.1","","-35.6","","-27.9","","45.9","","0.0","","","M","","M","0.7","","50","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-14","2015","02","14","","-18.0","","-30.5","","-24.3","","42.3","","0.0","","","M","","M","1.5","","51","","35","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-15","2015","02","15","","-22.8","","-32.9","","-27.9","","45.9","","0.0","","","M","","M","0.0","","","","32","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-16","2015","02","16","","-15.8","","-36.5","","-26.2","","44.2","","0.0","","","M","","M","0.0","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-17","2015","02","17","","-13.1","","-24.6","","-18.9","","36.9","","0.0","","","M","","M","0.2","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-18","2015","02","18","","-11.9","","-24.0","","-18.0","","36.0","","0.0","","","M","","M","0.6","","41","","35","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-19","2015","02","19","","-21.8","","-27.9","","-24.9","","42.9","","0.0","","","M","","M","0.4","","41","","34","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-20","2015","02","20","","-17.7","","-31.3","","-24.5","","42.5","","0.0","","","M","","M","0.0","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-21","2015","02","21","","-11.1","","-19.8","","-15.5","","33.5","","0.0","","","M","","M","0.5","","41","","18","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-22","2015","02","22","","-13.5","","-29.5","","-21.5","","39.5","","0.0","","","M","","M","0.4","","42","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-23","2015","02","23","","-21.3","","-31.3","","-26.3","","44.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-24","2015","02","24","","-12.0","","-22.8","","-17.4","","35.4","","0.0","","","M","","M","1.3","","42","","18","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-25","2015","02","25","","-12.9","","-26.9","","-19.9","","37.9","","0.0","","","M","","M","0.2","","41","","30","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-26","2015","02","26","","-16.7","","-31.2","","-24.0","","42.0","","0.0","","","M","","M","0.0","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-27","2015","02","27","","-10.1","","-24.3","","-17.2","","35.2","","0.0","","","M","","M","0.0","","41","","23","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-02-28","2015","02","28","","-5.0","","-18.9","","-12.0","","30.0","","0.0","","","M","","M","0.0","","41","","21","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-01","2015","03","01","","-5.7","","-17.6","","-11.7","","29.7","","0.0","","","M","","M","0.0","","40","","19","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-02","2015","03","02","","-9.4","","-24.6","","-17.0","","35.0","","0.0","","","M","","M","0.0","","40","","34","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-03","2015","03","03","","-4.9","","-25.3","","-15.1","","33.1","","0.0","","","M","","M","","M","39","","15","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-04","2015","03","04","","-7.2","","-20.9","","-14.1","","32.1","","0.0","","","M","","M","0.4","","43","","23","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-05","2015","03","05","","-13.4","","-29.3","","-21.4","","39.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-06","2015","03","06","","-6.5","","-22.6","","-14.6","","32.6","","0.0","","","M","","M","0.0","","","","21","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-07","2015","03","07","","-4.5","","-15.0","","-9.8","","27.8","","0.0","","","M","","M","0.2","","38","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-08","2015","03","08","","-5.9","","-19.4","","-12.7","","30.7","","0.0","","","M","","M","0.0","","39","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-09","2015","03","09","","-1.6","","-17.5","","-9.6","","27.6","","0.0","","","M","","M","0.4","","38","","23","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-10","2015","03","10","","8.8","","-15.6","","-3.4","","21.4","","0.0","","","M","","M","1.5","","41","","18","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-11","2015","03","11","","1.9","","-11.4","","-4.8","","22.8","","0.0","","","M","","M","0.2","","","","33","","61",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-12","2015","03","12","","-8.1","","-18.6","","-13.4","","31.4","","0.0","","","M","","M","0.2","","","","32","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-13","2015","03","13","","-0.7","","-18.5","","-9.6","","27.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-14","2015","03","14","","-1.5","","-5.2","","-3.4","","21.4","","0.0","","","M","","M","10.9","","33","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-15","2015","03","15","","2.2","","-10.1","","-4.0","","22.0","","0.0","","","M","","M","","M","39","","2","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-16","2015","03","16","","8.2","","-5.3","","1.5","","16.5","","0.0","","","M","","M","0.7","","39","","35","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-17","2015","03","17","","-5.3","","-18.4","","-11.9","","29.9","","0.0","","","M","","M","0.2","","36","","34","","59",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-18","2015","03","18","","-7.5","","-21.4","","-14.5","","32.5","","0.0","","","M","","M","0.2","","35","","34","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-19","2015","03","19","","0.5","","-26.0","","-12.8","","30.8","","0.0","","","M","","M","0.0","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-20","2015","03","20","","2.8","","-7.5","","-2.4","","20.4","","0.0","","","M","","M","0.0","","35","","20","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-21","2015","03","21","","-0.4","","-22.0","","-11.2","","29.2","","0.0","","","M","","M","0.2","","41","","31","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-22","2015","03","22","","-13.0","","-23.3","","-18.2","","36.2","","0.0","","","M","","M","0.2","","34","","32","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-23","2015","03","23","","-8.2","","-21.9","","-15.1","","33.1","","0.0","","","M","","M","0.0","","34","","33","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-24","2015","03","24","","1.1","","-24.1","","-11.5","","29.5","","0.0","","","M","","M","0.0","","34","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-25","2015","03","25","","5.0","","-13.6","","-4.3","","22.3","","0.0","","","M","","M","0.5","","34","","16","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-26","2015","03","26","","-0.3","","-16.2","","-8.3","","26.3","","0.0","","","M","","M","1.7","","35","","25","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-27","2015","03","27","","-10.8","","-22.0","","-16.4","","34.4","","0.0","","","M","","M","0.0","","36","","35","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-28","2015","03","28","","-1.8","","-26.9","","-14.4","","32.4","","0.0","","","M","","M","0.2","","36","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-29","2015","03","29","","3.2","","-12.7","","-4.8","","22.8","","0.0","","","M","","M","0.0","","36","","19","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-30","2015","03","30","","0.2","","-15.1","","-7.5","","25.5","","0.0","","","M","","M","2.5","","35","","31","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2015-03-31","2015","03","31","","-5.2","E","-19.7","E","-12.5","E","30.5","E","0.0","E","","M","","M","","M","35","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-01","2015","04","01","","1.2","","-21.7","","-10.3","","28.3","","0.0","","","M","","M","0.0","","34","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-02","2015","04","02","","10.7","","-2.9","","3.9","","14.1","","0.0","","","M","","M","14.2","","35","","17","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-03","2015","04","03","","3.4","","-10.1","","-3.4","","21.4","","0.0","","","M","","M","0.0","","28","","32","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-04","2015","04","04","","-3.6","","-17.7","","-10.7","","28.7","","0.0","","","M","","M","0.8","","28","","35","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-05","2015","04","05","","-5.6","","-21.1","","-13.4","","31.4","","0.0","","","M","","M","0.0","","25","","29","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-06","2015","04","06","","-1.2","","-20.6","","-10.9","","28.9","","0.0","","","M","","M","0.0","","26","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-07","2015","04","07","","0.9","","-14.3","","-6.7","","24.7","","0.0","","","M","","M","0.0","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-08","2015","04","08","","5.3","","-13.3","","-4.0","","22.0","","0.0","","","M","","M","0.0","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-09","2015","04","09","","3.3","","-7.3","","-2.0","","20.0","","0.0","","","M","","M","6.5","","27","","14","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-10","2015","04","10","","7.4","","-2.2","","2.6","","15.4","","0.0","","","M","","M","16.8","","17","","20","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-11","2015","04","11","","8.2","","-4.0","","2.1","","15.9","","0.0","","","M","","M","0.6","","11","","31","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-12","2015","04","12","","15.4","","2.1","","8.8","","9.2","","0.0","","","M","","M","0.0","","8","","18","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-13","2015","04","13","","16.0","","0.7","","8.4","","9.6","","0.0","","","M","","M","3.0","","","","17","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-14","2015","04","14","","12.5","","-2.0","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","30","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-15","2015","04","15","","5.7","","-5.9","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","33","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-16","2015","04","16","","15.4","","-3.9","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","20","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-17","2015","04","17","","8.8","","-2.0","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","31","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-18","2015","04","18","","4.8","","-4.4","","0.2","","17.8","","0.0","","","M","","M","0.7","","","","28","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-19","2015","04","19","","10.2","","-6.9","","1.7","","16.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-20","2015","04","20","","6.1","","2.6","","4.4","","13.6","","0.0","","","M","","M","8.6","","","","14","","59",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-21","2015","04","21","","9.3","","0.1","","4.7","","13.3","","0.0","","","M","","M","1.2","","","","22","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-22","2015","04","22","","5.6","","-0.2","","2.7","","15.3","","0.0","","","M","","M","2.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-23","2015","04","23","","0.4","","-5.3","","-2.5","","20.5","","0.0","","","M","","M","2.8","","","","29","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-24","2015","04","24","","-1.5","","-6.6","","-4.1","","22.1","","0.0","","","M","","M","0.5","","0","T","32","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-25","2015","04","25","","3.9","","-3.8","","0.1","","17.9","","0.0","","","M","","M","0.2","","","","35","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-26","2015","04","26","","3.3","","-0.6","","1.4","","16.6","","0.0","","","M","","M","4.8","","","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-27","2015","04","27","","12.4","","0.8","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","3","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-28","2015","04","28","","18.4","","0.7","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","32","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-29","2015","04","29","","19.2","","0.5","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-04-30","2015","04","30","","17.0","","2.1","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","34","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-01","2015","05","01","","16.1","","0.4","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","33","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-02","2015","05","02","","21.3","","-0.7","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-03","2015","05","03","","24.4","","7.7","","16.1","","1.9","","0.0","","","M","","M","0.0","","","","18","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-04","2015","05","04","","15.8","","1.3","","8.6","","9.4","","0.0","","","M","","M","13.6","","","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-05","2015","05","05","","18.0","","-1.3","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","28","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-06","2015","05","06","","22.5","","0.1","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","29","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-07","2015","05","07","","25.6","","2.4","","14.0","","4.0","","0.0","","","M","","M","0.0","","","","27","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-08","2015","05","08","","28.5","","13.5","","21.0","","0.0","","3.0","","","M","","M","0.0","","","","21","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-09","2015","05","09","","18.2","","7.5","","12.9","","5.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-10","2015","05","10","","11.9","","2.6","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","36","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-11","2015","05","11","","11.5","","-0.3","","5.6","","12.4","","0.0","","","M","","M","18.6","","","","14","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-12","2015","05","12","","9.0","","1.2","","5.1","","12.9","","0.0","","","M","","M","6.0","","","","36","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-13","2015","05","13","","11.8","","-1.2","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","34","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-14","2015","05","14","","18.0","","-2.5","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","26","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-15","2015","05","15","","19.0","","6.0","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","14","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-16","2015","05","16","","15.9","","7.7","","11.8","","6.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-17","2015","05","17","","24.3","","3.7","","14.0","","4.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-18","2015","05","18","","24.7","","12.1","","18.4","","0.0","","0.4","","","M","","M","0.6","","","","18","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-19","2015","05","19","","13.6","","-1.0","","6.3","","11.7","","0.0","","","M","","M","4.9","","","","30","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-20","2015","05","20","","15.6","","-1.3","","7.2","","10.8","","0.0","","","M","","M","1.8","","","","29","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-21","2015","05","21","","7.0","","-1.3","","2.9","","15.1","","0.0","","","M","","M","1.2","","","","36","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-22","2015","05","22","","5.7","","-4.3","","0.7","","17.3","","0.0","","","M","","M","0.5","","","","34","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-23","2015","05","23","","17.7","","-5.2","","6.3","","11.7","","0.0","","","M","","M","1.0","","","","28","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-24","2015","05","24","","23.6","","4.2","","13.9","","4.1","","0.0","","","M","","M","0.8","","","","24","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-25","2015","05","25","","20.6","","11.7","","16.2","","1.8","","0.0","","","M","","M","14.4","","","","20","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-26","2015","05","26","","21.9","","13.7","","17.8","","0.2","","0.0","","","M","","M","35.8","","","","22","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-27","2015","05","27","","24.2","","9.4","","16.8","","1.2","","0.0","","","M","","M","11.7","","","","22","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-28","2015","05","28","","16.4","","3.1","","9.8","","8.2","","0.0","","","M","","M","0.4","","","","34","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-29","2015","05","29","","25.5","","4.8","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","19","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-30","2015","05","30","","19.6","","0.9","","10.3","","7.7","","0.0","","","M","","M","11.4","","","","36","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-05-31","2015","05","31","","12.4","","-1.7","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","35","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-01","2015","06","01","","17.0","","0.3","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","3","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-02","2015","06","02","","20.7","","3.5","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-03","2015","06","03","","23.1","","5.9","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","23","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-04","2015","06","04","","23.1","","12.3","","17.7","","0.3","","0.0","","","M","","M","0.0","","","","17","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-06-05","2015","06","05","","15.9","","2.4","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","34","","44",""
