"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2016-02-02","2016","02","02","","-7.7","","-20.2","","-14.0","","32.0","","0.0","","","M","","M","0.0","","38","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-03","2016","02","03","","1.4","","-8.6","","-3.6","","21.6","","0.0","","","M","","M","8.8","","37","","9","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-04","2016","02","04","","","M","-15.7","E","","M","","M","","M","","M","","M","","M","40","","29","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-05","2016","02","05","","-7.2","","-24.5","","-15.9","","33.9","","0.0","","","M","","M","0.5","","39","","30","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-06","2016","02","06","","-4.7","","-22.7","","-13.7","","31.7","","0.0","","","M","","M","1.1","","40","","31","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-07","2016","02","07","","-11.2","","-29.3","","-20.3","","38.3","","0.0","","","M","","M","1.1","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-08","2016","02","08","","-5.5","","-11.2","","-8.4","","26.4","","0.0","","","M","","M","2.4","","45","","13","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-09","2016","02","09","","-7.3","","-10.6","","-9.0","","27.0","","0.0","","","M","","M","2.2","","47","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-10","2016","02","10","","-10.0","","-24.2","","-17.1","","35.1","","0.0","","","M","","M","0.9","","48","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-11","2016","02","11","","-19.4","","-26.8","","-23.1","","41.1","","0.0","","","M","","M","0.4","","49","","32","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-12","2016","02","12","","-18.3","","-33.0","","-25.7","","43.7","","0.0","","","M","","M","0.2","","47","","33","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-13","2016","02","13","","-27.3","","-37.0","","-32.2","","50.2","","0.0","","","M","","M","0.0","","44","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-14","2016","02","14","","-18.1","","-33.1","","-25.6","","43.6","","0.0","","","M","","M","0.0","","44","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-15","2016","02","15","","-9.6","","-27.1","","-18.4","","36.4","","0.0","","","M","","M","0.0","","44","","17","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-16","2016","02","16","","-6.4","","-12.0","","-9.2","","27.2","","0.0","","","M","","M","0.2","","43","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-17","2016","02","17","","-7.3","","-22.1","","-14.7","","32.7","","0.0","","","M","","M","1.0","","43","","33","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-18","2016","02","18","","-6.9","","-29.3","","-18.1","","36.1","","0.0","","","M","","M","0.0","","44","","18","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-19","2016","02","19","","-2.9","","-15.8","","-9.4","","27.4","","0.0","","","M","","M","4.7","","42","","15","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-20","2016","02","20","","-0.1","","-3.0","","-1.6","","19.6","","0.0","","","M","","M","2.7","","50","","15","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-21","2016","02","21","","-2.6","","-24.8","","-13.7","","31.7","","0.0","","","M","","M","0.2","","58","","35","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-22","2016","02","22","","-10.4","","-31.2","","-20.8","","38.8","","0.0","","","M","","M","1.7","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-23","2016","02","23","","-4.6","","-24.1","","-14.4","","32.4","","0.0","","","M","","M","0.0","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-24","2016","02","24","","-0.9","","-12.0","","-6.5","","24.5","","0.0","","","M","","M","0.0","","53","","3","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-25","2016","02","25","","-4.0","","-19.1","","-11.6","","29.6","","0.0","","","M","","M","2.5","","56","","34","","69",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-26","2016","02","26","","","M","-22.4","E","","M","","M","","M","","M","","M","","M","53","","30","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-27","2016","02","27","","-0.1","","-16.2","","-8.2","","26.2","","0.0","","","M","","M","1.3","","53","","24","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-28","2016","02","28","","-15.2","","-20.1","","-17.7","","35.7","","0.0","","","M","","M","5.2","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-29","2016","02","29","","-9.2","","-22.0","","-15.6","","33.6","","0.0","","","M","","M","3.9","","66","","28","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-01","2016","03","01","","-13.7","","-30.4","","-22.1","","40.1","","0.0","","","M","","M","0.2","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-02","2016","03","02","","-15.5","","-30.6","","-23.1","","41.1","","0.0","","","M","","M","0.7","","67","","31","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-03","2016","03","03","","-12.5","","-31.4","","-22.0","","40.0","","0.0","","","M","","M","0.0","","63","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-04","2016","03","04","","-4.8","","-20.1","","-12.5","","30.5","","0.0","","","M","","M","1.0","","63","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-05","2016","03","05","","-6.0","","-20.3","","-13.2","","31.2","","0.0","","","M","","M","0.0","","63","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-06","2016","03","06","","0.4","","-23.8","","-11.7","","29.7","","0.0","","","M","","M","1.0","","61","","19","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-07","2016","03","07","","1.8","","-6.1","","-2.2","","20.2","","0.0","","","M","","M","3.4","","58","","20","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-08","2016","03","08","","3.0","","-11.1","","-4.1","","22.1","","0.0","","","M","","M","13.5","","56","","17","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-09","2016","03","09","","7.8","","-6.1","","0.9","","17.1","","0.0","","","M","","M","9.1","","48","","25","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-10","2016","03","10","","-2.9","","-11.0","","-7.0","","25.0","","0.0","","","M","","M","0.0","","43","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-11","2016","03","11","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","","M","","M","0.0","","43","","18","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-12","2016","03","12","","10.7","","-3.0","","3.9","","14.1","","0.0","","","M","","M","0.0","","43","","31","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-13","2016","03","13","","3.9","","-8.8","","-2.5","","20.5","","0.0","","","M","","M","0.0","","37","","35","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-14","2016","03","14","","1.2","","-5.7","","-2.3","","20.3","","0.0","","","M","","M","8.4","","36","","16","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-15","2016","03","15","","4.4","","0.0","","2.2","","15.8","","0.0","","","M","","M","3.4","","31","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-16","2016","03","16","","4.5","","-1.3","","1.6","","16.4","","0.0","","","M","","M","1.8","","26","","9","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-17","2016","03","17","","0.7","","-8.0","","-3.7","","21.7","","0.0","","","M","","M","5.8","","26","","36","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-18","2016","03","18","","-6.3","","-15.8","","-11.1","","29.1","","0.0","","","M","","M","0.0","","27","","35","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-19","2016","03","19","","-5.9","","-18.2","","-12.1","","30.1","","0.0","","","M","","M","0.0","","25","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-20","2016","03","20","","0.9","","-20.6","","-9.9","","27.9","","0.0","","","M","","M","0.0","","24","","36","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-21","2016","03","21","","-5.4","","-18.9","","-12.2","","30.2","","0.0","","","M","","M","0.0","","24","","32","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-22","2016","03","22","","-0.2","","-20.4","","-10.3","","28.3","","0.0","","","M","","M","0.0","","24","","26","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-23","2016","03","23","","-6.7","","-18.6","","-12.7","","30.7","","0.0","","","M","","M","0.0","","23","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-24","2016","03","24","","-4.5","","-16.7","","-10.6","","28.6","","0.0","","","M","","M","4.1","","23","","5","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-25","2016","03","25","","-2.1","","-10.5","","-6.3","","24.3","","0.0","","","M","","M","0.6","","44","","4","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-26","2016","03","26","","7.2","","-12.8","","-2.8","","20.8","","0.0","","","M","","M","0.0","","37","","21","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-27","2016","03","27","","7.2","","-7.1","","0.1","","17.9","","0.0","","","M","","M","0.0","","32","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-28","2016","03","28","","2.9","","-6.6","","-1.9","","19.9","","0.0","","","M","","M","1.7","","29","","34","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-29","2016","03","29","","2.6","","-10.3","","-3.9","","21.9","","0.0","","","M","","M","0.0","","29","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-30","2016","03","30","","7.2","","-3.0","","2.1","","15.9","","0.0","","","M","","M","1.1","","29","","24","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2016-03-31","2016","03","31","","2.0","","0.5","","1.3","","16.7","","0.0","","","M","","M","12.3","","26","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-01","2016","04","01","","0.6","","-8.3","","-3.9","","21.9","","0.0","","","M","","M","0.9","","25","","29","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-02","2016","04","02","","-6.5","","-16.6","","-11.6","","29.6","","0.0","","","M","","M","1.5","","38","","2","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-03","2016","04","03","","-11.1","","-23.4","","-17.3","","35.3","","0.0","","","M","","M","0.0","","34","","30","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-04","2016","04","04","","-9.3","","-27.1","","-18.2","","36.2","","0.0","","","M","","M","0.2","","33","","35","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-05","2016","04","05","","-3.3","","-26.0","","-14.7","","32.7","","0.0","","","M","","M","0.0","","34","","23","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-06","2016","04","06","","-2.7","","-7.8","","-5.3","","23.3","","0.0","","","M","","M","3.6","","34","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-07","2016","04","07","","-2.5","","-9.0","","-5.8","","23.8","","0.0","","","M","","M","5.1","","38","","1","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-08","2016","04","08","","-5.3","","-15.8","","-10.6","","28.6","","0.0","","","M","","M","1.5","","44","","32","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-09","2016","04","09","","-6.8","","-19.1","","-13.0","","31.0","","0.0","","","M","","M","0.0","","43","","35","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-10","2016","04","10","","-0.1","","-26.6","","-13.4","","31.4","","0.0","","","M","","M","0.0","","43","","19","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-11","2016","04","11","","1.5","","-4.9","","-1.7","","19.7","","0.0","","","M","","M","3.0","","42","","15","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-12","2016","04","12","","-0.3","","-12.2","","-6.3","","24.3","","0.0","","","M","","M","1.0","","44","","31","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-13","2016","04","13","","4.5","","-17.4","","-6.5","","24.5","","0.0","","","M","","M","0.0","","42","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-14","2016","04","14","","9.6","","-9.3","","0.2","","17.8","","0.0","","","M","","M","0.0","","40","","20","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-15","2016","04","15","","10.0","","-1.7","","4.2","","13.8","","0.0","","","M","","M","0.0","","36","","16","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-16","2016","04","16","","16.8","","2.6","","9.7","","8.3","","0.0","","","M","","M","0.0","","33","","18","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-17","2016","04","17","","11.9","","0.2","","6.1","","11.9","","0.0","","","M","","M","0.0","","24","","3","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-18","2016","04","18","","5.0","","-1.3","","1.9","","16.1","","0.0","","","M","","M","4.1","","17","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-19","2016","04","19","","9.0","","-2.3","","3.4","","14.6","","0.0","","","M","","M","0.0","","18","","34","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-20","2016","04","20","","14.9","","-5.6","","4.7","","13.3","","0.0","","","M","","M","0.0","","11","","18","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-21","2016","04","21","","16.0","","2.5","","9.3","","8.7","","0.0","","","M","","M","6.1","","3","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-22","2016","04","22","","4.3","","-5.4","","-0.6","","18.6","","0.0","","","M","","M","1.2","","","","35","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-23","2016","04","23","","3.1","","-8.6","","-2.8","","20.8","","0.0","","","M","","M","0.0","","","","35","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-24","2016","04","24","","2.9","","-6.6","","-1.9","","19.9","","0.0","","","M","","M","0.0","","","","35","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-25","2016","04","25","","2.6","","-10.8","","-4.1","","22.1","","0.0","","","M","","M","0.0","","","","36","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-26","2016","04","26","","2.7","","-9.7","","-3.5","","21.5","","0.0","","","M","","M","0.0","","","","36","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-27","2016","04","27","","0.4","","-12.0","","-5.8","","23.8","","0.0","","","M","","M","0.0","","","","29","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-28","2016","04","28","","4.8","","-4.4","","0.2","","17.8","","0.0","","","M","","M","0.0","","","","35","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-29","2016","04","29","","9.4","","-6.0","","1.7","","16.3","","0.0","","","M","","M","0.0","","","","35","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-04-30","2016","04","30","","11.9","","-3.4","","4.3","","13.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-01","2016","05","01","","13.8","","-1.4","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","2","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-02","2016","05","02","","16.6","","-2.1","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-03","2016","05","03","","17.1","","-0.2","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","18","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-04","2016","05","04","","17.1","","2.8","","10.0","","8.0","","0.0","","","M","","M","0.0","","","","13","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-05","2016","05","05","","18.8","","-0.7","","9.1","","8.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-06","2016","05","06","","22.7","","-0.4","","11.2","","6.8","","0.0","","","M","","M","0.2","","","","24","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-07","2016","05","07","","15.3","","-1.5","","6.9","","11.1","","0.0","","","M","","M","5.9","","","","32","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-08","2016","05","08","","1.0","","-2.8","","-0.9","","18.9","","0.0","","","M","","M","0.3","","","","31","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-09","2016","05","09","","9.2","","-1.7","","3.8","","14.2","","0.0","","","M","","M","0.4","","","","29","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-10","2016","05","10","","15.6","","-4.0","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-11","2016","05","11","","21.3","","-1.0","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-12","2016","05","12","","25.8","","4.0","","14.9","","3.1","","0.0","","","M","","M","0.0","","","","18","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-13","2016","05","13","","16.0","","8.3","","12.2","","5.8","","0.0","","","M","","M","11.3","","","","25","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-14","2016","05","14","","8.6","","0.1","","4.4","","13.6","","0.0","","","M","","M","22.9","","","","35","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-15","2016","05","15","","0.1","","-3.0","","-1.5","","19.5","","0.0","","","M","","M","5.0","","","","34","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-16","2016","05","16","","2.7","","-2.6","","0.1","","17.9","","0.0","","","M","","M","4.0","","","","31","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-17","2016","05","17","","4.8","","-1.4","","1.7","","16.3","","0.0","","","M","","M","0.9","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-18","2016","05","18","","16.7","","-1.7","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-19","2016","05","19","","20.1","","6.0","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-20","2016","05","20","","24.0","","4.9","","14.5","","3.5","","0.0","","","M","","M","0.3","","","","35","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-21","2016","05","21","","20.6","","5.1","","12.9","","5.1","","0.0","","","M","","M","0.5","","","","36","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-22","2016","05","22","","19.5","","1.5","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","1","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-23","2016","05","23","","27.5","","4.0","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","25","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-24","2016","05","24","","29.6","","9.3","","19.5","","0.0","","1.5","","","M","","M","0.0","","","","36","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-25","2016","05","25","","19.5","","6.0","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-26","2016","05","26","","23.4","","3.0","","13.2","","4.8","","0.0","","","M","","M","0.2","","","","18","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-27","2016","05","27","","23.9","","10.2","","17.1","","0.9","","0.0","","","M","","M","0.3","","","","29","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-28","2016","05","28","","14.8","","9.6","","12.2","","5.8","","0.0","","","M","","M","11.2","","","","10","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-29","2016","05","29","","27.2","","14.2","","20.7","","0.0","","2.7","","","M","","M","7.6","","","","30","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-30","2016","05","30","","22.5","E","16.1","E","19.3","E","0.0","E","1.3","E","","M","","M","","M","","","27","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2016-05-31","2016","05","31","","14.4","","4.1","","9.3","","8.7","","0.0","","","M","","M","2.1","","","","33","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2016-06-01","2016","06","01","","22.6","","0.2","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","15","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2016-06-02","2016","06","02","","25.1","","13.0","","19.1","","0.0","","1.1","","","M","","M","1.8","","","","34","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2016-06-03","2016","06","03","","17.2","","7.3","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-06-04","2016","06","04","","20.3","","9.2","","14.8","","3.2","","0.0","","","M","","M","0.0","","","","","","<31",""
