"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2018-02-22","2018","02","22","","-3.9","","-22.0","","-13.0","","31.0","","0.0","","","M","","M","0.0","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-23","2018","02","23","","-1.0","","-18.9","","-10.0","","28.0","","0.0","","","M","","M","2.9","","35","","26","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-24","2018","02","24","","-2.7","","-12.6","","-7.7","","25.7","","0.0","","","M","","M","0.0","","37","","30","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-25","2018","02","25","","2.0","","-13.5","","-5.8","","23.8","","0.0","","","M","","M","3.1","","36","","11","","67",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-26","2018","02","26","","0.0","","-3.4","","-1.7","","19.7","","0.0","","","M","","M","0.2","","35","","22","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-27","2018","02","27","","5.0","","-7.3","","-1.2","","19.2","","0.0","","","M","","M","0.0","","35","","22","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-28","2018","02","28","","0.3","","-9.5","","-4.6","","22.6","","0.0","","","M","","M","0.0","","34","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-01","2018","03","01","","-0.5","","-13.8","","-7.2","","25.2","","0.0","","","M","","M","0.2","","33","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-02","2018","03","02","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","","M","","M","0.0","","34","","36","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-03","2018","03","03","","-3.0","","-10.9","","-7.0","","25.0","","0.0","","","M","","M","0.0","","34","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-04","2018","03","04","","-5.4","","-15.8","","-10.6","","28.6","","0.0","","","M","","M","0.0","","34","","35","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-05","2018","03","05","","-7.5","","-14.3","","-10.9","","28.9","","0.0","","","M","","M","0.0","","37","","35","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-06","2018","03","06","","1.8","","-9.8","","-4.0","","22.0","","0.0","","","M","","M","0.0","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-07","2018","03","07","","-0.3","","-3.9","","-2.1","","20.1","","0.0","","","M","","M","0.8","","34","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-08","2018","03","08","","-0.5","","-5.3","","-2.9","","20.9","","0.0","","","M","","M","3.5","","40","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-09","2018","03","09","","-2.6","","-6.5","","-4.6","","22.6","","0.0","","","M","","M","4.0","","44","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-10","2018","03","10","","-3.8","","-7.3","","-5.6","","23.6","","0.0","","","M","","M","0.0","","45","","31","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-11","2018","03","11","","-4.6","","-10.2","","-7.4","","25.4","","0.0","","","M","","M","0.2","","44","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-12","2018","03","12","","-1.8","","-17.4","","-9.6","","27.6","","0.0","","","M","","M","1.2","","43","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-13","2018","03","13","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","","M","","M","1.7","","45","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-14","2018","03","14","","-4.1","","-8.3","","-6.2","","24.2","","0.0","","","M","","M","2.8","","48","","31","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-15","2018","03","15","","-5.4","","-12.8","","-9.1","","27.1","","0.0","","","M","","M","0.0","","49","","32","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-16","2018","03","16","","-7.9","","-17.7","","-12.8","","30.8","","0.0","","","M","","M","0.2","","48","","30","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-17","2018","03","17","","-13.9","","-25.2","","-19.6","","37.6","","0.0","","","M","","M","0.0","","46","","34","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-18","2018","03","18","","-9.2","","-28.8","","-19.0","","37.0","","0.0","","","M","","M","0.0","","46","","34","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-19","2018","03","19","","-9.7","","-24.2","","-17.0","","35.0","","0.0","","","M","","M","0.0","","46","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-20","2018","03","20","","-5.8","","-21.4","","-13.6","","31.6","","0.0","","","M","","M","0.0","","46","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-21","2018","03","21","","-3.6","","-20.6","","-12.1","","30.1","","0.0","","","M","","M","0.0","","46","","35","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-22","2018","03","22","","-1.3","","-16.4","","-8.9","","26.9","","0.0","","","M","","M","0.0","","45","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-23","2018","03","23","","-2.2","","-14.7","","-8.5","","26.5","","0.0","","","M","","M","0.0","","45","","34","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-24","2018","03","24","","-6.2","","-17.4","","-11.8","","29.8","","0.0","","","M","","M","0.0","","44","","1","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-25","2018","03","25","","3.9","","-18.7","","-7.4","","25.4","","0.0","","","M","","M","0.0","","44","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-26","2018","03","26","","7.0","","-10.9","","-2.0","","20.0","","0.0","","","M","","M","0.0","","43","","18","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-27","2018","03","27","","3.7","","-3.9","","-0.1","","18.1","","0.0","","","M","","M","2.8","","41","","15","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-28","2018","03","28","","2.7","","-2.7","","0.0","","18.0","","0.0","","","M","","M","0.2","","44","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-29","2018","03","29","","7.0","","-4.4","","1.3","","16.7","","0.0","","","M","","M","0.0","","41","","32","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-30","2018","03","30","","-0.9","","-8.9","","-4.9","","22.9","","0.0","","","M","","M","0.0","","39","","33","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2018-03-31","2018","03","31","","0.1","","-12.7","","-6.3","","24.3","","0.0","","","M","","M","3.8","","39","","32","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-01","2018","04","01","","-5.0","","-11.7","","-8.4","","26.4","","0.0","","","M","","M","0.4","","43","","32","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-02","2018","04","02","","-0.5","","-14.4","","-7.5","","25.5","","0.0","","","M","","M","1.7","","42","","24","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-03","2018","04","03","","-4.2","","-15.1","","-9.7","","27.7","","0.0","","","M","","M","0.0","","39","","4","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-04","2018","04","04","","-9.0","","-16.6","","-12.8","","30.8","","0.0","","","M","","M","4.1","","44","","36","","67",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-05","2018","04","05","","-6.7","","-21.4","","-14.1","","32.1","","0.0","","","M","","M","0.0","","69","","29","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-06","2018","04","06","","-1.4","","-11.1","","-6.3","","24.3","","0.0","","","M","","M","0.0","","64","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-07","2018","04","07","","-6.9","","-21.2","","-14.1","","32.1","","0.0","","","M","","M","1.7","","63","","31","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-08","2018","04","08","","-7.3","","-21.7","","-14.5","","32.5","","0.0","","","M","","M","0.0","","62","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-09","2018","04","09","","-3.0","","-19.4","","-11.2","","29.2","","0.0","","","M","","M","0.0","","62","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-10","2018","04","10","","3.4","","-14.1","","-5.4","","23.4","","0.0","","","M","","M","0.0","","61","","19","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-11","2018","04","11","","2.4","","-7.1","","-2.4","","20.4","","0.0","","","M","","M","1.3","","58","","23","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-12","2018","04","12","","4.2","","-5.6","","-0.7","","18.7","","0.0","","","M","","M","0.0","","56","","17","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-13","2018","04","13","","0.2","","-9.7","","-4.8","","22.8","","0.0","","","M","","M","0.0","","57","","2","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-14","2018","04","14","","-6.3","","-15.8","","-11.1","","29.1","","0.0","","","M","","M","0.0","","56","","34","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-15","2018","04","15","","-1.5","","-14.6","","-8.1","","26.1","","0.0","","","M","","M","2.7","","56","","8","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-16","2018","04","16","","0.7","","-6.0","","-2.7","","20.7","","0.0","","","M","","M","19.6","","61","","9","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-17","2018","04","17","","3.7","","-1.2","","1.3","","16.7","","0.0","","","M","","M","3.4","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-18","2018","04","18","","0.4","","-4.1","","-1.9","","19.9","","0.0","","","M","","M","1.7","","60","","31","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-19","2018","04","19","","-2.2","","-6.2","","-4.2","","22.2","","0.0","","","M","","M","0.4","","60","","34","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-20","2018","04","20","","4.9","","-6.2","","-0.7","","18.7","","0.0","","","M","","M","0.0","","59","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-21","2018","04","21","","7.1","","-8.1","","-0.5","","18.5","","0.0","","","M","","M","0.0","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-22","2018","04","22","","13.6","","-8.6","","2.5","","15.5","","0.0","","","M","","M","0.0","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-23","2018","04","23","","","M","-1.7","E","","M","","M","","M","","M","","M","","M","52","","19","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-24","2018","04","24","","15.7","","2.2","","9.0","","9.0","","0.0","","","M","","M","0.0","","43","","1","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-25","2018","04","25","","3.8","","0.2","","2.0","","16.0","","0.0","","","M","","M","3.3","","37","","2","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-26","2018","04","26","","13.6","","0.6","","7.1","","10.9","","0.0","","","M","","M","0.0","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-27","2018","04","27","","4.4","","-1.4","","1.5","","16.5","","0.0","","","M","","M","0.2","","27","","1","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-28","2018","04","28","","3.9","","-4.7","","-0.4","","18.4","","0.0","","","M","","M","0.2","","26","","36","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-29","2018","04","29","","7.3","","-7.5","","-0.1","","18.1","","0.0","","","M","","M","0.0","","24","","32","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2018-04-30","2018","04","30","","17.5","","-7.0","","5.3","","12.7","","0.0","","","M","","M","0.0","","20","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-01","2018","05","01","","21.4","","4.4","","12.9","","5.1","","0.0","","","M","","M","0.0","","13","","17","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-02","2018","05","02","","13.3","","3.0","","8.2","","9.8","","0.0","","","M","","M","3.2","","","","32","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-03","2018","05","03","","8.9","","-2.5","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-04","2018","05","04","","4.5","","-2.5","","1.0","","17.0","","0.0","","","M","","M","13.0","","","","35","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-05","2018","05","05","","14.3","","0.8","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","32","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-06","2018","05","06","","8.3","","-2.4","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","36","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-07","2018","05","07","","15.2","","-5.4","","4.9","","13.1","","0.0","","","M","","M","0.0","","","","17","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-08","2018","05","08","","16.1","","2.5","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","36","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-09","2018","05","09","","23.3","","0.5","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","14","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-10","2018","05","10","","16.0","","-2.3","","6.9","","11.1","","0.0","","","M","","M","10.8","","","","29","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-11","2018","05","11","","8.1","","-3.5","","2.3","","15.7","","0.0","","","M","","M","0.0","","","","33","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-12","2018","05","12","","16.2","","-2.6","","6.8","","11.2","","0.0","","","M","","M","0.0","","","","24","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-13","2018","05","13","","21.1","","0.8","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","20","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-14","2018","05","14","","20.9","","6.1","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","34","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-15","2018","05","15","","8.0","","-2.4","","2.8","","15.2","","0.0","","","M","","M","0.0","","","","33","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-16","2018","05","16","","12.1","","-0.9","","5.6","","12.4","","0.0","","","M","","M","4.4","","","","33","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-17","2018","05","17","","10.1","","-2.9","","3.6","","14.4","","0.0","","","M","","M","0.0","","","","3","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-18","2018","05","18","","14.7","","-3.9","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-19","2018","05","19","","21.4","","3.1","","12.2","","5.8","","0.0","","","M","","M","9.9","","","","16","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-20","2018","05","20","","16.5","","1.1","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","31","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-21","2018","05","21","","22.4","","8.2","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","33","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-22","2018","05","22","","25.7","","9.9","","17.8","","0.2","","0.0","","","M","","M","0.0","","","","17","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-23","2018","05","23","","14.6","","3.5","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","33","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-24","2018","05","24","","28.9","","3.2","","16.1","","1.9","","0.0","","","M","","M","0.0","","","","27","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-25","2018","05","25","","28.1","","14.0","","21.1","","0.0","","3.1","","","M","","M","9.3","","","","24","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-26","2018","05","26","","22.0","","7.2","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","5","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-27","2018","05","27","","24.2","","7.5","","15.9","","2.1","","0.0","","","M","","M","11.2","","","","15","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-28","2018","05","28","","26.7","","5.1","","15.9","","2.1","","0.0","","","M","","M","2.3","","","","33","","59",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-29","2018","05","29","","22.1","","1.6","","11.9","","6.1","","0.0","","","M","","M","0.2","","","","35","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-30","2018","05","30","","29.5","","6.1","","17.8","","0.2","","0.0","","","M","","M","0.0","","","","15","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2018-05-31","2018","05","31","","27.3","","17.4","","22.3","","0.0","","4.3","","","M","","M","0.0","","","","17","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-01","2018","06","01","","21.1","","3.2","","12.2","","5.8","","0.0","","","M","","M","0.0","","","","35","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-02","2018","06","02","","19.4","","1.0","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","35","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-03","2018","06","03","","24.3","","2.9","","13.6","","4.4","","0.0","","","M","","M","12.6","","","","17","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-04","2018","06","04","","16.1","","9.8","","12.9","","5.1","","0.0","","","M","","M","27.3","","","","26","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2018-06-05","2018","06","05","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
