"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2022-02-03","2022","02","03","","-14.2","","-30.7","","-22.4","","40.4","","0.0","","","","","","0.0","","33","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-04","2022","02","04","","-17.5","","-31.4","","-24.5","","42.5","","0.0","","","","","","0.0","","33","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-05","2022","02","05","","-14.2","","-28.4","","-21.3","","39.3","","0.0","","","","","","0.0","","33","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-06","2022","02","06","","-10.4","","-20.2","","-15.3","","33.3","","0.0","","","","","","3.3","","33","","17","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-07","2022","02","07","","-5.7","","-11.0","","-8.3","","26.3","","0.0","","","","","","4.9","","37","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-08","2022","02","08","","-3.0","","-11.1","","-7.0","","25.0","","0.0","","","","","","0.8","","41","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-09","2022","02","09","","-0.7","","-13.1","","-6.9","","24.9","","0.0","","","","","","1.4","","41","","17","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-10","2022","02","10","","-0.1","","-20.3","","-10.2","","28.2","","0.0","","","","","","3.9","","43","","30","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-11","2022","02","11","","-0.3","","-18.3","","-9.3","","27.3","","0.0","","","","","","7.2","","45","","33","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-12","2022","02","12","","-16.4","","-31.9","","-24.2","","42.2","","0.0","","","","","","0.0","","51","","34","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-13","2022","02","13","","-20.0","","-38.5","","-29.2","","47.2","","0.0","","","","","","0.0","","50","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-14","2022","02","14","","-15.6","","-38.1","","-26.8","","44.8","","0.0","","","","","","0.3","","49","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-15","2022","02","15","","-14.7","","-25.3","","-20.0","","38.0","","0.0","","","","","","0.0","","49","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-16","2022","02","16","","2.0","","-18.0","","-8.0","","26.0","","0.0","","","","","","9.4","","56","","17","","55",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-17","2022","02","17","","0.2","","-18.7","","-9.2","","27.2","","0.0","","","","","","0.3","","48","","36","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-18","2022","02","18","","-18.7","","-26.9","","-22.8","","40.8","","0.0","","","","","","0.5","","48","","36","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-19","2022","02","19","","-15.1","","-25.3","","-20.2","","38.2","","0.0","","","","","","2.8","","52","","32","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-20","2022","02","20","","-5.0","","-22.8","","-13.9","","31.9","","0.0","","","","","","7.2","","50","","16","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-21","2022","02","21","","-11.7","","-24.1","","-17.9","","35.9","","0.0","","","","","","0.8","","51","","34","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-22","2022","02","22","","-15.4","","-19.5","","-17.5","","35.5","","0.0","","","","","","17.2","","52","","4","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-23","2022","02","23","","-14.6","","-25.4","","-20.0","","38.0","","0.0","","","","","","1.5","","70","","30","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-24","2022","02","24","","-13.4","","-36.6","","-25.0","","43.0","","0.0","","","","","","0.0","","65","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-25","2022","02","25","","-12.6","","-29.2","","-20.9","","38.9","","0.0","","","","","","0.0","","64","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-26","2022","02","26","","-4.6","","-21.8","","-13.2","","31.2","","0.0","","","","","","0.5","","64","","24","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-27","2022","02","27","","-6.8","","-23.8","","-15.3","","33.3","","0.0","","","","","","0.2","","56","","34","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-28","2022","02","28","","-11.0","","-27.7","","-19.3","","37.3","","0.0","","","","","","0.0","","57","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-01","2022","03","01","","-8.4","","-21.8","","-15.1","","33.1","","0.0","","","","","","0.6","","57","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-02","2022","03","02","","-6.4","","-19.1","","-12.7","","30.7","","0.0","","","","","","0.5","","57","","24","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-03","2022","03","03","","-14.1","","-30.0","","-22.1","","40.1","","0.0","","","","","","0.0","","59","","35","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-04","2022","03","04","","-6.7","","-22.7","","-14.7","","32.7","","0.0","","","","","","0.0","","59","","24","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-05","2022","03","05","","-2.7","","-25.5","","-14.1","","32.1","","0.0","","","","","","3.5","","57","","15","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-06","2022","03","06","","0.6","","-5.4","","-2.4","","20.4","","0.0","","","","","","6.9","","60","","32","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-07","2022","03","07","","-5.3","","-10.4","","-7.9","","25.9","","0.0","","","","","","3.3","","60","","33","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-08","2022","03","08","","-2.7","","-15.9","","-9.3","","27.3","","0.0","","","","","","0.0","","62","","24","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-09","2022","03","09","","0.6","","-11.8","","-5.6","","23.6","","0.0","","","","","","2.0","","60","","25","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-10","2022","03","10","","-4.6","","-17.5","","-11.1","","29.1","","0.0","","","","","","0.4","","60","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-11","2022","03","11","","-3.4","","-21.2","","-12.3","","30.3","","0.0","","","","","","0.8","","59","","21","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-12","2022","03","12","","-6.3","","-15.6","","-11.0","","29.0","","0.0","","","","","","0.9","","62","","35","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-13","2022","03","13","","-6.6","","-23.7","","-15.2","","33.2","","0.0","","","","","","0.8","","65","","24","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-14","2022","03","14","","-2.1","","-11.2","","-6.7","","24.7","","0.0","","","","","","0.2","","65","","22","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-15","2022","03","15","","0.7","","-20.1","","-9.7","","27.7","","0.0","","","","","","0.0","","64","","21","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-16","2022","03","16","","6.3","","-3.1","","1.6","","16.4","","0.0","","","","","","3.1","","63","","24","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-17","2022","03","17","","10.4","","0.7","","5.6","","12.4","","0.0","","","","","","4.1","","57","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-18","2022","03","18","","4.2","","-3.2","","0.5","","17.5","","0.0","","","","","","0.0","","50","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-19","2022","03","19","","2.4","","-1.5","","0.4","","17.6","","0.0","","","","","","7.0","","48","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-20","2022","03","20","","5.4","","-2.6","","1.4","","16.6","","0.0","","","","","","3.6","","52","","28","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-21","2022","03","21","","-0.6","","-8.5","","-4.5","","22.5","","0.0","","","","","","0.0","","46","","33","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-22","2022","03","22","","2.1","","-10.7","","-4.3","","22.3","","0.0","","","","","","0.0","","46","","35","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-23","2022","03","23","","3.3","","-12.0","","-4.4","","22.4","","0.0","","","","","","0.0","","45","","13","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-24","2022","03","24","","4.2","","-1.6","","1.3","","16.7","","0.0","","","","","","29.9","","52","","10","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-25","2022","03","25","","2.8","","-0.1","","1.3","","16.7","","0.0","","","","","","8.4","","61","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-26","2022","03","26","","1.9","","-12.3","","-5.2","","23.2","","0.0","","","","","","4.3","","54","","31","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-27","2022","03","27","","-12.3","","-18.7","","-15.5","","33.5","","0.0","","","","","","1.6","","52","","34","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-28","2022","03","28","","-9.9","","-19.0","","-14.4","","32.4","","0.0","","","","","","0.4","","53","","34","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-29","2022","03","29","","-4.0","","-17.6","","-10.8","","28.8","","0.0","","","","","","0.0","","63","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-30","2022","03","30","","1.1","","-19.4","","-9.1","","27.1","","0.0","","","","","","4.6","","62","","13","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2022-03-31","2022","03","31","","7.1","","-3.2","","2.0","","16.0","","0.0","","","","","","15.5","","62","","20","","67",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-01","2022","04","01","","-3.1","","-8.8","","-6.0","","24.0","","0.0","","","","","","0.0","","57","","31","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-02","2022","04","02","","5.2","","-12.9","","-3.8","","21.8","","0.0","","","","","","0.0","","57","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-03","2022","04","03","","3.8","","-1.9","","0.9","","17.1","","0.0","","","","","","0.7","","55","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-04","2022","04","04","","5.8","","-5.1","","0.3","","17.7","","0.0","","","","","","0.0","","53","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-05","2022","04","05","","8.8","","-6.9","","0.9","","17.1","","0.0","","","","","","0.0","","52","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-06","2022","04","06","","9.8","","-5.6","","2.1","","15.9","","0.0","","","","","","0.0","","49","","6","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-07","2022","04","07","","5.0","","0.9","","2.9","","15.1","","0.0","","","","","","8.3","","45","","9","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-08","2022","04","08","","7.1","","0.5","","3.8","","14.2","","0.0","","","","","","3.0","","38","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-09","2022","04","09","","4.2","","-1.9","","1.2","","16.8","","0.0","","","","","","0.4","","36","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-10","2022","04","10","","1.9","","-6.1","","-2.1","","20.1","","0.0","","","","","","0.1","","33","","33","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-11","2022","04","11","","8.7","","-7.4","","0.7","","17.3","","0.0","","","","","","0.0","","33","","16","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-12","2022","04","12","","11.1","","-2.0","","4.6","","13.4","","0.0","","","","","","0.0","","28","","27","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-13","2022","04","13","","5.9","","-4.8","","0.5","","17.5","","0.0","","","","","","0.4","","22","","17","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-14","2022","04","14","","8.3","","-1.0","","3.6","","14.4","","0.0","","","","","","6.6","","16","","21","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-15","2022","04","15","","3.8","","-2.8","","0.5","","17.5","","0.0","","","","","","3.6","","8","","19","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-16","2022","04","16","","1.3","","-5.0","","-1.8","","19.8","","0.0","","","","","","0.3","","9","","23","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-17","2022","04","17","","0.2","","-7.0","","-3.4","","21.4","","0.0","","","","","","0.1","","8","","35","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-18","2022","04","18","","5.2","","-9.9","","-2.3","","20.3","","0.0","","","","","","0.0","","7","","13","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-19","2022","04","19","","3.0","","-4.1","","-0.6","","18.6","","0.0","","","","","","13.3","","4","","30","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-20","2022","04","20","","5.1","","-5.9","","-0.4","","18.4","","0.0","","","","","","0.0","","6","","30","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-21","2022","04","21","","4.3","","0.1","","2.2","","15.8","","0.0","","","","","","7.3","","4","","18","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-22","2022","04","22","","4.8","","-3.8","","0.5","","17.5","","0.0","","","","","","0.0","","2","","33","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-23","2022","04","23","","7.1","","-5.5","","0.8","","17.2","","0.0","","","","","","1.3","","","","10","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-24","2022","04","24","","10.6","","0.3","","5.5","","12.5","","0.0","","","","","","7.6","","","","14","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-25","2022","04","25","","11.2","","3.9","","7.5","","10.5","","0.0","","","","","","0.0","","","","15","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-26","2022","04","26","","5.3","","-5.6","","-0.1","","18.1","","0.0","","","","","","0.2","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-27","2022","04","27","","3.3","","-7.3","","-2.0","","20.0","","0.0","","","","","","0.0","","","","36","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-28","2022","04","28","","7.1","","-8.4","","-0.6","","18.6","","0.0","","","","","","0.0","","0","","32","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-29","2022","04","29","","10.9","","-5.8","","2.6","","15.4","","0.0","","","","","","0.0","","0","","1","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2022-04-30","2022","04","30","","13.8","","-4.2","","4.8","","13.2","","0.0","","","","","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-01","2022","05","01","","18.3","","-3.4","","7.5","","10.5","","0.0","","","","","","0.0","","","","17","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-02","2022","05","02","","12.0","","3.3","","7.6","","10.4","","0.0","","","","","","0.1","","","","16","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-03","2022","05","03","","11.8","","2.9","","7.3","","10.7","","0.0","","","","","","0.4","","","","32","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-04","2022","05","04","","9.5","","-2.4","","3.5","","14.5","","0.0","","","","","","0.0","","","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-05","2022","05","05","","12.3","","-3.5","","4.4","","13.6","","0.0","","","","","","0.0","","","","34","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-06","2022","05","06","","10.0","","-4.2","","2.9","","15.1","","0.0","","","","","","0.0","","","","35","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-07","2022","05","07","","14.1","","-3.3","","5.4","","12.6","","0.0","","","","","","0.0","","","","7","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-08","2022","05","08","","19.2","","-3.1","","8.1","","9.9","","0.0","","","","","","0.0","","","","14","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-09","2022","05","09","","22.8","","0.2","","11.5","","6.5","","0.0","","","","","","0.2","","","","14","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-10","2022","05","10","","27.3","","7.0","","17.1","","0.9","","0.0","","","","","","0.0","","","","18","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-11","2022","05","11","","26.9","","12.1","","19.5","","0.0","","1.5","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-12","2022","05","12","","29.5","","9.0","","19.3","","0.0","","1.3","","","","","","0.2","","","","17","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-13","2022","05","13","","30.5","","15.8","","23.1","","0.0","","5.1","","","","","","0.0","","","","26","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-14","2022","05","14","","30.8","","14.4","","22.6","","0.0","","4.6","","","","","","1.1","","","","20","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-15","2022","05","15","","27.2","","13.8","","20.5","","0.0","","2.5","","","","","","2.6","","","","29","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-16","2022","05","16","","16.8","","9.6","","13.2","","4.8","","0.0","","","","","","0.4","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-17","2022","05","17","","11.4","","0.6","","6.0","","12.0","","0.0","","","","","","0.8","","","","33","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-18","2022","05","18","","16.3","","-2.6","","6.8","","11.2","","0.0","","","","","","0.0","","","","25","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-19","2022","05","19","","16.5","","7.4","","12.0","","6.0","","0.0","","","","","","0.0","","","","18","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-20","2022","05","20","","23.6","","8.4","","16.0","","2.0","","0.0","","","","","","11.9","","","","15","","62",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-21","2022","05","21","","20.9","","6.3","","13.6","","4.4","","0.0","","","","","","0.0","","","","36","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-22","2022","05","22","","9.1","","2.6","","5.9","","12.1","","0.0","","","","","","5.0","","","","3","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-23","2022","05","23","","14.6","","3.1","","8.9","","9.1","","0.0","","","","","","0.2","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-24","2022","05","24","","17.9","","0.9","","9.4","","8.6","","0.0","","","","","","0.0","","","","19","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-25","2022","05","25","","22.8","","6.2","","14.5","","3.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-26","2022","05","26","","17.3","","9.7","","13.5","","4.5","","0.0","","","","","","37.1","","","","17","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-27","2022","05","27","","14.9","","8.9","","11.9","","6.1","","0.0","","","","","","1.1","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-28","2022","05","28","","21.9","","7.8","","14.8","","3.2","","0.0","","","","","","0.0","","","","30","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-29","2022","05","29","","22.9","","8.0","","15.4","","2.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-30","2022","05","30","","24.5","","10.8","","17.7","","0.3","","0.0","","","","","","0.3","","","","14","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2022-05-31","2022","05","31","","25.4","","10.5","","17.9","","0.1","","0.0","","","","","","0.0","","","","11","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2022-06-01","2022","06","01","","20.9","","12.6","","16.8","","1.2","","0.0","","","","","","0.0","","","","15","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2022-06-02","2022","06","02","","17.8","","8.5","","13.1","","4.9","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-06-03","2022","06","03","","23.1","","4.2","","13.7","","4.3","","0.0","","","","","","0.0","","","","24","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2022-06-04","2022","06","04","","12.6","","7.3","","10.0","","8.0","","0.0","","","","","","6.9","","","","28","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2022-06-05","2022","06","05","","18.3","","6.1","","12.2","","5.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-06-06","2022","06","06","","21.2","","4.6","","12.9","","5.1","","0.0","","","","","","1.0","","","","15","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2022-06-07","2022","06","07","","16.6","","11.2","","13.9","","4.1","","0.0","","","","","","22.8","","","","32","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2022-06-08","2022","06","08","","20.6","","10.2","","15.4","","2.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-06-09","2022","06","09","","19.6","","8.4","","14.0","","4.0","","0.0","","","","","","16.7","","","","20","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2022-06-10","2022","06","10","","19.6","","11.3","","15.5","","2.5","","0.0","","","","","","5.3","","","","32","","33",""
