"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2011-01-12","2011","01","12","","-11.8","","-13.9","","-12.9","","30.9","","0.0","","","M","","M","0.0","","","","36","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-13","2011","01","13","","-11.0","","-14.7","","-12.9","","30.9","","0.0","","","M","","M","0.5","","","","36","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-14","2011","01","14","","-11.9","","-24.3","","-18.1","","36.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-15","2011","01","15","","-11.5","","-23.7","","-17.6","","35.6","","0.0","","","M","","M","3.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-16","2011","01","16","","-15.9","","-29.5","","-22.7","","40.7","","0.0","","","M","","M","0.5","","","","34","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-17","2011","01","17","","-13.2","","-28.0","","-20.6","","38.6","","0.0","","","M","","M","2.5","","","","18","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-18","2011","01","18","","-8.5","","-23.7","","-16.1","","34.1","","0.0","","","M","","M","11.0","","","","36","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-19","2011","01","19","","-19.5","","-28.7","","-24.1","","42.1","","0.0","","","M","","M","0.5","","","","1","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-20","2011","01","20","","-15.9","","-30.6","","-23.3","","41.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-21","2011","01","21","","-15.2","","-27.0","","-21.1","","39.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-22","2011","01","22","","-25.2","","-34.1","","-29.7","","47.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-23","2011","01","23","","-27.0","","-38.6","","-32.8","","50.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-24","2011","01","24","","-19.4","","-36.8","","-28.1","","46.1","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-25","2011","01","25","","-10.0","","-19.7","","-14.9","","32.9","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-26","2011","01","26","","-5.3","","-14.6","","-10.0","","28.0","","0.0","","","M","","M","1.0","","","","3","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-27","2011","01","27","","-9.6","","-16.5","","-13.1","","31.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-28","2011","01","28","","-13.3","","-23.5","","-18.4","","36.4","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-29","2011","01","29","","-16.5","","-30.1","","-23.3","","41.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-30","2011","01","30","","-18.5","","-27.6","","-23.1","","41.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-31","2011","01","31","","-15.4","","-30.5","","-23.0","","41.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-01","2011","02","01","","-14.7","","-28.4","","-21.6","","39.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-02","2011","02","02","","-12.4","","-27.1","","-19.8","","37.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-03","2011","02","03","","-3.4","","-26.5","","-15.0","","33.0","","0.0","","","M","","M","1.0","","","","20","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-04","2011","02","04","","-4.2","","-7.5","","-5.9","","23.9","","0.0","","","M","","M","1.0","","","","24","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-05","2011","02","05","","-3.3","","-6.5","","-4.9","","22.9","","0.0","","","M","","M","2.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-06","2011","02","06","","-3.7","","-17.2","","-10.5","","28.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-07","2011","02","07","","-17.1","","-23.5","","-20.3","","38.3","","0.0","","","M","","M","0.5","","","","36","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-08","2011","02","08","","-14.8","","-24.2","","-19.5","","37.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-09","2011","02","09","","-14.4","","-30.2","","-22.3","","40.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-10","2011","02","10","","-14.5","","-33.9","","-24.2","","42.2","","0.0","","","M","","M","0.0","","","","22","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-11","2011","02","11","","-9.2","","-31.8","","-20.5","","38.5","","0.0","","","M","","M","0.5","","","","20","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-12","2011","02","12","","-9.5","","-27.7","","-18.6","","36.6","","0.0","","","M","","M","1.0","","","","32","","59",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-13","2011","02","13","","-6.1","","-26.9","","-16.5","","34.5","","0.0","","","M","","M","3.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-14","2011","02","14","","-6.9","","-25.8","","-16.4","","34.4","","0.0","","","M","","M","5.5","","","","36","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-15","2011","02","15","","-8.9","","-31.8","","-20.4","","38.4","","0.0","","","M","","M","0.0","","","","19","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-16","2011","02","16","","0.4","","-9.7","","-4.7","","22.7","","0.0","","","M","","M","0.5","","","","20","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-17","2011","02","17","","2.4","","-0.7","","0.9","","17.1","","0.0","","","M","","M","7.5","","","","16","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-18","2011","02","18","","5.7","","-11.5","","-2.9","","20.9","","0.0","","","M","","M","7.5","","","","30","","63",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-19","2011","02","19","","-11.4","","-17.3","","-14.4","","32.4","","0.0","","","M","","M","1.5","","","","31","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-20","2011","02","20","","-16.0","","-24.7","","-20.4","","38.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-21","2011","02","21","","-15.5","","-27.9","","-21.7","","39.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-22","2011","02","22","","-7.8","","-25.9","","-16.9","","34.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-23","2011","02","23","","-1.4","","-26.1","","-13.8","","31.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-24","2011","02","24","","-2.3","","-11.7","","-7.0","","25.0","","0.0","","","M","","M","1.0","","","","20","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-25","2011","02","25","","-7.4","","-24.8","","-16.1","","34.1","","0.0","","","M","","M","0.0","","","","1","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-26","2011","02","26","","-11.5","","-26.3","","-18.9","","36.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-27","2011","02","27","","-4.8","","-21.9","","-13.4","","31.4","","0.0","","","M","","M","0.5","","","","18","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-02-28","2011","02","28","","-3.3","","-14.9","","-9.1","","27.1","","0.0","","","M","","M","0.0","","","","32","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-01","2011","03","01","","-1.2","","-17.7","","-9.5","","27.5","","0.0","","","M","","M","1.0","","","","20","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-02","2011","03","02","","-3.3","","-27.8","","-15.6","","33.6","","0.0","","","M","","M","0.5","","","","31","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-03","2011","03","03","","-8.0","","-29.6","","-18.8","","36.8","","0.0","","","M","","M","0.5","","","","22","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-04","2011","03","04","","-3.6","","-15.1","","-9.4","","27.4","","0.0","","","M","","M","2.5","","","","17","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-05","2011","03","05","","-4.7","","-17.5","","-11.1","","29.1","","0.0","","","M","","M","4.5","","","","36","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-06","2011","03","06","","-12.3","","-23.0","","-17.7","","35.7","","0.0","","","M","","M","0.5","","","","1","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-07","2011","03","07","","-10.1","","-23.6","","-16.9","","34.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-08","2011","03","08","","-6.6","","-25.1","","-15.9","","33.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-09","2011","03","09","","0.6","","-18.2","","-8.8","","26.8","","0.0","","","M","","M","8.5","","","","15","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-10","2011","03","10","","0.9","","-3.4","","-1.3","","19.3","","0.0","","","M","","M","8.0","","","","16","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-11","2011","03","11","","1.7","","0.0","","0.9","","17.1","","0.0","","","M","","M","17.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-12","2011","03","12","","0.1","","-6.1","","-3.0","","21.0","","0.0","","","M","","M","1.0","","","","4","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-13","2011","03","13","","-5.1","","-15.9","","-10.5","","28.5","","0.0","","","M","","M","0.0","","","","36","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-14","2011","03","14","","-0.7","","-20.8","","-10.8","","28.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-15","2011","03","15","","5.4","","-8.0","","-1.3","","19.3","","0.0","","","M","","M","0.0","","","","20","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-16","2011","03","16","","8.6","","-3.4","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","21","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-17","2011","03","17","","5.2","","-2.6","","1.3","","16.7","","0.0","","","M","","M","15.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-18","2011","03","18","","2.1","","-14.0","","-6.0","","24.0","","0.0","","","M","","M","3.0","","","","35","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-19","2011","03","19","","-5.3","","-18.0","","-11.7","","29.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-20","2011","03","20","","2.5","","-21.4","","-9.5","","27.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-21","2011","03","21","","-0.3","","-2.7","","-1.5","","19.5","","0.0","","","M","","M","2.5","","","","4","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-22","2011","03","22","","-2.2","","-17.1","","-9.7","","27.7","","0.0","","","M","","M","0.5","","","","35","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-23","2011","03","23","","-6.0","","-22.1","","-14.1","","32.1","","0.0","","","M","","M","0.5","","","","36","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-24","2011","03","24","","-7.8","","-17.6","","-12.7","","30.7","","0.0","","","M","","M","","M","","","30","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-25","2011","03","25","","-7.2","","-20.3","","-13.8","","31.8","","0.0","","","M","","M","0.0","","","","34","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-26","2011","03","26","","-7.5","","-16.3","","-11.9","","29.9","","0.0","","","M","","M","0.0","","","","36","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-27","2011","03","27","","-5.5","","-19.1","","-12.3","","30.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-28","2011","03","28","","-4.0","","-10.6","","-7.3","","25.3","","0.0","","","M","","M","0.0","","","","34","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-29","2011","03","29","","1.8","","-7.5","","-2.9","","20.9","","0.0","","","M","","M","0.0","","","","34","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-30","2011","03","30","","2.6","","-13.5","","-5.5","","23.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-03-31","2011","03","31","","7.1","","-11.9","","-2.4","","20.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-01","2011","04","01","","6.2","","-3.4","","1.4","","16.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-02","2011","04","02","","4.0","","-5.3","","-0.7","","18.7","","0.0","","","M","","M","0.0","","","","36","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-03","2011","04","03","","7.1","","-6.0","","0.6","","17.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-04","2011","04","04","","2.6","","-0.2","","1.2","","16.8","","0.0","","","M","","M","13.0","","","","11","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-05","2011","04","05","","1.6","","-7.4","","-2.9","","20.9","","0.0","","","M","","M","0.5","","","","31","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-06","2011","04","06","","0.7","","-10.7","","-5.0","","23.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-07","2011","04","07","","5.2","","-11.7","","-3.3","","21.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-08","2011","04","08","","10.2","","-8.3","","1.0","","17.0","","0.0","","","M","","M","0.5","","","","36","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-09","2011","04","09","","12.4","","-1.6","","5.4","","12.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-10","2011","04","10","","11.3","","-2.5","","4.4","","13.6","","0.0","","","M","","M","0.0","","","","19","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-11","2011","04","11","","13.5","","-3.1","","5.2","","12.8","","0.0","","","M","","M","4.5","","","","25","E","54","E"
"-77.79","48.06","VAL-D'OR","7098603","2011-04-12","2011","04","12","","9.0","","-6.3","","1.4","","16.6","","0.0","","","M","","M","0.5","","","","33","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-13","2011","04","13","","14.4","","-4.4","","5.0","","13.0","","0.0","","","M","","M","0.5","","","","1","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-14","2011","04","14","","-1.5","","-10.3","","-5.9","","23.9","","0.0","","","M","","M","0.0","","","","36","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-15","2011","04","15","","1.0","","-14.1","","-6.6","","24.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-16","2011","04","16","","1.1","","-5.5","","-2.2","","20.2","","0.0","","","M","","M","6.5","","","","2","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-17","2011","04","17","","4.4","","-3.6","","0.4","","17.6","","0.0","","","M","","M","3.0","","","","32","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-18","2011","04","18","","-1.0","","-9.1","","-5.1","","23.1","","0.0","","","M","","M","0.5","","","","28","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-19","2011","04","19","","3.7","","-10.4","","-3.4","","21.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-20","2011","04","20","","-0.9","","-4.0","","-2.5","","20.5","","0.0","","","M","","M","7.0","","","","5","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-21","2011","04","21","","7.2","","-4.5","","1.4","","16.6","","0.0","","","M","","M","1.0","","","","36","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-22","2011","04","22","","9.8","","-2.9","","3.5","","14.5","","0.0","","","M","","M","0.0","","","","20","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-23","2011","04","23","","4.1","","0.0","","2.1","","15.9","","0.0","","","M","","M","14.5","","","","14","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-24","2011","04","24","","10.8","","0.7","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-25","2011","04","25","","15.3","","-0.9","","7.2","","10.8","","0.0","","","M","","M","0.5","","","","2","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-26","2011","04","26","","6.2","","-1.9","","2.2","","15.8","","0.0","","","M","","M","6.0","","","","7","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-27","2011","04","27","","12.5","","0.7","","6.6","","11.4","","0.0","","","M","","M","17.5","","","","2","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-28","2011","04","28","","12.4","","0.3","","6.4","","11.6","","0.0","","","M","","M","23.5","","","","19","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-29","2011","04","29","","11.1","","-1.2","","5.0","","13.0","","0.0","","","M","","M","3.5","","","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2011-04-30","2011","04","30","","17.7","","-3.3","","7.2","","10.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-01","2011","05","01","","20.3","","1.6","","11.0","","7.0","","0.0","","","M","","M","1.5","","","","17","","76",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-02","2011","05","02","","12.4","","2.5","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","19","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-03","2011","05","03","","7.5","","0.7","","4.1","","13.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-04","2011","05","04","","14.0","","-0.1","","7.0","","11.0","","0.0","","","M","","M","0.5","","","","2","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-05","2011","05","05","","14.6","","-2.7","","6.0","","12.0","","0.0","","","M","","M","0.5","","","","3","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-06","2011","05","06","","12.7","","-0.4","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-07","2011","05","07","","8.9","","-0.6","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-08","2011","05","08","","13.1","","-0.5","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","2","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-09","2011","05","09","","17.2","","-2.7","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","34","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-10","2011","05","10","","20.2","","-0.8","","9.7","","8.3","","0.0","","","M","","M","0.0","","","","14","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-11","2011","05","11","","21.9","","1.6","","11.8","","6.2","","0.0","","","M","","M","0.5","","","","15","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-12","2011","05","12","","23.7","","6.8","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","18","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-13","2011","05","13","","16.4","","8.9","","12.7","","5.3","","0.0","","","M","","M","2.0","","","","36","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-14","2011","05","14","","17.0","","0.1","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","1","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-15","2011","05","15","","9.5","","-1.4","","4.1","","13.9","","0.0","","","M","","M","0.0","","","","1","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-16","2011","05","16","","14.9","","-1.6","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","4","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-17","2011","05","17","","19.3","","1.2","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","12","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-18","2011","05","18","","23.9","","9.3","","16.6","","1.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-19","2011","05","19","","24.7","","10.7","","17.7","","0.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-20","2011","05","20","","27.9","","10.5","","19.2","","0.0","","1.2","","","M","","M","0.5","","","","4","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-21","2011","05","21","","25.3","","7.4","","16.4","","1.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-22","2011","05","22","","22.4","","8.8","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","18","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-23","2011","05","23","","20.3","","14.2","","17.3","","0.7","","0.0","","","M","","M","11.0","","","","19","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-24","2011","05","24","","15.3","","-2.1","","6.6","","11.4","","0.0","","","M","","M","0.5","","","","35","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-25","2011","05","25","","15.4","","-3.4","","6.0","","12.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-26","2011","05","26","","12.4","","0.1","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","4","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-27","2011","05","27","","18.2","","-1.2","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","5","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-28","2011","05","28","","16.6","","2.8","","9.7","","8.3","","0.0","","","M","","M","0.0","","","","21","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-29","2011","05","29","","24.0","","10.5","","17.3","","0.7","","0.0","","","M","","M","0.5","","","","21","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-30","2011","05","30","","22.6","","6.9","","14.8","","3.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-05-31","2011","05","31","","31.7","","11.5","","21.6","","0.0","","3.6","","","M","","M","1.5","","","","26","","67",""
"-77.79","48.06","VAL-D'OR","7098603","2011-06-01","2011","06","01","","21.2","","4.7","","13.0","","5.0","","0.0","","","M","","M","2.0","","","","27","","65",""
"-77.79","48.06","VAL-D'OR","7098603","2011-06-02","2011","06","02","","16.3","","4.2","","10.3","","7.7","","0.0","","","M","","M","1.0","","","","34","","59",""
"-77.79","48.06","VAL-D'OR","7098603","2011-06-03","2011","06","03","","21.3","","2.5","","11.9","","6.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-06-04","2011","06","04","","19.1","","7.8","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","20","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2011-06-05","2011","06","05","","20.8","","8.4","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","36","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2011-06-06","2011","06","06","","26.5","","8.0","","17.3","","0.7","","0.0","","","M","","M","0.5","","","","22","","39",""
