"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2024-02-23","2024","02","23","","-0.9","","-26.4","","-13.6","","31.6","","0.0","","","","","","0.0","","41","","29","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-24","2024","02","24","","-11.1","","-29.1","","-20.1","","38.1","","0.0","","","","","","0.0","","41","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-25","2024","02","25","","-0.9","","-13.4","","-7.2","","25.2","","0.0","","","","","","2.9","","41","","18","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-26","2024","02","26","","-0.8","","-12.3","","-6.6","","24.6","","0.0","","","","","","0.8","","41","","31","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-27","2024","02","27","","5.9","","-5.0","","0.5","","17.5","","0.0","","","","","","7.8","","41","","13","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-28","2024","02","28","","7.1","","-20.2","","-6.6","","24.6","","0.0","","","","","","6.3","","32","","31","","55",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-29","2024","02","29","","-17.0","","-25.6","","-21.3","","39.3","","0.0","","","","","","0.0","","30","","26","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-01","2024","03","01","","-3.6","","-27.4","","-15.5","","33.5","","0.0","","","","","","0.0","","29","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-02","2024","03","02","","5.5","","-7.0","","-0.7","","18.7","","0.0","","","","","","0.0","","29","","20","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-03","2024","03","03","","5.9","","-5.0","","0.4","","17.6","","0.0","","","","","","0.0","","27","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-04","2024","03","04","","7.0","","0.6","","3.8","","14.2","","0.0","","","","","","0.0","","26","","16","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-05","2024","03","05","","7.7","","-3.9","","1.9","","16.1","","0.0","","","","","","10.0","","16","","35","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-06","2024","03","06","","2.1","","-6.4","","-2.2","","20.2","","0.0","","","","","","0.0","","15","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-07","2024","03","07","","1.3","","-10.8","","-4.7","","22.7","","0.0","","","","","","0.0","","16","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-08","2024","03","08","","7.3","","-10.6","","-1.6","","19.6","","0.0","","","","","","0.0","","15","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-09","2024","03","09","","3.0","","-5.5","","-1.3","","19.3","","0.0","","","","","","21.3","","15","","13","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-10","2024","03","10","","-5.4","","-8.8","","-7.1","","25.1","","0.0","","","","","","0.0","","15","","31","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-11","2024","03","11","","-0.5","","-10.5","","-5.5","","23.5","","0.0","","","","","","0.0","","14","","32","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-12","2024","03","12","","6.0","","-9.4","","-1.7","","19.7","","0.0","","","","","","0.0","","14","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-13","2024","03","13","","4.3","","-4.3","","0.0","","18.0","","0.0","","","","","","2.3","","17","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-14","2024","03","14","","7.6","","-7.1","","0.3","","17.7","","0.0","","","","","","0.0","","14","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-15","2024","03","15","","1.5","","-8.2","","-3.3","","21.3","","0.0","","","","","","0.6","","14","","36","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-16","2024","03","16","","2.7","","-7.9","","-2.6","","20.6","","0.0","","","","","","0.9","","13","","16","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-17","2024","03","17","","1.5","","-1.3","","0.1","","17.9","","0.0","","","","","","5.9","","15","","35","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-18","2024","03","18","","-1.3","","-10.5","","-5.9","","23.9","","0.0","","","","","","0.3","","15","","34","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-19","2024","03","19","","-5.3","","-18.2","","-11.8","","29.8","","0.0","","","","","","0.3","","16","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-20","2024","03","20","","-4.9","","-15.6","","-10.2","","28.2","","0.0","","","","","","3.6","","20","","33","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-21","2024","03","21","","-11.5","","-21.6","","-16.6","","34.6","","0.0","","","","","","0.0","","20","","33","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-22","2024","03","22","","-7.7","","-27.3","","-17.5","","35.5","","0.0","","","","","","0.0","","19","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-23","2024","03","23","","-3.2","","-18.7","","-11.0","","29.0","","0.0","","","","","","0.3","","19","","33","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-24","2024","03","24","","-4.7","","-25.5","","-15.1","","33.1","","0.0","","","","","","0.0","","22","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-25","2024","03","25","","5.5","","-9.6","","-2.0","","20.0","","0.0","","","","","","0.0","","22","","14","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-26","2024","03","26","","9.4","","-0.7","","4.4","","13.6","","0.0","","","","","","7.0","","19","","15","","61",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-27","2024","03","27","","6.2","","-1.1","","2.6","","15.4","","0.0","","","","","","5.8","","10","","23","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-28","2024","03","28","","3.0","","-3.0","","0.0","","18.0","","0.0","","","","","","0.0","","7","","20","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-29","2024","03","29","","-1.3","","-5.7","","-3.5","","21.5","","0.0","","","","","","0.0","","6","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-30","2024","03","30","","1.0","","-7.7","","-3.3","","21.3","","0.0","","","","","","0.0","","6","","32","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2024-03-31","2024","03","31","","4.4","","-8.1","","-1.8","","19.8","","0.0","","","","","","0.0","","4","","28","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-01","2024","04","01","","3.5","","-3.9","","-0.2","","18.2","","0.0","","","","","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-02","2024","04","02","","7.0","","-7.3","","-0.2","","18.2","","0.0","","","","","","0.0","","0","","8","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-03","2024","04","03","","6.2","","-0.7","","2.7","","15.3","","0.0","","","","","","0.3","","1","","13","","62",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-04","2024","04","04","","3.7","","-1.6","","1.0","","17.0","","0.0","","","","","","0.5","","4","","6","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-05","2024","04","05","","6.2","","-1.1","","2.5","","15.5","","0.0","","","","","","0.3","","3","","1","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-06","2024","04","06","","9.2","","-1.9","","3.7","","14.3","","0.0","","","","","","0.0","","1","","35","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-07","2024","04","07","","13.4","","-3.5","","4.9","","13.1","","0.0","","","","","","0.0","","1","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-08","2024","04","08","","16.4","","-4.5","","6.0","","12.0","","0.0","","","","","","0.0","","1","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-09","2024","04","09","","20.3","","-0.1","","10.1","","7.9","","0.0","","","","","","2.2","","1","","14","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-10","2024","04","10","","15.0","","2.7","","8.8","","9.2","","0.0","","","","","","0.0","","1","","25","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-11","2024","04","11","","16.4","","0.0","","8.2","","9.8","","0.0","","","","","","17.1","","0","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-12","2024","04","12","","13.3","","1.5","","7.4","","10.6","","0.0","","","","","","27.2","","0","","16","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-13","2024","04","13","","1.5","","-1.0","","0.3","","17.7","","0.0","","","","","","4.1","","1","","30","","51",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-14","2024","04","14","","6.2","","-3.6","","1.3","","16.7","","0.0","","","","","","0.0","","2","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-15","2024","04","15","","9.9","","-0.8","","4.5","","13.5","","0.0","","","","","","0.0","","0","","33","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-16","2024","04","16","","2.6","","-1.6","","0.5","","17.5","","0.0","","","","","","0.0","","0","","34","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-17","2024","04","17","","8.4","","-2.3","","3.1","","14.9","","0.0","","","","","","0.0","","0","","11","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-18","2024","04","18","","6.1","","2.3","","4.2","","13.8","","0.0","","","","","","7.0","","0","","13","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-19","2024","04","19","","8.0","","-0.2","","3.9","","14.1","","0.0","","","","","","9.0","","0","","23","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-20","2024","04","20","","6.6","","-1.5","","2.5","","15.5","","0.0","","","","","","0.7","","0","","22","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-21","2024","04","21","","3.9","","-9.6","","-2.9","","20.9","","0.0","","","","","","0.0","","0","","26","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-22","2024","04","22","","8.0","","-11.5","","-1.8","","19.8","","0.0","","","","","","0.0","","0","","27","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-23","2024","04","23","","9.8","","-7.2","","1.3","","16.7","","0.0","","","","","","8.5","","0","","2","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-24","2024","04","24","","-1.5","","-12.3","","-6.9","","24.9","","0.0","","","","","","0.0","","0","","35","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-25","2024","04","25","","8.0","","-10.5","","-1.2","","19.2","","0.0","","","","","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-26","2024","04","26","","15.5","","-2.4","","6.5","","11.5","","0.0","","","","","","0.0","","0","","20","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-27","2024","04","27","","16.1","","-0.2","","7.9","","10.1","","0.0","","","","","","3.8","","0","","17","","58",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-28","2024","04","28","","12.8","","-2.5","","5.1","","12.9","","0.0","","","","","","0.1","","0","","34","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-29","2024","04","29","","9.6","","-2.6","","3.5","","14.5","","0.0","","","","","","1.7","","0","","7","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2024-04-30","2024","04","30","","10.8","","3.9","","7.4","","10.6","","0.0","","","","","","4.2","","0","","12","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-01","2024","05","01","","10.2","","5.6","","7.9","","10.1","","0.0","","","","","","2.3","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-02","2024","05","02","","13.8","","6.8","","10.3","","7.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-03","2024","05","03","","14.6","","5.5","","10.1","","7.9","","0.0","","","","","","4.8","","","","15","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-04","2024","05","04","","21.5","","8.5","","15.0","","3.0","","0.0","","","","","","0.0","","","","15","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-05","2024","05","05","","15.5","","5.3","","10.4","","7.6","","0.0","","","","","","3.9","","","","16","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-06","2024","05","06","","15.6","","1.2","","8.4","","9.6","","0.0","","","","","","0.0","","","","27","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-07","2024","05","07","","17.3","","0.1","","8.7","","9.3","","0.0","","","","","","0.0","","","","33","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-08","2024","05","08","","14.7","","3.2","","8.9","","9.1","","0.0","","","","","","0.0","","","","1","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-09","2024","05","09","","14.7","","3.1","","8.9","","9.1","","0.0","","","","","","0.0","","","","35","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-10","2024","05","10","","15.9","","1.8","","8.9","","9.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-11","2024","05","11","","17.7","","6.5","","12.1","","5.9","","0.0","","","","","","0.6","","","","18","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-12","2024","05","12","","19.1","","3.0","","11.1","","6.9","","0.0","","","","","","1.2","","","","18","","51",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-13","2024","05","13","","18.9","","7.7","","13.3","","4.7","","0.0","","","","","","7.5","","","","35","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-14","2024","05","14","","12.6","","2.7","","7.6","","10.4","","0.0","","","","","","0.0","","","","34","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-15","2024","05","15","","15.4","","1.0","","8.2","","9.8","","0.0","","","","","","0.0","","","","2","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-16","2024","05","16","","20.0","","2.0","","11.0","","7.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-17","2024","05","17","","24.5","","10.1","","17.3","","0.7","","0.0","","","","","","0.0","","","","20","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-18","2024","05","18","","26.7","","12.7","","19.7","","0.0","","1.7","","","","","","0.0","","","","18","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-19","2024","05","19","","28.6","","12.3","","20.4","","0.0","","2.4","","","","","","0.0","","","","23","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-20","2024","05","20","","26.4","","6.1","","16.3","","1.7","","0.0","","","","","","0.0","","","","22","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-21","2024","05","21","","24.3","","10.9","","17.6","","0.4","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-22","2024","05","22","","30.1","","11.8","","20.9","","0.0","","2.9","","","","","","0.0","","","","18","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-23","2024","05","23","","21.3","","6.8","","14.1","","3.9","","0.0","","","","","","0.9","","","","21","","65",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-24","2024","05","24","","14.3","","3.8","","9.1","","8.9","","0.0","","","","","","0.5","","","","36","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-25","2024","05","25","","16.7","","0.2","","8.4","","9.6","","0.0","","","","","","2.5","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-26","2024","05","26","","21.1","","9.9","","15.5","","2.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-27","2024","05","27","","17.5","","11.0","","14.3","","3.7","","0.0","","","","","","45.4","","","","30","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-28","2024","05","28","","14.4","","0.2","","7.3","","10.7","","0.0","","","","","","15.8","","","","31","","55",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-29","2024","05","29","","13.4","","-1.0","","6.2","","11.8","","0.0","","","","","","0.0","","","","33","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-30","2024","05","30","","18.1","","0.3","","9.2","","8.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-05-31","2024","05","31","","25.5","","3.3","","14.4","","3.6","","0.0","","","","","","0.0","","","","35","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-01","2024","06","01","","25.7","","11.8","","18.7","","0.0","","0.7","","","","","","0.0","","","","20","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-02","2024","06","02","","21.5","","9.0","","15.2","","2.8","","0.0","","","","","","0.0","","","","22","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-03","2024","06","03","","26.3","","7.6","","16.9","","1.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-04","2024","06","04","","28.0","","13.3","","20.7","","0.0","","2.7","","","","","","0.0","","","","21","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-05","2024","06","05","","30.7","","15.7","","23.2","","0.0","","5.2","","","","","","0.0","","","","14","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-06","2024","06","06","","22.3","","12.4","","17.3","","0.7","","0.0","","","","","","25.6","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-07","2024","06","07","","19.0","","10.3","","14.7","","3.3","","0.0","","","","","","0.3","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-08","2024","06","08","","17.7","","10.8","","14.3","","3.7","","0.0","","","","","","12.1","","","","31","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-09","2024","06","09","","17.6","","4.0","","10.8","","7.2","","0.0","","","","","","6.4","","","","33","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2024-06-10","2024","06","10","","7.5","","2.8","","5.2","","12.8","","0.0","","","","","","0.2","","","","33","","39",""
