"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2017-01-12","2017","01","12","","-5.8","","-15.6","","-10.7","","28.7","","0.0","","","M","","M","0.3","","45","","35","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-13","2017","01","13","","-12.6","","-29.0","","-20.8","","38.8","","0.0","","","M","","M","0.2","","40","","27","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-14","2017","01","14","","-7.5","","-27.5","","-17.5","","35.5","","0.0","","","M","","M","0.3","","40","","31","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-15","2017","01","15","","-5.8","","-24.8","","-15.3","","33.3","","0.0","","","M","","M","0.0","","41","","21","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-16","2017","01","16","","-1.2","","-5.8","","-3.5","","21.5","","0.0","","","M","","M","0.0","","39","","23","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-17","2017","01","17","","-2.3","","-10.8","","-6.6","","24.6","","0.0","","","M","","M","0.0","","39","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-18","2017","01","18","","-0.8","","-11.1","","-6.0","","24.0","","0.0","","","M","","M","0.0","","43","","18","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-19","2017","01","19","","0.2","","-1.9","","-0.9","","18.9","","0.0","","","M","","M","0.2","","43","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-20","2017","01","20","","0.8","","-1.8","","-0.5","","18.5","","0.0","","","M","","M","0.0","","43","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-21","2017","01","21","","-0.1","","-2.7","","-1.4","","19.4","","0.0","","","M","","M","0.6","","42","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-22","2017","01","22","","0.7","","-2.1","","-0.7","","18.7","","0.0","","","M","","M","0.2","","43","","11","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-23","2017","01","23","","-1.7","","-3.6","","-2.7","","20.7","","0.0","","","M","","M","0.0","","43","","11","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-24","2017","01","24","","-2.1","","-11.5","","-6.8","","24.8","","0.0","","","M","","M","3.8","","42","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-25","2017","01","25","","-3.0","","-5.2","","-4.1","","22.1","","0.0","","","M","","M","5.5","","46","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-26","2017","01","26","","-3.8","","-7.5","","-5.7","","23.7","","0.0","","","M","","M","0.7","","51","","29","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-27","2017","01","27","","-6.5","","-8.3","","-7.4","","25.4","","0.0","","","M","","M","3.6","","51","","28","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-28","2017","01","28","","-5.6","","-13.7","","-9.7","","27.7","","0.0","","","M","","M","0.6","","57","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-29","2017","01","29","","-12.8","","-18.1","","-15.5","","33.5","","0.0","","","M","","M","0.2","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-30","2017","01","30","","-14.1","","-24.8","","-19.5","","37.5","","0.0","","","M","","M","0.2","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-31","2017","01","31","","-8.6","","-25.9","","-17.3","","35.3","","0.0","","","M","","M","0.0","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-01","2017","02","01","","-6.1","","-21.2","","-13.7","","31.7","","0.0","","","M","","M","1.3","","54","","30","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-02","2017","02","02","","-15.6","","-25.5","","-20.6","","38.6","","0.0","","","M","","M","0.9","","56","","30","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-03","2017","02","03","","-13.3","","-27.2","","-20.3","","38.3","","0.0","","","M","","M","0.0","","56","","22","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-04","2017","02","04","","-10.1","","-17.9","","-14.0","","32.0","","0.0","","","M","","M","0.9","","55","","25","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-05","2017","02","05","","-4.5","","-18.5","","-11.5","","29.5","","0.0","","","M","","M","3.6","","58","","33","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-06","2017","02","06","","-12.2","","-21.6","","-16.9","","34.9","","0.0","","","M","","M","0.5","","59","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-07","2017","02","07","","-11.0","","-23.2","","-17.1","","35.1","","0.0","","","M","","M","6.9","","59","","13","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-08","2017","02","08","","-13.4","","-28.0","","-20.7","","38.7","","0.0","","","M","","M","2.7","","65","","28","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-09","2017","02","09","","-13.5","","-30.5","","-22.0","","40.0","","0.0","","","M","","M","0.4","","63","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-10","2017","02","10","","-15.6","","-29.3","","-22.5","","40.5","","0.0","","","M","","M","0.9","","63","","15","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-11","2017","02","11","","-8.2","","-20.6","","-14.4","","32.4","","0.0","","","M","","M","0.2","","64","","15","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-12","2017","02","12","","-7.1","","-19.9","","-13.5","","31.5","","0.0","","","M","","M","4.4","","64","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-13","2017","02","13","","-9.0","","-19.3","","-14.2","","32.2","","0.0","","","M","","M","0.2","","67","","32","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-14","2017","02","14","","-4.9","","-18.0","","-11.5","","29.5","","0.0","","","M","","M","2.4","","66","","16","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-15","2017","02","15","","-5.2","","-12.6","","-8.9","","26.9","","0.0","","","M","","M","3.0","","67","","33","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-16","2017","02","16","","-7.8","","-15.2","","-11.5","","29.5","","0.0","","","M","","M","0.2","","70","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-17","2017","02","17","","-4.8","","-23.0","","-13.9","","31.9","","0.0","","","M","","M","0.0","","69","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-18","2017","02","18","","4.6","","-6.0","","-0.7","","18.7","","0.0","","","M","","M","0.0","","68","","21","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-19","2017","02","19","","2.8","","-12.1","","-4.7","","22.7","","0.0","","","M","","M","0.9","","61","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-20","2017","02","20","","-1.6","","-19.1","","-10.4","","28.4","","0.0","","","M","","M","0.2","","61","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-21","2017","02","21","","1.5","","-9.2","","-3.9","","21.9","","0.0","","","M","","M","0.2","","61","","16","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-22","2017","02","22","","6.6","","0.1","","3.4","","14.6","","0.0","","","M","","M","4.1","","60","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-23","2017","02","23","","2.7","","-5.4","","-1.4","","19.4","","0.0","","","M","","M","4.6","","55","","31","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-24","2017","02","24","","-3.3","","-8.4","","-5.9","","23.9","","0.0","","","M","","M","0.0","","53","","3","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-25","2017","02","25","","2.7","","-11.6","","-4.5","","22.5","","0.0","","","M","","M","8.6","","53","","23","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-26","2017","02","26","","-3.0","","-13.5","","-8.3","","26.3","","0.0","","","M","","M","1.2","","52","","17","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-27","2017","02","27","","-2.7","","-13.1","","-7.9","","25.9","","0.0","","","M","","M","0.6","","51","","28","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2017-02-28","2017","02","28","","5.8","","-13.9","","-4.1","","22.1","","0.0","","","M","","M","2.6","","51","","18","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-01","2017","03","01","","0.0","","-17.2","","-8.6","","26.6","","0.0","","","M","","M","2.3","","51","","35","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-02","2017","03","02","","-13.1","","-23.6","","-18.4","","36.4","","0.0","","","M","","M","0.2","","57","","34","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-03","2017","03","03","","","M","-29.9","E","","M","","M","","M","","M","","M","","M","54","","27","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-04","2017","03","04","","-17.5","","-32.1","","-24.8","","42.8","","0.0","","","M","","M","0.2","","54","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-05","2017","03","05","","-8.0","","-32.3","","-20.2","","38.2","","0.0","","","M","","M","0.2","","54","","16","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-06","2017","03","06","","-2.3","","-9.9","","-6.1","","24.1","","0.0","","","M","","M","2.6","","67","","15","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-07","2017","03","07","","5.8","","-2.4","","1.7","","16.3","","0.0","","","M","","M","11.9","","60","","15","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-08","2017","03","08","","4.4","","-7.9","","-1.8","","19.8","","0.0","","","M","","M","0.2","","54","","24","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-09","2017","03","09","","-7.8","","-20.6","","-14.2","","32.2","","0.0","","","M","","M","0.6","","54","","30","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-10","2017","03","10","","-18.1","","-27.1","","-22.6","","40.6","","0.0","","","M","","M","0.2","","53","","32","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-11","2017","03","11","","-17.9","","-27.8","","-22.9","","40.9","","0.0","","","M","","M","0.0","","53","","30","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-12","2017","03","12","","-16.0","","-25.8","","-20.9","","38.9","","0.0","","","M","","M","0.0","","53","","33","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-13","2017","03","13","","-13.2","","-28.5","","-20.9","","38.9","","0.0","","","M","","M","0.0","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-14","2017","03","14","","-10.0","","-26.3","","-18.2","","36.2","","0.0","","","M","","M","0.0","","53","","36","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-15","2017","03","15","","-7.3","","-15.7","","-11.5","","29.5","","0.0","","","M","","M","0.0","","53","","33","","65",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-16","2017","03","16","","-5.2","","-15.8","","-10.5","","28.5","","0.0","","","M","","M","0.0","","53","","31","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-17","2017","03","17","","-0.7","","-21.9","","-11.3","","29.3","","0.0","","","M","","M","0.0","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-18","2017","03","18","","4.5","","-17.5","","-6.5","","24.5","","0.0","","","M","","M","0.0","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-19","2017","03","19","","6.4","","-14.9","","-4.3","","22.3","","0.0","","","M","","M","0.0","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-20","2017","03","20","","2.9","","-3.3","","-0.2","","18.2","","0.0","","","M","","M","0.0","","52","","20","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-21","2017","03","21","","2.5","","-18.8","","-8.2","","26.2","","0.0","","","M","","M","0.0","","51","","34","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-22","2017","03","22","","-8.8","","-21.4","","-15.1","","33.1","","0.0","","","M","","M","0.0","","51","","33","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-23","2017","03","23","","0.5","","-22.1","","-10.8","","28.8","","0.0","","","M","","M","0.0","","51","","18","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-24","2017","03","24","","-0.2","","-11.6","","-5.9","","23.9","","0.0","","","M","","M","1.8","","52","","20","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-25","2017","03","25","","-3.9","","-17.8","","-10.9","","28.9","","0.0","","","M","","M","0.2","","51","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-26","2017","03","26","","3.3","","-15.0","","-5.9","","23.9","","0.0","","","M","","M","3.1","","51","","15","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-27","2017","03","27","","1.6","","-1.1","","0.3","","17.7","","0.0","","","M","","M","11.2","","52","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-28","2017","03","28","","3.3","","-1.2","","1.1","","16.9","","0.0","","","M","","M","0.2","","52","","34","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-29","2017","03","29","","1.4","","-6.4","","-2.5","","20.5","","0.0","","","M","","M","0.0","","50","","34","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-30","2017","03","30","","4.0","","-10.1","","-3.1","","21.1","","0.0","","","M","","M","0.0","","50","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-03-31","2017","03","31","","6.3","","-6.9","","-0.3","","18.3","","0.0","","","M","","M","0.0","","49","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-01","2017","04","01","","8.0","","-8.7","","-0.4","","18.4","","0.0","","","M","","M","0.0","","47","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-02","2017","04","02","","2.9","","-6.2","","-1.7","","19.7","","0.0","","","M","","M","0.0","","43","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-03","2017","04","03","","8.3","","-6.7","","0.8","","17.2","","0.0","","","M","","M","0.0","","42","","15","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-04","2017","04","04","","4.2","","0.1","","2.2","","15.8","","0.0","","","M","","M","11.9","","37","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-05","2017","04","05","","3.4","","-1.7","","0.9","","17.1","","0.0","","","M","","M","1.0","","36","","34","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-06","2017","04","06","","1.9","","-1.9","","0.0","","18.0","","0.0","","","M","","M","1.4","","31","","1","","67",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-07","2017","04","07","","-0.5","","-5.4","","-3.0","","21.0","","0.0","","","M","","M","0.0","","32","","36","","69",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-08","2017","04","08","","7.6","","-8.1","","-0.3","","18.3","","0.0","","","M","","M","0.0","","33","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-09","2017","04","09","","11.6","","-4.3","","3.7","","14.3","","0.0","","","M","","M","8.4","","26","","18","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-10","2017","04","10","","8.2","","-4.8","","1.7","","16.3","","0.0","","","M","","M","16.2","","14","","1","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-11","2017","04","11","","2.6","","-6.5","","-2.0","","20.0","","0.0","","","M","","M","2.4","","19","","2","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-12","2017","04","12","","1.9","","-0.3","","0.8","","17.2","","0.0","","","M","","M","1.7","","17","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-13","2017","04","13","","8.5","","-3.7","","2.4","","15.6","","0.0","","","M","","M","0.2","","16","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-14","2017","04","14","","12.8","","-4.2","","4.3","","13.7","","0.0","","","M","","M","0.0","","15","","32","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-15","2017","04","15","","14.4","","-0.5","","7.0","","11.0","","0.0","","","M","","M","0.0","","3","","20","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-16","2017","04","16","","6.0","","-3.0","","1.5","","16.5","","0.0","","","M","","M","1.9","","0","T","35","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-17","2017","04","17","","2.0","","-6.8","","-2.4","","20.4","","0.0","","","M","","M","0.2","","0","T","34","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-18","2017","04","18","","7.2","","-10.9","","-1.9","","19.9","","0.0","","","M","","M","0.0","","0","T","17","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-19","2017","04","19","","4.8","","0.6","","2.7","","15.3","","0.0","","","M","","M","10.0","","0","T","34","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-20","2017","04","20","","6.8","","-1.0","","2.9","","15.1","","0.0","","","M","","M","0.0","","0","T","11","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-21","2017","04","21","","4.0","","0.4","","2.2","","15.8","","0.0","","","M","","M","14.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-22","2017","04","22","","9.7","","-1.0","","4.4","","13.6","","0.0","","","M","","M","0.2","","0","T","34","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-23","2017","04","23","","5.2","","-8.7","","-1.8","","19.8","","0.0","","","M","","M","4.8","","0","T","35","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-24","2017","04","24","","1.4","","-12.2","","-5.4","","23.4","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-25","2017","04","25","","17.6","","-2.7","","7.5","","10.5","","0.0","","","M","","M","0.3","","0","T","18","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-26","2017","04","26","","10.2","","5.5","","7.9","","10.1","","0.0","","","M","","M","1.8","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-27","2017","04","27","","24.2","","9.3","","16.8","","1.2","","0.0","","","M","","M","9.3","","","","14","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-28","2017","04","28","","13.0","","2.4","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","22","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-29","2017","04","29","","2.7","","-4.4","","-0.9","","18.9","","0.0","","","M","","M","0.2","","","","33","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2017-04-30","2017","04","30","","6.5","","-6.7","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-01","2017","05","01","","7.0","","2.2","","4.6","","13.4","","0.0","","","M","","M","21.6","","","","10","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-02","2017","05","02","","10.7","","-1.1","","4.8","","13.2","","0.0","","","M","","M","5.0","","","","23","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-03","2017","05","03","","10.0","","-2.9","","3.6","","14.4","","0.0","","","M","","M","0.0","","","","31","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-04","2017","05","04","","15.6","","0.4","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","18","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-05","2017","05","05","","11.1","","-0.3","","5.4","","12.6","","0.0","","","M","","M","7.6","","","","6","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-06","2017","05","06","","4.1","","-1.6","","1.3","","16.7","","0.0","","","M","","M","16.7","","","","33","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-07","2017","05","07","","-1.5","","-4.9","","-3.2","","21.2","","0.0","","","M","","M","1.8","","","","34","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-08","2017","05","08","","-2.7","","-5.7","","-4.2","","22.2","","0.0","","","M","","M","1.8","","","","35","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-09","2017","05","09","","","M","-5.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-10","2017","05","10","","13.1","","-5.3","","3.9","","14.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-11","2017","05","11","","14.4","","1.1","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-12","2017","05","12","","14.2","","7.2","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-13","2017","05","13","","12.1","","7.7","","9.9","","8.1","","0.0","","","M","","M","3.1","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-14","2017","05","14","","10.0","","4.7","","7.4","","10.6","","0.0","","","M","","M","13.5","","","","34","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-15","2017","05","15","","15.4","","4.0","","9.7","","8.3","","0.0","","","M","","M","0.0","","","","34","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-16","2017","05","16","","20.7","","1.2","","11.0","","7.0","","0.0","","","M","","M","0.4","","","","17","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-17","2017","05","17","","26.1","","10.9","","18.5","","0.0","","0.5","","","M","","M","3.7","","","","21","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-18","2017","05","18","","14.4","","-0.3","","7.1","","10.9","","0.0","","","M","","M","11.2","","","","34","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-19","2017","05","19","","5.2","","-3.0","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","35","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-20","2017","05","20","","15.6","","-4.8","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","4","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-21","2017","05","21","","15.0","","4.3","","9.7","","8.3","","0.0","","","M","","M","2.7","","","","12","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-22","2017","05","22","","14.6","","7.5","","11.1","","6.9","","0.0","","","M","","M","1.9","","","","15","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-23","2017","05","23","","15.3","","6.1","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","23","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-24","2017","05","24","","17.5","","4.1","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-25","2017","05","25","","21.3","","11.2","","16.3","","1.7","","0.0","","","M","","M","0.4","","","","11","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-26","2017","05","26","","20.4","","11.8","","16.1","","1.9","","0.0","","","M","","M","0.0","","","","8","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-27","2017","05","27","","22.6","","10.6","","16.6","","1.4","","0.0","","","M","","M","13.1","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-28","2017","05","28","","24.2","","10.0","","17.1","","0.9","","0.0","","","M","","M","1.9","","","","17","","59",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-29","2017","05","29","","16.8","","11.4","","14.1","","3.9","","0.0","","","M","","M","24.0","","","","17","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-30","2017","05","30","","20.4","","9.4","","14.9","","3.1","","0.0","","","M","","M","1.6","","","","19","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2017-05-31","2017","05","31","","17.5","","8.2","","12.9","","5.1","","0.0","","","M","","M","4.9","","","","19","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-01","2017","06","01","","9.5","","4.2","","6.9","","11.1","","0.0","","","M","","M","6.2","","","","30","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-02","2017","06","02","","10.5","","4.0","","7.3","","10.7","","0.0","","","M","","M","2.0","","","","30","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-03","2017","06","03","","18.7","","4.6","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-04","2017","06","04","","21.2","","5.5","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","16","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2017-06-05","2017","06","05","","22.0","","10.3","","16.2","","1.8","","0.0","","","M","","M","2.7","","","","3","","44",""
