"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2021-03-13","2021","03","13","","-4.7","","-18.0","","-11.3","","29.3","","0.0","","","","","","0.8","","17","","23","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-14","2021","03","14","","-6.0","","-18.0","","-12.0","","30.0","","0.0","","","","","","0.2","","17","","33","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-15","2021","03","15","","-6.2","","-20.0","","-13.1","","31.1","","0.0","","","","","","0.0","","17","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-16","2021","03","16","","6.7","","-14.1","","-3.7","","21.7","","0.0","","","","","","0.0","","17","","23","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-17","2021","03","17","","8.2","","-8.8","","-0.3","","18.3","","0.0","","","","","","0.0","","17","","23","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-18","2021","03","18","","1.0","","-14.0","","-6.5","","24.5","","0.0","","","","","","0.0","","15","","32","","51",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-19","2021","03","19","","5.6","","-17.5","","-5.9","","23.9","","0.0","","","","","","0.0","","15","","23","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-20","2021","03","20","","12.3","","-1.2","","5.5","","12.5","","0.0","","","","","","0.0","","15","","23","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-21","2021","03","21","","13.0","","-2.4","","5.3","","12.7","","0.0","","","","","","0.0","","11","","21","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-22","2021","03","22","","15.5","","1.3","","8.4","","9.6","","0.0","","","","","","0.0","","5","","18","","55",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-23","2021","03","23","","9.3","","1.9","","5.6","","12.4","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-24","2021","03","24","","12.9","","-0.1","","6.4","","11.6","","0.0","","","","","","1.7","","","","15","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-25","2021","03","25","","9.2","","-3.9","","2.7","","15.3","","0.0","","","","","","1.2","","","","25","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-26","2021","03","26","","2.1","","-6.1","","-2.0","","20.0","","0.0","","","","","","0.0","","","","26","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-27","2021","03","27","","6.6","","-8.0","","-0.7","","18.7","","0.0","","","","","","0.0","","","","17","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-28","2021","03","28","","0.5","","-8.6","","-4.1","","22.1","","0.0","","","","","","15.7","","","","34","","62",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-29","2021","03","29","","-4.0","","-12.9","","-8.4","","26.4","","0.0","","","","","","0.2","","9","","31","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-30","2021","03","30","","14.4","","-5.8","","4.3","","13.7","","0.0","","","","","","0.0","","7","","18","","68",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-31","2021","03","31","","8.4","","-9.1","","-0.4","","18.4","","0.0","","","","","","5.8","","","","35","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-01","2021","04","01","","-2.4","","-13.9","","-8.2","","26.2","","0.0","","","","","","0.2","","","","34","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-02","2021","04","02","","0.8","","-13.2","","-6.2","","24.2","","0.0","","","","","","0.0","","","","34","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-03","2021","04","03","","7.9","","-12.2","","-2.1","","20.1","","0.0","","","","","","0.0","","","","22","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-04","2021","04","04","","8.8","","-2.7","","3.0","","15.0","","0.0","","","","","","0.0","","","","35","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-05","2021","04","05","","10.3","","-4.4","","2.9","","15.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-06","2021","04","06","","13.3","","-6.8","","3.3","","14.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-07","2021","04","07","","18.0","","0.9","","9.4","","8.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-08","2021","04","08","","21.1","","6.3","","13.7","","4.3","","0.0","","","","","","0.0","","","","12","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-09","2021","04","09","","22.7","","5.2","","14.0","","4.0","","0.0","","","","","","0.0","","","","13","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-10","2021","04","10","","22.2","","6.3","","14.2","","3.8","","0.0","","","","","","0.0","","","","19","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-11","2021","04","11","","24.7","","4.4","","14.6","","3.4","","0.0","","","","","","0.0","","","","15","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-12","2021","04","12","","16.4","","4.4","","10.4","","7.6","","0.0","","","","","","0.0","","","","13","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-13","2021","04","13","","16.9","","4.7","","10.8","","7.2","","0.0","","","","","","0.0","","","","14","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-14","2021","04","14","","15.8","","1.5","","8.7","","9.3","","0.0","","","","","","0.7","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-15","2021","04","15","","11.1","","1.2","","6.2","","11.8","","0.0","","","","","","10.8","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-16","2021","04","16","","11.3","","1.7","","6.5","","11.5","","0.0","","","","","","1.5","","","","34","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-17","2021","04","17","","12.6","","-0.9","","5.8","","12.2","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-18","2021","04","18","","12.5","","-0.1","","6.2","","11.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-19","2021","04","19","","15.9","","-2.4","","6.7","","11.3","","0.0","","","","","","6.0","","","","19","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-20","2021","04","20","","3.3","","-8.7","","-2.7","","20.7","","0.0","","","","","","1.2","","","","23","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-21","2021","04","21","","-2.0","","-9.1","","-5.5","","23.5","","0.0","","","","","","0.0","","","","35","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-22","2021","04","22","","5.1","","-10.4","","-2.6","","20.6","","0.0","","","","","","0.2","","","","28","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-23","2021","04","23","","17.0","","0.0","","8.5","","9.5","","0.0","","","","","","0.0","","","","30","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-24","2021","04","24","","14.0","","0.7","","7.3","","10.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-25","2021","04","25","","1.9","","-6.6","","-2.3","","20.3","","0.0","","","","","","3.1","","","","32","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-26","2021","04","26","","8.2","","-8.3","","-0.1","","18.1","","0.0","","","","","","0.0","","","","32","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-27","2021","04","27","","12.4","","-3.3","","4.6","","13.4","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-28","2021","04","28","","14.9","","0.6","","7.7","","10.3","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-29","2021","04","29","","19.8","","0.7","","10.3","","7.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-04-30","2021","04","30","","10.5","","-5.1","","2.7","","15.3","","0.0","","","","","","0.0","","","","31","","75",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-01","2021","05","01","","9.5","","-7.2","","1.2","","16.8","","0.0","","","","","","1.4","","","","19","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-02","2021","05","02","","7.0","","-4.9","","1.0","","17.0","","0.0","","","","","","0.2","","","","34","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-03","2021","05","03","","10.9","","-5.4","","2.8","","15.2","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-04","2021","05","04","","7.1","","4.4","","5.8","","12.2","","0.0","","","","","","3.7","","","","9","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-05","2021","05","05","","6.8","","-0.1","","3.4","","14.6","","0.0","","","","","","0.0","","","","33","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-06","2021","05","06","","8.9","","-1.8","","3.5","","14.5","","0.0","","","","","","0.2","","","","33","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-07","2021","05","07","","10.3","","-2.5","","3.9","","14.1","","0.0","","","","","","0.0","","","","27","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-08","2021","05","08","","12.2","","-3.3","","4.4","","13.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-09","2021","05","09","","10.6","","-2.2","","4.2","","13.8","","0.0","","","","","","11.4","","","","27","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-10","2021","05","10","","14.4","","3.1","","8.7","","9.3","","0.0","","","","","","1.5","","","","31","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-11","2021","05","11","","14.1","","0.7","","7.4","","10.6","","0.0","","","","","","0.9","","","","35","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-12","2021","05","12","","16.5","","0.0","","8.2","","9.8","","0.0","","","","","","0.0","","","","35","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-13","2021","05","13","","20.8","","0.1","","10.4","","7.6","","0.0","","","","","","0.0","","","","31","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-14","2021","05","14","","21.6","","1.6","","11.6","","6.4","","0.0","","","","","","0.0","","","","30","","55",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-15","2021","05","15","","20.1","","6.4","","13.2","","4.8","","0.0","","","","","","0.5","","","","34","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-16","2021","05","16","","21.7","","2.7","","12.2","","5.8","","0.0","","","","","","0.2","","","","18","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-17","2021","05","17","","21.7","","6.4","","14.1","","3.9","","0.0","","","","","","4.6","","","","19","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-18","2021","05","18","","21.1","","7.6","","14.4","","3.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-19","2021","05","19","","29.4","","13.6","","21.5","","0.0","","3.5","","","","","","0.0","","","","19","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-20","2021","05","20","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2021-05-21","2021","05","21","","30.1","","18.1","","24.1","","0.0","","6.1","","","","","","0.0","","","","28","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-22","2021","05","22","","26.3","","5.9","","16.1","","1.9","","0.0","","","","","","14.1","","","","35","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-23","2021","05","23","","12.5","","1.9","","7.2","","10.8","","0.0","","","","","","3.2","","","","33","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-24","2021","05","24","","20.6","","-1.4","","9.6","","8.4","","0.0","","","","","","0.0","","","","17","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-25","2021","05","25","","20.2","","12.7","","16.4","","1.6","","0.0","","","","","","14.1","","","","23","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-26","2021","05","26","","22.7","","1.1","","11.9","","6.1","","0.0","","","","","","0.0","","","","34","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-27","2021","05","27","","5.7","","-4.0","","0.8","","17.2","","0.0","","","","","","0.4","","","","34","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-28","2021","05","28","","13.3","","-5.8","","3.7","","14.3","","0.0","","","","","","0.0","","","","1","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-29","2021","05","29","","16.1","","-1.2","","7.5","","10.5","","0.0","","","","","","0.0","","","","3","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-30","2021","05","30","","21.3","","0.0","","10.7","","7.3","","0.0","","","","","","0.0","","","","13","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2021-05-31","2021","05","31","","22.7","","4.1","","13.4","","4.6","","0.0","","","","","","0.0","","","","24","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2021-06-01","2021","06","01","","22.9","","8.7","","15.8","","2.2","","0.0","","","","","","0.0","","","","32","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2021-06-02","2021","06","02","","26.1","","8.9","","17.5","","0.5","","0.0","","","","","","0.0","","","","19","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2021-06-03","2021","06","03","","24.4","","10.8","","17.6","","0.4","","0.0","","","","","","11.2","","","","22","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2021-06-04","2021","06","04","","22.6","","12.9","","17.7","","0.3","","0.0","","","","","","0.3","","","","22","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2021-06-05","2021","06","05","","22.9","","12.4","","17.6","","0.4","","0.0","","","","","","0.0","","","","23","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2021-06-06","2021","06","06","","31.4","","11.8","","21.6","","0.0","","3.6","","","","","","0.8","","","","21","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2021-06-07","2021","06","07","","31.9","","19.9","","25.9","","0.0","","7.9","","","","","","0.0","","","","23","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2021-06-08","2021","06","08","","27.2","","14.6","","20.9","","0.0","","2.9","","","","","","0.0","","","","35","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2021-06-09","2021","06","09","","21.4","","9.8","","15.6","","2.4","","0.0","","","","","","0.0","","","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2021-06-10","2021","06","10","","17.0","","6.4","","11.7","","6.3","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-06-11","2021","06","11","","23.5","","6.7","","15.1","","2.9","","0.0","","","","","","0.2","","","","34","","34",""
