"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2020-01-28","2020","01","28","","-9.6","","-15.3","","-12.5","","30.5","","0.0","","","","","","0.0","","78","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-29","2020","01","29","","-13.4","","-24.4","","-18.9","","36.9","","0.0","","","","","","0.0","","78","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2020-01-30","2020","01","30","","-8.4","","-26.6","","-17.5","","35.5","","0.0","","","","","","0.0","","77","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2020-01-31","2020","01","31","","-5.1","","-23.1","","-14.1","","32.1","","0.0","","","","","","0.4","","77","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2020-02-01","2020","02","01","","-2.1","","-7.1","","-4.6","","22.6","","0.0","","","","","","0.8","","78","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-02","2020","02","02","","-1.8","","-5.1","","-3.4","","21.4","","0.0","","","","","","0.2","","77","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-03","2020","02","03","","-1.0","","-4.6","","-2.8","","20.8","","0.0","","","","","","1.8","","77","","34","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-04","2020","02","04","","-3.1","","-14.3","","-8.7","","26.7","","0.0","","","","","","0.6","","77","","31","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-05","2020","02","05","","-9.5","","-23.0","","-16.3","","34.3","","0.0","","","","","","0.0","","76","","18","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-06","2020","02","06","","-8.0","","-16.9","","-12.5","","30.5","","0.0","","","","","","0.2","","76","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-07","2020","02","07","","-16.3","","-25.2","","-20.7","","38.7","","0.0","","","","","","0.0","","76","","34","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-08","2020","02","08","","-16.1","","-29.0","","-22.6","","40.6","","0.0","","","","","","0.0","","76","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-09","2020","02","09","","-6.2","","-19.1","","-12.7","","30.7","","0.0","","","","","","1.3","","76","","18","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-10","2020","02","10","","-4.9","","-14.8","","-9.8","","27.8","","0.0","","","","","","0.2","","75","","20","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-11","2020","02","11","","-3.5","","-9.3","","-6.4","","24.4","","0.0","","","","","","1.5","","75","","19","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-12","2020","02","12","","-1.7","","-20.9","","-11.3","","29.3","","0.0","","","","","","0.2","","76","","24","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-13","2020","02","13","","-20.8","","-29.8","","-25.3","","43.3","","0.0","","","","","","0.0","","75","","36","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-14","2020","02","14","","-17.2","","-36.4","","-26.8","","44.8","","0.0","","","","","","0.0","","75","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-15","2020","02","15","","-5.6","","-18.5","","-12.0","","30.0","","0.0","","","","","","1.3","","75","","19","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-16","2020","02","16","","-5.0","","-25.9","","-15.5","","33.5","","0.0","","","","","","0.2","","75","","29","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-17","2020","02","17","","-9.0","","-31.5","","-20.3","","38.3","","0.0","","","","","","0.0","","75","","29","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-18","2020","02","18","","-6.2","","-17.5","","-11.8","","29.8","","0.0","","","","","","6.7","","75","","31","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-19","2020","02","19","","-11.6","","-30.4","","-21.0","","39.0","","0.0","","","","","","0.2","","83","","29","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-20","2020","02","20","","-13.5","","-31.2","","-22.4","","40.4","","0.0","","","","","","0.0","","80","","20","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-21","2020","02","21","","-0.1","","-15.4","","-7.8","","25.8","","0.0","","","","","","0.0","","80","","20","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-22","2020","02","22","","3.6","","-7.6","","-2.0","","20.0","","0.0","","","","","","0.0","","75","","20","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-23","2020","02","23","","3.6","","-7.5","","-2.0","","20.0","","0.0","","","","","","0.0","","74","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-24","2020","02","24","","3.0","","-4.8","","-0.9","","18.9","","0.0","","","","","","0.0","","75","","23","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-25","2020","02","25","","-2.5","","-15.8","","-9.2","","27.2","","0.0","","","","","","0.0","","74","","35","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-26","2020","02","26","","-7.0","","-15.1","","-11.1","","29.1","","0.0","","","","","","0.3","","74","","2","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-27","2020","02","27","","-2.6","","-12.2","","-7.4","","25.4","","0.0","","","","","","22.4","","74","","28","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-28","2020","02","28","","-11.9","","-17.7","","-14.8","","32.8","","0.0","","","","","","3.6","","93","","27","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2020-02-29","2020","02","29","","-11.7","","-20.4","","-16.0","","34.0","","0.0","","","","","","0.6","","98","","24","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-01","2020","03","01","","-4.7","","-25.0","","-14.8","","32.8","","0.0","","","","","","0.0","","96","","26","","81",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-02","2020","03","02","","2.8","","-7.7","","-2.4","","20.4","","0.0","","","","","","0.0","","90","","17","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-03","2020","03","03","","0.9","","-9.7","","-4.4","","22.4","","0.0","","","","","","0.0","","88","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-04","2020","03","04","","2.5","","-10.2","","-3.9","","21.9","","0.0","","","","","","0.0","","87","","34","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-05","2020","03","05","","-3.4","","-8.4","","-5.9","","23.9","","0.0","","","","","","0.4","","87","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-06","2020","03","06","","-6.1","","-20.6","","-13.4","","31.4","","0.0","","","","","","0.0","","87","","36","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-07","2020","03","07","","-0.5","","-26.3","","-13.4","","31.4","","0.0","","","","","","0.0","","87","","26","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-08","2020","03","08","","1.5","","-7.3","","-2.9","","20.9","","0.0","","","","","","0.0","","86","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-09","2020","03","09","","0.3","","-7.6","","-3.7","","21.7","","0.0","","","","","","4.5","","86","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-10","2020","03","10","","0.3","","-20.7","","-10.2","","28.2","","0.0","","","","","","7.0","","87","","30","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-11","2020","03","11","","-4.2","","-24.8","","-14.5","","32.5","","0.0","","","","","","0.0","","86","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-12","2020","03","12","","3.0","","-6.2","","-1.6","","19.6","","0.0","","","","","","0.5","","86","","12","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-13","2020","03","13","","1.9","","-6.1","","-2.1","","20.1","","0.0","","","","","","13.0","","86","","28","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-14","2020","03","14","","-4.8","","-15.4","","-10.1","","28.1","","0.0","","","","","","0.0","","87","","28","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-15","2020","03","15","","-9.1","","-23.5","","-16.3","","34.3","","0.0","","","","","","0.0","","86","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-16","2020","03","16","","-0.9","","-23.7","","-12.3","","30.3","","0.0","","","","","","0.2","","87","","17","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-17","2020","03","17","","0.5","","-17.1","","-8.3","","26.3","","0.0","","","","","","2.8","","87","","25","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-18","2020","03","18","","1.0","","-17.0","","-8.0","","26.0","","0.0","","","","","","0.0","","87","","17","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-19","2020","03","19","","5.9","","-14.3","","-4.2","","22.2","","0.0","","","","","","0.7","","87","","16","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-20","2020","03","20","","0.8","","-17.7","","-8.4","","26.4","","0.0","","","","","","12.5","","86","","32","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-21","2020","03","21","","-6.7","","-21.5","","-14.1","","32.1","","0.0","","","","","","0.0","","86","","32","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-22","2020","03","22","","-2.5","","-26.3","","-14.4","","32.4","","0.0","","","","","","0.0","","86","","24","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-23","2020","03","23","","3.1","","-13.3","","-5.1","","23.1","","0.0","","","","","","0.0","","85","","17","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-24","2020","03","24","","4.4","","-6.0","","-0.8","","18.8","","0.0","","","","","","0.0","","86","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-25","2020","03","25","","5.6","","-7.0","","-0.7","","18.7","","0.0","","","","","","0.0","","86","","16","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-26","2020","03","26","","1.8","","-11.4","","-4.8","","22.8","","0.0","","","","","","6.3","","87","","35","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-27","2020","03","27","","0.7","","-16.8","","-8.1","","26.1","","0.0","","","","","","1.6","","93","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-28","2020","03","28","","10.5","","-13.4","","-1.5","","19.5","","0.0","","","","","","0.0","","91","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-29","2020","03","29","","5.4","","-3.2","","1.1","","16.9","","0.0","","","","","","17.3","","85","","8","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-30","2020","03","30","","3.2","","0.3","","1.8","","16.2","","0.0","","","","","","8.6","","86","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-03-31","2020","03","31","","6.9","","-4.6","","1.1","","16.9","","0.0","","","","","","0.5","","82","","6","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-01","2020","04","01","","5.0","","-4.1","","0.5","","17.5","","0.0","","","","","","0.0","","76","","1","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-02","2020","04","02","","3.8","","-4.5","","-0.4","","18.4","","0.0","","","","","","0.0","","73","","35","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-03","2020","04","03","","7.4","","-0.7","","3.3","","14.7","","0.0","","","","","","0.0","","69","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-04","2020","04","04","","12.1","","-3.4","","4.3","","13.7","","0.0","","","","","","0.4","","65","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-05","2020","04","05","","5.4","","-3.6","","0.9","","17.1","","0.0","","","","","","1.4","","57","","32","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-06","2020","04","06","","6.5","","-4.7","","0.9","","17.1","","0.0","","","","","","0.0","","52","","30","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-07","2020","04","07","","2.6","","-7.0","","-2.2","","20.2","","0.0","","","","","","0.0","","48","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-08","2020","04","08","","5.2","","-10.2","","-2.5","","20.5","","0.0","","","","","","0.0","","48","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-09","2020","04","09","","3.8","","-0.7","","1.5","","16.5","","0.0","","","","","","3.7","","48","","2","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-10","2020","04","10","","0.1","","-4.4","","-2.2","","20.2","","0.0","","","","","","0.2","","48","","33","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-11","2020","04","11","","3.9","","-5.5","","-0.8","","18.8","","0.0","","","","","","0.2","","46","","28","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-12","2020","04","12","","8.3","","-0.6","","3.8","","14.2","","0.0","","","","","","0.7","","44","","24","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-13","2020","04","13","","7.9","","-5.0","","1.5","","16.5","","0.0","","","","","","8.8","","40","","23","","71",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-14","2020","04","14","","1.7","","-6.1","","-2.2","","20.2","","0.0","","","","","","0.0","","33","","26","","63",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-15","2020","04","15","","-1.5","","-8.6","","-5.0","","23.0","","0.0","","","","","","0.2","","30","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-16","2020","04","16","","0.8","","-8.5","","-3.9","","21.9","","0.0","","","","","","1.5","","33","","27","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-17","2020","04","17","","2.1","","-7.2","","-2.6","","20.6","","0.0","","","","","","0.0","","34","","20","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-18","2020","04","18","","7.0","","-5.8","","0.6","","17.4","","0.0","","","","","","0.0","","33","","24","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-19","2020","04","19","","2.1","","-11.5","","-4.7","","22.7","","0.0","","","","","","1.4","","30","","29","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-20","2020","04","20","","2.3","","-14.3","","-6.0","","24.0","","0.0","","","","","","0.5","","30","","14","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-21","2020","04","21","","0.4","","-11.1","","-5.4","","23.4","","0.0","","","","","","7.3","","31","","26","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-22","2020","04","22","","-3.4","","-13.7","","-8.5","","26.5","","0.0","","","","","","0.2","","40","","28","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-23","2020","04","23","","0.0","","-17.4","","-8.7","","26.7","","0.0","","","","","","0.0","","39","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-24","2020","04","24","","5.9","","-12.9","","-3.5","","21.5","","0.0","","","","","","0.0","","37","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-25","2020","04","25","","9.4","","-8.2","","0.6","","17.4","","0.0","","","","","","0.0","","35","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-26","2020","04","26","","6.5","","-2.6","","1.9","","16.1","","0.0","","","","","","0.0","","30","","35","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-27","2020","04","27","","10.4","","-5.7","","2.3","","15.7","","0.0","","","","","","0.0","","25","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-28","2020","04","28","","12.7","","-1.6","","5.5","","12.5","","0.0","","","","","","0.0","","19","","16","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-29","2020","04","29","","11.7","","-2.0","","4.8","","13.2","","0.0","","","","","","12.0","","7","","11","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2020-04-30","2020","04","30","","9.7","","2.3","","6.0","","12.0","","0.0","","","","","","21.3","","","","14","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-01","2020","05","01","","11.5","","-0.9","","5.3","","12.7","","0.0","","","","","","0.2","","","","35","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-02","2020","05","02","","16.7","","-2.4","","7.1","","10.9","","0.0","","","","","","1.1","","","","23","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-03","2020","05","03","","7.7","","-1.0","","3.3","","14.7","","0.0","","","","","","2.0","","","","34","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-04","2020","05","04","","1.4","","-6.3","","-2.5","","20.5","","0.0","","","","","","0.0","","","","33","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-05","2020","05","05","","5.8","","-7.6","","-0.9","","18.9","","0.0","","","","","","0.0","","","","36","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-06","2020","05","06","","11.7","","-6.9","","2.4","","15.6","","0.0","","","","","","0.0","","","","35","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-07","2020","05","07","","3.6","","-5.9","","-1.1","","19.1","","0.0","","","","","","0.0","","","","33","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-08","2020","05","08","","-0.6","","-8.8","","-4.7","","22.7","","0.0","","","","","","0.4","","","","34","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-09","2020","05","09","","-0.5","","-5.5","","-3.0","","21.0","","0.0","","","","","","1.2","","","","33","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-10","2020","05","10","","2.5","","-4.1","","-0.8","","18.8","","0.0","","","","","","0.5","","","","31","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-11","2020","05","11","","2.3","","-7.7","","-2.7","","20.7","","0.0","","","","","","0.2","","","","34","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-12","2020","05","12","","6.1","","-8.7","","-1.3","","19.3","","0.0","","","","","","0.0","","","","34","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-13","2020","05","13","","13.3","","-2.7","","5.3","","12.7","","0.0","","","","","","0.0","","","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-14","2020","05","14","","14.6","","-3.0","","5.8","","12.2","","0.0","","","","","","2.6","","","","17","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-15","2020","05","15","","8.2","","3.5","","5.9","","12.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-16","2020","05","16","","13.4","","-0.5","","6.4","","11.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-17","2020","05","17","","17.1","","-0.3","","8.4","","9.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-18","2020","05","18","","16.3","","-0.7","","7.8","","10.2","","0.0","","","","","","0.0","","","","3","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-19","2020","05","19","","19.1","","-0.2","","9.5","","8.5","","0.0","","","","","","0.0","","","","5","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-20","2020","05","20","","24.3","","1.5","","12.9","","5.1","","0.0","","","","","","0.0","","","","18","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-21","2020","05","21","","26.1","","9.2","","17.6","","0.4","","0.0","","","","","","0.0","","","","18","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-22","2020","05","22","","24.3","","9.5","","16.9","","1.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-23","2020","05","23","","25.4","","6.4","","15.9","","2.1","","0.0","","","","","","0.0","","","","7","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-24","2020","05","24","","26.5","","10.3","","18.4","","0.0","","0.4","","","","","","0.0","","","","17","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-25","2020","05","25","","26.6","","15.6","","21.1","","0.0","","3.1","","","","","","0.0","","","","19","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-26","2020","05","26","","27.1","","15.2","","21.2","","0.0","","3.2","","","","","","10.6","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-27","2020","05","27","","33.1","","17.6","","25.3","","0.0","","7.3","","","","","","0.0","","","","24","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-28","2020","05","28","","30.4","","17.5","","24.0","","0.0","","6.0","","","","","","3.4","","","","20","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-29","2020","05","29","","18.9","","6.5","","12.7","","5.3","","0.0","","","","","","14.4","","","","34","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-30","2020","05","30","","7.5","","-0.8","","3.3","","14.7","","0.0","","","","","","5.0","","","","35","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2020-05-31","2020","05","31","","9.5","","0.2","","4.9","","13.1","","0.0","","","","","","0.0","","","","33","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-01","2020","06","01","","12.4","","-0.1","","6.2","","11.8","","0.0","","","","","","2.9","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-02","2020","06","02","","13.0","","7.4","","10.2","","7.8","","0.0","","","","","","3.6","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-03","2020","06","03","","14.3","","8.6","","11.4","","6.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-04","2020","06","04","","20.1","","8.9","","14.5","","3.5","","0.0","","","","","","0.7","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-05","2020","06","05","","25.0","","11.8","","18.4","","0.0","","0.4","","","","","","2.2","","","","33","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-06","2020","06","06","","15.7","","5.1","","10.4","","7.6","","0.0","","","","","","3.3","","","","29","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-07","2020","06","07","","14.8","","3.0","","8.9","","9.1","","0.0","","","","","","0.0","","","","33","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-08","2020","06","08","","16.4","","1.2","","8.8","","9.2","","0.0","","","","","","3.5","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-06-09","2020","06","09","","21.0","","8.0","","14.5","","3.5","","0.0","","","","","","0.0","","","","","","",""
