"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2014-02-05","2014","02","05","","-14.1","","-27.7","","-20.9","","38.9","","0.0","","","M","","M","0.2","","59","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-06","2014","02","06","","-9.6","","-28.4","","-19.0","","37.0","","0.0","","","M","","M","0.0","","58","","19","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-07","2014","02","07","","-9.7","","-16.3","","-13.0","","31.0","","0.0","","","M","","M","0.0","","55","","24","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-08","2014","02","08","","-13.1","","-26.9","","-20.0","","38.0","","0.0","","","M","","M","0.4","","52","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-09","2014","02","09","","-10.8","","-27.9","","-19.4","","37.4","","0.0","","","M","","M","0.0","","52","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-10","2014","02","10","","-15.4","","-24.3","","-19.9","","37.9","","0.0","","","M","","M","0.0","","52","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-11","2014","02","11","","-16.0","","-26.7","","-21.4","","39.4","","0.0","","","M","","M","0.2","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-12","2014","02","12","","-10.3","","-27.1","","-18.7","","36.7","","0.0","","","M","","M","0.0","","53","","18","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-13","2014","02","13","","-6.3","","-17.3","","-11.8","","29.8","","0.0","","","M","","M","0.2","","51","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-14","2014","02","14","","-10.0","","-17.4","","-13.7","","31.7","","0.0","","","M","","M","0.0","","52","","34","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-15","2014","02","15","","-13.3","","-21.9","","-17.6","","35.6","","0.0","","","M","","M","0.0","","52","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-16","2014","02","16","","-12.8","","-25.7","","-19.3","","37.3","","0.0","","","M","","M","0.2","","52","","33","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-17","2014","02","17","","-9.5","","-28.8","","-19.2","","37.2","","0.0","","","M","","M","0.0","","51","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-18","2014","02","18","","-5.3","","-16.6","","-11.0","","29.0","","0.0","","","M","","M","0.0","","52","","15","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-19","2014","02","19","","-0.5","","-10.7","","-5.6","","23.6","","0.0","","","M","","M","0.0","","52","","18","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-20","2014","02","20","","-1.1","","-9.5","","-5.3","","23.3","","0.0","","","M","","M","0.0","","51","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-21","2014","02","21","","0.3","","-8.3","","-4.0","","22.0","","0.0","","","M","","M","9.9","","52","","17","","63",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-22","2014","02","22","","-3.9","","-10.7","","-7.3","","25.3","","0.0","","","M","","M","3.5","","61","","23","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-23","2014","02","23","","-7.9","","-13.6","","-10.8","","28.8","","0.0","","","M","","M","0.4","","56","","22","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-24","2014","02","24","","-13.3","","-19.5","","-16.4","","34.4","","0.0","","","M","","M","1.1","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-25","2014","02","25","","-14.3","","-20.9","","-17.6","","35.6","","0.0","","","M","","M","0.6","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-26","2014","02","26","","-17.4","","-24.2","","-20.8","","38.8","","0.0","","","M","","M","1.1","","60","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-27","2014","02","27","","-13.6","","-25.9","","-19.8","","37.8","","0.0","","","M","","M","0.9","","62","","32","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-28","2014","02","28","","-18.5","","-35.0","","-26.8","","44.8","","0.0","","","M","","M","0.2","","62","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-01","2014","03","01","","-11.0","","-22.8","","-16.9","","34.9","","0.0","","","M","","M","1.1","","62","","30","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-02","2014","03","02","","-15.0","","-33.8","","-24.4","","42.4","","0.0","","","M","","M","0.2","","63","","34","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-03","2014","03","03","","-15.2","","-27.7","","-21.5","","39.5","","0.0","","","M","","M","0.0","","64","","21","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-04","2014","03","04","","-13.4","","-28.4","","-20.9","","38.9","","0.0","","","M","","M","0.0","","63","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-05","2014","03","05","","-14.7","","-30.0","","-22.4","","40.4","","0.0","","","M","","M","0.2","","62","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-06","2014","03","06","","-5.9","","-32.3","","-19.1","","37.1","","0.0","","","M","","M","0.0","","63","","17","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-07","2014","03","07","","-3.2","","-13.0","","-8.1","","26.1","","0.0","","","M","","M","3.2","","61","","19","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-08","2014","03","08","","-8.1","","-22.2","","-15.2","","33.2","","0.0","","","M","","M","0.4","","67","","35","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-09","2014","03","09","","-5.4","","-22.8","","-14.1","","32.1","","0.0","","","M","","M","1.4","","66","","20","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-10","2014","03","10","","-2.1","","-16.7","","-9.4","","27.4","","0.0","","","M","","M","1.8","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-11","2014","03","11","","-2.2","","-16.7","","-9.5","","27.5","","0.0","","","M","","M","0.2","","68","","34","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-12","2014","03","12","","-15.9","","-25.5","","-20.7","","38.7","","0.0","","","M","","M","0.2","","73","","35","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-13","2014","03","13","","-10.3","","-30.0","","-20.2","","38.2","","0.0","","","M","","M","0.2","","70","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-14","2014","03","14","","-7.0","","-15.4","","-11.2","","29.2","","0.0","","","M","","M","5.8","","70","","14","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-15","2014","03","15","","-8.2","","-21.6","","-14.9","","32.9","","0.0","","","M","","M","0.2","","71","","32","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-16","2014","03","16","","-15.6","","-26.7","","-21.2","","39.2","","0.0","","","M","","M","0.4","","77","","28","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-17","2014","03","17","","-9.2","","-30.4","","-19.8","","37.8","","0.0","","","M","","M","0.0","","73","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-18","2014","03","18","","-3.5","","-24.1","","-13.8","","31.8","","0.0","","","M","","M","0.0","","73","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-19","2014","03","19","","-0.8","","-7.4","","-4.1","","22.1","","0.0","","","M","","M","2.5","","73","","14","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-20","2014","03","20","","-2.1","","-7.2","","-4.7","","22.7","","0.0","","","M","","M","8.1","","73","","33","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-21","2014","03","21","","-2.7","","-14.2","","-8.5","","26.5","","0.0","","","M","","M","0.2","","81","","30","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-22","2014","03","22","","-0.8","","-17.9","","-9.4","","27.4","","0.0","","","M","","M","0.4","","81","","30","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-23","2014","03","23","","-12.3","","-26.9","","-19.6","","37.6","","0.0","","","M","","M","0.4","","79","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-24","2014","03","24","","-4.9","","-28.6","","-16.8","","34.8","","0.0","","","M","","M","0.0","","78","","23","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-25","2014","03","25","","-5.4","","-19.3","","-12.4","","30.4","","0.0","","","M","","M","0.0","","78","","35","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-26","2014","03","26","","-7.4","","-24.3","","-15.9","","33.9","","0.0","","","M","","M","0.0","","77","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-27","2014","03","27","","-3.1","","-16.5","","-9.8","","27.8","","0.0","","","M","","M","3.5","","77","","16","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-28","2014","03","28","","-0.3","","-15.9","","-8.1","","26.1","","0.0","","","M","","M","8.3","","80","","33","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-29","2014","03","29","","-4.1","","-18.9","","-11.5","","29.5","","0.0","","","M","","M","0.2","","81","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-30","2014","03","30","","6.3","","-18.1","","-5.9","","23.9","","0.0","","","M","","M","0.0","","81","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-03-31","2014","03","31","","8.4","","-12.4","","-2.0","","20.0","","0.0","","","M","","M","0.0","","79","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-01","2014","04","01","","7.0","","-0.4","","3.3","","14.7","","0.0","","","M","","M","0.0","","75","","15","","59",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-02","2014","04","02","","1.1","","-7.5","","-3.2","","21.2","","0.0","","","M","","M","1.5","","72","","24","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-03","2014","04","03","","-0.4","","-7.9","","-4.2","","22.2","","0.0","","","M","","M","0.0","","71","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-04","2014","04","04","","4.0","","-8.4","","-2.2","","20.2","","0.0","","","M","","M","7.5","","70","","10","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-05","2014","04","05","","0.3","","-10.1","","-4.9","","22.9","","0.0","","","M","","M","6.1","","79","","27","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-06","2014","04","06","","6.2","","-10.6","","-2.2","","20.2","","0.0","","","M","","M","0.0","","83","","20","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-07","2014","04","07","","12.6","","-0.5","","6.1","","11.9","","0.0","","","M","","M","0.6","","76","","16","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-08","2014","04","08","","6.7","","-7.4","","-0.4","","18.4","","0.0","","","M","","M","0.2","","67","","33","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-09","2014","04","09","","2.1","","-12.0","","-5.0","","23.0","","0.0","","","M","","M","0.2","","63","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-10","2014","04","10","","9.0","","0.3","","4.7","","13.3","","0.0","","","M","","M","3.4","","61","","19","","63",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-11","2014","04","11","","7.0","","-3.1","","2.0","","16.0","","0.0","","","M","","M","0.0","","55","","31","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-12","2014","04","12","","3.4","","-5.4","","-1.0","","19.0","","0.0","","","M","","M","0.2","","51","","32","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-13","2014","04","13","","1.8","","-6.1","","-2.2","","20.2","","0.0","","","M","","M","3.0","","50","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-14","2014","04","14","","5.5","","-10.5","","-2.5","","20.5","","0.0","","","M","","M","","M","48","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-15","2014","04","15","","-9.8","","-19.3","","-14.6","","32.6","","0.0","","","M","","M","3.4","","56","","35","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-16","2014","04","16","","","M","-22.1","E","","M","","M","","M","","M","","M","","M","50","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-17","2014","04","17","","1.4","","-10.4","","-4.5","","22.5","","0.0","","","M","","M","0.0","","50","","13","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-18","2014","04","18","","8.5","","-0.9","","3.8","","14.2","","0.0","","","M","","M","0.0","","50","","33","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-19","2014","04","19","","4.2","","-5.3","","-0.6","","18.6","","0.0","","","M","","M","0.3","","45","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-20","2014","04","20","","7.7","","-1.6","","3.1","","14.9","","0.0","","","M","","M","0.0","","45","","19","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-21","2014","04","21","","9.6","","0.9","","5.3","","12.7","","0.0","","","M","","M","0.0","","40","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-22","2014","04","22","","9.7","","-1.6","","4.1","","13.9","","0.0","","","M","","M","0.0","","36","","34","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-23","2014","04","23","","3.7","","-3.5","","0.1","","17.9","","0.0","","","M","","M","0.0","","30","","32","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-24","2014","04","24","","4.2","","-6.4","","-1.1","","19.1","","0.0","","","M","","M","0.3","","29","","31","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-25","2014","04","25","","5.8","","-5.1","","0.4","","17.6","","0.0","","","M","","M","","M","27","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-26","2014","04","26","","3.7","","-1.4","","1.2","","16.8","","0.0","","","M","","M","1.8","","26","","36","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-27","2014","04","27","","6.1","","-3.8","","1.2","","16.8","","0.0","","","M","","M","0.0","","22","","1","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-28","2014","04","28","","9.1","","-3.4","","2.9","","15.1","","0.0","","","M","","M","0.0","","18","","2","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-29","2014","04","29","","11.7","","3.5","","7.6","","10.4","","0.0","","","M","","M","4.0","","7","","11","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2014-04-30","2014","04","30","","4.7","","3.6","","4.2","","13.8","","0.0","","","M","","M","6.3","","","","13","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-01","2014","05","01","","7.3","","3.3","","5.3","","12.7","","0.0","","","M","","M","17.6","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-02","2014","05","02","","7.3","","2.8","","5.1","","12.9","","0.0","","","M","","M","4.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-03","2014","05","03","","10.5","","2.1","","6.3","","11.7","","0.0","","","M","","M","1.4","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-04","2014","05","04","","7.5","","-0.8","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","33","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-05","2014","05","05","","6.7","","-1.7","","2.5","","15.5","","0.0","","","M","","M","0.0","","","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-06","2014","05","06","","9.0","","-2.7","","3.2","","14.8","","0.0","","","M","","M","0.3","","","","35","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-07","2014","05","07","","14.3","","-4.8","","4.8","","13.2","","0.0","","","M","","M","1.1","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-08","2014","05","08","","15.6","","-1.9","","6.9","","11.1","","0.0","","","M","","M","0.3","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-09","2014","05","09","","14.0","","5.2","","9.6","","8.4","","0.0","","","M","","M","10.0","","","","14","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-10","2014","05","10","","13.8","","5.2","","9.5","","8.5","","0.0","","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-11","2014","05","11","","13.3","","0.6","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","31","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-12","2014","05","12","","12.6","","-0.7","","6.0","","12.0","","0.0","","","M","","M","0.0","","","","1","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-13","2014","05","13","","12.4","","5.1","","8.8","","9.2","","0.0","","","M","","M","4.1","","","","14","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-14","2014","05","14","","18.2","","8.1","","13.2","","4.8","","0.0","","","M","","M","0.9","","","","28","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-15","2014","05","15","","10.6","","3.9","","7.3","","10.7","","0.0","","","M","","M","23.8","","","","2","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-16","2014","05","16","","9.5","","4.9","","7.2","","10.8","","0.0","","","M","","M","11.6","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-17","2014","05","17","","10.1","","1.3","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-18","2014","05","18","","15.0","","2.2","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","18","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-19","2014","05","19","","19.0","","0.6","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-20","2014","05","20","","21.5","","3.6","","12.6","","5.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-21","2014","05","21","","21.0","","10.1","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","15","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-22","2014","05","22","","21.2","","8.5","","14.9","","3.1","","0.0","","","M","","M","2.7","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-23","2014","05","23","","22.1","","6.1","","14.1","","3.9","","0.0","","","M","","M","1.2","","","","35","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-24","2014","05","24","","23.0","","7.7","","15.4","","2.6","","0.0","","","M","","M","0.0","","","","34","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-25","2014","05","25","","25.1","","7.7","","16.4","","1.6","","0.0","","","M","","M","0.3","","","","29","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-26","2014","05","26","","23.9","","14.1","","19.0","","0.0","","1.0","","","M","","M","0.8","","","","14","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-27","2014","05","27","","14.9","","8.3","","11.6","","6.4","","0.0","","","M","","M","0.2","","","","33","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-28","2014","05","28","","19.8","","4.4","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","8","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-29","2014","05","29","","21.3","","3.8","","12.6","","5.4","","0.0","","","M","","M","0.0","","","","36","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-30","2014","05","30","","20.8","","7.7","","14.3","","3.7","","0.0","","","M","","M","0.2","","","","36","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2014-05-31","2014","05","31","","24.4","","4.1","","14.3","","3.7","","0.0","","","M","","M","0.6","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-06-01","2014","06","01","","27.3","","11.8","","19.6","","0.0","","1.6","","","M","","M","0.0","","","","18","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2014-06-02","2014","06","02","","22.3","","14.4","","18.4","","0.0","","0.4","","","M","","M","6.8","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-06-03","2014","06","03","","25.2","","11.8","","18.5","","0.0","","0.5","","","M","","M","3.8","","","","16","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2014-06-04","2014","06","04","","14.7","","5.9","","10.3","","7.7","","0.0","","","M","","M","5.5","","","","34","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2014-06-05","2014","06","05","","11.2","","4.0","","7.6","","10.4","","0.0","","","M","","M","1.4","","","","","","<31",""
