"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2009-01-11","2009","01","11","","-8.7","","-24.8","","-16.8","","34.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-12","2009","01","12","","-10.1","","-16.6","","-13.4","","31.4","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-13","2009","01","13","","-13.5","","-31.0","","-22.3","","40.3","","0.0","","","M","","M","3.0","","","","33","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-14","2009","01","14","","-24.2","","-37.3","","-30.8","","48.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-15","2009","01","15","","-26.2","","-41.9","","-34.1","","52.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-16","2009","01","16","","-25.1","","-38.5","","-31.8","","49.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-17","2009","01","17","","-16.6","","-32.6","","-24.6","","42.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-18","2009","01","18","","-13.4","","-20.0","","-16.7","","34.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-19","2009","01","19","","-16.4","","-21.9","","-19.2","","37.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-20","2009","01","20","","-17.1","","-27.4","","-22.3","","40.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-21","2009","01","21","","-6.5","","-17.7","","-12.1","","30.1","","0.0","","","M","","M","4.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-22","2009","01","22","","-5.8","","-26.2","","-16.0","","34.0","","0.0","","","M","","M","1.0","","","","32","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-23","2009","01","23","","-13.8","","-26.7","","-20.3","","38.3","","0.0","","","M","","M","4.0","","","","33","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-24","2009","01","24","","-21.1","","-32.2","","-26.7","","44.7","","0.0","","","M","","M","1.0","","","","31","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-25","2009","01","25","","-20.7","","-34.3","","-27.5","","45.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-26","2009","01","26","","-14.6","","-33.3","","-24.0","","42.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-27","2009","01","27","","-10.2","","-31.3","","-20.8","","38.8","","0.0","","","M","","M","0.5","","","","25","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-28","2009","01","28","","-10.3","","-23.5","","-16.9","","34.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-29","2009","01","29","","-8.4","","-24.5","","-16.5","","34.5","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-30","2009","01","30","","-11.7","","-23.1","","-17.4","","35.4","","0.0","","","M","","M","2.0","","","","34","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-31","2009","01","31","","-16.9","","-33.3","","-25.1","","43.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-01","2009","02","01","","-0.9","","-16.9","","-8.9","","26.9","","0.0","","","M","","M","5.0","","","","28","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-02","2009","02","02","","-12.7","","-30.4","","-21.6","","39.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-03","2009","02","03","","-18.9","","-31.6","","-25.3","","43.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-04","2009","02","04","","-18.6","","-28.3","","-23.5","","41.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-05","2009","02","05","","-15.2","","-31.8","","-23.5","","41.5","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-06","2009","02","06","","-5.2","","-15.2","","-10.2","","28.2","","0.0","","","M","","M","0.5","","","","21","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-07","2009","02","07","","0.5","","-9.9","","-4.7","","22.7","","0.0","","","M","","M","4.5","","","","18","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-08","2009","02","08","","-9.7","","-20.3","","-15.0","","33.0","","0.0","","","M","","M","0.0","","","","30","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-09","2009","02","09","","-9.2","","-28.3","","-18.8","","36.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-10","2009","02","10","","-0.2","","-9.2","","-4.7","","22.7","","0.0","","","M","","M","1.0","","","","16","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-11","2009","02","11","","5.5","","-0.3","","2.6","","15.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-12","2009","02","12","","1.8","","-19.6","","-8.9","","26.9","","0.0","","","M","","M","0.0","","","","1","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-13","2009","02","13","","-12.3","","-21.8","","-17.1","","35.1","","0.0","","","M","","M","0.0","","","","35","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-14","2009","02","14","","-8.1","","-20.5","","-14.3","","32.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-15","2009","02","15","","-7.8","","-19.5","","-13.7","","31.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-16","2009","02","16","","-6.4","","-25.3","","-15.9","","33.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-17","2009","02","17","","-1.9","","-14.6","","-8.3","","26.3","","0.0","","","M","","M","0.0","","","","22","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-18","2009","02","18","","-3.8","","-8.3","","-6.1","","24.1","","0.0","","","M","","M","5.5","","","","15","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-19","2009","02","19","","-4.6","","-12.9","","-8.8","","26.8","","0.0","","","M","","M","7.5","","","","34","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-20","2009","02","20","","-11.7","","-13.5","","-12.6","","30.6","","0.0","","","M","","M","4.5","","","","34","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-21","2009","02","21","","-7.3","","-17.5","","-12.4","","30.4","","0.0","","","M","","M","0.5","","","","30","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-22","2009","02","22","","-7.6","","-16.5","","-12.1","","30.1","","0.0","","","M","","M","4.5","","","","34","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-23","2009","02","23","","-12.9","","-21.1","","-17.0","","35.0","","0.0","","","M","","M","0.0","","","","34","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-24","2009","02","24","","-10.1","","-25.9","","-18.0","","36.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-25","2009","02","25","","-0.6","","-14.2","","-7.4","","25.4","","0.0","","","M","","M","2.5","","","","18","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-26","2009","02","26","","-2.1","","-11.3","","-6.7","","24.7","","0.0","","","M","","M","1.5","","","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-27","2009","02","27","","-11.1","","-28.7","","-19.9","","37.9","","0.0","","","M","","M","18.5","","","","2","","59",""
"-77.79","48.06","VAL-D'OR","7098603","2009-02-28","2009","02","28","","-16.9","","-36.1","","-26.5","","44.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-01","2009","03","01","","-12.4","","-28.4","","-20.4","","38.4","","0.0","","","M","","M","0.5","","","","36","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-02","2009","03","02","","-16.0","","-31.8","","-23.9","","41.9","","0.0","","","M","","M","0.0","","","","36","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-03","2009","03","03","","-8.7","","-29.7","","-19.2","","37.2","","0.0","","","M","","M","0.0","","","","36","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-04","2009","03","04","","-7.4","","-30.2","","-18.8","","36.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-05","2009","03","05","","-4.6","","-23.2","","-13.9","","31.9","","0.0","","","M","","M","13.0","","","","16","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-06","2009","03","06","","2.0","","-4.7","","-1.4","","19.4","","0.0","","","M","","M","5.5","","","","17","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-07","2009","03","07","","4.8","","-4.0","","0.4","","17.6","","0.0","","","M","","M","0.0","","","","3","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-08","2009","03","08","","-4.0","","-17.3","","-10.7","","28.7","","0.0","","","M","","M","0.0","","","","35","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-09","2009","03","09","","-0.7","","-16.0","","-8.4","","26.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-10","2009","03","10","","5.4","","-16.6","","-5.6","","23.6","","0.0","","","M","","M","0.5","","","","2","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-11","2009","03","11","","4.1","","-19.4","","-7.7","","25.7","","0.0","","","M","","M","3.5","","","","25","","76",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-12","2009","03","12","","-13.0","","-22.2","","-17.6","","35.6","","0.0","","","M","","M","0.0","","","","24","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-13","2009","03","13","","-4.7","","-23.1","","-13.9","","31.9","","0.0","","","M","","M","0.0","","","","23","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-14","2009","03","14","","0.7","","-7.7","","-3.5","","21.5","","0.0","","","M","","M","0.0","","","","25","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-15","2009","03","15","","-1.5","","-11.1","","-6.3","","24.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-16","2009","03","16","","9.0","","-14.8","","-2.9","","20.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-17","2009","03","17","","11.8","","-2.7","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","19","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-18","2009","03","18","","8.9","","-8.4","","0.3","","17.7","","0.0","","","M","","M","0.0","","","","25","","59",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-19","2009","03","19","","-6.3","","-17.7","","-12.0","","30.0","","0.0","","","M","","M","0.0","","","","35","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-20","2009","03","20","","-0.9","","-21.8","","-11.4","","29.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-21","2009","03","21","","-0.8","","-11.3","","-6.1","","24.1","","0.0","","","M","","M","2.0","","","","35","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-22","2009","03","22","","-7.3","","-18.7","","-13.0","","31.0","","0.0","","","M","","M","0.0","","","","34","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-23","2009","03","23","","-7.1","","-22.5","","-14.8","","32.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-24","2009","03","24","","2.7","","-18.7","","-8.0","","26.0","","0.0","","","M","","M","0.5","","","","15","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-25","2009","03","25","","6.9","","-5.4","","0.8","","17.2","","0.0","","","M","","M","0.0","","","","15","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-26","2009","03","26","","7.5","","1.6","","4.6","","13.4","","0.0","","","M","","M","1.5","","","","18","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-27","2009","03","27","","3.8","","-3.0","","0.4","","17.6","","0.0","","","M","","M","3.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-28","2009","03","28","","-0.7","","-11.2","","-6.0","","24.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-29","2009","03","29","","5.9","","-6.8","","-0.5","","18.5","","0.0","","","M","","M","11.0","","","","7","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-30","2009","03","30","","2.9","","-4.7","","-0.9","","18.9","","0.0","","","M","","M","1.0","","","","30","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2009-03-31","2009","03","31","","4.3","","-5.3","","-0.5","","18.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-01","2009","04","01","","2.7","","-0.2","","1.3","","16.7","","0.0","","","M","","M","2.5","","","","16","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-02","2009","04","02","","9.0","","-2.1","","3.5","","14.5","","0.0","","","M","","M","0.5","","","","19","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-03","2009","04","03","","8.0","","-1.9","","3.1","","14.9","","0.0","","","M","","M","15.0","","","","4","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-04","2009","04","04","","2.9","","-2.7","","0.1","","17.9","","0.0","","","M","","M","13.5","","","","34","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-05","2009","04","05","","-1.8","","-4.4","","-3.1","","21.1","","0.0","","","M","","M","1.5","","","","31","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-06","2009","04","06","","-3.9","","-6.9","","-5.4","","23.4","","0.0","","","M","","M","5.5","","","","1","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-07","2009","04","07","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","","M","","M","5.0","","","","31","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-08","2009","04","08","","-1.1","","-6.9","","-4.0","","22.0","","0.0","","","M","","M","7.0","","","","25","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-09","2009","04","09","","-3.1","","-8.0","","-5.6","","23.6","","0.0","","","M","","M","3.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-10","2009","04","10","","0.9","","-9.2","","-4.2","","22.2","","0.0","","","M","","M","1.0","","","","35","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-11","2009","04","11","","-2.7","","-15.0","","-8.9","","26.9","","0.0","","","M","","M","0.0","","","","35","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-12","2009","04","12","","-0.3","","-15.9","","-8.1","","26.1","","0.0","","","M","","M","0.0","","","","31","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-13","2009","04","13","","4.4","","-14.0","","-4.8","","22.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-14","2009","04","14","","6.9","","-10.3","","-1.7","","19.7","","0.0","","","M","","M","0.0","","","","2","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-15","2009","04","15","","7.5","","-7.5","","0.0","","18.0","","0.0","","","M","","M","0.0","","","","2","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-16","2009","04","16","","11.9","","-4.8","","3.6","","14.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-17","2009","04","17","","10.4","","1.2","","5.8","","12.2","","0.0","","","M","","M","2.0","","","","30","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-18","2009","04","18","","5.2","","-3.4","","0.9","","17.1","","0.0","","","M","","M","1.0","","","","3","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-19","2009","04","19","","6.5","","-6.4","","0.1","","17.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-20","2009","04","20","","10.9","","-5.3","","2.8","","15.2","","0.0","","","M","","M","1.5","","","","15","","69",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-21","2009","04","21","","5.8","","2.2","","4.0","","14.0","","0.0","","","M","","M","0.0","","","","15","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-22","2009","04","22","","6.9","","0.7","","3.8","","14.2","","0.0","","","M","","M","7.0","","","","4","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-23","2009","04","23","","6.0","","-2.4","","1.8","","16.2","","0.0","","","M","","M","1.0","","","","33","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-24","2009","04","24","","21.1","","-0.5","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","18","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-25","2009","04","25","","21.2","","-2.6","","9.3","","8.7","","0.0","","","M","","M","1.0","","","","34","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-26","2009","04","26","","7.5","","-4.3","","1.6","","16.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-27","2009","04","27","","25.2","","2.7","","14.0","","4.0","","0.0","","","M","","M","5.5","","","","19","","63",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-28","2009","04","28","","12.5","","-3.7","","4.4","","13.6","","0.0","","","M","","M","0.0","","","","36","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-29","2009","04","29","","12.1","","-5.1","","3.5","","14.5","","0.0","","","M","","M","0.0","","","","35","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2009-04-30","2009","04","30","","16.6","","-1.6","","7.5","","10.5","","0.0","","","M","","M","1.0","","","","18","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-01","2009","05","01","","12.1","","-4.2","","4.0","","14.0","","0.0","","","M","","M","1.5","","","","29","","61",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-02","2009","05","02","","6.4","","-3.7","","1.4","","16.6","","0.0","","","M","","M","2.0","","","","19","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-03","2009","05","03","","8.7","","-1.6","","3.6","","14.4","","0.0","","","M","","M","1.0","","","","23","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-04","2009","05","04","","12.9","","-2.8","","5.1","","12.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-05","2009","05","05","","20.0","","-0.5","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","15","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-06","2009","05","06","","20.5","","4.4","","12.5","","5.5","","0.0","","","M","","M","0.5","","","","18","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-07","2009","05","07","","20.4","","9.0","","14.7","","3.3","","0.0","","","M","","M","1.0","","","","17","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-08","2009","05","08","","20.5","","5.8","","13.2","","4.8","","0.0","","","M","","M","6.5","","","","32","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-09","2009","05","09","","7.4","","-2.3","","2.6","","15.4","","0.0","","","M","","M","0.5","","","","1","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-10","2009","05","10","","8.6","","-2.5","","3.1","","14.9","","0.0","","","M","","M","1.0","","","","35","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-11","2009","05","11","","12.0","","-4.4","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","33","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-12","2009","05","12","","17.2","","-3.4","","6.9","","11.1","","0.0","","","M","","M","0.5","","","","23","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-13","2009","05","13","","20.4","","0.1","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","18","","63",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-14","2009","05","14","","14.6","","2.2","","8.4","","9.6","","0.0","","","M","","M","7.0","","","","18","","74",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-15","2009","05","15","","14.9","","0.2","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","33","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-16","2009","05","16","","12.5","","0.9","","6.7","","11.3","","0.0","","","M","","M","12.5","","","","16","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-17","2009","05","17","","3.7","","-3.8","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","25","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-18","2009","05","18","","15.4","","-6.1","","4.7","","13.3","","0.0","","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-19","2009","05","19","","10.0","","-3.7","","3.2","","14.8","","0.0","","","M","","M","9.0","","","","22","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-20","2009","05","20","","14.9","","-3.5","","5.7","","12.3","","0.0","","","M","","M","3.5","","","","15","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-21","2009","05","21","","28.4","","3.7","","16.1","","1.9","","0.0","","","M","","M","1.0","","","","21","","65",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-22","2009","05","22","","13.3","","1.4","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","36","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-23","2009","05","23","","16.9","","0.9","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","25","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-24","2009","05","24","","16.0","","-1.3","","7.4","","10.6","","0.0","","","M","","M","0.5","","","","31","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-25","2009","05","25","","8.8","","-3.8","","2.5","","15.5","","0.0","","","M","","M","0.0","","","","34","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-26","2009","05","26","","17.1","","-1.5","","7.8","","10.2","","0.0","","","M","","M","0.5","","","","16","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-27","2009","05","27","","10.0","","6.3","","8.2","","9.8","","0.0","","","M","","M","11.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-28","2009","05","28","","11.0","","6.3","","8.7","","9.3","","0.0","","","M","","M","9.5","","","","14","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-29","2009","05","29","","13.0","","-0.1","","6.5","","11.5","","0.0","","","M","","M","2.0","","","","32","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-30","2009","05","30","","15.6","","-2.3","","6.7","","11.3","","0.0","","","M","","M","4.0","","","","32","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2009-05-31","2009","05","31","","5.7","","-0.7","","2.5","","15.5","","0.0","","","M","","M","1.5","","","","27","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2009-06-01","2009","06","01","","10.5","","-1.9","","4.3","","13.7","","0.0","","","M","","M","4.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-06-02","2009","06","02","","12.6","","2.7","","7.7","","10.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-06-03","2009","06","03","","13.5","","-0.4","","6.6","","11.4","","0.0","","","M","","M","0.5","","","","32","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2009-06-04","2009","06","04","","19.2","","-0.5","","9.4","","8.6","","0.0","","","M","","M","0.0","","","","25","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-06-05","2009","06","05","","23.5","","9.3","","16.4","","1.6","","0.0","","","M","","M","","M","","","20","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2009-06-06","2009","06","06","","13.5","","3.9","","8.7","","9.3","","0.0","","","M","","M","","M","","","27","","39",""
