"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2010-01-31","2010","01","31","","-14.2","","-21.4","","-17.8","","35.8","","0.0","","","M","","M","0.0","","","","3","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-01","2010","02","01","","-17.3","","-30.5","","-23.9","","41.9","","0.0","","","M","","M","1.0","","","","28","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-02","2010","02","02","","-11.3","","-26.5","","-18.9","","36.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-03","2010","02","03","","-10.4","","-18.0","","-14.2","","32.2","","0.0","","","M","","M","0.5","","","","30","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-04","2010","02","04","","-8.8","","-19.1","","-14.0","","32.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-05","2010","02","05","","-15.0","","-23.2","","-19.1","","37.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-06","2010","02","06","","-12.6","","-16.6","","-14.6","","32.6","","0.0","","","M","","M","0.0","","","","1","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-07","2010","02","07","","-11.5","","-16.1","","-13.8","","31.8","","0.0","","","M","","M","0.0","","","","34","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-08","2010","02","08","","-8.9","","-14.8","","-11.9","","29.9","","0.0","","","M","","M","1.0","","","","34","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-09","2010","02","09","","-8.3","","-14.1","","-11.2","","29.2","","0.0","","","M","","M","0.5","","","","2","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-10","2010","02","10","","-7.5","","-17.4","","-12.5","","30.5","","0.0","","","M","","M","0.0","","","","36","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-11","2010","02","11","","-13.2","","-20.1","","-16.7","","34.7","","0.0","","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-12","2010","02","12","","-10.5","","-18.8","","-14.7","","32.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-13","2010","02","13","","-6.3","","-12.2","","-9.3","","27.3","","0.0","","","M","","M","0.5","","","","3","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-14","2010","02","14","","-8.2","","-12.4","","-10.3","","28.3","","0.0","","","M","","M","4.0","","","","30","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-15","2010","02","15","","-5.3","","-8.2","","-6.8","","24.8","","0.0","","","M","","M","3.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-16","2010","02","16","","-2.9","","-7.7","","-5.3","","23.3","","0.0","","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-17","2010","02","17","","-1.3","","-7.7","","-4.5","","22.5","","0.0","","","M","","M","3.5","","","","34","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-18","2010","02","18","","-6.0","","-9.7","","-7.9","","25.9","","0.0","","","M","","M","6.0","","","","35","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-19","2010","02","19","","-4.1","","-10.1","","-7.1","","25.1","","0.0","","","M","","M","2.0","","","","33","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-20","2010","02","20","","-6.3","","-11.5","","-8.9","","26.9","","0.0","","","M","","M","0.5","","","","31","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-21","2010","02","21","","-7.5","","-10.7","","-9.1","","27.1","","0.0","","","M","","M","1.5","","","","34","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-22","2010","02","22","","-5.0","","-12.4","","-8.7","","26.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-23","2010","02","23","","0.6","","-5.5","","-2.5","","20.5","","0.0","","","M","","M","7.0","","","","16","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-24","2010","02","24","","-0.7","","-14.8","","-7.8","","25.8","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-25","2010","02","25","","-6.4","","-15.4","","-10.9","","28.9","","0.0","","","M","","M","2.0","","","","36","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-26","2010","02","26","","1.2","","-8.9","","-3.9","","21.9","","0.0","","","M","","M","7.5","","","","1","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-27","2010","02","27","","2.6","","-2.0","","0.3","","17.7","","0.0","","","M","","M","0.5","","","","5","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2010-02-28","2010","02","28","","0.3","","-8.4","","-4.1","","22.1","","0.0","","","M","","M","0.0","","","","35","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-01","2010","03","01","","-3.3","","-10.6","","-7.0","","25.0","","0.0","","","M","","M","0.5","","","","34","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-02","2010","03","02","","-1.3","","-12.6","","-7.0","","25.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-03","2010","03","03","","1.0","","-19.4","","-9.2","","27.2","","0.0","","","M","","M","0.5","","","","4","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-04","2010","03","04","","-1.4","","-12.6","","-7.0","","25.0","","0.0","","","M","","M","0.0","","","","1","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-05","2010","03","05","","1.9","","-19.1","","-8.6","","26.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-06","2010","03","06","","7.5","","-14.5","","-3.5","","21.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-07","2010","03","07","","7.6","","-2.6","","2.5","","15.5","","0.0","","","M","","M","0.0","","","","25","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-08","2010","03","08","","3.4","","-11.4","","-4.0","","22.0","","0.0","","","M","","M","0.0","","","","35","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-09","2010","03","09","","0.6","","-12.4","","-5.9","","23.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-10","2010","03","10","","5.8","","-15.3","","-4.8","","22.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-11","2010","03","11","","9.7","","-4.3","","2.7","","15.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-12","2010","03","12","","10.1","","-4.0","","3.1","","14.9","","0.0","","","M","","M","0.5","","","","14","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-13","2010","03","13","","12.4","","-1.0","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","14","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-14","2010","03","14","","11.4","","-3.8","","3.8","","14.2","","0.0","","","M","","M","0.5","","","","8","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-15","2010","03","15","","10.7","","-5.5","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-16","2010","03","16","","7.3","","-6.2","","0.6","","17.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-17","2010","03","17","","12.1","","-6.7","","2.7","","15.3","","0.0","","","M","","M","0.0","","","","25","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-18","2010","03","18","","4.4","","-1.9","","1.3","","16.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-19","2010","03","19","","7.3","","-9.2","","-1.0","","19.0","","0.0","","","M","","M","0.0","","","","34","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-20","2010","03","20","","-6.2","","-13.6","","-9.9","","27.9","","0.0","","","M","","M","0.0","","","","1","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-21","2010","03","21","","4.7","","-14.6","","-5.0","","23.0","","0.0","","","M","","M","0.5","","","","21","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-22","2010","03","22","","-0.7","","-8.3","","-4.5","","22.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-23","2010","03","23","","3.3","","-10.9","","-3.8","","21.8","","0.0","","","M","","M","0.0","","","","6","E","33","E"
"-77.79","48.06","VAL-D'OR","7098603","2010-03-24","2010","03","24","","0.6","","-7.3","","-3.4","","21.4","","0.0","","","M","","M","0.0","","","","32","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-25","2010","03","25","","1.4","","-18.2","","-8.4","","26.4","","0.0","","","M","","M","0.0","","","","30","","59",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-26","2010","03","26","","-10.1","","-23.5","","-16.8","","34.8","","0.0","","","M","","M","0.0","","","","36","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-27","2010","03","27","","2.8","","-15.7","","-6.5","","24.5","","0.0","","","M","","M","0.0","","","","19","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-28","2010","03","28","","5.2","","-3.0","","1.1","","16.9","","0.0","","","M","","M","2.0","","","","20","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-29","2010","03","29","","-0.1","","-9.7","","-4.9","","22.9","","0.0","","","M","","M","0.0","","","","1","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-30","2010","03","30","","9.0","","-11.1","","-1.1","","19.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-03-31","2010","03","31","","13.9","","-5.7","","4.1","","13.9","","0.0","","","M","","M","0.5","","","","17","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-01","2010","04","01","","19.9","","2.7","","11.3","","6.7","","0.0","","","M","","M","0.5","","","","20","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-02","2010","04","02","","25.6","","5.4","","15.5","","2.5","","0.0","","","M","","M","0.0","","","","20","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-03","2010","04","03","","26.5","","6.1","","16.3","","1.7","","0.0","","","M","","M","0.5","","","","2","","69",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-04","2010","04","04","","16.2","","3.6","","9.9","","8.1","","0.0","","","M","","M","0.5","","","","27","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-05","2010","04","05","","13.0","","3.0","","8.0","","10.0","","0.0","","","M","","M","3.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-06","2010","04","06","","15.6","","0.9","","8.3","","9.7","","0.0","","","M","","M","0.5","","","","18","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-07","2010","04","07","","7.6","","-3.9","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","2","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-08","2010","04","08","","0.1","","-4.1","","-2.0","","20.0","","0.0","","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-09","2010","04","09","","1.6","","-1.7","","-0.1","","18.1","","0.0","","","M","","M","4.0","","","","3","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-10","2010","04","10","","6.3","","-4.2","","1.1","","16.9","","0.0","","","M","","M","0.5","","","","26","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-11","2010","04","11","","8.4","","-1.9","","3.3","","14.7","","0.0","","","M","","M","0.0","","","","32","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-12","2010","04","12","","10.5","","-4.6","","3.0","","15.0","","0.0","","","M","","M","0.5","","","","36","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-13","2010","04","13","","12.5","","-6.1","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","36","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-14","2010","04","14","","16.4","","-6.1","","5.2","","12.8","","0.0","","","M","","M","0.5","","","","35","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-15","2010","04","15","","11.4","","-2.6","","4.4","","13.6","","0.0","","","M","","M","16.5","","","","2","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-16","2010","04","16","","10.1","","3.4","","6.8","","11.2","","0.0","","","M","","M","4.5","","","","17","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-17","2010","04","17","","4.6","","-0.2","","2.2","","15.8","","0.0","","","M","","M","3.0","","","","5","E","32","E"
"-77.79","48.06","VAL-D'OR","7098603","2010-04-18","2010","04","18","","11.7","","-1.2","","5.3","","12.7","","0.0","","","M","","M","1.0","","","","3","","63",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-19","2010","04","19","","16.3","","-0.9","","7.7","","10.3","","0.0","","","M","","M","0.5","","","","1","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-20","2010","04","20","","10.9","","-1.1","","4.9","","13.1","","0.0","","","M","","M","0.0","","","","4","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-21","2010","04","21","","2.7","","-2.7","","0.0","","18.0","","0.0","","","M","","M","3.0","","","","1","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-22","2010","04","22","","6.1","","-3.8","","1.2","","16.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-23","2010","04","23","","13.1","","-6.1","","3.5","","14.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-24","2010","04","24","","15.5","","0.4","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","33","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-25","2010","04","25","","16.4","","-1.1","","7.7","","10.3","","0.0","","","M","","M","0.5","","","","1","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-26","2010","04","26","","9.6","","-1.5","","4.1","","13.9","","0.0","","","M","","M","0.0","","","","36","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-27","2010","04","27","","7.2","","-2.5","","2.4","","15.6","","0.0","","","M","","M","0.5","","","","36","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-28","2010","04","28","","9.9","","-4.2","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","34","E","41","E"
"-77.79","48.06","VAL-D'OR","7098603","2010-04-29","2010","04","29","","13.2","","-3.8","","4.7","","13.3","","0.0","","","M","","M","0.0","","","","34","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2010-04-30","2010","04","30","","17.7","","-4.5","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-01","2010","05","01","","19.1","","8.5","","13.8","","4.2","","0.0","","","M","","M","1.5","","","","19","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-02","2010","05","02","","17.7","","12.9","","15.3","","2.7","","0.0","","","M","","M","2.5","","","","16","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-03","2010","05","03","","22.0","","6.5","","14.3","","3.7","","0.0","","","M","","M","3.5","","","","31","","61",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-04","2010","05","04","","16.3","","3.7","","10.0","","8.0","","0.0","","","M","","M","0.0","","","","35","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-05","2010","05","05","","12.2","","2.0","","7.1","","10.9","","0.0","","","M","","M","5.0","","","","18","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-06","2010","05","06","","7.7","","-0.1","","3.8","","14.2","","0.0","","","M","","M","4.5","","","","32","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-07","2010","05","07","","8.7","","-1.8","","3.5","","14.5","","0.0","","","M","","M","0.0","","","","33","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-08","2010","05","08","","-0.6","","-3.4","","-2.0","","20.0","","0.0","","","M","","M","2.5","","","","1","","65",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-09","2010","05","09","","4.5","","-5.1","","-0.3","","18.3","","0.0","","","M","","M","0.5","","","","34","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-10","2010","05","10","","11.1","","-4.5","","3.3","","14.7","","0.0","","","M","","M","0.5","","","","35","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-11","2010","05","11","","12.5","","-2.9","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","33","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-12","2010","05","12","","15.6","","-1.5","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","7","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-13","2010","05","13","","18.4","","-2.9","","7.8","","10.2","","0.0","","","M","","M","0.5","","","","17","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-14","2010","05","14","","12.2","","7.9","","10.1","","7.9","","0.0","","","M","","M","7.0","","","","15","E","35","E"
"-77.79","48.06","VAL-D'OR","7098603","2010-05-15","2010","05","15","","17.5","","5.9","","11.7","","6.3","","0.0","","","M","","M","0.5","","","","3","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-16","2010","05","16","","20.9","","-0.3","","10.3","","7.7","","0.0","","","M","","M","0.5","","","","36","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-17","2010","05","17","","25.5","","1.3","","13.4","","4.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-18","2010","05","18","","24.4","","8.2","","16.3","","1.7","","0.0","","","M","","M","0.0","","","","4","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-19","2010","05","19","","27.6","","4.8","","16.2","","1.8","","0.0","","","M","","M","0.5","","","","26","","61",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-20","2010","05","20","","16.4","","2.5","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","3","E","37","E"
"-77.79","48.06","VAL-D'OR","7098603","2010-05-21","2010","05","21","","23.2","","-0.7","","11.3","","6.7","","0.0","","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-22","2010","05","22","","28.9","","9.7","","19.3","","0.0","","1.3","","","M","","M","0.5","","","","19","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-23","2010","05","23","","26.5","","11.6","","19.1","","0.0","","1.1","","","M","","M","0.0","","","","19","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-24","2010","05","24","","32.2","","14.9","","23.6","","0.0","","5.6","","","M","","M","0.0","","","","22","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-25","2010","05","25","","33.5","","18.1","","25.8","","0.0","","7.8","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-26","2010","05","26","","31.2","","18.8","","25.0","","0.0","","7.0","","","M","","M","0.0","","","","30","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-27","2010","05","27","","27.0","","15.3","","21.2","","0.0","","3.2","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-28","2010","05","28","","24.8","","9.9","","17.4","","0.6","","0.0","","","M","","M","0.0","","","","36","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-29","2010","05","29","","19.4","","5.3","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","34","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-30","2010","05","30","","14.4","","8.2","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-05-31","2010","05","31","","21.1","","6.5","","13.8","","4.2","","0.0","","","M","","M","1.5","","","","17","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2010-06-01","2010","06","01","","23.4","","9.8","","16.6","","1.4","","0.0","","","M","","M","0.0","","","","3","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2010-06-02","2010","06","02","","19.5","","6.3","","12.9","","5.1","","0.0","","","M","","M","1.0","","","","35","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2010-06-03","2010","06","03","","20.8","","3.4","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-06-04","2010","06","04","","20.1","","5.3","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-06-05","2010","06","05","","14.3","","3.5","","8.9","","9.1","","0.0","","","M","","M","8.5","","","","3","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2010-06-06","2010","06","06","","17.3","","3.6","","10.5","","7.5","","0.0","","","M","","M","0.5","","","","1","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2010-06-07","2010","06","07","","15.7","","5.1","","10.4","","7.6","","0.0","","","M","","M","0.5","","","","36","","44",""
