"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2019-02-15","2019","02","15","","-1.6","","-11.5","","-6.6","","24.6","","0.0","","","","","","","M","77","","27","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-16","2019","02","16","","-11.5","","-18.5","","-15.0","","33.0","","0.0","","","","","","","M","83","","29","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-17","2019","02","17","","-11.2","","-29.0","","-20.1","","38.1","","0.0","","","","","","","M","83","","23","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-18","2019","02","18","","-16.2","","-28.2","","-22.2","","40.2","","0.0","","","","","","","M","83","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-19","2019","02","19","","-12.0","","-25.0","","-18.5","","36.5","","0.0","","","","","","","M","82","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-20","2019","02","20","","-6.1","","-18.5","","-12.3","","30.3","","0.0","","","","","","","M","82","","19","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-21","2019","02","21","","-5.1","","-11.2","","-8.2","","26.2","","0.0","","","","","","","M","86","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-22","2019","02","22","","-4.7","","-19.5","","-12.1","","30.1","","0.0","","","","","","","M","87","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-23","2019","02","23","","-1.4","","-6.2","","-3.8","","21.8","","0.0","","","","","","","M","87","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-24","2019","02","24","","0.6","","-4.4","","-1.9","","19.9","","0.0","","","","","","","M","85","","13","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-25","2019","02","25","","-1.4","","-22.2","","-11.8","","29.8","","0.0","","","","","","","M","94","","30","","70",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-26","2019","02","26","","-18.6","","-30.1","","-24.3","","42.3","","0.0","","","","","","","M","87","","24","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-27","2019","02","27","","-11.9","","-27.8","","-19.9","","37.9","","0.0","","","","","","","M","87","","2","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-28","2019","02","28","","-7.9","","-30.6","","-19.3","","37.3","","0.0","","","","","","0.0","","86","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-01","2019","03","01","","-3.6","","-18.5","","-11.0","","29.0","","0.0","","","","","","0.3","","86","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-02","2019","03","02","","-6.3","","-15.7","","-11.0","","29.0","","0.0","","","","","","0.6","","86","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-03","2019","03","03","","-8.7","","-23.0","","-15.8","","33.8","","0.0","","","","","","0.2","","88","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-04","2019","03","04","","-11.2","","-29.0","","-20.1","","38.1","","0.0","","","","","","0.0","","88","","22","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-05","2019","03","05","","-14.1","","-28.7","","-21.4","","39.4","","0.0","","","","","","0.0","","88","","23","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-06","2019","03","06","","-15.6","","-28.3","","-21.9","","39.9","","0.0","","","","","","0.2","","87","","32","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-07","2019","03","07","","-12.1","","-28.9","","-20.5","","38.5","","0.0","","","","","","0.0","","88","","27","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-08","2019","03","08","","-1.6","","-19.1","","-10.4","","28.4","","0.0","","","","","","0.0","","88","","24","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-09","2019","03","09","","-4.3","","-24.3","","-14.3","","32.3","","0.0","","","","","","0.0","","85","","12","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-10","2019","03","10","","-0.2","","-8.8","","-4.5","","22.5","","0.0","","","","","","7.4","","85","","15","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-11","2019","03","11","","-2.6","","-12.1","","-7.3","","25.3","","0.0","","","","","","5.2","","85","","29","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-12","2019","03","12","","-1.9","","-15.7","","-8.8","","26.8","","0.0","","","","","","0.0","","88","","29","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-13","2019","03","13","","1.1","","-4.6","","-1.8","","19.8","","0.0","","","","","","1.5","","88","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-14","2019","03","14","","3.1","","-1.8","","0.6","","17.4","","0.0","","","","","","2.5","","88","","16","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-15","2019","03","15","","5.5","","-8.5","","-1.5","","19.5","","0.0","","","","","","5.6","","80","","18","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-16","2019","03","16","","-8.2","","-11.8","","-10.0","","28.0","","0.0","","","","","","1.2","","77","","32","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-17","2019","03","17","","-6.3","","-17.6","","-12.0","","30.0","","0.0","","","","","","0.0","","77","","24","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-18","2019","03","18","","-7.6","","-22.9","","-15.2","","33.2","","0.0","","","","","","0.0","","77","","27","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-19","2019","03","19","","1.1","","-25.9","","-12.4","","30.4","","0.0","","","","","","0.0","","77","","19","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-20","2019","03","20","","6.0","","-3.7","","1.2","","16.8","","0.0","","","","","","0.0","","76","","17","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-21","2019","03","21","","4.0","","0.6","","2.3","","15.7","","0.0","","","","","","0.0","","74","","19","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-22","2019","03","22","","0.8","","-15.2","","-7.2","","25.2","","0.0","","","","","","0.8","","71","","35","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-23","2019","03","23","","0.7","","-18.7","","-9.0","","27.0","","0.0","","","","","","0.0","","70","","34","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-24","2019","03","24","","-0.4","","-14.2","","-7.3","","25.3","","0.0","","","","","","0.0","","70","","34","","63",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-25","2019","03","25","","-2.6","","-17.3","","-10.0","","28.0","","0.0","","","","","","0.0","","70","","29","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-26","2019","03","26","","0.8","","-18.9","","-9.1","","27.1","","0.0","","","","","","0.0","","70","","28","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-27","2019","03","27","","6.6","","-5.8","","0.4","","17.6","","0.0","","","","","","0.0","","70","","20","","62",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-28","2019","03","28","","6.3","","-7.2","","-0.4","","18.4","","0.0","","","","","","0.6","","67","","35","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-29","2019","03","29","","-1.7","","-14.5","","-8.1","","26.1","","0.0","","","","","","0.2","","67","","32","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-30","2019","03","30","","1.1","","-7.6","","-3.3","","21.3","","0.0","","","","","","1.4","","66","","35","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2019-03-31","2019","03","31","","-3.9","","-14.3","","-9.1","","27.1","","0.0","","","","","","0.2","","68","","33","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-01","2019","04","01","","1.8","","-15.4","","-6.8","","24.8","","0.0","","","","","","0.0","","67","","27","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-02","2019","04","02","","0.9","","-4.4","","-1.8","","19.8","","0.0","","","","","","3.5","","66","","16","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-03","2019","04","03","","1.5","","-8.8","","-3.6","","21.6","","0.0","","","","","","5.2","","67","","27","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-04","2019","04","04","","-3.9","","-15.9","","-9.9","","27.9","","0.0","","","","","","0.0","","69","","33","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-05","2019","04","05","","4.3","","-17.2","","-6.5","","24.5","","0.0","","","","","","1.8","","68","","15","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-06","2019","04","06","","4.9","","-0.8","","2.1","","15.9","","0.0","","","","","","0.9","","66","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-07","2019","04","07","","1.9","","-5.5","","-1.8","","19.8","","0.0","","","","","","0.7","","67","","11","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-08","2019","04","08","","-2.9","","-4.9","","-3.9","","21.9","","0.0","","","","","","13.6","","69","","8","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-09","2019","04","09","","-1.3","","-11.2","","-6.2","","24.2","","0.0","","","","","","1.0","","74","","5","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-10","2019","04","10","","-0.3","","-12.2","","-6.3","","24.3","","0.0","","","","","","0.0","","72","","35","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-11","2019","04","11","","2.5","","-12.5","","-5.0","","23.0","","0.0","","","","","","0.0","","73","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-12","2019","04","12","","5.8","","-0.7","","2.6","","15.4","","0.0","","","","","","6.9","","72","","15","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-13","2019","04","13","","4.4","","0.7","","2.5","","15.5","","0.0","","","","","","0.0","","68","","24","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-14","2019","04","14","","5.1","","-2.0","","1.6","","16.4","","0.0","","","","","","0.0","","66","","2","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-15","2019","04","15","","1.3","","-1.8","","-0.2","","18.2","","0.0","","","","","","0.0","","62","","34","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-16","2019","04","16","","7.5","","-3.9","","1.8","","16.2","","0.0","","","","","","0.0","","62","","33","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-17","2019","04","17","","11.8","","-7.4","","2.2","","15.8","","0.0","","","","","","0.0","","55","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-18","2019","04","18","","5.0","","0.3","","2.7","","15.3","","0.0","","","","","","20.2","","49","","14","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-19","2019","04","19","","4.0","","-0.2","","1.9","","16.1","","0.0","","","","","","0.0","","47","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-20","2019","04","20","","11.9","","-2.3","","4.8","","13.2","","0.0","","","","","","0.0","","42","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-21","2019","04","21","","11.4","","-1.9","","4.7","","13.3","","0.0","","","","","","0.0","","34","","36","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-22","2019","04","22","","4.7","","-2.6","","1.0","","17.0","","0.0","","","","","","0.0","","27","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-23","2019","04","23","","6.1","","0.7","","3.4","","14.6","","0.0","","","","","","19.0","","26","","2","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-24","2019","04","24","","3.8","","0.3","","2.0","","16.0","","0.0","","","","","","0.4","","24","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-25","2019","04","25","","11.6","","0.5","","6.1","","11.9","","0.0","","","","","","0.6","","20","","18","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-26","2019","04","26","","5.4","","1.2","","3.3","","14.7","","0.0","","","","","","25.7","","7","","5","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-27","2019","04","27","","3.3","","-5.4","","-1.1","","19.1","","0.0","","","","","","7.5","","0","T","32","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-28","2019","04","28","","1.9","","-8.9","","-3.5","","21.5","","0.0","","","","","","0.0","","3","","28","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-29","2019","04","29","","7.6","","-9.4","","-0.9","","18.9","","0.0","","","","","","0.0","","1","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-04-30","2019","04","30","","3.9","","-4.9","","-0.5","","18.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-01","2019","05","01","","2.9","","-6.9","","-2.0","","20.0","","0.0","","","","","","0.2","","","","4","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-02","2019","05","02","","11.3","","-1.2","","5.0","","13.0","","0.0","","","","","","0.0","","","","16","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-03","2019","05","03","","11.0","","1.1","","6.0","","12.0","","0.0","","","","","","0.2","","","","34","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-04","2019","05","04","","12.3","","-2.4","","5.0","","13.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-05","2019","05","05","","19.0","","-1.1","","9.0","","9.0","","0.0","","","","","","0.0","","","","19","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-06","2019","05","06","","9.7","","2.6","","6.2","","11.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-07","2019","05","07","","5.8","","-4.1","","0.9","","17.1","","0.0","","","","","","0.0","","","","36","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-08","2019","05","08","","10.5","","-5.9","","2.3","","15.7","","0.0","","","","","","0.0","","","","35","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-09","2019","05","09","","6.0","","-0.5","","2.8","","15.2","","0.0","","","","","","26.0","","","","11","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-10","2019","05","10","","9.3","","1.9","","5.6","","12.4","","0.0","","","","","","4.7","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-11","2019","05","11","","13.4","","-1.7","","5.8","","12.2","","0.0","","","","","","0.0","","","","29","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-12","2019","05","12","","17.1","","-2.3","","7.4","","10.6","","0.0","","","","","","0.0","","","","9","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-13","2019","05","13","","16.4","","0.6","","8.5","","9.5","","0.0","","","","","","0.0","","","","14","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-14","2019","05","14","","17.4","","2.8","","10.1","","7.9","","0.0","","","","","","0.0","","","","12","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-15","2019","05","15","","8.5","","0.5","","4.5","","13.5","","0.0","","","","","","8.6","","","","29","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-16","2019","05","16","","11.9","","0.1","","6.0","","12.0","","0.0","","","","","","2.1","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-17","2019","05","17","","7.7","","4.2","","5.9","","12.1","","0.0","","","","","","5.8","","","","29","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-18","2019","05","18","","7.3","","2.9","","5.1","","12.9","","0.0","","","","","","1.4","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-19","2019","05","19","","8.9","","4.0","","6.5","","11.5","","0.0","","","","","","18.3","","","","5","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-20","2019","05","20","","7.6","","3.7","","5.7","","12.3","","0.0","","","","","","6.5","","","","34","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-21","2019","05","21","","16.9","","3.8","","10.4","","7.6","","0.0","","","","","","0.0","","","","33","","51",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-22","2019","05","22","","17.7","","-0.1","","8.8","","9.2","","0.0","","","","","","0.0","","","","18","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-23","2019","05","23","","12.6","","7.3","","9.9","","8.1","","0.0","","","","","","5.7","","","","15","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-24","2019","05","24","","18.3","","7.0","","12.7","","5.3","","0.0","","","","","","0.0","","","","36","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-25","2019","05","25","","14.0","","7.0","","10.5","","7.5","","0.0","","","","","","9.9","","","","14","","51",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-26","2019","05","26","","15.5","","5.3","","10.4","","7.6","","0.0","","","","","","0.0","","","","32","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-27","2019","05","27","","13.0","","1.2","","7.1","","10.9","","0.0","","","","","","0.0","","","","33","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-28","2019","05","28","","19.2","","-0.6","","9.3","","8.7","","0.0","","","","","","0.0","","","","20","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-29","2019","05","29","","19.8","","4.9","","12.3","","5.7","","0.0","","","","","","1.5","","","","35","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-30","2019","05","30","","13.0","","2.4","","7.7","","10.3","","0.0","","","","","","0.0","","","","33","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2019-05-31","2019","05","31","","12.2","","0.4","","6.3","","11.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-06-01","2019","06","01","","17.7","","7.1","","12.4","","5.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-06-02","2019","06","02","","14.4","","0.3","","7.3","","10.7","","0.0","","","","","","6.4","","","","30","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2019-06-03","2019","06","03","","11.5","","0.2","","5.9","","12.1","","0.0","","","","","","16.9","","3","","27","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2019-06-04","2019","06","04","","17.3","","4.0","","10.7","","7.3","","0.0","","","","","","0.0","","","","28","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2019-06-05","2019","06","05","","17.5","","0.9","","9.2","","8.8","","0.0","","","","","","0.0","","","","33","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2019-06-06","2019","06","06","","19.6","","1.1","","10.3","","7.7","","0.0","","","","","","0.8","","","","34","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2019-06-07","2019","06","07","","20.2","","5.8","","13.0","","5.0","","0.0","","","","","","0.7","","","","30","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2019-06-08","2019","06","08","","26.0","","2.4","","14.2","","3.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-06-09","2019","06","09","","31.2","","13.7","","22.4","","0.0","","4.4","","","","","","0.0","","","","12","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2019-06-10","2019","06","10","","25.4","","9.1","","17.2","","0.8","","0.0","","","","","","47.5","","","","18","","51",""
"-77.79","48.06","VAL-D'OR","7098603","2019-06-11","2019","06","11","","17.3","","6.7","","12.0","","6.0","","0.0","","","","","","7.1","","","","32","","47",""
