"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-11","2013","02","11","","-1.2","","-8.2","","-4.7","","22.7","","0.0","","","M","","M","9.4","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-12","2013","02","12","","-1.8","","-10.5","","-6.2","","24.2","","0.0","","","M","","M","1.4","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-13","2013","02","13","","-4.0","","-9.9","","-7.0","","25.0","","0.0","","","M","","M","0.6","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-14","2013","02","14","","-1.0","","-4.1","","-2.6","","20.6","","0.0","","","M","","M","1.1","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-15","2013","02","15","","-2.9","","-19.1","","-11.0","","29.0","","0.0","","","M","","M","3.5","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-16","2013","02","16","","-16.0","","-27.0","","-21.5","","39.5","","0.0","","","M","","M","0.4","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-17","2013","02","17","","-16.4","","-27.9","","-22.2","","40.2","","0.0","","","M","","M","0.2","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-18","2013","02","18","","-9.3","","-32.1","","-20.7","","38.7","","0.0","","","M","","M","0.8","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-19","2013","02","19","","","M","-11.5","E","","M","","M","","M","","M","","M","1.2","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-20","2013","02","20","","","M","-4.6","E","","M","","M","","M","","M","","M","1.8","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-02-21","2013","02","21","","-11.2","","-17.1","","-14.2","","32.2","","0.0","","","M","","M","0.2","","61","","33","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2013-02-22","2013","02","22","","-3.8","","-14.6","","-9.2","","27.2","","0.0","","","M","","M","0.0","","61","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-02-23","2013","02","23","","-1.7","","-6.0","","-3.9","","21.9","","0.0","","0.0","","4.0","","2.2","","60","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-02-24","2013","02","24","","-0.3","","-4.5","","-2.4","","20.4","","0.0","","","M","","M","1.0","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-02-25","2013","02","25","","-1.9","","-5.1","","-3.5","","21.5","","0.0","","","M","","M","0.0","","64","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-02-26","2013","02","26","","0.6","","-5.7","","-2.6","","20.6","","0.0","","","M","","M","0.0","","63","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-02-27","2013","02","27","","2.1","","-7.7","","-2.8","","20.8","","0.0","","","M","","M","0.0","","63","","8","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2013-02-28","2013","02","28","","-2.6","","-8.5","","-5.6","","23.6","","0.0","","","M","","M","0.3","","61","","34","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-01","2013","03","01","","-8.5","","-14.3","","-11.4","","29.4","","0.0","","","M","","M","0.0","","60","","32","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-02","2013","03","02","","-10.7","","-14.9","","-12.8","","30.8","","0.0","","","M","4.0","","0.2","","57","","33","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-03","2013","03","03","","-9.8","","-14.9","","-12.4","","30.4","","0.0","","0.0","","2.0","","2.0","","59","","33","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-04","2013","03","04","","-9.3","","-13.5","","-11.4","","29.4","","0.0","","0.0","","2.0","","2.4","","64","","33","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-05","2013","03","05","","1.8","","-11.4","","-4.8","","22.8","","0.0","","","M","","M","0.0","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-06","2013","03","06","","3.5","","-1.3","","1.1","","16.9","","0.0","","","M","","M","0.0","","64","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-07","2013","03","07","","1.3","","-1.3","","0.0","","18.0","","0.0","","","M","","M","0.6","","61","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-08","2013","03","08","","2.4","","-7.7","","-2.7","","20.7","","0.0","","","M","","M","0.0","","61","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-09","2013","03","09","","7.2","","-11.4","","-2.1","","20.1","","0.0","","","M","","M","0.0","","60","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-10","2013","03","10","","6.6","","0.2","","3.4","","14.6","","0.0","","","M","3.0","","4.6","","58","","16","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-11","2013","03","11","","3.0","","-2.3","","0.4","","17.6","","0.0","","0.0","","1.0","","17.0","","61","","15","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-12","2013","03","12","","4.1","","-5.8","","-0.9","","18.9","","0.0","","","M","","M","1.2","","53","","19","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-13","2013","03","13","","-5.8","","-14.6","","-10.2","","28.2","","0.0","","","M","1.0","","0.8","","51","","33","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-14","2013","03","14","","-10.0","","-16.4","","-13.2","","31.2","","0.0","","","M","","M","0.2","","52","","30","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-15","2013","03","15","","-6.0","","-16.6","","-11.3","","29.3","","0.0","","","M","","M","1.6","","51","","32","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-16","2013","03","16","","-13.8","","-23.0","","-18.4","","36.4","","0.0","","","M","","M","0.0","","51","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-17","2013","03","17","","-10.0","","-25.8","","-17.9","","35.9","","0.0","","","M","","M","0.2","","50","","25","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-18","2013","03","18","","-1.2","","-24.3","","-12.8","","30.8","","0.0","","","M","4.0","","0.0","","50","","12","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-19","2013","03","19","","-1.4","","-7.5","","-4.5","","22.5","","0.0","","0.0","","1.0","","3.2","","54","","12","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-20","2013","03","20","","-2.5","","-10.7","","-6.6","","24.6","","0.0","","0.0","","7.0","","5.1","","51","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-21","2013","03","21","","-7.2","","-9.9","","-8.6","","26.6","","0.0","","0.0","","5.0","","4.1","","57","","31","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-22","2013","03","22","","-1.8","","-9.4","","-5.6","","23.6","","0.0","","0.0","","10.0","","3.2","","64","","1","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-23","2013","03","23","","-0.3","","-5.1","","-2.7","","20.7","","0.0","","","M","","M","0.0","","71","","28","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-24","2013","03","24","","0.5","","-5.0","","-2.3","","20.3","","0.0","","","M","","M","0.0","","68","","29","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-25","2013","03","25","","6.2","","-4.1","","1.1","","16.9","","0.0","","","M","","M","0.0","","66","","36","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-26","2013","03","26","","6.0","","-7.8","","-0.9","","18.9","","0.0","","","M","","M","0.0","","61","","34","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-27","2013","03","27","","3.6","","-2.0","","0.8","","17.2","","0.0","","","M","","M","0.0","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-28","2013","03","28","","4.6","","-1.7","","1.5","","16.5","","0.0","","","M","","M","0.0","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-29","2013","03","29","","3.8","","-7.8","","-2.0","","20.0","","0.0","","","M","","M","0.0","","53","","35","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-30","2013","03","30","","8.8","","-8.3","","0.3","","17.7","","0.0","","","M","","M","0.0","","53","","21","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2013-03-31","2013","03","31","","4.0","","-0.1","","2.0","","16.0","","0.0","","","M","","M","6.7","","52","","17","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-01","2013","04","01","","1.8","","-13.4","","-5.8","","23.8","","0.0","","","M","","M","2.5","","49","","34","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-02","2013","04","02","","-7.6","","-14.4","","-11.0","","29.0","","0.0","","","M","1.0","","1.2","","48","","28","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-03","2013","04","03","","-0.6","","-12.0","","-6.3","","24.3","","0.0","","","M","","M","0.0","","49","","32","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-04","2013","04","04","","0.0","","-7.7","","-3.9","","21.9","","0.0","","","M","","M","1.1","","49","","35","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-05","2013","04","05","","-3.4","","-14.7","","-9.1","","27.1","","0.0","","","M","","M","0.0","","49","","34","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-06","2013","04","06","","1.0","","-21.2","","-10.1","","28.1","","0.0","","","M","","M","0.0","","48","","17","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-07","2013","04","07","","1.0","","-2.9","","-1.0","","19.0","","0.0","","0.0","","4.0","","10.8","","49","","14","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-08","2013","04","08","","2.5","","-2.7","","-0.1","","18.1","","0.0","","","M","","M","0.0","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-09","2013","04","09","","5.9","","-2.2","","1.9","","16.1","","0.0","","","M","","M","0.0","","51","","35","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-10","2013","04","10","","1.3","","-9.7","","-4.2","","22.2","","0.0","","","M","","M","0.2","","49","","34","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-11","2013","04","11","","-2.7","","-14.2","","-8.5","","26.5","","0.0","","","M","","M","0.0","","49","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-12","2013","04","12","","-2.0","","-7.3","","-4.7","","22.7","","0.0","","0.0","","9.0","","6.0","","49","","4","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-13","2013","04","13","","1.8","","-3.4","","-0.8","","18.8","","0.0","","","M","","M","2.2","","57","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-14","2013","04","14","","3.9","","-2.1","","0.9","","17.1","","0.0","","","M","","M","0.3","","57","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-15","2013","04","15","","6.9","","-1.0","","3.0","","15.0","","0.0","","","M","","M","4.0","","53","","15","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-16","2013","04","16","","7.5","","-1.7","","2.9","","15.1","","0.0","","","M","","M","4.2","","47","","30","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-17","2013","04","17","","4.1","","-5.2","","-0.6","","18.6","","0.0","","","M","","M","0.0","","42","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-18","2013","04","18","","1.3","","-3.5","","-1.1","","19.1","","0.0","","","M","","M","28.1","","41","","11","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-19","2013","04","19","","11.6","","0.0","","5.8","","12.2","","0.0","","","M","","M","17.3","","40","","20","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-20","2013","04","20","","0.3","","-11.1","","-5.4","","23.4","","0.0","","","M","","M","0.9","","32","","24","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-21","2013","04","21","","3.8","","-14.3","","-5.3","","23.3","","0.0","","","M","","M","0.0","","31","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-22","2013","04","22","","11.0","","-5.2","","2.9","","15.1","","0.0","","","M","","M","0.0","","30","","18","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-23","2013","04","23","","12.9","","-1.9","","5.5","","12.5","","0.0","","","M","","M","0.0","","26","","16","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-24","2013","04","24","","5.2","","-2.8","","1.2","","16.8","","0.0","","0.0","","19.0","","13.3","","9","","34","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-25","2013","04","25","","5.6","","-5.3","","0.2","","17.8","","0.0","","","M","","M","0.6","","28","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-26","2013","04","26","","8.4","","-2.9","","2.8","","15.2","","0.0","","","M","","M","0.0","","17","","17","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-27","2013","04","27","","14.5","","1.1","","7.8","","10.2","","0.0","","","M","","M","0.2","","10","","18","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-28","2013","04","28","","19.9","","4.0","","12.0","","6.0","","0.0","","","M","","M","0.7","","","","18","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-29","2013","04","29","","13.9","","3.5","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","16","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2013-04-30","2013","04","30","","13.1","","7.4","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","14","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-01","2013","05","01","","22.4","","8.9","","15.7","","2.3","","0.0","","","M","","M","0.0","","","","17","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-02","2013","05","02","","26.3","","6.8","","16.6","","1.4","","0.0","","","M","","M","0.0","","","","12","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-03","2013","05","03","","24.0","","10.7","","17.4","","0.6","","0.0","","","M","","M","0.0","","","","16","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-04","2013","05","04","","25.1","","7.8","","16.5","","1.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-05","2013","05","05","","23.7","","8.1","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-06","2013","05","06","","24.9","","8.9","","16.9","","1.1","","0.0","","","M","","M","0.0","","","","22","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-07","2013","05","07","","24.9","","10.6","","17.8","","0.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-08","2013","05","08","","27.6","","8.3","","18.0","","0.0","","0.0","","","M","","M","0.0","","","","36","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-09","2013","05","09","","14.5","","-1.0","","6.8","","11.2","","0.0","","","M","","M","0.0","","","","35","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-10","2013","05","10","","7.5","","-3.0","","2.3","","15.7","","0.0","","","M","","M","0.4","","","","1","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-11","2013","05","11","","12.2","","1.8","","7.0","","11.0","","0.0","","","M","","M","3.4","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-12","2013","05","12","","8.8","","-1.0","","3.9","","14.1","","0.0","","","M","","M","9.5","","","","13","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-13","2013","05","13","","3.7","","-1.9","","0.9","","17.1","","0.0","","","M","","M","1.8","","","","32","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-14","2013","05","14","","13.9","","-0.6","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","22","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-15","2013","05","15","","8.7","","2.6","","5.7","","12.3","","0.0","","","M","","M","7.8","","","","14","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-16","2013","05","16","","10.4","","3.3","","6.9","","11.1","","0.0","","","M","","M","0.9","","","","32","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-17","2013","05","17","","17.0","","0.5","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","32","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-18","2013","05","18","","20.8","","0.0","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-19","2013","05","19","","16.6","","7.9","","12.3","","5.7","","0.0","","","M","","M","1.8","","","","19","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-20","2013","05","20","","15.4","","6.8","","11.1","","6.9","","0.0","","","M","","M","7.2","","","","2","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-21","2013","05","21","","15.3","","6.7","","11.0","","7.0","","0.0","","","M","","M","15.2","","","","5","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-22","2013","05","22","","12.8","","5.1","","9.0","","9.0","","0.0","","","M","","M","4.1","","","","35","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-23","2013","05","23","","5.1","","-0.7","","2.2","","15.8","","0.0","","","M","","M","10.0","","","","35","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-24","2013","05","24","","10.3","","-1.2","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","35","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-25","2013","05","25","","13.1","","0.2","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","36","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-26","2013","05","26","","16.4","","0.8","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","34","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-27","2013","05","27","","18.7","","1.4","","10.1","","7.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-28","2013","05","28","","23.7","","0.0","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","17","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-29","2013","05","29","","16.6","","11.8","","14.2","","3.8","","0.0","","","M","","M","4.7","","","","15","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-30","2013","05","30","","24.3","","12.8","","18.6","","0.0","","0.6","","","M","","M","2.7","","","","19","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2013-05-31","2013","05","31","","29.0","","15.5","","22.3","","0.0","","4.3","","","M","","M","5.9","","","","20","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2013-06-01","2013","06","01","","21.4","","15.5","","18.5","","0.0","","0.5","","","M","","M","10.3","","","","16","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2013-06-02","2013","06","02","","19.8","","4.4","","12.1","","5.9","","0.0","","","M","","M","17.5","","","","21","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2013-06-03","2013","06","03","","8.9","","3.7","","6.3","","11.7","","0.0","","","M","","M","2.3","","","","26","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2013-06-04","2013","06","04","","15.0","","2.1","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","33","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2013-06-05","2013","06","05","","17.2","","-1.2","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","","","<31",""
