"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2023-02-17","2023","02","17","","-14.9","","-22.8","","-18.8","","36.8","","0.0","","","","","","0.0","","28","","2","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-18","2023","02","18","","-3.2","","-18.6","","-10.9","","28.9","","0.0","","","","","","2.4","","28","","24","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-19","2023","02","19","","0.3","","-12.7","","-6.2","","24.2","","0.0","","","","","","2.3","","28","","16","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-20","2023","02","20","","-0.2","","-27.5","","-13.9","","31.9","","0.0","","","","","","0.5","","33","","31","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-21","2023","02","21","","-11.3","","-27.4","","-19.3","","37.3","","0.0","","","","","","2.3","","32","","13","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-22","2023","02","22","","-13.5","","-31.3","","-22.4","","40.4","","0.0","","","","","","0.0","","38","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-23","2023","02","23","","-16.9","","-26.0","","-21.5","","39.5","","0.0","","","","","","1.2","","37","","2","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-24","2023","02","24","","-17.8","","-28.3","","-23.0","","41.0","","0.0","","","","","","0.0","","40","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-25","2023","02","25","","-10.8","","-25.1","","-18.0","","36.0","","0.0","","","","","","0.1","","39","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-26","2023","02","26","","-6.2","","-18.0","","-12.1","","30.1","","0.0","","","","","","2.6","","40","","33","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-27","2023","02","27","","-8.6","","-28.2","","-18.4","","36.4","","0.0","","","","","","0.0","","42","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-28","2023","02","28","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","","","","","5.6","","41","","26","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-01","2023","03","01","","0.4","","-13.4","","-6.5","","24.5","","0.0","","","","","","0.0","","47","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-02","2023","03","02","","-3.5","","-23.8","","-13.6","","31.6","","0.0","","","","","","0.1","","46","","36","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-03","2023","03","03","","-1.8","","-28.4","","-15.1","","33.1","","0.0","","","","","","0.0","","45","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-04","2023","03","04","","4.7","","-10.6","","-2.9","","20.9","","0.0","","","","","","0.0","","45","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-05","2023","03","05","","3.6","","-14.1","","-5.2","","23.2","","0.0","","","","","","0.0","","44","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-06","2023","03","06","","-0.8","","-11.3","","-6.0","","24.0","","0.0","","","","","","0.0","","44","","36","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-07","2023","03","07","","-6.6","","-14.2","","-10.4","","28.4","","0.0","","","","","","0.0","","43","","33","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-08","2023","03","08","","-5.3","","-11.4","","-8.3","","26.3","","0.0","","","","","","0.0","","49","","34","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-09","2023","03","09","","-5.5","","-11.0","","-8.2","","26.2","","0.0","","","","","","0.0","","49","","33","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-10","2023","03","10","","-2.5","","-11.9","","-7.2","","25.2","","0.0","","","","","","0.0","","48","","1","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-11","2023","03","11","","-7.9","","-14.1","","-11.0","","29.0","","0.0","","","","","","0.0","","48","","35","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-12","2023","03","12","","-4.2","","-13.6","","-8.9","","26.9","","0.0","","","","","","0.0","","47","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-13","2023","03","13","","-4.4","","-11.0","","-7.7","","25.7","","0.0","","","","","","1.1","","47","","36","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-14","2023","03","14","","-3.3","","-13.5","","-8.4","","26.4","","0.0","","","","","","0.0","","59","","35","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-15","2023","03","15","","2.2","","-17.4","","-7.6","","25.6","","0.0","","","","","","0.0","","51","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-16","2023","03","16","","3.7","","-1.9","","0.9","","17.1","","0.0","","","","","","0.0","","50","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-17","2023","03","17","","1.2","","-2.2","","-0.5","","18.5","","0.0","","","","","","15.3","","48","","21","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-18","2023","03","18","","-2.2","","-12.9","","-7.6","","25.6","","0.0","","","","","","1.2","","57","","23","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-19","2023","03","19","","-6.6","","-18.5","","-12.5","","30.5","","0.0","","","","","","0.5","","59","","24","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-20","2023","03","20","","-3.9","","-17.7","","-10.8","","28.8","","0.0","","","","","","0.8","","60","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-21","2023","03","21","","-7.7","","-19.4","","-13.5","","31.5","","0.0","","","","","","0.0","","58","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-22","2023","03","22","","-0.4","","-21.7","","-11.0","","29.0","","0.0","","","","","","0.3","","57","","13","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-23","2023","03","23","","2.7","","-7.6","","-2.4","","20.4","","0.0","","","","","","2.9","","56","","30","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-24","2023","03","24","","-0.2","","-11.4","","-5.8","","23.8","","0.0","","","","","","0.0","","54","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-25","2023","03","25","","2.8","","-14.5","","-5.9","","23.9","","0.0","","","","","","8.1","","54","","15","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-26","2023","03","26","","1.1","","-3.7","","-1.3","","19.3","","0.0","","","","","","4.9","","64","","29","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-27","2023","03","27","","-2.0","","-7.9","","-5.0","","23.0","","0.0","","","","","","0.0","","64","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-28","2023","03","28","","-0.2","","-8.7","","-4.5","","22.5","","0.0","","","","","","0.0","","63","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-29","2023","03","29","","0.4","","-15.1","","-7.3","","25.3","","0.0","","","","","","5.7","","62","","31","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-30","2023","03","30","","-1.2","","-19.4","","-10.3","","28.3","","0.0","","","","","","0.0","","71","","21","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2023-03-31","2023","03","31","","0.2","","-10.0","","-4.9","","22.9","","0.0","","","","","","0.4","","69","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-01","2023","04","01","","-2.7","","-16.2","","-9.4","","27.4","","0.0","","","","","","4.2","","68","","35","","55",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-02","2023","04","02","","1.6","","-21.1","","-9.8","","27.8","","0.0","","","","","","0.0","","79","","24","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-03","2023","04","03","","1.4","","-7.1","","-2.8","","20.8","","0.0","","","","","","5.0","","79","","16","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-04","2023","04","04","","-3.4","","-17.0","","-10.2","","28.2","","0.0","","","","","","0.0","","78","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-05","2023","04","05","","0.1","","-9.2","","-4.6","","22.6","","0.0","","","","","","10.7","","77","","12","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-06","2023","04","06","","5.0","","-4.7","","0.2","","17.8","","0.0","","","","","","1.1","","86","","24","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-07","2023","04","07","","-1.9","","-13.2","","-7.6","","25.6","","0.0","","","","","","0.0","","83","","30","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-08","2023","04","08","","4.4","","-18.5","","-7.1","","25.1","","0.0","","","","","","0.0","","82","","26","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-09","2023","04","09","","8.8","","-8.8","","0.0","","18.0","","0.0","","","","","","0.0","","80","","21","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-10","2023","04","10","","13.4","","0.2","","6.8","","11.2","","0.0","","","","","","0.0","","73","","23","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-11","2023","04","11","","14.9","","3.6","","9.2","","8.8","","0.0","","","","","","0.0","","59","","29","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-12","2023","04","12","","13.7","","2.6","","8.2","","9.8","","0.0","","","","","","0.0","","47","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-13","2023","04","13","","20.2","","2.7","","11.5","","6.5","","0.0","","","","","","0.0","","38","","1","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-14","2023","04","14","","14.6","","0.0","","7.3","","10.7","","0.0","","","","","","0.0","","24","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-15","2023","04","15","","24.1","","0.1","","12.1","","5.9","","0.0","","","","","","0.0","","16","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-16","2023","04","16","","22.9","","3.6","","13.3","","4.7","","0.0","","","","","","0.0","","3","","15","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-17","2023","04","17","","11.3","","2.7","","7.0","","11.0","","0.0","","","","","","12.9","","0","","22","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-18","2023","04","18","","5.1","","-4.0","","0.5","","17.5","","0.0","","","","","","3.1","","0","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-19","2023","04","19","","-2.3","","-6.3","","-4.3","","22.3","","0.0","","","","","","0.4","","0","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-20","2023","04","20","","5.5","","-4.5","","0.5","","17.5","","0.0","","","","","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-21","2023","04","21","","4.4","","0.0","","2.2","","15.8","","0.0","","","","","","10.7","","0","","12","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-22","2023","04","22","","4.2","","0.8","","2.5","","15.5","","0.0","","","","","","18.9","","0","","3","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-23","2023","04","23","","8.1","","-2.0","","3.0","","15.0","","0.0","","","","","","0.9","","0","","22","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-24","2023","04","24","","6.6","","-2.7","","2.0","","16.0","","0.0","","","","","","2.5","","0","","35","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-25","2023","04","25","","7.1","","-3.2","","2.0","","16.0","","0.0","","","","","","1.0","","0","","18","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-26","2023","04","26","","5.2","","-3.3","","1.0","","17.0","","0.0","","","","","","2.2","","0","","24","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-27","2023","04","27","","9.5","","-2.4","","3.5","","14.5","","0.0","","","","","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-28","2023","04","28","","16.5","","2.5","","9.5","","8.5","","0.0","","","","","","0.0","","0","","16","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-29","2023","04","29","","13.8","","5.5","","9.7","","8.3","","0.0","","","","","","5.6","","0","","14","","55",""
"-77.79","48.06","VAL-D'OR","7098603","2023-04-30","2023","04","30","","10.5","","5.7","","8.1","","9.9","","0.0","","","","","","14.4","","0","","14","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-01","2023","05","01","","11.5","","3.1","","7.3","","10.7","","0.0","","","","","","32.0","","","","17","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-02","2023","05","02","","12.2","","3.5","","7.9","","10.1","","0.0","","","","","","1.9","","","","5","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-03","2023","05","03","","11.5","","5.2","","8.3","","9.7","","0.0","","","","","","0.0","","","","7","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-04","2023","05","04","","11.5","","4.8","","8.2","","9.8","","0.0","","","","","","0.1","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-05","2023","05","05","","17.2","","2.3","","9.7","","8.3","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-06","2023","05","06","","20.1","","0.8","","10.5","","7.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-07","2023","05","07","","17.9","","1.0","","9.4","","8.6","","0.0","","","","","","0.0","","","","34","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-08","2023","05","08","","12.1","","-0.9","","5.6","","12.4","","0.0","","","","","","0.0","","","","2","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-09","2023","05","09","","15.8","","2.3","","9.0","","9.0","","0.0","","","","","","0.0","","","","32","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-10","2023","05","10","","22.0","","-0.6","","10.7","","7.3","","0.0","","","","","","0.0","","","","32","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-11","2023","05","11","","24.0","","2.5","","13.3","","4.7","","0.0","","","","","","0.9","","","","29","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-12","2023","05","12","","19.4","","3.4","","11.4","","6.6","","0.0","","","","","","0.0","","","","31","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-13","2023","05","13","","13.5","","1.6","","7.5","","10.5","","0.0","","","","","","0.0","","","","34","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-14","2023","05","14","","17.2","","0.5","","8.9","","9.1","","0.0","","","","","","0.0","","","","30","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-15","2023","05","15","","18.4","","6.5","","12.4","","5.6","","0.0","","","","","","3.3","","","","26","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-16","2023","05","16","","6.5","","-2.9","","1.8","","16.2","","0.0","","","","","","5.8","","","","35","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-17","2023","05","17","","5.4","","-3.8","","0.8","","17.2","","0.0","","","","","","0.0","","","","35","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-18","2023","05","18","","14.8","","-6.1","","4.4","","13.6","","0.0","","","","","","0.0","","","","19","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-19","2023","05","19","","19.2","","5.9","","12.6","","5.4","","0.0","","","","","","0.0","","","","19","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-20","2023","05","20","","14.6","","6.4","","10.5","","7.5","","0.0","","","","","","1.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-21","2023","05","21","","10.7","","-1.7","","4.5","","13.5","","0.0","","","","","","0.0","","","","35","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-22","2023","05","22","","16.0","","-4.3","","5.9","","12.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-23","2023","05","23","","20.8","","0.1","","10.5","","7.5","","0.0","","","","","","20.5","","","","23","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-24","2023","05","24","","7.6","","-2.8","","2.4","","15.6","","0.0","","","","","","0.0","","","","34","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-25","2023","05","25","","16.3","","-2.7","","6.8","","11.2","","0.0","","","","","","0.0","","","","1","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-26","2023","05","26","","21.7","","-0.8","","10.5","","7.5","","0.0","","","","","","0.0","","","","28","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-27","2023","05","27","","29.6","","10.6","","20.1","","0.0","","2.1","","","","","","0.0","","","","25","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-28","2023","05","28","","24.6","","9.0","","16.8","","1.2","","0.0","","","","","","0.0","","","","1","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-29","2023","05","29","","25.1","","5.0","","15.0","","3.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-30","2023","05","30","","31.3","","10.4","","20.9","","0.0","","2.9","","","","","","0.0","","","","26","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2023-05-31","2023","05","31","","32.5","","16.0","","24.2","","0.0","","6.2","","","","","","0.0","","","","23","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2023-06-01","2023","06","01","","32.9","","18.2","","25.6","","0.0","","7.6","","","","","","0.0","","","","36","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2023-06-02","2023","06","02","","29.2","","12.3","","20.7","","0.0","","2.7","","","","","","0.0","","","","33","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2023-06-03","2023","06","03","","22.8","","8.1","","15.5","","2.5","","0.0","","","","","","0.0","","","","5","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2023-06-04","2023","06","04","","23.9","","5.0","","14.5","","3.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-06-05","2023","06","05","","23.2","","10.1","","16.6","","1.4","","0.0","","","","","","0.0","","","","34","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2023-06-06","2023","06","06","","20.3","","7.0","","13.6","","4.4","","0.0","","","","","","0.0","","","","1","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2023-06-07","2023","06","07","","17.7","","7.3","","12.5","","5.5","","0.0","","","","","","0.0","","","","1","","51",""
"-77.79","48.06","VAL-D'OR","7098603","2023-06-08","2023","06","08","","19.4","","11.1","","15.3","","2.7","","0.0","","","","","","1.9","","","","6","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2023-06-09","2023","06","09","","20.3","","10.6","","15.4","","2.6","","0.0","","","","","","0.3","","","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-06-10","2023","06","10","","22.6","","7.0","","14.8","","3.2","","0.0","","","","","","0.6","","","","35","","49",""
